subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
alphanumeric_high_neg_scale,10,alphanumeric,high_neg_scale,-52.074075029677076,20.198183693207735,-52.074075029677076,20.198183693207735,27.07407502967708,20.19818369320774,27.07407502967708,20.19818369320774,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,-105.16516015192985,27.15503706228337,-53.09108512225278,22.375373446710345,28.091085122252775,22.37537344671034,55.165160151929854,27.15503706228337,0.2,0.4000000000000001,,,0.0,0.0,2.0,0.0,-151.31964356761262,11.20598746325968,-46.154483415682776,22.34611044568098,21.154483415682773,22.346110445680985,76.31964356761263,11.205987463259676,0.5,0.5,,,0.0,0.0,3.0,0.0,-176.65190726270401,11.384740831924622,-25.332263695091367,4.522179662732179,0.3322636950913697,4.522179662732179,76.65190726270399,11.38474083192462,1.0,0.0,,,1.0,0.0,3.0,0.0,-204.3193048037943,11.561968435937377,-27.667397541090327,9.443690417490304,2.667397541090323,9.443690417490304,79.31930480379432,11.561968435937372,1.0,0.0,,,1.0,0.0,3.0,0.0,-233.1237374887146,16.034898566612966,-28.804432684920243,9.235807295493425,3.804432684920248,9.235807295493426,83.12373748871457,16.034898566612966,0.9,0.30000000000000004,,,0.9,0.30000000000000004,3.0,0.0,-259.47183541575816,16.00819466733668,-26.348097927043547,2.7140890552641395,1.3480979270435427,2.714089055264139,84.47183541575812,16.00819466733668,1.0,0.0,,,1.0,0.0,3.0,0.0,-280.2087134149084,16.400997521854933,-20.73687799915029,4.203227365259481,-4.263122000849709,4.203227365259481,80.2087134149084,16.40099752185493,1.0,0.0,,,1.0,0.0,3.0,0.0,-305.2847212821036,18.05293817507603,-25.07600786719513,6.3558129021104355,0.07600786719512839,6.355812902110435,80.28472128210353,18.052938175076033,1.0,0.0,,,1.0,0.0,3.0,0.0,-332.62854156474333,21.210338958739683,-27.343820282639776,4.755498229007451,2.343820282639773,4.755498229007451,82.6285415647433,21.210338958739687,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_high_scale,10,alphanumeric,high_scale,50.918828447866105,21.315976247761434,50.918828447866105,21.315976247761434,24.081171552133892,21.315976247761434,24.081171552133892,21.315976247761434,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,95.20297594281456,25.979046803817166,44.28414749494845,21.355175115742867,30.71585250505155,21.355175115742867,54.797024057185446,25.97904680381717,0.2,0.4000000000000001,,,0.0,0.0,2.0,0.0,145.27517195005638,10.682883060304713,50.07219600724181,20.37494209235489,24.927803992758193,20.37494209235489,79.72482804994362,10.682883060304714,0.5,0.5,,,0.0,0.0,3.0,0.0,221.23827425841992,11.967580319268656,75.96310230836352,6.818847869639529,-0.9631023083635271,6.818847869639529,78.7617257415801,11.96758031926866,1.0,0.0,,,1.0,0.0,3.0,0.0,296.13361472166446,16.867696018396632,74.89534046324457,6.838944749476398,0.1046595367554275,6.838944749476398,78.86638527833554,16.867696018396636,1.0,0.0,,,1.0,0.0,3.0,0.0,371.7121399278607,16.71068596168087,75.57852520619622,5.569114768304461,-0.5785252061962183,5.569114768304461,78.28786007213931,16.71068596168087,1.0,0.0,,,1.0,0.0,3.0,0.0,447.6533513723622,16.250586552023055,75.94121144450148,6.626738808757026,-0.9412114445014538,6.626738808757025,77.34664862763786,16.250586552023048,1.0,0.0,,,1.0,0.0,3.0,0.0,523.74436573128,17.24702265876494,76.09101435891793,5.773525303304106,-1.09101435891792,5.773525303304106,76.25563426871993,17.24702265876492,1.0,0.0,,,1.0,0.0,3.0,0.0,597.8667729211602,20.105678410797786,74.12240718988011,7.763271466057688,0.87759281011989,7.763271466057688,77.13322707883982,20.10567841079779,1.0,0.0,,,1.0,0.0,3.0,0.0,673.1615220148153,18.581008487469582,75.2947490936551,3.755156758300472,-0.2947490936550977,3.755156758300473,76.83847798518472,18.581008487469592,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_low_neg_scale,10,alphanumeric,low_neg_scale,-0.5249674120296814,0.20088265059354285,-0.5249674120296814,0.20088265059354285,0.2749674120296814,0.20088265059354285,0.2749674120296814,0.20088265059354285,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,-1.082924718862397,0.2658350422398107,-0.5579573068327156,0.20701526422801592,0.3079573068327156,0.20701526422801592,0.5829247188623972,0.2658350422398107,0.2,0.4000000000000001,,,0.0,0.0,2.0,0.0,-1.5148027623633373,0.09336780281200845,-0.43187804350094006,0.2332268305025311,0.18187804350094006,0.2332268305025311,0.7648027623633371,0.09336780281200843,0.5,0.5,,,0.0,0.0,3.0,0.0,-1.7769027808981714,0.1435118422657769,-0.262100018534834,0.060645518558030666,0.01210001853483397,0.060645518558030666,0.776902780898171,0.14351184226577685,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.025020509353041,0.18603686238000014,-0.24811772845487004,0.08187478269700232,-0.0018822715451299516,0.08187478269700234,0.775020509353041,0.1860368623800001,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.2858039446444818,0.200637624721944,-0.26078343529144055,0.04842436587030065,0.010783435291440538,0.04842436587030065,0.7858039446444816,0.20063762472194396,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.5141470011479763,0.20893340787489195,-0.22834305650349443,0.06627587876149238,-0.021656943496505578,0.06627587876149238,0.7641470011479761,0.20893340787489187,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.7483241681122417,0.2137677018266173,-0.2341771669642659,0.06614496793152608,-0.015822833035734053,0.06614496793152606,0.748324168112242,0.2137677018266172,1.0,0.0,,,1.0,0.0,3.0,0.0,-3.032815929783745,0.24785023859457375,-0.2844917616715027,0.07822838520853775,0.03449176167150274,0.07822838520853775,0.7828159297837447,0.24785023859457359,1.0,0.0,,,1.0,0.0,3.0,0.0,-3.2930954030305637,0.2632739479617441,-0.260279473246818,0.046433274838024535,0.010279473246818018,0.046433274838024535,0.7930954030305628,0.2632739479617439,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_low_scale,10,alphanumeric,low_scale,0.46306947064636955,0.19098206173254864,0.46306947064636955,0.19098206173254864,0.28693052935363045,0.19098206173254864,0.28693052935363045,0.19098206173254864,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,0.9122402777723077,0.24237260230071175,0.44917080712593815,0.2041378775977794,0.30082919287406196,0.20413787759777938,0.5877597222276923,0.24237260230071173,0.2,0.4000000000000001,,,0.0,0.0,2.0,0.0,1.473175774129189,0.053299474990511735,0.5609354963568816,0.2529545993201583,0.1890645036431185,0.2529545993201583,0.7768242258708108,0.05329947499051173,0.5,0.5,,,0.0,0.0,3.0,0.0,2.2388539889240944,0.05273874689020434,0.7656782147949055,0.05206059371361516,-0.015678214794905488,0.05206059371361516,0.7611460110759053,0.05273874689020436,1.0,0.0,,,1.0,0.0,3.0,0.0,2.97040988661829,0.08526149610448758,0.7315558976941954,0.039364656152909905,0.018444102305804698,0.039364656152909905,0.7795901133817099,0.08526149610448756,1.0,0.0,,,1.0,0.0,3.0,0.0,3.7300743669498964,0.10382810008042385,0.7596644803316069,0.061601933214133445,-0.009664480331606917,0.06160193321413345,0.7699256330501031,0.10382810008042383,1.0,0.0,,,1.0,0.0,3.0,0.0,4.474154954456485,0.10678920150496617,0.7440805875065875,0.0319825555982508,0.0059194124934124235,0.0319825555982508,0.7758450455435155,0.10678920150496612,1.0,0.0,,,1.0,0.0,3.0,0.0,5.252176382579945,0.12213602320116854,0.7780214281234606,0.05291225165674963,-0.02802142812346058,0.05291225165674962,0.7478236174200549,0.12213602320116855,1.0,0.0,,,1.0,0.0,3.0,0.0,5.999148656023118,0.15769750788617737,0.7469722734431737,0.06965620257710355,0.0030277265568262267,0.06965620257710355,0.7508513439768811,0.15769750788617728,1.0,0.0,,,1.0,0.0,3.0,0.0,6.7328153915271525,0.18611822112289816,0.7336667355040352,0.07994418697118463,0.016333264495964804,0.07994418697118465,0.767184608472846,0.18611822112289797,1.0,0.0,,,1.0,0.0,3.0,0.0
ordinal_helpful_high_neg_scale,10,ordinal_helpful,high_neg_scale,-26.23291257116017,5.9814734011172845,-26.23291257116017,5.9814734011172845,1.2329125711601712,5.9814734011172845,1.2329125711601712,5.9814734011172845,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-88.23113733663654,18.09960755096551,-61.998224765476344,14.361102141953888,36.99822476547635,14.361102141953888,38.23113733663652,18.099607550965512,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-150.10172346322838,20.901789295880018,-61.87058612659182,15.97398014196506,36.87058612659183,15.973980141965061,75.10172346322835,20.901789295880018,0.1,0.30000000000000004,0.1,0.30000000000000004,0.1,0.30000000000000004,2.9,0.3,-177.9103525622239,11.729953413227268,-27.808629098995528,15.09558567614725,2.8086290989955263,15.09558567614725,77.91035256222389,11.72995341322727,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-202.77092362783108,11.833471702089325,-24.86057106560717,2.8118603600297414,-0.139428934392825,2.8118603600297414,77.77092362783107,11.833471702089328,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-228.25917543559962,15.682281283616934,-25.488251807768584,5.898385623585947,0.4882518077685846,5.898385623585947,78.25917543559964,15.682281283616929,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-250.71514601274197,16.19306896180455,-22.455970577142367,3.8597306582078055,-2.5440294228576352,3.8597306582078064,75.715146012742,16.193068961804542,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-276.19041588189737,17.76947140310954,-25.47526986915543,3.5777206873524925,0.4752698691554286,3.5777206873524925,76.19041588189744,17.769471403109527,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-304.09455352642055,22.622607195730776,-27.90413764452314,6.974546984026261,2.904137644523138,6.9745469840262615,79.09455352642058,22.622607195730758,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-325.5617457045479,20.924000266897856,-21.46719217812727,5.569063631889577,-3.5328078218727272,5.569063631889576,75.56174570454785,20.92400026689784,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
ordinal_helpful_high_scale,10,ordinal_helpful,high_scale,77.93828534230845,7.3015005159649125,77.93828534230845,7.3015005159649125,-2.9382853423084554,7.301500515964912,-2.9382853423084554,7.301500515964912,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,121.2132291482975,20.886785197499126,43.27494380598906,16.97736967926109,31.72505619401094,16.97736967926109,28.78677085170249,20.886785197499126,0.1,0.30000000000000004,0.1,0.30000000000000004,0.1,0.30000000000000004,1.9,0.3,164.01816788818388,26.24872492476281,42.80493873988636,14.371643840767451,32.19506126011364,14.371643840767451,60.98183211181613,26.24872492476282,0.1,0.30000000000000004,0.1,0.30000000000000004,0.1,0.30000000000000004,2.8,0.6,237.73628077626321,16.548336439995015,73.71811288807935,11.936599614505925,1.2818871119206379,11.936599614505923,62.26371922373676,16.548336439995026,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.9,0.3,310.9441862138687,12.65571247332979,73.20790543760552,15.012445049191236,1.7920945623944846,15.012445049191236,64.05581378613125,12.655712473329789,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,385.1718210025115,11.096978637425456,74.22763478864275,6.176657990593997,0.7723652113572669,6.176657990593996,64.82817899748852,11.096978637425448,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,458.7758848185052,10.035333649945297,73.60406381599358,4.664781268439738,1.3959361840064204,4.664781268439738,66.22411518149494,10.035333649945308,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,532.7943436657695,12.071847691253884,74.0184588472644,7.605749960856352,0.9815411527355898,7.605749960856353,67.20565633423053,12.07184769125391,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,609.0135476448598,13.877238363654438,76.21920397909041,5.470029832019234,-1.219203979090426,5.470029832019234,65.98645235514012,13.877238363654444,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,684.705115087975,17.46891990246364,75.69156744311518,5.503649920262446,-0.6915674431151686,5.503649920262446,65.29488491202493,17.468919902463654,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
ordinal_helpful_low_neg_scale,10,ordinal_helpful,low_neg_scale,-0.2847988861999818,0.1778752047168834,-0.2847988861999818,0.1778752047168834,0.03479888619998175,0.1778752047168834,0.03479888619998175,0.1778752047168834,0.9,0.30000000000000004,0.9,0.30000000000000004,0.0,0.0,1.0,0.0,-0.8712401247162165,0.1928415188219595,-0.5864412385162348,0.10979898782317722,0.3364412385162347,0.10979898782317722,0.3712401247162164,0.19284151882195952,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.4649341946758216,0.2545259354818006,-0.5936940699596054,0.22990015585305462,0.3436940699596053,0.22990015585305462,0.7149341946758218,0.2545259354818006,0.2,0.4000000000000001,0.2,0.4000000000000001,0.1,0.30000000000000004,2.9,0.3,-1.7152472077363528,0.2658714397598422,-0.250313013060531,0.08918915427617242,0.00031301306053096165,0.08918915427617244,0.7152472077363528,0.2658714397598422,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-1.9376881373144343,0.2745060302511815,-0.22244092957808181,0.057007521024574195,-0.027559070421918196,0.05700752102457419,0.6876881373144347,0.27450603025118153,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-2.1601974708501013,0.3209466859317527,-0.22250933353566665,0.07071960517000213,-0.02749066646433334,0.07071960517000211,0.6601974708501012,0.3209466859317528,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-2.475823151701422,0.2104878883182327,-0.3156256808513206,0.17397260049082158,0.06562568085132058,0.17397260049082158,0.7258231517014218,0.2104878883182329,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-2.7445757811274625,0.24790794334424307,-0.26875262942604083,0.09062665514246915,0.01875262942604087,0.09062665514246915,0.7445757811274626,0.24790794334424318,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-3.008632382751453,0.2765318779008872,-0.26405660162399036,0.057197274232252036,0.014056601623990353,0.057197274232252036,0.758632382751453,0.2765318779008873,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-3.264567096846681,0.2858209213985904,-0.2559347140952281,0.06740438723454512,0.005934714095228097,0.06740438723454512,0.7645670968466811,0.28582092139859033,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
ordinal_helpful_low_scale,10,ordinal_helpful,low_scale,0.6887214436432122,0.15943420164139335,0.6887214436432122,0.15943420164139335,0.06127855635678788,0.15943420164139335,0.06127855635678788,0.15943420164139335,0.9,0.30000000000000004,0.9,0.30000000000000004,0.0,0.0,1.0,0.0,1.1688885507009656,0.18079824481026954,0.48016710705775356,0.11561050216666646,0.2698328929422465,0.11561050216666646,0.3311114492990344,0.18079824481026954,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.5860242680678205,0.259616988121916,0.41713571736685495,0.23276635505565543,0.33286428263314505,0.2327663550556554,0.6639757319321793,0.259616988121916,0.3,0.45825756949558394,0.3,0.45825756949558394,0.2,0.4000000000000001,2.8,0.39999999999999997,2.2387326191256856,0.13110695581511447,0.6527083510578645,0.20336306704088955,0.09729164894213542,0.20336306704088952,0.7612673808743148,0.13110695581511447,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,3.003094921866175,0.16615088905766845,0.7643623027404897,0.06891214425680867,-0.014362302740489708,0.06891214425680867,0.746905078133825,0.1661508890576684,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,3.736687636667778,0.17759167172731233,0.7335927148016033,0.05377144122728636,0.016407285198396813,0.053771441227286366,0.7633123633322219,0.17759167172731236,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,4.5196397957402,0.1670939166574903,0.782952159072422,0.04976984330694583,-0.03295215907242186,0.049769843306945824,0.7303602042598001,0.1670939166574903,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,5.281165266170275,0.1629530242372213,0.761525470430074,0.055177900893384674,-0.01152547043007406,0.055177900893384674,0.7188347338297261,0.16295302423722122,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,6.012718904398132,0.16604694821867758,0.7315536382278578,0.05847753405131224,0.018446361772142105,0.05847753405131224,0.737281095601868,0.16604694821867777,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,6.775823386303903,0.18441026337980496,0.7631044819057702,0.08192535918871155,-0.013104481905770283,0.08192535918871155,0.7241766136960978,0.18441026337980523,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
ordinal_mislead_high_neg_scale,10,ordinal_mislead,high_neg_scale,-74.01266923497529,6.367891599923963,-74.01266923497529,6.367891599923963,49.01266923497529,6.367891599923963,49.01266923497529,6.367891599923963,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-118.51762096649932,13.459027564167725,-44.504951731524024,12.274057147748602,19.504951731524017,12.274057147748602,68.51762096649932,13.459027564167727,0.3,0.45825756949558405,0.0,0.0,0.0,0.0,2.0,0.0,-151.65835930414391,6.104429386232275,-33.14073833764461,15.704059765870158,8.140738337644615,15.704059765870158,76.65835930414394,6.104429386232275,0.7,0.45825756949558405,0.0,0.0,0.0,0.0,3.0,0.0,-174.6764678145428,8.869465000943503,-23.018108510398868,5.074938061695759,-1.9818914896011293,5.074938061695759,74.6764678145428,8.869465000943503,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-203.33099236962465,9.808498382209704,-28.65452455508183,6.5719514148429665,3.654524555081834,6.5719514148429665,78.33099236962462,9.8084983822097,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-234.98653243795007,15.067297553411898,-31.655540068325415,12.36257699331097,6.655540068325413,12.36257699331097,84.98653243795006,15.067297553411898,0.9,0.30000000000000004,0.0,0.0,0.9,0.30000000000000004,3.0,0.0,-261.687349265635,18.218854765065878,-26.70081682768493,5.10162271806721,1.7008168276849318,5.10162271806721,86.68734926563499,18.21885476506589,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-286.4375180693342,18.049301417438603,-24.750168803699225,3.794642801192269,-0.24983119630077794,3.7946428011922695,86.43751806933422,18.04930141743862,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-312.0897347686543,17.315190583707906,-25.652216699320128,4.473285480656307,0.6522166993201324,4.473285480656307,87.08973476865432,17.315190583707935,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-335.2546192946701,19.86897076673469,-23.164884526015708,6.001756411656798,-1.8351154739842905,6.001756411656797,85.25461929467005,19.868970766734712,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
ordinal_mislead_high_scale,10,ordinal_mislead,high_scale,24.107847390408697,5.831078913126033,24.107847390408697,5.831078913126033,50.8921526095913,5.8310789131260305,50.8921526095913,5.8310789131260305,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,79.37590860559722,11.905293078098758,55.2680612151885,14.474700813672,19.731938784811494,14.474700813672001,70.62409139440278,11.90529307809876,0.2,0.4000000000000001,0.1,0.30000000000000004,0.1,0.30000000000000004,1.9,0.3,143.1860745361069,24.136464009640562,63.81016593050971,18.28970156991455,11.1898340694903,18.28970156991455,81.81392546389309,24.136464009640562,0.6,0.48989794855663565,0.1,0.30000000000000004,0.2,0.4000000000000001,2.7,0.6403124237432849,213.73175651238722,33.28709635374949,70.54568197628029,10.603240847428212,4.454318023719713,10.603240847428212,86.26824348761282,33.28709635374949,0.8,0.4,0.0,0.0,0.9,0.30000000000000004,2.8,0.39999999999999997,286.9530147592706,35.88623677406399,73.22125824688341,9.563728117510282,1.7787417531165914,9.563728117510282,88.0469852407294,35.88623677406399,0.8,0.4,0.0,0.0,0.8,0.4,2.9,0.3,360.4511805720557,34.30549701082091,73.4981658127851,5.7354103996244215,1.5018341872149001,5.7354103996244215,89.5488194279443,34.3054970108209,1.0,0.0,0.0,0.0,0.9,0.30000000000000004,3.0,0.0,432.9616645215081,34.02473179554589,72.51048394945238,9.724795717305588,2.4895160505476355,9.724795717305588,92.03833547849192,34.024731795545875,0.9,0.3,0.0,0.0,0.9,0.3,3.0,0.0,510.1490492870964,32.661313218451355,77.18738476558842,7.225175484812049,-2.187384765588419,7.225175484812049,89.85095071290351,32.66131321845133,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,583.2462050593011,30.728321313427962,73.0971557722046,7.487347821430163,1.9028442277954114,7.487347821430162,91.75379494069892,30.728321313427948,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,661.8686089151081,28.548031404798106,78.622403855807,7.691127965673565,-3.622403855807002,7.691127965673565,88.13139108489193,28.548031404798103,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
