subfolder,n_shuffles,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,percent_optimal_mean,percent_optimal_std
model_name_Qwen3-14B_time_horizon_8_think_budget_think_budget_150_200_prompt_actionhist_alphanumeric_high_neg_scale,3,-166.66666666666666,47.14045207910317,-166.66666666666666,47.14045207910317,116.66666666666667,47.14045207910317,116.66666666666667,47.14045207910317,-333.3333333333333,94.28090415820634,-166.66666666666666,47.14045207910317,116.66666666666667,47.14045207910317,233.33333333333334,94.28090415820634,-500.0,81.64965809277261,-166.66666666666666,47.14045207910317,116.66666666666667,47.14045207910317,350.0,81.64965809277261,-666.6666666666666,47.14045207910317,-166.66666666666666,47.14045207910317,116.66666666666667,47.14045207910317,466.6666666666667,47.14045207910317,-800.0,0.0,-133.33333333333334,47.14045207910317,83.33333333333333,47.14045207910317,550.0,0.0,-933.3333333333334,47.14045207910317,-133.33333333333334,47.14045207910317,83.33333333333333,47.14045207910317,633.3333333333334,47.14045207910317,-1100.0,81.64965809277261,-166.66666666666666,47.14045207910317,116.66666666666667,47.14045207910317,750.0,81.64965809277261,-1266.6666666666667,94.28090415820634,-166.66666666666666,47.14045207910317,116.66666666666667,47.14045207910317,866.6666666666666,94.28090415820634,0.0,0.0
model_name_Qwen3-14B_time_horizon_8_think_budget_think_budget_150_200_prompt_actionhist_alphanumeric_high_scale,3,116.66666666666667,62.36095644623236,116.66666666666667,62.36095644623236,83.33333333333333,62.36095644623236,83.33333333333333,62.36095644623236,183.33333333333334,62.36095644623236,66.66666666666667,23.570226039551585,133.33333333333334,23.570226039551585,216.66666666666666,62.36095644623236,300.0,81.64965809277261,116.66666666666667,62.36095644623236,83.33333333333333,62.36095644623236,300.0,81.64965809277261,433.3333333333333,47.14045207910317,133.33333333333334,47.14045207910317,66.66666666666667,47.14045207910317,366.6666666666667,47.14045207910317,566.6666666666666,47.14045207910317,133.33333333333334,47.14045207910317,66.66666666666667,47.14045207910317,433.3333333333333,47.14045207910317,650.0,40.824829046386306,83.33333333333333,23.570226039551585,116.66666666666667,23.570226039551585,550.0,40.824829046386306,783.3333333333334,23.570226039551585,133.33333333333334,47.14045207910317,66.66666666666667,47.14045207910317,616.6666666666666,23.570226039551585,900.0,40.824829046386306,116.66666666666667,62.36095644623236,83.33333333333333,62.36095644623236,700.0,40.824829046386306,0.25,0.0
model_name_Qwen3-14B_time_horizon_8_think_budget_think_budget_150_200_prompt_actionhist_alphanumeric_low_scale,3,1.3333333333333333,0.4714045207910317,1.3333333333333333,0.4714045207910317,0.6666666666666666,0.4714045207910317,0.6666666666666666,0.4714045207910317,3.3333333333333335,0.4714045207910317,2.0,0.0,0.0,0.0,0.6666666666666666,0.4714045207910317,4.833333333333333,1.0274023338281628,1.5,0.7071067811865476,0.5,0.7071067811865476,1.1666666666666667,1.0274023338281628,6.0,0.7071067811865476,1.1666666666666667,0.6236095644623235,0.8333333333333334,0.6236095644623235,2.0,0.7071067811865476,6.833333333333333,0.8498365855987975,0.8333333333333334,0.23570226039551584,1.1666666666666667,0.23570226039551584,3.1666666666666665,0.8498365855987975,7.5,0.7071067811865476,0.6666666666666666,0.23570226039551584,1.3333333333333333,0.23570226039551584,4.5,0.7071067811865476,9.166666666666666,0.23570226039551584,1.6666666666666667,0.4714045207910317,0.3333333333333333,0.4714045207910317,4.833333333333333,0.23570226039551584,9.833333333333334,0.4714045207910317,0.6666666666666666,0.23570226039551584,1.3333333333333333,0.23570226039551584,6.166666666666667,0.4714045207910317,0.375,0.0
model_name_Qwen3-14B_time_horizon_8_think_budget_think_budget_150_200_prompt_actionhist_sem_rel_helpful_high_neg_scale,3,-100.0,0.0,-100.0,0.0,50.0,0.0,50.0,0.0,-250.0,70.71067811865476,-150.0,70.71067811865476,100.0,70.71067811865476,150.0,70.71067811865476,-350.0,0.0,-100.0,70.71067811865476,50.0,70.71067811865476,200.0,0.0,-400.0,0.0,-50.0,0.0,0.0,0.0,200.0,0.0,-450.0,0.0,-50.0,0.0,0.0,0.0,200.0,0.0,-500.0,0.0,-50.0,0.0,0.0,0.0,200.0,0.0,-550.0,0.0,-50.0,0.0,0.0,0.0,200.0,0.0,-600.0,0.0,-50.0,0.0,0.0,0.0,200.0,0.0,0.75,0.0
model_name_Qwen3-14B_time_horizon_8_think_budget_think_budget_150_200_prompt_actionhist_sem_rel_helpful_high_scale,3,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,300.0,0.0,100.0,0.0,100.0,0.0,300.0,0.0,400.0,0.0,100.0,0.0,100.0,0.0,400.0,0.0,500.0,0.0,100.0,0.0,100.0,0.0,500.0,0.0,600.0,0.0,100.0,0.0,100.0,0.0,600.0,0.0,700.0,0.0,100.0,0.0,100.0,0.0,700.0,0.0,800.0,0.0,100.0,0.0,100.0,0.0,800.0,0.0,0.0,0.0
model_name_Qwen3-14B_time_horizon_8_think_budget_think_budget_150_200_prompt_actionhist_sem_rel_helpful_low_scale,3,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,5.333333333333333,0.4714045207910317,1.3333333333333333,0.4714045207910317,0.6666666666666666,0.4714045207910317,4.666666666666667,0.4714045207910317,6.666666666666667,0.9428090415820634,1.3333333333333333,0.4714045207910317,0.6666666666666666,0.4714045207910317,5.333333333333333,0.9428090415820634,8.0,1.4142135623730951,1.3333333333333333,0.4714045207910317,0.6666666666666666,0.4714045207910317,6.0,1.4142135623730951,9.333333333333334,1.8856180831641267,1.3333333333333333,0.4714045207910317,0.6666666666666666,0.4714045207910317,6.666666666666667,1.8856180831641267,0.16666666666666666,0.23570226039551584
model_name_Qwen3-14B_time_horizon_8_think_budget_think_budget_150_200_prompt_actionhist_sem_rel_mislead_high_neg_scale,3,-100.0,0.0,-100.0,0.0,50.0,0.0,50.0,0.0,-300.0,0.0,-200.0,0.0,150.0,0.0,200.0,0.0,-350.0,0.0,-50.0,0.0,0.0,0.0,200.0,0.0,-416.6666666666667,23.570226039551585,-66.66666666666667,23.570226039551585,16.666666666666668,23.570226039551585,216.66666666666666,23.570226039551585,-483.3333333333333,47.14045207910317,-66.66666666666667,23.570226039551585,16.666666666666668,23.570226039551585,233.33333333333334,47.14045207910317,-550.0,40.824829046386306,-66.66666666666667,23.570226039551585,16.666666666666668,23.570226039551585,250.0,40.824829046386306,-600.0,40.824829046386306,-50.0,0.0,0.0,0.0,250.0,40.824829046386306,-683.3333333333334,62.36095644623236,-83.33333333333333,23.570226039551585,33.333333333333336,23.570226039551585,283.3333333333333,62.36095644623236,0.5416666666666666,0.15590239111558088
model_name_Qwen3-14B_time_horizon_8_think_budget_think_budget_150_200_prompt_actionhist_sem_rel_mislead_high_scale,3,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,283.3333333333333,23.570226039551585,83.33333333333333,23.570226039551585,116.66666666666667,23.570226039551585,316.6666666666667,23.570226039551585,383.3333333333333,23.570226039551585,100.0,0.0,100.0,0.0,416.6666666666667,23.570226039551585,483.3333333333333,23.570226039551585,100.0,0.0,100.0,0.0,516.6666666666666,23.570226039551585,583.3333333333334,23.570226039551585,100.0,0.0,100.0,0.0,616.6666666666666,23.570226039551585,683.3333333333334,23.570226039551585,100.0,0.0,100.0,0.0,716.6666666666666,23.570226039551585,783.3333333333334,23.570226039551585,100.0,0.0,100.0,0.0,816.6666666666666,23.570226039551585,0.0,0.0
model_name_Qwen3-14B_time_horizon_8_think_budget_think_budget_150_200_prompt_actionhist_sem_rel_mislead_low_scale,3,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,3.8333333333333335,0.23570226039551584,0.8333333333333334,0.23570226039551584,1.1666666666666667,0.23570226039551584,4.166666666666667,0.23570226039551584,4.833333333333333,0.23570226039551584,1.0,0.0,1.0,0.0,5.166666666666667,0.23570226039551584,5.833333333333333,0.23570226039551584,1.0,0.0,1.0,0.0,6.166666666666667,0.23570226039551584,6.833333333333333,0.23570226039551584,1.0,0.0,1.0,0.0,7.166666666666667,0.23570226039551584,7.833333333333333,0.23570226039551584,1.0,0.0,1.0,0.0,8.166666666666666,0.23570226039551584,0.0,0.0
model_name_Qwen3-14B_time_horizon_8_think_budget_think_budget_150_200_prompt_actionhist_sent_helpful_high_neg_scale,3,-116.66666666666667,62.36095644623236,-116.66666666666667,62.36095644623236,66.66666666666667,62.36095644623236,66.66666666666667,62.36095644623236,-233.33333333333334,62.36095644623236,-116.66666666666667,62.36095644623236,66.66666666666667,62.36095644623236,133.33333333333334,62.36095644623236,-350.0,0.0,-116.66666666666667,62.36095644623236,66.66666666666667,62.36095644623236,200.0,0.0,-400.0,0.0,-50.0,0.0,0.0,0.0,200.0,0.0,-450.0,0.0,-50.0,0.0,0.0,0.0,200.0,0.0,-500.0,0.0,-50.0,0.0,0.0,0.0,200.0,0.0,-550.0,0.0,-50.0,0.0,0.0,0.0,200.0,0.0,-600.0,0.0,-50.0,0.0,0.0,0.0,200.0,0.0,0.75,0.0
