subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
alphanumeric_high_neg_scale,10,alphanumeric,high_neg_scale,-50.05238181895448,22.49754501888972,-50.05238181895448,22.49754501888972,25.05238181895448,22.49754501888972,25.05238181895448,22.49754501888972,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,-108.77841362056014,24.52692581604861,-58.726031801605664,19.21275816044673,33.72603180160567,19.21275816044673,58.77841362056015,24.526925816048607,0.2,0.4000000000000001,,,0.0,0.0,2.0,0.0,-149.47079476335406,11.213756676503403,-40.69238114279393,20.059940387134084,15.692381142793925,20.059940387134084,74.47079476335406,11.213756676503403,0.5,0.5,,,0.0,0.0,3.0,0.0,-173.92085878771223,13.351579467537164,-24.450064024358156,6.997001741666289,-0.5499359756418436,6.997001741666289,73.92085878771225,13.351579467537164,1.0,0.0,,,1.0,0.0,3.0,0.0,-199.33794465592413,16.1554930190614,-25.4170858682119,4.661437397925793,0.4170858682118997,4.661437397925793,74.33794465592413,16.1554930190614,1.0,0.0,,,1.0,0.0,3.0,0.0,-224.30013224970418,20.136815335444325,-24.962187593780047,5.999340827277674,-0.037812406219951814,5.999340827277673,74.30013224970418,20.136815335444325,1.0,0.0,,,1.0,0.0,3.0,0.0,-250.0826425566454,23.696107733252997,-25.78251030694122,7.014477870329211,0.7825103069412135,7.014477870329211,75.0826425566454,23.696107733252994,1.0,0.0,,,1.0,0.0,3.0,0.0,-273.5148866077018,29.153136113711067,-23.432244051056394,9.419115410829534,-1.567755948943609,9.419115410829535,73.51488660770178,29.153136113711064,1.0,0.0,,,1.0,0.0,3.0,0.0,-299.42643255181645,31.764217937656987,-25.911545944114636,10.251598197180046,0.9115459441146404,10.251598197180044,74.42643255181642,31.764217937656984,0.9,0.30000000000000004,,,0.9,0.30000000000000004,3.0,0.0,-325.7051139979547,32.61135971020326,-26.278681446138258,7.203583877796956,1.2786814461382556,7.203583877796956,75.70511399795468,32.61135971020327,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_high_scale,10,alphanumeric,high_scale,51.20376469159053,22.166592719937068,51.20376469159053,22.166592719937068,23.796235308409486,22.166592719937068,23.796235308409486,22.166592719937068,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,102.02281900972231,33.40154352536074,50.81905431813179,17.603682934156524,24.18094568186821,17.603682934156524,47.97718099027769,33.40154352536073,0.3,0.45825756949558405,,,0.5,0.5,1.5,0.5,156.83667321497558,37.3573448962484,54.81385420525328,19.898584117170476,20.186145794746732,19.898584117170476,68.16332678502442,37.3573448962484,0.4,0.48989794855663565,,,0.5,0.5,2.0,0.4472135954999579,209.27866195580913,45.34342994609344,52.44198874083357,14.439041870612353,22.55801125916643,14.439041870612353,90.72133804419086,45.34342994609342,0.4,0.48989794855663565,,,0.7,0.45825756949558405,2.3,0.45825756949558405,276.6688694603246,54.67428360104419,67.39020750451539,12.5505660523729,7.609792495484607,12.5505660523729,98.33113053967546,54.67428360104419,0.7,0.45825756949558394,,,0.9,0.30000000000000004,2.4,0.48989794855663565,336.64834434152243,59.8990161812253,59.979474881197916,19.099156081014183,15.020525118802084,19.099156081014183,113.35165565847755,59.8990161812253,0.7,0.45825756949558394,,,0.8,0.4,2.6,0.48989794855663565,406.72210308634436,66.52292193567742,70.07375874482189,9.09429801799995,4.926241255178114,9.09429801799995,118.27789691365567,66.5229219356774,0.8,0.4,,,1.0,0.0,2.6,0.48989794855663565,477.0445712535019,73.12553468191633,70.32246816715751,10.30933328339371,4.677531832842487,10.309333283393713,122.95542874649814,73.12553468191632,0.8,0.4,,,1.0,0.0,2.6,0.48989794855663565,544.92540584729,81.25889169311712,67.8808345937882,12.819151377333759,7.119165406211813,12.819151377333757,130.07459415270995,81.25889169311712,0.7,0.45825756949558394,,,0.9,0.3,2.7,0.45825756949558405,619.1063493641634,86.14902932351137,74.18094351687327,8.25919718598915,0.8190564831267302,8.259197185989148,130.89365063583668,86.14902932351137,0.9,0.30000000000000004,,,0.9,0.30000000000000004,2.8,0.39999999999999997
alphanumeric_low_neg_scale,10,alphanumeric,low_neg_scale,-0.4963793758004199,0.22495207723683977,-0.4963793758004199,0.22495207723683977,0.24637937580041994,0.22495207723683977,0.24637937580041994,0.22495207723683977,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,-1.0343083101677801,0.23040211770968066,-0.5379289343673603,0.226434500800525,0.2879289343673602,0.226434500800525,0.5343083101677802,0.23040211770968066,0.2,0.4000000000000001,,,0.0,0.0,2.0,0.0,-1.4979992688783272,0.05733360676151463,-0.463690958710547,0.21177599845536466,0.21369095871054705,0.21177599845536468,0.7479992688783272,0.05733360676151464,0.5,0.5,,,0.0,0.0,3.0,0.0,-1.7401422722812363,0.07128695678534541,-0.24214300340290898,0.04403004626861638,-0.007856996597091015,0.04403004626861638,0.7401422722812362,0.07128695678534545,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.020445941803136,0.09289464328766428,-0.28030366952189983,0.048731419262063785,0.0303036695218998,0.048731419262063785,0.7704459418031361,0.09289464328766431,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.2901463503890915,0.10192772195774791,-0.26970040858595545,0.048578936786935874,0.01970040858595542,0.04857893678693586,0.7901463503890914,0.10192772195774788,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.492040873322849,0.14255360039396045,-0.20189452293375756,0.060045647332895274,-0.048105477066242436,0.060045647332895274,0.7420408733228491,0.14255360039396048,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.7392775326914487,0.15898940623586447,-0.24723665936859937,0.04003461168849016,-0.0027633406314006488,0.04003461168849016,0.7392775326914482,0.15898940623586447,1.0,0.0,,,1.0,0.0,3.0,0.0,-3.0014160831466734,0.12454484615221799,-0.26213855045522483,0.07981900404156818,0.012138550455224781,0.07981900404156816,0.7514160831466731,0.12454484615221792,1.0,0.0,,,1.0,0.0,3.0,0.0,-3.2758167317837277,0.1406575283347769,-0.27440064863705405,0.07071833788906859,0.024400648637054028,0.07071833788906859,0.7758167317837271,0.1406575283347769,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_low_scale,10,alphanumeric,low_scale,0.46267985802404565,0.20412671382599107,0.46267985802404565,0.20412671382599107,0.28732014197595435,0.20412671382599107,0.28732014197595435,0.20412671382599107,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,0.8844475940271987,0.20067338560685005,0.4217677360031532,0.1653078237888175,0.3282322639968468,0.1653078237888175,0.615552405972801,0.20067338560685002,0.1,0.30000000000000004,,,0.1,0.30000000000000004,1.9,0.3,1.505315443353728,0.283284169638753,0.6208678493265289,0.19400331771329501,0.1291321506734711,0.19400331771329507,0.7446845566462722,0.283284169638753,0.5,0.5,,,0.7,0.45825756949558394,2.2,0.39999999999999997,2.1387713899263323,0.39056331972965347,0.6334559465726051,0.129797389297977,0.11654405342739496,0.12979738929797696,0.8612286100736674,0.3905633197296534,0.5,0.5,,,0.9,0.3,2.3,0.45825756949558405,2.845584115983981,0.40999212902947724,0.7068127260576486,0.09929233201894166,0.043187273942351466,0.09929233201894166,0.9044158840160186,0.4099921290294771,0.8,0.4,,,0.8,0.4,2.5,0.5,3.5957172424734836,0.5294891351513062,0.7501331264895023,0.1484668262083896,-0.00013312648950226103,0.1484668262083896,0.9042827575265164,0.5294891351513061,0.9,0.30000000000000004,,,0.9,0.30000000000000004,2.6,0.48989794855663565,4.276606943139336,0.579522610599044,0.6808897006658521,0.1233209005097858,0.06911029933414795,0.1233209005097858,0.9733930568606644,0.5795226105990438,0.8,0.4,,,0.9,0.3,2.7,0.45825756949558405,4.968524338730575,0.5324978443149367,0.6919173955912385,0.1733293395685585,0.05808260440876143,0.17332933956855848,1.0314756612694258,0.5324978443149366,0.9,0.30000000000000004,,,0.8,0.4,2.9,0.3,5.742853182841795,0.5486887011890527,0.7743288441112208,0.03539472832473911,-0.024328844111220917,0.03539472832473912,1.0071468171582052,0.5486887011890526,1.0,0.0,,,1.0,0.0,2.9,0.3,6.431516294999798,0.5048744712433807,0.6886631121580038,0.18469712789031506,0.0613368878419962,0.18469712789031506,1.068483705000201,0.5048744712433807,0.9,0.30000000000000004,,,0.9,0.30000000000000004,3.0,0.0
ordinal_helpful_high_neg_scale,10,ordinal_helpful,high_neg_scale,-33.45301984602814,11.287688337369746,-33.45301984602814,11.287688337369746,8.453019846028148,11.287688337369744,8.453019846028148,11.287688337369744,0.7,0.45825756949558394,0.7,0.45825756949558394,0.0,0.0,1.0,0.0,-77.57679600658965,8.786947475576296,-44.1237761605615,11.916580597082264,19.123776160561494,11.916580597082264,27.576796006589642,8.786947475576296,0.3,0.45825756949558394,0.3,0.45825756949558394,0.0,0.0,2.0,0.0,-114.94923136911152,26.511651445451857,-37.37243536252187,25.52746063706493,12.372435362521866,25.527460637064927,39.9492313691115,26.511651445451854,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,2.3,0.45825756949558405,-146.60715202505446,33.47727325116646,-31.657920655942938,21.395113196319006,6.6579206559429425,21.395113196319006,46.60715202505445,33.477273251166466,0.8,0.4,0.8,0.4,0.8,0.4,2.5,0.5,-178.28511559798326,33.536501702685435,-31.677963572928803,17.71007877126516,6.6779635729288085,17.71007877126516,53.28511559798326,33.536501702685435,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.6,0.48989794855663565,-203.10926087737036,31.723500746422243,-24.824145279387114,4.013750138323305,-0.1758547206128874,4.013750138323305,53.10926087737037,31.72350074642224,1.0,0.0,1.0,0.0,1.0,0.0,2.6,0.48989794855663565,-233.36138386377897,28.579336458726186,-30.252122986408597,16.071158490487193,5.252122986408598,16.07115849048719,58.361383863778975,28.57933645872618,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.7,0.45825756949558405,-259.7531152160617,27.61442478911324,-26.391731352282704,5.154498622017342,1.3917313522827044,5.154498622017342,59.75311521606168,27.614424789113226,1.0,0.0,1.0,0.0,1.0,0.0,2.7,0.45825756949558405,-292.03296916802185,27.098801543489717,-32.27985395196014,16.022999268421923,7.27985395196014,16.022999268421923,67.03296916802182,27.0988015434897,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.8,0.39999999999999997,-322.26710257813835,30.422659951756394,-30.234133410116478,4.188852048639023,5.234133410116473,4.188852048639023,72.26710257813829,30.422659951756376,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.39999999999999997
ordinal_helpful_high_scale,10,ordinal_helpful,high_scale,57.88981920367862,14.855489300024642,57.88981920367862,14.855489300024642,17.11018079632138,14.855489300024642,17.11018079632138,14.855489300024642,0.4,0.4898979485566356,0.4,0.4898979485566356,0.0,0.0,1.0,0.0,119.0870110767733,23.16656505262208,61.19719187309469,14.341183769985026,13.802808126905314,14.341183769985026,30.9129889232267,23.16656505262208,0.6,0.48989794855663565,0.6,0.48989794855663565,0.8,0.4,1.2,0.4,187.6316696563581,31.31412852149671,68.54465857958479,11.135672054813856,6.455341420415211,11.135672054813854,37.36833034364191,31.31412852149671,0.7,0.45825756949558394,0.7,0.45825756949558394,0.9,0.30000000000000004,1.3,0.45825756949558394,255.03526849687833,42.818963263942855,67.4035988405202,13.449875651197306,7.596401159479788,13.449875651197306,44.96473150312169,42.818963263942855,0.7,0.45825756949558394,0.7,0.45825756949558394,1.0,0.0,1.3,0.45825756949558394,324.7060976541581,47.148331033426786,69.67082915727983,8.394168705637076,5.329170842720172,8.394168705637076,50.29390234584186,47.148331033426786,0.9,0.30000000000000004,0.9,0.30000000000000004,0.8,0.4,1.5,0.5,396.51761506495126,47.022966310124474,71.81151741079314,6.120372025720951,3.188482589206852,6.120372025720952,53.48238493504872,47.02296631012448,1.0,0.0,1.0,0.0,0.9,0.30000000000000004,1.6,0.48989794855663565,469.5509210011416,46.79133640585014,73.03330593619033,7.0709168160918505,1.9666940638096633,7.0709168160918505,55.44907899885838,46.791336405850146,1.0,0.0,1.0,0.0,1.0,0.0,1.6,0.48989794855663565,544.1108452046576,47.56308166137357,74.55992420351603,4.269275990512734,0.44007579648395134,4.269275990512734,55.88915479534232,47.56308166137358,1.0,0.0,1.0,0.0,1.0,0.0,1.6,0.48989794855663565,616.7710296472401,49.36384085261976,72.66018444258243,6.0009348618708875,2.3398155574175745,6.0009348618708875,58.228970352759916,49.36384085261976,1.0,0.0,1.0,0.0,1.0,0.0,1.6,0.48989794855663565,690.8160721990266,51.01170831936549,74.04504255178644,5.17935576846247,0.9549574482135625,5.17935576846247,59.18392780097348,51.01170831936549,1.0,0.0,1.0,0.0,1.0,0.0,1.6,0.48989794855663565
ordinal_helpful_low_neg_scale,10,ordinal_helpful,low_neg_scale,-0.38098609321901244,0.13684565482937486,-0.38098609321901244,0.13684565482937486,0.1309860932190124,0.13684565482937486,0.1309860932190124,0.13684565482937486,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,-0.8307159296906335,0.10973467704583571,-0.449729836471621,0.12061508002768583,0.199729836471621,0.12061508002768583,0.3307159296906334,0.10973467704583571,0.4,0.48989794855663565,0.4,0.48989794855663565,0.1,0.30000000000000004,1.9,0.3,-1.2560988425954707,0.2602056241386316,-0.42538291290483715,0.23077026601982928,0.1753829129048372,0.23077026601982928,0.5060988425954707,0.2602056241386316,0.6,0.4898979485566356,0.6,0.4898979485566356,0.5,0.5,2.4,0.48989794855663565,-1.5621805588264623,0.31355336410988816,-0.30608171623099156,0.1537313001663375,0.05608171623099163,0.15373130016633751,0.5621805588264623,0.31355336410988816,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.5,0.5,-1.8218591021099129,0.3608499995647312,-0.2596785432834505,0.06793128270927473,0.009678543283450521,0.06793128270927473,0.5718591021099128,0.3608499995647312,1.0,0.0,1.0,0.0,1.0,0.0,2.5,0.5,-2.084816823810441,0.3217639533155642,-0.2629577217005284,0.061155763988016205,0.012957721700528354,0.0611557639880162,0.5848168238104411,0.32176395331556407,1.0,0.0,1.0,0.0,1.0,0.0,2.5,0.5,-2.3524903450196435,0.335623389012411,-0.2676735212092019,0.07320207505158799,0.017673521209201903,0.07320207505158799,0.6024903450196429,0.33562338901241096,1.0,0.0,1.0,0.0,1.0,0.0,2.5,0.5,-2.622357588302586,0.33886304399466266,-0.26986724328294304,0.03671917531534472,0.019867243282943037,0.03671917531534472,0.622357588302586,0.3388630439946626,1.0,0.0,1.0,0.0,1.0,0.0,2.5,0.5,-2.8851153155441684,0.3323586015302052,-0.2627577272415826,0.04143690191256423,0.012757727241582546,0.04143690191256423,0.6351153155441687,0.3323586015302051,1.0,0.0,1.0,0.0,1.0,0.0,2.5,0.5,-3.261646258701744,0.26034561982891896,-0.376530943157575,0.19178310706026117,0.12653094315757507,0.19178310706026117,0.7616462587017436,0.26034561982891885,0.8,0.4,0.8,0.4,0.8,0.4,2.7,0.45825756949558405
ordinal_helpful_low_scale,10,ordinal_helpful,low_scale,0.6442283116408056,0.143335339160304,0.6442283116408056,0.143335339160304,0.10577168835919437,0.143335339160304,0.10577168835919437,0.143335339160304,0.6,0.48989794855663565,0.6,0.48989794855663565,0.0,0.0,1.0,0.0,1.3391012171373389,0.25323070292787625,0.6948729054965331,0.12220163581762196,0.05512709450346694,0.12220163581762196,0.16089878286266132,0.25323070292787625,0.8,0.4,0.8,0.4,0.8,0.4,1.2,0.4,2.0643095273962415,0.35565950939389196,0.7252083102589031,0.12763032175652045,0.024791689741096856,0.12763032175652042,0.18569047260375818,0.35565950939389196,0.8,0.4,0.8,0.4,1.0,0.0,1.2,0.4,2.798004743591754,0.48289611512431074,0.7336952161955124,0.14453160519068808,0.016304783804487695,0.14453160519068808,0.2019952564082459,0.4828961151243108,0.8,0.4,0.8,0.4,1.0,0.0,1.2,0.4,3.451212242872786,0.5741099159466854,0.6532074992810314,0.156933523796155,0.09679250071896851,0.15693352379615502,0.29878775712721445,0.5741099159466854,0.7,0.45825756949558394,0.7,0.45825756949558394,0.9,0.30000000000000004,1.3,0.45825756949558394,4.110075325353863,0.6259280306766742,0.6588630824810775,0.15406104277207222,0.09113691751892247,0.1540610427720722,0.3899246746461369,0.6259280306766744,0.8,0.4,0.8,0.4,0.8,0.4,1.5,0.6708203932499369,4.868882894331067,0.68635515939756,0.7588075689772049,0.08243916914165168,-0.008807568977204961,0.08243916914165168,0.381117105668932,0.68635515939756,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.5,0.6708203932499369,5.59187099947535,0.7400625026731747,0.7229881051442824,0.09023630941997014,0.02701189485571768,0.09023630941997014,0.4081290005246497,0.740062502673175,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.5,0.6708203932499369,6.319694339163724,0.8062460481444876,0.7278233396883736,0.08091180071880129,0.02217666031162634,0.08091180071880127,0.43030566083627597,0.8062460481444877,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.5,0.6708203932499369,7.051886375240244,0.8398435893603029,0.7321920360765197,0.05959583166624802,0.01780796392348023,0.059595831666248024,0.44811362475975625,0.8398435893603032,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.5,0.6708203932499369
ordinal_mislead_high_neg_scale,10,ordinal_mislead,high_neg_scale,-62.9850345405232,11.453000958192183,-62.9850345405232,11.453000958192183,37.9850345405232,11.453000958192183,37.9850345405232,11.453000958192183,0.0,0.0,0.5,0.5,0.0,0.0,1.0,0.0,-124.78886187420551,11.04344515116072,-61.80382733368229,12.887835985275272,36.80382733368229,12.887835985275272,74.78886187420548,11.043445151160716,0.0,0.0,0.5,0.5,0.0,0.0,2.0,0.0,-163.33697196053774,14.106288890137064,-38.54811008633225,10.336739840459362,13.548110086332255,10.336739840459362,88.33697196053775,14.106288890137064,0.5,0.5,0.0,0.0,0.5,0.5,2.5,0.5,-199.314415454445,24.549419115847552,-35.977443493907245,16.514516872998,10.977443493907248,16.514516872998,99.31441545444503,24.549419115847556,0.6,0.4898979485566356,0.0,0.0,0.9,0.30000000000000004,2.6,0.48989794855663565,-237.06184881715853,35.49794638464827,-37.74743336271356,13.671977616450686,12.747433362713553,13.67197761645069,112.06184881715856,35.49794638464827,0.6,0.4898979485566356,0.0,0.0,1.0,0.0,2.6,0.48989794855663565,-272.68130178471216,47.58854718242323,-35.61945296755359,14.676066344860807,10.619452967553592,14.676066344860807,122.68130178471215,47.588547182423234,0.6,0.4898979485566356,0.0,0.0,1.0,0.0,2.6,0.48989794855663565,-309.83753907745404,57.42102700625526,-37.15623729274191,14.935759982173689,12.156237292741906,14.935759982173689,134.83753907745404,57.421027006255265,0.5,0.5,0.0,0.0,0.9,0.30000000000000004,2.6,0.48989794855663565,-341.6123247831171,69.25113263079078,-31.774785705663056,13.867886011943067,6.774785705663055,13.867886011943067,141.61232478311712,69.25113263079078,0.7,0.45825756949558405,0.0,0.0,0.9,0.30000000000000004,2.7,0.45825756949558405,-375.3039177619192,79.1927056975327,-33.69159297880211,14.201693329610302,8.69159297880211,14.201693329610302,150.3039177619192,79.1927056975327,0.7,0.45825756949558405,0.0,0.0,1.0,0.0,2.7,0.45825756949558405,-404.15307691513925,83.15521372955301,-28.849159153219983,12.354720964239698,3.8491591532199836,12.354720964239698,154.15307691513922,83.15521372955303,0.8,0.4,0.0,0.0,0.7,0.45825756949558405,2.9,0.3
ordinal_mislead_high_scale,10,ordinal_mislead,high_scale,37.84787455840754,11.199556321901865,37.84787455840754,11.199556321901865,37.15212544159245,11.199556321901865,37.15212544159245,11.199556321901865,0.0,0.0,0.6,0.48989794855663565,0.0,0.0,1.0,0.0,70.01643367119115,20.611376450468224,32.168559112783605,12.328466570859867,42.831440887216395,12.328466570859867,79.98356632880885,20.611376450468224,0.0,0.0,0.8,0.4,0.8,0.4,1.2,0.4,107.06749098833757,26.186675942641227,37.05105731714641,12.196506443339713,37.94894268285359,12.196506443339713,117.93250901166243,26.18667594264123,0.0,0.0,0.6,0.48989794855663565,0.8,0.4,1.4,0.48989794855663565,143.86827345834848,42.009113565439336,36.80078247001093,17.399789800551478,38.19921752998907,17.399789800551478,156.13172654165152,42.00911356543935,0.1,0.30000000000000004,0.5,0.5,0.9,0.30000000000000004,1.5,0.6708203932499369,189.51482554315345,61.07876213810043,45.64655208480492,25.302697451336684,29.35344791519509,25.302697451336684,185.4851744568466,61.07876213810043,0.3,0.45825756949558394,0.6,0.48989794855663565,0.7,0.45825756949558394,1.8,0.8717797887081348,235.53572976036722,82.54178364625898,46.0209042172138,22.5958457402182,28.979095782786203,22.5958457402182,214.46427023963278,82.54178364625896,0.3,0.45825756949558394,0.5,0.5,1.0,0.0,1.8,0.8717797887081348,282.7782522201356,103.52250482220275,47.24252245976835,21.58287470538235,27.75747754023165,21.58287470538235,242.22174777986442,103.52250482220276,0.3,0.45825756949558394,0.5,0.5,1.0,0.0,1.8,0.8717797887081348,328.9376594727148,125.92684830845667,46.15940725257928,24.1672059538949,28.84059274742072,24.1672059538949,271.0623405272852,125.92684830845667,0.3,0.45825756949558394,0.5,0.5,1.0,0.0,1.8,0.8717797887081348,371.5758228052299,146.1685711425265,42.638163332515084,20.84159779949737,32.361836667484916,20.84159779949737,303.4241771947701,146.16857114252653,0.3,0.45825756949558394,0.5,0.5,1.0,0.0,1.8,0.8717797887081348,416.52570326559027,167.45558360731482,44.949880460360376,22.255569574718916,30.050119539639628,22.255569574718912,333.47429673440973,167.45558360731488,0.3,0.45825756949558394,0.5,0.5,1.0,0.0,1.8,0.8717797887081348
