subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
alphanumeric_high_neg_scale,10,alphanumeric,high_neg_scale,-40.0,16.583123951777,-40.0,16.583123951777,15.0,16.583123951777,15.0,16.583123951777,0.5,0.5,,,0.0,0.0,1.0,0.0,-102.5,20.766559657295186,-62.5,16.77050983124842,37.5,16.77050983124842,52.5,20.766559657295186,0.1,0.30000000000000004,,,0.0,0.0,2.0,0.0,-147.5,7.5,-45.0,21.79449471770337,20.0,21.79449471770337,72.5,7.5,0.5,0.5,,,0.1,0.30000000000000004,2.9,0.3,-175.0,0.0,-27.5,7.5,2.5,7.5,75.0,0.0,0.9,0.3,,,0.9,0.3,3.0,0.0,-200.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-225.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-250.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-280.0,15.0,-30.0,15.0,5.0,15.0,80.0,15.0,0.9,0.30000000000000004,,,0.9,0.30000000000000004,3.0,0.0,-310.0,20.0,-30.0,15.0,5.0,15.0,85.0,20.0,0.9,0.30000000000000004,,,0.9,0.30000000000000004,3.0,0.0,-335.0,20.0,-25.0,0.0,0.0,0.0,85.0,20.0,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_high_scale,10,alphanumeric,high_scale,57.5,16.00781059358212,57.5,16.00781059358212,17.5,16.00781059358212,17.5,16.00781059358212,0.4,0.48989794855663565,,,0.0,0.0,1.0,0.0,100.0,29.58039891549808,42.5,19.525624189766635,32.5,19.525624189766635,50.0,29.58039891549808,0.2,0.4000000000000001,,,0.3,0.45825756949558394,1.7,0.45825756949558394,160.0,33.91164991562634,60.0,16.583123951777,15.0,16.583123951777,65.0,33.91164991562634,0.5,0.5,,,0.5,0.5,2.2,0.8717797887081347,227.5,41.00304866714181,67.5,11.4564392373896,7.5,11.4564392373896,72.5,41.00304866714181,0.7,0.45825756949558394,,,1.0,0.0,2.2,0.8717797887081347,295.0,49.749371855331,67.5,11.4564392373896,7.5,11.4564392373896,80.0,49.749371855331,0.7,0.45825756949558394,,,1.0,0.0,2.2,0.8717797887081347,362.5,59.42432162002356,67.5,11.4564392373896,7.5,11.4564392373896,87.5,59.42432162002356,0.7,0.45825756949558394,,,1.0,0.0,2.2,0.8717797887081347,430.0,69.6419413859206,67.5,11.4564392373896,7.5,11.4564392373896,95.0,69.6419413859206,0.7,0.45825756949558394,,,1.0,0.0,2.2,0.8717797887081347,497.5,80.1950746617272,67.5,11.4564392373896,7.5,11.4564392373896,102.5,80.1950746617272,0.7,0.45825756949558394,,,1.0,0.0,2.2,0.8717797887081347,565.0,90.96702699330126,67.5,11.4564392373896,7.5,11.4564392373896,110.0,90.96702699330126,0.7,0.45825756949558394,,,1.0,0.0,2.2,0.8717797887081347,632.5,101.88841936157417,67.5,11.4564392373896,7.5,11.4564392373896,117.5,101.88841936157417,0.7,0.45825756949558394,,,1.0,0.0,2.2,0.8717797887081347
alphanumeric_low_neg_scale,10,alphanumeric,low_neg_scale,-0.4,0.16583123951777,-0.4,0.16583123951777,0.15,0.16583123951777,0.15,0.16583123951777,0.5,0.5,,,0.0,0.0,1.0,0.0,-0.975,0.26100766272276377,-0.575,0.19525624189766635,0.325,0.19525624189766638,0.475,0.26100766272276377,0.2,0.4000000000000001,,,0.1,0.30000000000000004,1.9,0.3,-1.5,0.11180339887498948,-0.525,0.20766559657295186,0.275,0.20766559657295186,0.75,0.11180339887498948,0.3,0.45825756949558394,,,0.1,0.30000000000000004,2.8,0.39999999999999997,-1.75,0.11180339887498948,-0.25,0.0,0.0,0.0,0.75,0.11180339887498948,1.0,0.0,,,0.9,0.3,2.9,0.3,-2.0,0.11180339887498948,-0.25,0.0,0.0,0.0,0.75,0.11180339887498948,1.0,0.0,,,1.0,0.0,2.9,0.3,-2.275,0.075,-0.275,0.075,0.025,0.07500000000000001,0.775,0.075,0.9,0.30000000000000004,,,0.9,0.30000000000000004,3.0,0.0,-2.55,0.09999999999999999,-0.275,0.075,0.025,0.07500000000000001,0.8,0.09999999999999999,0.9,0.30000000000000004,,,0.9,0.30000000000000004,3.0,0.0,-2.825,0.11456439237389601,-0.275,0.075,0.025,0.07500000000000001,0.825,0.11456439237389601,0.9,0.30000000000000004,,,0.9,0.30000000000000004,3.0,0.0,-3.075,0.11456439237389601,-0.25,0.0,0.0,0.0,0.825,0.11456439237389601,1.0,0.0,,,1.0,0.0,3.0,0.0,-3.375,0.16770509831248423,-0.3,0.15000000000000002,0.05,0.15000000000000002,0.875,0.16770509831248423,0.9,0.30000000000000004,,,0.9,0.30000000000000004,3.0,0.0
alphanumeric_low_scale,10,alphanumeric,low_scale,0.6,0.16583123951777,0.6,0.16583123951777,0.15,0.16583123951777,0.15,0.16583123951777,0.5,0.5,,,0.0,0.0,1.0,0.0,1.05,0.26925824035672524,0.45,0.18708286933869708,0.3,0.18708286933869708,0.45,0.2692582403567252,0.2,0.4000000000000001,,,0.4,0.48989794855663565,1.6,0.48989794855663565,1.6,0.3570714214271425,0.55,0.15,0.2,0.15000000000000002,0.65,0.3570714214271425,0.3,0.45825756949558394,,,0.8,0.4,1.8,0.7483314773547883,2.25,0.4472135954999579,0.65,0.12247448713915891,0.1,0.1224744871391589,0.75,0.4472135954999579,0.6,0.4898979485566356,,,0.9,0.30000000000000004,1.9,0.7,2.9,0.55,0.65,0.12247448713915891,0.1,0.1224744871391589,0.85,0.55,0.6,0.4898979485566356,,,1.0,0.0,1.9,0.7,3.55,0.6595452979136459,0.65,0.12247448713915891,0.1,0.1224744871391589,0.95,0.6595452979136459,0.6,0.4898979485566356,,,1.0,0.0,1.9,0.7,4.2,0.7729812416870153,0.65,0.12247448713915891,0.1,0.1224744871391589,1.05,0.7729812416870153,0.6,0.4898979485566356,,,1.0,0.0,1.9,0.7,4.85,0.8888194417315588,0.65,0.12247448713915891,0.1,0.1224744871391589,1.15,0.8888194417315588,0.6,0.4898979485566356,,,1.0,0.0,1.9,0.7,5.5,1.0062305898749053,0.65,0.12247448713915891,0.1,0.1224744871391589,1.25,1.0062305898749053,0.6,0.4898979485566356,,,1.0,0.0,1.9,0.7,6.15,1.1247221879201994,0.65,0.12247448713915891,0.1,0.1224744871391589,1.35,1.1247221879201992,0.6,0.4898979485566356,,,1.0,0.0,1.9,0.7
sem_rel_helpful_high_neg_scale,10,sem_rel_helpful,high_neg_scale,-25.0,0.0,-25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-72.5,13.46291201783626,-47.5,13.46291201783626,22.5,13.46291201783626,22.5,13.46291201783626,0.2,0.4000000000000001,0.2,0.4000000000000001,0.2,0.4000000000000001,1.8,0.4,-132.5,22.5,-60.0,20.0,35.0,20.0,57.5,22.5,0.2,0.4000000000000001,0.2,0.4000000000000001,0.2,0.4000000000000001,2.6,0.48989794855663565,-175.0,0.0,-42.5,22.5,17.5,22.5,75.0,0.0,0.6,0.4898979485566356,0.6,0.4898979485566356,0.6,0.4898979485566356,3.0,0.0,-200.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-225.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-250.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-277.5,7.5,-27.5,7.5,2.5,7.5,77.5,7.5,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-312.5,20.155644370746373,-35.0,20.0,10.0,20.0,87.5,20.155644370746373,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,-337.5,20.155644370746373,-25.0,0.0,0.0,0.0,87.5,20.155644370746373,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
sem_rel_helpful_high_scale,10,sem_rel_helpful,high_scale,75.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,145.0,10.0,70.0,10.0,5.0,10.0,5.0,10.0,0.8,0.4,0.8,0.4,0.8,0.4,1.2,0.4,220.0,10.0,75.0,0.0,0.0,0.0,5.0,10.0,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,295.0,10.0,75.0,0.0,0.0,0.0,5.0,10.0,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,370.0,10.0,75.0,0.0,0.0,0.0,5.0,10.0,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,445.0,10.0,75.0,0.0,0.0,0.0,5.0,10.0,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,520.0,10.0,75.0,0.0,0.0,0.0,5.0,10.0,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,595.0,10.0,75.0,0.0,0.0,0.0,5.0,10.0,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,670.0,10.0,75.0,0.0,0.0,0.0,5.0,10.0,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,745.0,10.0,75.0,0.0,0.0,0.0,5.0,10.0,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4
sem_rel_helpful_low_neg_scale,10,sem_rel_helpful,low_neg_scale,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.625,0.125,-0.375,0.125,0.125,0.125,0.125,0.125,0.5,0.5,0.5,0.5,0.5,0.5,1.5,0.5,-1.05,0.15,-0.425,0.16007810593582122,0.175,0.16007810593582122,0.3,0.15000000000000002,0.4,0.48989794855663565,0.4,0.48989794855663565,0.4,0.48989794855663565,2.1,0.3,-1.4,0.22912878474779202,-0.35,0.2,0.1,0.20000000000000004,0.4,0.22912878474779197,0.8,0.4,0.8,0.4,0.8,0.4,2.3,0.45825756949558405,-1.7,0.21794494717703367,-0.3,0.1,0.05,0.1,0.45,0.21794494717703367,0.8,0.4,0.8,0.4,0.8,0.4,2.3,0.45825756949558405,-2.15,0.16583123951776998,-0.45,0.24494897427831783,0.2,0.24494897427831783,0.65,0.16583123951777,0.6,0.48989794855663565,0.6,0.48989794855663565,0.6,0.48989794855663565,2.7,0.45825756949558405,-2.475,0.13462912017836262,-0.325,0.16007810593582122,0.075,0.16007810593582122,0.725,0.1346291201783626,0.8,0.4,0.8,0.4,0.8,0.4,2.8,0.39999999999999997,-2.875,0.125,-0.4,0.2,0.15,0.2,0.875,0.125,0.6,0.48989794855663565,0.6,0.48989794855663565,0.6,0.48989794855663565,3.0,0.0,-3.15,0.1224744871391589,-0.275,0.075,0.025,0.07500000000000001,0.9,0.12247448713915891,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-3.4,0.1224744871391589,-0.25,0.0,0.0,0.0,0.9,0.12247448713915891,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
sem_rel_helpful_low_scale,10,sem_rel_helpful,low_scale,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.475,0.075,0.725,0.075,0.025,0.07500000000000001,0.025,0.07500000000000001,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.1,0.3,2.225,0.075,0.75,0.0,0.0,0.0,0.025,0.07500000000000001,1.0,0.0,1.0,0.0,1.0,0.0,1.1,0.3,2.975,0.075,0.75,0.0,0.0,0.0,0.025,0.07500000000000001,1.0,0.0,1.0,0.0,1.0,0.0,1.1,0.3,3.725,0.075,0.75,0.0,0.0,0.0,0.025,0.07500000000000001,1.0,0.0,1.0,0.0,1.0,0.0,1.1,0.3,4.475,0.075,0.75,0.0,0.0,0.0,0.025,0.07500000000000001,1.0,0.0,1.0,0.0,1.0,0.0,1.1,0.3,5.225,0.075,0.75,0.0,0.0,0.0,0.025,0.07500000000000001,1.0,0.0,1.0,0.0,1.0,0.0,1.1,0.3,5.975,0.075,0.75,0.0,0.0,0.0,0.025,0.07500000000000001,1.0,0.0,1.0,0.0,1.0,0.0,1.1,0.3,6.725,0.075,0.75,0.0,0.0,0.0,0.025,0.07500000000000001,1.0,0.0,1.0,0.0,1.0,0.0,1.1,0.3,7.475,0.075,0.75,0.0,0.0,0.0,0.025,0.07500000000000001,1.0,0.0,1.0,0.0,1.0,0.0,1.1,0.3
sem_rel_mislead_high_neg_scale,10,sem_rel_mislead,high_neg_scale,-75.0,0.0,-75.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-122.5,13.46291201783626,-47.5,13.46291201783626,22.5,13.46291201783626,72.5,13.46291201783626,0.2,0.4000000000000001,0.2,0.4000000000000001,0.1,0.30000000000000004,1.9,0.3,-177.5,23.58495283014151,-55.0,18.708286933869708,30.0,18.708286933869708,102.5,23.58495283014151,0.2,0.4000000000000001,0.2,0.4000000000000001,0.1,0.30000000000000004,2.4,0.48989794855663565,-227.5,20.766559657295186,-50.0,19.364916731037084,25.0,19.364916731037084,127.5,20.766559657295186,0.3,0.45825756949558405,0.3,0.45825756949558405,0.5,0.5,2.6,0.48989794855663565,-257.5,25.124689052802225,-30.0,15.0,5.0,15.0,132.5,25.124689052802225,0.9,0.30000000000000004,0.9,0.30000000000000004,0.6,0.48989794855663565,2.9,0.3,-287.5,25.617376914898998,-30.0,10.0,5.0,10.0,137.5,25.617376914898998,0.8,0.4,0.8,0.4,0.7,0.45825756949558405,3.0,0.0,-312.5,25.617376914898998,-25.0,0.0,0.0,0.0,137.5,25.617376914898998,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-347.5,17.5,-35.0,20.0,10.0,20.0,147.5,17.5,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,-372.5,17.5,-25.0,0.0,0.0,0.0,147.5,17.5,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-397.5,17.5,-25.0,0.0,0.0,0.0,147.5,17.5,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
sem_rel_mislead_high_scale,10,sem_rel_mislead,high_scale,25.0,0.0,25.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.0,0.0,25.0,0.0,50.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,75.0,0.0,25.0,0.0,50.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,100.0,0.0,25.0,0.0,50.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,125.0,0.0,25.0,0.0,50.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,150.0,0.0,25.0,0.0,50.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,175.0,0.0,25.0,0.0,50.0,0.0,350.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,200.0,0.0,25.0,0.0,50.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,225.0,0.0,25.0,0.0,50.0,0.0,450.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,250.0,0.0,25.0,0.0,50.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
