subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
alphanumeric_high_neg_scale,10,alphanumeric,high_neg_scale,-50.0,22.360679774997898,-50.0,22.360679774997898,25.0,22.360679774997898,25.0,22.360679774997898,0.4,0.4898979485566356,,,0.0,0.0,1.0,0.0,-107.5,16.00781059358212,-57.5,19.525624189766635,32.5,19.525624189766635,57.5,16.00781059358212,0.2,0.4000000000000001,,,0.0,0.0,2.0,0.0,-150.0,0.0,-42.5,16.00781059358212,17.5,16.00781059358212,75.0,0.0,0.4,0.48989794855663565,,,0.0,0.0,3.0,0.0,-177.5,7.5,-27.5,7.5,2.5,7.5,77.5,7.5,0.9,0.30000000000000004,,,0.9,0.30000000000000004,3.0,0.0,-220.0,26.92582403567252,-42.5,22.5,17.5,22.5,95.0,26.92582403567252,0.6,0.4898979485566356,,,0.6,0.4898979485566356,3.0,0.0,-260.0,39.05124837953327,-40.0,20.0,15.0,20.0,110.0,39.05124837953327,0.6,0.4898979485566356,,,0.6,0.4898979485566356,3.0,0.0,-292.5,40.38873605350878,-32.5,16.00781059358212,7.5,16.00781059358212,117.5,40.38873605350878,0.8,0.4,,,0.8,0.4,3.0,0.0,-337.5,60.466933112239126,-45.0,21.79449471770337,20.0,21.79449471770337,137.5,60.466933112239126,0.5,0.5,,,0.5,0.5,3.0,0.0,-372.5,67.5,-35.0,16.583123951777,10.0,16.583123951777,147.5,67.5,0.7,0.45825756949558405,,,0.7,0.45825756949558405,3.0,0.0,-400.0,67.08203932499369,-27.5,7.5,2.5,7.5,150.0,67.08203932499369,0.9,0.30000000000000004,,,0.9,0.30000000000000004,3.0,0.0
alphanumeric_high_scale,10,alphanumeric,high_scale,42.5,19.525624189766635,42.5,19.525624189766635,32.5,19.525624189766635,32.5,19.525624189766635,0.2,0.4000000000000001,,,0.0,0.0,1.0,0.0,90.0,20.0,47.5,20.766559657295186,27.5,20.766559657295186,60.0,20.0,0.3,0.45825756949558394,,,0.2,0.4000000000000001,1.8,0.4,145.0,24.49489742783178,55.0,18.708286933869708,20.0,18.708286933869708,80.0,24.49489742783178,0.4,0.4898979485566356,,,0.3,0.45825756949558394,2.5,0.806225774829855,212.5,39.131189606246316,67.5,16.00781059358212,7.5,16.00781059358212,87.5,39.131189606246316,0.8,0.4,,,1.0,0.0,2.5,0.806225774829855,280.0,54.543560573178574,67.5,16.00781059358212,7.5,16.00781059358212,95.0,54.543560573178574,0.8,0.4,,,1.0,0.0,2.5,0.806225774829855,347.5,70.22285952594069,67.5,16.00781059358212,7.5,16.00781059358212,102.5,70.22285952594069,0.8,0.4,,,1.0,0.0,2.5,0.806225774829855,415.0,86.02325267042627,67.5,16.00781059358212,7.5,16.00781059358212,110.0,86.02325267042627,0.8,0.4,,,1.0,0.0,2.5,0.806225774829855,487.5,88.21139382188674,72.5,7.5,2.5,7.5,112.5,88.21139382188674,0.9,0.30000000000000004,,,0.9,0.30000000000000004,2.6,0.66332495807108,560.0,90.96702699330126,72.5,7.5,2.5,7.5,115.0,90.96702699330126,0.9,0.30000000000000004,,,1.0,0.0,2.6,0.66332495807108,632.5,94.24038412485382,72.5,7.5,2.5,7.5,117.5,94.24038412485382,0.9,0.30000000000000004,,,1.0,0.0,2.6,0.66332495807108
alphanumeric_low_neg_scale,10,alphanumeric,low_neg_scale,-0.5,0.22360679774997896,-0.5,0.22360679774997896,0.25,0.22360679774997896,0.25,0.22360679774997896,0.4,0.4898979485566356,,,0.0,0.0,1.0,0.0,-1.1,0.16583123951777,-0.6,0.16583123951777,0.35,0.16583123951777,0.6,0.16583123951777,0.1,0.30000000000000004,,,0.0,0.0,2.0,0.0,-1.5,0.0,-0.4,0.16583123951777,0.15,0.16583123951777,0.75,0.0,0.5,0.5,,,0.0,0.0,3.0,0.0,-1.8,0.09999999999999999,-0.3,0.1,0.05,0.10000000000000002,0.8,0.09999999999999999,0.8,0.4,,,0.8,0.4,3.0,0.0,-2.2,0.26925824035672524,-0.4,0.2,0.15,0.2,0.95,0.2692582403567252,0.6,0.4898979485566356,,,0.6,0.4898979485566356,3.0,0.0,-2.575,0.37165171868296265,-0.375,0.16770509831248423,0.125,0.16770509831248423,1.075,0.37165171868296265,0.6,0.4898979485566356,,,0.6,0.4898979485566356,3.0,0.0,-2.975,0.45345892868042637,-0.4,0.16583123951777,0.15,0.16583123951777,1.225,0.45345892868042637,0.5,0.5,,,0.5,0.5,3.0,0.0,-3.275,0.5297405025104273,-0.3,0.1,0.05,0.10000000000000002,1.275,0.5297405025104273,0.8,0.4,,,0.8,0.4,3.0,0.0,-3.575,0.6128825336065632,-0.3,0.1,0.05,0.10000000000000002,1.325,0.6128825336065631,0.8,0.4,,,0.8,0.4,3.0,0.0,-3.875,0.700446286306095,-0.3,0.1,0.05,0.10000000000000002,1.375,0.700446286306095,0.8,0.4,,,0.8,0.4,3.0,0.0
alphanumeric_low_scale,10,alphanumeric,low_scale,0.525,0.20766559657295186,0.525,0.20766559657295186,0.225,0.2076655965729519,0.225,0.2076655965729519,0.4,0.4898979485566356,,,0.0,0.0,1.0,0.0,0.825,0.225,0.3,0.1,0.45,0.1,0.675,0.225,0.0,0.0,,,0.2,0.4000000000000001,1.8,0.4,1.325,0.2968585521759479,0.5,0.19364916731037085,0.25,0.19364916731037085,0.925,0.2968585521759479,0.3,0.45825756949558394,,,0.3,0.45825756949558394,2.5,0.806225774829855,1.95,0.4974937185533099,0.625,0.20155644370746376,0.125,0.20155644370746376,1.05,0.4974937185533099,0.7,0.45825756949558394,,,1.0,0.0,2.5,0.806225774829855,2.625,0.6149186938124421,0.675,0.16007810593582122,0.075,0.16007810593582122,1.125,0.6149186938124421,0.8,0.4,,,0.9,0.30000000000000004,2.6,0.66332495807108,3.3,0.7483314773547883,0.675,0.16007810593582122,0.075,0.16007810593582122,1.2,0.7483314773547882,0.8,0.4,,,1.0,0.0,2.6,0.66332495807108,3.975,0.8905756565278438,0.675,0.16007810593582122,0.075,0.16007810593582122,1.275,0.8905756565278438,0.8,0.4,,,1.0,0.0,2.6,0.66332495807108,4.675,1.0188841936157416,0.7,0.15,0.05,0.15000000000000002,1.325,1.0188841936157416,0.9,0.30000000000000004,,,0.9,0.30000000000000004,2.7,0.6403124237432849,5.35,1.1683321445547923,0.675,0.16007810593582122,0.075,0.16007810593582122,1.4,1.1683321445547923,0.8,0.4,,,0.9,0.30000000000000004,2.7,0.6403124237432849,6.025,1.3202745926510893,0.675,0.16007810593582122,0.075,0.16007810593582122,1.475,1.3202745926510895,0.8,0.4,,,0.9,0.30000000000000004,2.7,0.6403124237432849
sem_rel_helpful_high_neg_scale,10,sem_rel_helpful,high_neg_scale,-25.0,0.0,-25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-72.5,7.5,-47.5,7.5,22.5,7.5,22.5,7.5,0.1,0.30000000000000004,0.1,0.30000000000000004,0.1,0.30000000000000004,1.9,0.3,-120.0,24.49489742783178,-47.5,23.58495283014151,22.5,23.58495283014151,45.0,24.49489742783178,0.5,0.5,0.5,0.5,0.5,0.5,2.4,0.48989794855663565,-150.0,25.0,-30.0,15.0,5.0,15.0,50.0,25.0,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.5,0.5,-187.5,30.103986446980738,-37.5,12.5,12.5,12.5,62.5,30.103986446980738,0.5,0.5,0.5,0.5,0.5,0.5,2.5,0.5,-227.5,23.58495283014151,-40.0,16.583123951777,15.0,16.583123951777,77.5,23.58495283014151,0.5,0.5,0.5,0.5,0.5,0.5,2.6,0.48989794855663565,-282.5,31.7214438511238,-55.0,24.49489742783178,30.0,24.49489742783178,107.5,31.7214438511238,0.4,0.48989794855663565,0.4,0.48989794855663565,0.4,0.48989794855663565,2.9,0.3,-315.0,25.495097567963924,-32.5,16.00781059358212,7.5,16.00781059358212,115.0,25.495097567963924,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,-360.0,39.05124837953327,-45.0,21.79449471770337,20.0,21.79449471770337,135.0,39.05124837953327,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,-385.0,39.05124837953327,-25.0,0.0,0.0,0.0,135.0,39.05124837953327,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
sem_rel_helpful_high_scale,10,sem_rel_helpful,high_scale,75.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,150.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,225.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,300.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,375.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,450.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,525.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,597.5,7.5,72.5,7.5,2.5,7.5,2.5,7.5,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.1,0.3,672.5,7.5,75.0,0.0,0.0,0.0,2.5,7.5,1.0,0.0,1.0,0.0,1.0,0.0,1.1,0.3,747.5,7.5,75.0,0.0,0.0,0.0,2.5,7.5,1.0,0.0,1.0,0.0,1.0,0.0,1.1,0.3
sem_rel_helpful_low_neg_scale,10,sem_rel_helpful,low_neg_scale,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.75,0.0,-0.5,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.2,0.24494897427831783,-0.45,0.2449489742783178,0.2,0.2449489742783178,0.45,0.2449489742783178,0.6,0.4898979485566356,0.6,0.4898979485566356,0.6,0.4898979485566356,2.4,0.48989794855663565,-1.45,0.24494897427831783,-0.25,0.0,0.0,0.0,0.45,0.2449489742783178,1.0,0.0,1.0,0.0,1.0,0.0,2.4,0.48989794855663565,-1.825,0.31721443851123804,-0.375,0.125,0.125,0.125,0.575,0.31721443851123804,0.5,0.5,0.5,0.5,0.5,0.5,2.4,0.48989794855663565,-2.225,0.2076655965729519,-0.4,0.2,0.15,0.2,0.725,0.20766559657295186,0.6,0.48989794855663565,0.6,0.48989794855663565,0.6,0.48989794855663565,2.6,0.48989794855663565,-2.575,0.19525624189766638,-0.35,0.2,0.1,0.20000000000000004,0.825,0.19525624189766635,0.8,0.4,0.8,0.4,0.8,0.4,2.8,0.39999999999999997,-3.025,0.1346291201783626,-0.45,0.18708286933869708,0.2,0.18708286933869708,1.025,0.1346291201783626,0.4,0.48989794855663565,0.4,0.48989794855663565,0.4,0.48989794855663565,3.0,0.0,-3.325,0.19525624189766638,-0.3,0.15000000000000002,0.05,0.15000000000000002,1.075,0.19525624189766635,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-3.675,0.19525624189766638,-0.35,0.2,0.1,0.20000000000000004,1.175,0.19525624189766635,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0
sem_rel_helpful_low_scale,10,sem_rel_helpful,low_scale,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.4,0.1224744871391589,0.65,0.12247448713915891,0.1,0.1224744871391589,0.1,0.1224744871391589,0.6,0.4898979485566356,0.6,0.4898979485566356,0.6,0.4898979485566356,1.4,0.48989794855663565,2.0,0.33541019662496846,0.6,0.22912878474779197,0.15,0.22912878474779197,0.25,0.33541019662496846,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,1.7,0.9,2.75,0.33541019662496846,0.75,0.0,0.0,0.0,0.25,0.33541019662496846,1.0,0.0,1.0,0.0,1.0,0.0,1.7,0.9,3.5,0.33541019662496846,0.75,0.0,0.0,0.0,0.25,0.33541019662496846,1.0,0.0,1.0,0.0,1.0,0.0,1.7,0.9,4.25,0.33541019662496846,0.75,0.0,0.0,0.0,0.25,0.33541019662496846,1.0,0.0,1.0,0.0,1.0,0.0,1.7,0.9,5.0,0.33541019662496846,0.75,0.0,0.0,0.0,0.25,0.33541019662496846,1.0,0.0,1.0,0.0,1.0,0.0,1.7,0.9,5.75,0.33541019662496846,0.75,0.0,0.0,0.0,0.25,0.33541019662496846,1.0,0.0,1.0,0.0,1.0,0.0,1.7,0.9,6.5,0.33541019662496846,0.75,0.0,0.0,0.0,0.25,0.33541019662496846,1.0,0.0,1.0,0.0,1.0,0.0,1.7,0.9,7.25,0.33541019662496846,0.75,0.0,0.0,0.0,0.25,0.33541019662496846,1.0,0.0,1.0,0.0,1.0,0.0,1.7,0.9
sem_rel_mislead_high_neg_scale,10,sem_rel_mislead,high_neg_scale,-75.0,0.0,-75.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-122.5,7.5,-47.5,7.5,22.5,7.5,72.5,7.5,0.1,0.30000000000000004,0.1,0.30000000000000004,0.0,0.0,2.0,0.0,-150.0,0.0,-27.5,7.5,2.5,7.5,75.0,0.0,0.9,0.3,0.9,0.3,0.0,0.0,3.0,0.0,-215.0,20.0,-65.0,20.0,40.0,20.0,115.0,20.0,0.2,0.4000000000000001,0.2,0.4000000000000001,0.2,0.4000000000000001,3.0,0.0,-250.0,15.811388300841896,-35.0,12.24744871391589,10.0,12.24744871391589,125.0,15.811388300841896,0.6,0.4898979485566356,0.6,0.4898979485566356,0.6,0.4898979485566356,3.0,0.0,-295.0,15.0,-45.0,15.0,20.0,15.0,145.0,15.0,0.3,0.45825756949558405,0.3,0.45825756949558405,0.3,0.45825756949558405,3.0,0.0,-340.0,32.01562118716424,-45.0,24.49489742783178,20.0,24.49489742783178,165.0,32.01562118716424,0.6,0.4898979485566356,0.6,0.4898979485566356,0.6,0.4898979485566356,3.0,0.0,-385.0,22.9128784747792,-45.0,18.708286933869708,20.0,18.708286933869708,185.0,22.9128784747792,0.4,0.4898979485566356,0.4,0.4898979485566356,0.4,0.4898979485566356,3.0,0.0,-420.0,31.22498999199199,-35.0,12.24744871391589,10.0,12.24744871391589,195.0,31.22498999199199,0.6,0.4898979485566356,0.6,0.4898979485566356,0.6,0.4898979485566356,3.0,0.0,-445.0,31.22498999199199,-25.0,0.0,0.0,0.0,195.0,31.22498999199199,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
sem_rel_mislead_high_scale,10,sem_rel_mislead,high_scale,25.0,0.0,25.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.0,0.0,25.0,0.0,50.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,75.0,0.0,25.0,0.0,50.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,100.0,0.0,25.0,0.0,50.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,125.0,0.0,25.0,0.0,50.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,150.0,0.0,25.0,0.0,50.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,175.0,0.0,25.0,0.0,50.0,0.0,350.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,200.0,0.0,25.0,0.0,50.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,225.0,0.0,25.0,0.0,50.0,0.0,450.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,250.0,0.0,25.0,0.0,50.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
