subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
alphanumeric_high_neg_scale,10,alphanumeric,high_neg_scale,-40.0,16.583123951777,-40.0,16.583123951777,15.0,16.583123951777,15.0,16.583123951777,0.5,0.5,,,0.0,0.0,1.0,0.0,-102.5,20.766559657295186,-62.5,16.77050983124842,37.5,16.77050983124842,52.5,20.766559657295186,0.1,0.30000000000000004,,,0.0,0.0,2.0,0.0,-150.0,0.0,-47.5,20.766559657295186,22.5,20.766559657295186,75.0,0.0,0.4,0.4898979485566356,,,0.0,0.0,3.0,0.0,-175.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-200.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-225.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-250.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-275.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-300.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-325.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_high_scale,10,alphanumeric,high_scale,60.0,16.583123951777,60.0,16.583123951777,15.0,16.583123951777,15.0,16.583123951777,0.5,0.5,,,0.0,0.0,1.0,0.0,105.0,31.22498999199199,45.0,21.79449471770337,30.0,21.79449471770337,45.0,31.22498999199199,0.3,0.45825756949558394,,,0.4,0.48989794855663565,1.6,0.48989794855663565,150.0,25.0,45.0,18.708286933869708,30.0,18.708286933869708,75.0,25.0,0.2,0.4000000000000001,,,0.0,0.0,2.6,0.48989794855663565,217.5,16.00781059358212,67.5,16.00781059358212,7.5,16.00781059358212,82.5,16.00781059358212,0.8,0.4,,,0.6,0.48989794855663565,3.0,0.0,292.5,16.00781059358212,75.0,0.0,0.0,0.0,82.5,16.00781059358212,1.0,0.0,,,1.0,0.0,3.0,0.0,367.5,16.00781059358212,75.0,0.0,0.0,0.0,82.5,16.00781059358212,1.0,0.0,,,1.0,0.0,3.0,0.0,442.5,16.00781059358212,75.0,0.0,0.0,0.0,82.5,16.00781059358212,1.0,0.0,,,1.0,0.0,3.0,0.0,517.5,16.00781059358212,75.0,0.0,0.0,0.0,82.5,16.00781059358212,1.0,0.0,,,1.0,0.0,3.0,0.0,592.5,16.00781059358212,75.0,0.0,0.0,0.0,82.5,16.00781059358212,1.0,0.0,,,1.0,0.0,3.0,0.0,667.5,16.00781059358212,75.0,0.0,0.0,0.0,82.5,16.00781059358212,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_low_neg_scale,10,alphanumeric,low_neg_scale,-0.4,0.16583123951777,-0.4,0.16583123951777,0.15,0.16583123951777,0.15,0.16583123951777,0.5,0.5,,,0.0,0.0,1.0,0.0,-1.025,0.2076655965729519,-0.625,0.16770509831248423,0.375,0.16770509831248423,0.525,0.20766559657295186,0.1,0.30000000000000004,,,0.0,0.0,2.0,0.0,-1.5,0.0,-0.475,0.20766559657295186,0.225,0.2076655965729519,0.75,0.0,0.4,0.4898979485566356,,,0.0,0.0,3.0,0.0,-1.75,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.0,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.25,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.5,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.775,0.075,-0.275,0.075,0.025,0.07500000000000001,0.775,0.075,0.9,0.30000000000000004,,,0.9,0.30000000000000004,3.0,0.0,-3.025,0.075,-0.25,0.0,0.0,0.0,0.775,0.075,1.0,0.0,,,1.0,0.0,3.0,0.0,-3.275,0.075,-0.25,0.0,0.0,0.0,0.775,0.075,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_low_scale,10,alphanumeric,low_scale,0.6,0.16583123951777,0.6,0.16583123951777,0.15,0.16583123951777,0.15,0.16583123951777,0.5,0.5,,,0.0,0.0,1.0,0.0,0.975,0.20766559657295186,0.375,0.16770509831248423,0.375,0.16770509831248423,0.525,0.20766559657295186,0.1,0.30000000000000004,,,0.0,0.0,2.0,0.0,1.5,0.0,0.525,0.20766559657295186,0.225,0.2076655965729519,0.75,0.0,0.4,0.4898979485566356,,,0.0,0.0,3.0,0.0,2.25,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,3.0,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,3.75,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,4.5,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,5.25,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,6.0,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,6.75,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0
sem_rel_helpful_high_neg_scale,10,sem_rel_helpful,high_neg_scale,-32.5,11.4564392373896,-32.5,11.4564392373896,7.5,11.4564392373896,7.5,11.4564392373896,0.7,0.45825756949558394,0.7,0.45825756949558394,0.0,0.0,1.0,0.0,-82.5,11.4564392373896,-50.0,19.364916731037084,25.0,19.364916731037084,32.5,11.4564392373896,0.3,0.45825756949558394,0.3,0.45825756949558394,0.0,0.0,2.0,0.0,-130.0,24.49489742783178,-47.5,20.766559657295186,22.5,20.766559657295186,55.0,24.49489742783178,0.4,0.48989794855663565,0.4,0.48989794855663565,0.4,0.48989794855663565,2.6,0.48989794855663565,-170.0,15.0,-40.0,22.9128784747792,15.0,22.9128784747792,70.0,15.0,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,2.9,0.3,-195.0,15.0,-25.0,0.0,0.0,0.0,70.0,15.0,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-220.0,15.0,-25.0,0.0,0.0,0.0,70.0,15.0,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-245.0,15.0,-25.0,0.0,0.0,0.0,70.0,15.0,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-275.0,0.0,-30.0,15.0,5.0,15.0,75.0,0.0,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-300.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-325.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
sem_rel_helpful_high_scale,10,sem_rel_helpful,high_scale,62.5,12.5,62.5,12.5,12.5,12.5,12.5,12.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,127.5,23.58495283014151,65.0,12.24744871391589,10.0,12.24744871391589,22.5,23.58495283014151,0.6,0.48989794855663565,0.6,0.48989794855663565,0.9,0.30000000000000004,1.1,0.3,200.0,27.386127875258307,72.5,7.5,2.5,7.5,25.0,27.386127875258307,0.9,0.30000000000000004,0.9,0.30000000000000004,0.7,0.45825756949558394,1.4,0.48989794855663565,272.5,32.5,72.5,7.5,2.5,7.5,27.5,32.5,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.4,0.48989794855663565,345.0,31.22498999199199,72.5,7.5,2.5,7.5,30.0,31.22498999199199,0.9,0.3,0.9,0.3,0.8,0.4,1.6,0.48989794855663565,420.0,31.22498999199199,75.0,0.0,0.0,0.0,30.0,31.22498999199199,1.0,0.0,1.0,0.0,1.0,0.0,1.6,0.48989794855663565,492.5,29.685855217594792,72.5,7.5,2.5,7.5,32.5,29.685855217594792,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.7,0.45825756949558405,567.5,29.685855217594792,75.0,0.0,0.0,0.0,32.5,29.685855217594792,1.0,0.0,1.0,0.0,1.0,0.0,1.7,0.45825756949558405,642.5,29.685855217594792,75.0,0.0,0.0,0.0,32.5,29.685855217594792,1.0,0.0,1.0,0.0,1.0,0.0,1.7,0.45825756949558405,717.5,29.685855217594792,75.0,0.0,0.0,0.0,32.5,29.685855217594792,1.0,0.0,1.0,0.0,1.0,0.0,1.7,0.45825756949558405
sem_rel_helpful_low_neg_scale,10,sem_rel_helpful,low_neg_scale,-0.35,0.16583123951777,-0.35,0.16583123951777,0.1,0.16583123951777,0.1,0.16583123951777,0.7,0.45825756949558394,0.7,0.45825756949558394,0.0,0.0,1.0,0.0,-0.8,0.09999999999999999,-0.45,0.15000000000000002,0.2,0.15000000000000002,0.3,0.1,0.3,0.45825756949558394,0.3,0.45825756949558394,0.0,0.0,2.0,0.0,-1.25,0.25,-0.45,0.21794494717703367,0.2,0.21794494717703367,0.5,0.25,0.5,0.5,0.5,0.5,0.5,0.5,2.5,0.5,-1.65,0.19999999999999998,-0.4,0.22912878474779197,0.15,0.22912878474779197,0.65,0.2,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,2.8,0.39999999999999997,-1.95,0.15,-0.3,0.15000000000000002,0.05,0.15000000000000002,0.7,0.15,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.9,0.3,-2.25,0.0,-0.3,0.15000000000000002,0.05,0.15000000000000002,0.75,0.0,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-2.5,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.75,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-3.0,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-3.25,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
sem_rel_helpful_low_scale,10,sem_rel_helpful,low_scale,0.7,0.09999999999999999,0.7,0.09999999999999999,0.05,0.10000000000000002,0.05,0.10000000000000002,0.8,0.4,0.8,0.4,0.0,0.0,1.0,0.0,1.425,0.16007810593582122,0.725,0.075,0.025,0.07500000000000001,0.075,0.16007810593582122,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.1,0.3,2.075,0.19525624189766638,0.65,0.16583123951777,0.1,0.16583123951777,0.175,0.19525624189766638,0.7,0.45825756949558394,0.7,0.45825756949558394,0.6,0.48989794855663565,1.5,0.5,2.8,0.2449489742783178,0.725,0.075,0.025,0.07500000000000001,0.2,0.24494897427831783,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.6,0.66332495807108,3.5,0.2958039891549808,0.7,0.15,0.05,0.15000000000000002,0.25,0.2958039891549808,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.7,0.7810249675906655,4.2,0.291547594742265,0.7,0.15,0.05,0.15000000000000002,0.3,0.291547594742265,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.8,0.7483314773547883,4.925,0.317214438511238,0.725,0.075,0.025,0.07500000000000001,0.325,0.317214438511238,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.9,0.8306623862918074,5.625,0.34003676271838607,0.7,0.15,0.05,0.15000000000000002,0.375,0.34003676271838607,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.0,0.8944271909999159,6.35,0.32015621187164245,0.725,0.075,0.025,0.07500000000000001,0.4,0.32015621187164245,0.9,0.3,0.9,0.3,0.9,0.3,2.1,0.8306623862918074,7.025,0.343693177121688,0.675,0.16007810593582122,0.075,0.16007810593582122,0.475,0.343693177121688,0.8,0.4,0.8,0.4,0.8,0.4,2.3,0.7810249675906654
sem_rel_mislead_high_neg_scale,10,sem_rel_mislead,high_neg_scale,-55.0,18.708286933869708,-55.0,18.708286933869708,30.0,18.708286933869708,30.0,18.708286933869708,0.2,0.4000000000000001,0.4,0.48989794855663565,0.0,0.0,1.0,0.0,-117.5,11.4564392373896,-62.5,16.77050983124842,37.5,16.77050983124842,67.5,11.4564392373896,0.1,0.30000000000000004,0.6,0.48989794855663565,0.0,0.0,2.0,0.0,-150.0,0.0,-32.5,11.4564392373896,7.5,11.4564392373896,75.0,0.0,0.7,0.45825756949558394,0.0,0.0,0.0,0.0,3.0,0.0,-175.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-202.5,7.5,-27.5,7.5,2.5,7.5,77.5,7.5,0.9,0.30000000000000004,0.0,0.0,0.9,0.30000000000000004,3.0,0.0,-227.5,7.5,-25.0,0.0,0.0,0.0,77.5,7.5,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-257.5,11.4564392373896,-30.0,10.0,5.0,10.0,82.5,11.4564392373896,0.8,0.4,0.0,0.0,0.8,0.4,3.0,0.0,-290.0,16.583123951777,-32.5,11.4564392373896,7.5,11.4564392373896,90.0,16.583123951777,0.7,0.45825756949558394,0.0,0.0,0.7,0.45825756949558394,3.0,0.0,-315.0,16.583123951777,-25.0,0.0,0.0,0.0,90.0,16.583123951777,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-347.5,20.766559657295186,-32.5,11.4564392373896,7.5,11.4564392373896,97.5,20.766559657295186,0.7,0.45825756949558394,0.0,0.0,0.7,0.45825756949558394,3.0,0.0
sem_rel_mislead_high_scale,10,sem_rel_mislead,high_scale,42.5,16.00781059358212,42.5,16.00781059358212,32.5,16.00781059358212,32.5,16.00781059358212,0.1,0.30000000000000004,0.4,0.48989794855663565,0.0,0.0,1.0,0.0,77.5,23.58495283014151,35.0,12.24744871391589,40.0,12.24744871391589,72.5,23.58495283014151,0.0,0.0,0.6,0.4898979485566356,0.8,0.4,1.2,0.4,112.5,27.95084971874737,35.0,12.24744871391589,40.0,12.24744871391589,112.5,27.95084971874737,0.0,0.0,0.6,0.4898979485566356,0.5,0.5,1.7,0.6403124237432849,165.0,46.36809247747852,52.5,20.766559657295186,22.5,20.766559657295186,135.0,46.36809247747852,0.4,0.48989794855663565,0.3,0.45825756949558394,0.7,0.45825756949558394,2.0,0.8944271909999159,220.0,65.95452979136459,55.0,21.79449471770337,20.0,21.79449471770337,155.0,65.95452979136459,0.5,0.5,0.3,0.45825756949558394,0.9,0.30000000000000004,2.1,0.9433981132056604,275.0,86.60254037844386,55.0,21.79449471770337,20.0,21.79449471770337,175.0,86.60254037844386,0.5,0.5,0.3,0.45825756949558394,1.0,0.0,2.1,0.9433981132056604,330.0,107.70329614269008,55.0,21.79449471770337,20.0,21.79449471770337,195.0,107.70329614269008,0.5,0.5,0.3,0.45825756949558394,1.0,0.0,2.1,0.9433981132056604,385.0,129.0348790056394,55.0,21.79449471770337,20.0,21.79449471770337,215.0,129.0348790056394,0.5,0.5,0.3,0.45825756949558394,1.0,0.0,2.1,0.9433981132056604,442.5,147.07566080082728,57.5,19.525624189766635,17.5,19.525624189766635,232.5,147.07566080082728,0.5,0.5,0.2,0.4000000000000001,0.9,0.30000000000000004,2.2,0.8717797887081347,502.5,162.5769048788911,60.0,20.0,15.0,20.0,247.5,162.5769048788911,0.6,0.4898979485566356,0.2,0.4000000000000001,0.9,0.30000000000000004,2.3,0.9
