subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
alphanumeric_high_neg_scale,10,alphanumeric,high_neg_scale,-36.25545046057882,17.124614928778783,-36.25545046057882,17.124614928778783,11.255450460578817,17.124614928778783,11.255450460578817,17.124614928778783,0.5,0.5,,,0.0,0.0,1.0,0.0,-105.84892737430566,26.212071939500326,-69.59347691372686,20.44958079415979,44.59347691372686,20.44958079415979,55.84892737430569,26.21207193950033,0.1,0.30000000000000004,,,0.0,0.0,2.0,0.0,-149.33164216371262,26.671912135778193,-43.48271478940693,23.708493745641647,18.482714789406934,23.708493745641647,74.33164216371262,26.671912135778197,0.4,0.4898979485566356,,,0.0,0.0,3.0,0.0,-176.639600847723,23.67170567963704,-27.30795868401039,13.805640789527265,2.3079586840103907,13.805640789527265,76.63960084772302,23.671705679637046,1.0,0.0,,,1.0,0.0,3.0,0.0,-201.30245344684513,30.187634421942718,-24.662852599122136,13.663029248915695,-0.33714740087786443,13.663029248915695,76.30245344684515,30.18763442194273,1.0,0.0,,,1.0,0.0,3.0,0.0,-231.25685810822688,28.969629499030372,-29.954404661381766,14.706458661811256,4.954404661381773,14.706458661811258,81.25685810822691,28.96962949903038,1.0,0.0,,,1.0,0.0,3.0,0.0,-253.73991992826754,34.279135514960124,-22.483061820040604,14.926238711011896,-2.5169381799593977,14.926238711011896,78.73991992826753,34.27913551496013,0.8,0.4,,,0.8,0.4,3.0,0.0,-278.11059877850937,32.87199741670916,-24.370678850241838,11.716888312116813,-0.6293211497581612,11.716888312116813,78.11059877850936,32.87199741670916,1.0,0.0,,,1.0,0.0,3.0,0.0,-301.92170867288917,26.884074761004197,-23.811109894379822,12.038670369391115,-1.1888901056201808,12.038670369391117,76.92170867288918,26.884074761004186,1.0,0.0,,,1.0,0.0,3.0,0.0,-319.6304943714586,27.680083329097453,-17.708785698569407,5.588265125434601,-7.29121430143059,5.588265125434601,69.6304943714586,27.680083329097442,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_high_scale,10,alphanumeric,high_scale,62.883347079028184,13.036293106579345,62.883347079028184,13.036293106579345,12.116652920971829,13.036293106579347,12.116652920971829,13.036293106579347,0.5,0.5,,,0.0,0.0,1.0,0.0,114.36007474600301,30.95573256468979,51.47672766697484,20.280981374424805,23.523272333025165,20.280981374424805,35.63992525399699,30.955732564689782,0.3,0.45825756949558394,,,0.8,0.4,1.2,0.4,152.806387844515,35.04877410125983,38.446313098511986,15.184099971287788,36.55368690148801,15.184099971287788,72.193612155485,35.048774101259816,0.1,0.30000000000000004,,,0.4,0.4898979485566356,1.8,0.7483314773547883,210.69148249689164,40.0490624183517,57.88509465237665,28.085191647732245,17.114905347623345,28.085191647732245,89.30851750310835,40.049062418351696,0.5,0.5,,,0.5,0.5,2.3,0.6403124237432849,277.8735595274914,39.56583143107536,67.1820770305997,10.130535280970753,7.817922969400291,10.130535280970753,97.12644047250865,39.56583143107535,0.8,0.4,,,0.7,0.45825756949558405,2.6,0.66332495807108,347.08082502265086,46.97404687959677,69.2072654951595,17.389631684525845,5.792734504840493,17.389631684525845,102.91917497734914,46.974046879596784,0.8,0.4,,,0.8,0.4,2.8,0.39999999999999997,416.86581709759105,51.51087531035654,69.78499207494016,18.558006474715732,5.215007925059842,18.558006474715732,108.134182902409,51.51087531035656,0.8,0.4,,,0.9,0.30000000000000004,2.9,0.3,490.1655431440956,58.22375118774105,73.2997260465045,12.732453439403539,1.700273953495492,12.732453439403539,109.83445685590445,58.22375118774109,0.9,0.30000000000000004,,,1.0,0.0,2.9,0.3,561.3250504780156,59.48379280141988,71.1595073339201,18.76692370833713,3.8404926660798977,18.76692370833713,113.67494952198437,59.4837928014199,0.9,0.30000000000000004,,,1.0,0.0,2.9,0.3,631.8603121993962,68.62184978778144,70.53526172138052,13.664394306163427,4.4647382786194845,13.664394306163427,118.13968780060387,68.62184978778146,1.0,0.0,,,0.9,0.30000000000000004,3.0,0.0
alphanumeric_low_neg_scale,10,alphanumeric,low_neg_scale,-0.3430032496692148,0.1891754799473387,-0.3430032496692148,0.1891754799473387,0.09300324966921483,0.18917547994733871,0.09300324966921483,0.18917547994733871,0.5,0.5,,,0.0,0.0,1.0,0.0,-0.9851198461869627,0.240287918249914,-0.6421165965177479,0.19661351473703123,0.3921165965177479,0.19661351473703123,0.4851198461869627,0.240287918249914,0.1,0.30000000000000004,,,0.0,0.0,2.0,0.0,-1.3830813340974653,0.09971233670663326,-0.39796148791050245,0.20046015217159957,0.14796148791050245,0.20046015217159957,0.6330813340974653,0.09971233670663328,0.4,0.4898979485566356,,,0.0,0.0,3.0,0.0,-1.6300559454928085,0.14160871957035578,-0.2469746113953435,0.10786445163984436,-0.0030253886046565205,0.10786445163984436,0.6300559454928086,0.1416087195703558,1.0,0.0,,,1.0,0.0,3.0,0.0,-1.8638614223434335,0.1769006014535467,-0.23380547685062464,0.16360910403639609,-0.016194523149375382,0.16360910403639609,0.6138614223434333,0.17690060145354677,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.1219431703103693,0.14335993650001538,-0.2580817479669356,0.09332040385579979,0.008081747966935568,0.09332040385579979,0.6219431703103688,0.14335993650001544,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.3955815965378724,0.16057426496781427,-0.2736384262275037,0.10985481131311768,0.023638426227503694,0.10985481131311768,0.6455815965378725,0.16057426496781438,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.6126119698526797,0.2412357433025194,-0.21703037331480712,0.14601009983118643,-0.03296962668519291,0.14601009983118643,0.6126119698526796,0.2412357433025194,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.8299590017863743,0.27222476812947605,-0.21734703193369503,0.1279494072299827,-0.03265296806630498,0.1279494072299827,0.5799590017863746,0.27222476812947605,1.0,0.0,,,1.0,0.0,3.0,0.0,-3.049002622633558,0.32674354345175505,-0.21904362084718348,0.10277475215604147,-0.030956379152816522,0.10277475215604147,0.5490026226335581,0.3267435434517551,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_low_scale,10,alphanumeric,low_scale,0.5809889953831631,0.1452374208034263,0.5809889953831631,0.1452374208034263,0.16901100461683688,0.1452374208034263,0.16901100461683688,0.1452374208034263,0.5,0.5,,,0.0,0.0,1.0,0.0,0.8807168243993418,0.2387702661213085,0.29972782901617867,0.16219058135827336,0.45027217098382133,0.16219058135827336,0.6192831756006582,0.23877026612130844,0.1,0.30000000000000004,,,0.2,0.4000000000000001,1.8,0.4,1.425579166298206,0.2635735078071952,0.5448623418988642,0.18675566463362142,0.20513765810113577,0.18675566463362142,0.8244208337017941,0.2635735078071952,0.5,0.5,,,0.0,0.0,2.8,0.39999999999999997,2.0714230653245966,0.3587496683066319,0.6458438990263906,0.24850592172414007,0.10415610097360947,0.24850592172414004,0.9285769346754036,0.35874966830663196,0.8,0.4,,,0.8,0.4,3.0,0.0,2.8837724149896298,0.33835243104575885,0.8123493496650329,0.1265106188836995,-0.06234934966503297,0.1265106188836995,0.8662275850103706,0.338352431045759,1.0,0.0,,,1.0,0.0,3.0,0.0,3.600008450987592,0.36496220419079983,0.7162360359979622,0.14329654038072429,0.033763964002037815,0.14329654038072429,0.8999915490124085,0.36496220419079994,1.0,0.0,,,1.0,0.0,3.0,0.0,4.422786543430647,0.5229449132120978,0.8227780924430551,0.1799928284269106,-0.07277809244305519,0.17999282842691058,0.8272134565693532,0.5229449132120979,1.0,0.0,,,1.0,0.0,3.0,0.0,5.113895682521363,0.5320673343602442,0.6911091390907165,0.0920163056653569,0.05889086090928354,0.0920163056653569,0.8861043174786367,0.5320673343602442,1.0,0.0,,,1.0,0.0,3.0,0.0,5.884191673434996,0.541289514099232,0.7702959909136327,0.11478126166456128,-0.020295990913632645,0.11478126166456128,0.8658083265650041,0.541289514099232,1.0,0.0,,,1.0,0.0,3.0,0.0,6.664347941517325,0.5993239074292431,0.7801562680823279,0.08706501186826758,-0.030156268082327818,0.0870650118682676,0.8356520584826763,0.5993239074292431,1.0,0.0,,,1.0,0.0,3.0,0.0
sem_rel_helpful_high_neg_scale,10,sem_rel_helpful,high_neg_scale,-30.67715433267032,12.746426891793572,-30.67715433267032,12.746426891793572,5.677154332670318,12.746426891793572,5.677154332670318,12.746426891793572,0.7,0.45825756949558394,0.7,0.45825756949558394,0.0,0.0,1.0,0.0,-70.63352106891752,18.9552002413315,-39.956366736247205,20.75738314311309,14.956366736247205,20.75738314311309,20.633521068917524,18.9552002413315,0.3,0.45825756949558394,0.3,0.45825756949558394,0.0,0.0,2.0,0.0,-129.69001700443567,47.35687848950638,-59.056495935518136,33.486322813361944,34.05649593551813,33.486322813361944,54.69001700443565,47.35687848950638,0.2,0.4000000000000001,0.2,0.4000000000000001,0.2,0.4000000000000001,2.8,0.39999999999999997,-153.82096553499017,43.572449420457346,-24.130948530554527,11.990227596836574,-0.8690514694454727,11.990227596836574,53.82096553499018,43.57244942045735,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.39999999999999997,-185.75923822206863,34.11651106695993,-31.938272687078456,18.29282752216839,6.938272687078458,18.29282752216839,60.759238222068646,34.11651106695993,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.9,0.3,-214.54134799937182,39.343496868000514,-28.782109777303198,11.552003607965295,3.7821097773031953,11.552003607965295,64.54134799937184,39.343496868000514,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-241.27488636237075,40.09324860309834,-26.733538362998985,8.561368760162264,1.7335383629989831,8.561368760162262,66.27488636237081,40.09324860309834,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-262.91759416840677,37.268604011162935,-21.642707806035965,7.973298205862115,-3.357292193964038,7.973298205862115,62.91759416840678,37.268604011162935,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-289.2964149882542,31.541941070154216,-26.378820819847355,18.76113125422543,1.378820819847355,18.76113125422543,64.29641498825414,31.541941070154206,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-311.1668538557166,32.79983895494782,-21.87043886746249,8.442491486499588,-3.12956113253751,8.442491486499588,61.166853855716624,32.7998389549478,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
sem_rel_helpful_high_scale,10,sem_rel_helpful,high_scale,71.11151320158213,17.658852740858908,71.11151320158213,17.658852740858908,3.8884867984178855,17.658852740858908,3.8884867984178855,17.658852740858908,0.8,0.4,0.8,0.4,0.0,0.0,1.0,0.0,146.6997906951852,30.464656201964388,75.58827749360307,16.86141718008649,-0.5882774936030735,16.86141718008649,3.3002093048148113,30.464656201964388,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.1,0.3,218.20481959590364,30.690120154696295,71.50502890071849,18.545237096081987,3.49497109928152,18.545237096081987,6.795180404096333,30.69012015469631,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.2,0.4,300.0329379729164,36.85792463122388,81.82811837701271,10.21049458976253,-6.828118377012697,10.21049458976253,-0.03293797291636622,36.857924631223895,1.0,0.0,1.0,0.0,0.9,0.30000000000000004,1.2,0.4,376.3698259570869,37.79102505564518,76.33688798417054,11.304472284919523,-1.336887984170545,11.304472284919523,-1.3698259570869098,37.79102505564519,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,455.0075884469946,40.07526940379856,78.63776248990766,7.240123252859036,-3.637762489907652,7.240123252859036,-5.007588446994563,40.075269403798586,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,532.6294156582451,40.38166893299953,77.62182721125038,12.415176362240087,-2.621827211250377,12.415176362240087,-7.629415658244939,40.38166893299955,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,607.6546411303829,41.95211581967665,75.02522547213798,5.473497602479749,-0.025225472137955764,5.473497602479748,-7.654641130382896,41.95211581967665,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,684.2791142895171,43.44627603146401,76.62447315913421,15.219529659923705,-1.6244731591342068,15.219529659923705,-9.279114289517102,43.44627603146401,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,759.5584487500747,44.806836985377025,75.27933446055752,7.955598839853593,-0.27933446055752853,7.955598839853592,-9.55844875007463,44.80683698537702,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4
sem_rel_helpful_low_neg_scale,10,sem_rel_helpful,low_neg_scale,-0.4183262739431954,0.16203517919330562,-0.4183262739431954,0.16203517919330562,0.1683262739431953,0.16203517919330565,0.1683262739431953,0.16203517919330565,0.7,0.45825756949558394,0.7,0.45825756949558394,0.0,0.0,1.0,0.0,-0.9241581145808123,0.15531141448958077,-0.5058318406376168,0.16646576573403837,0.2558318406376168,0.1664657657340384,0.4241581145808121,0.15531141448958077,0.3,0.45825756949558394,0.3,0.45825756949558394,0.0,0.0,2.0,0.0,-1.5079447030653201,0.35508980300893483,-0.5837865884845079,0.3060687662944649,0.33378658848450793,0.3060687662944649,0.7579447030653201,0.3550898030089348,0.3,0.45825756949558394,0.3,0.45825756949558394,0.3,0.45825756949558394,2.7,0.45825756949558405,-1.7779889402121825,0.3463490314217459,-0.2700442371468626,0.16294312703319472,0.020044237146862612,0.16294312703319475,0.7779889402121827,0.3463490314217459,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,2.7,0.45825756949558405,-2.1134025867973962,0.44574083209580184,-0.3354136465852139,0.22138578415414126,0.08541364658521389,0.22138578415414126,0.8634025867973966,0.4457408320958019,0.8,0.4,0.8,0.4,0.9,0.30000000000000004,2.8,0.39999999999999997,-2.439913200250941,0.5340651806254911,-0.3265106134535441,0.14050179802612134,0.07651061345354411,0.14050179802612137,0.9399132002509406,0.5340651806254912,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,2.8,0.39999999999999997,-2.7104708206847263,0.629647187418977,-0.2705576204337853,0.15579745490590577,0.02055762043378537,0.15579745490590574,0.9604708206847261,0.629647187418977,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,2.8,0.39999999999999997,-2.975043893055388,0.7225582958793708,-0.26457307237066197,0.1602273455614774,0.014573072370662016,0.1602273455614774,0.9750438930553882,0.7225582958793708,0.8,0.4,0.8,0.4,0.9,0.30000000000000004,2.9,0.3,-3.310398851976889,0.7547627731266422,-0.33535495892150086,0.08847558295379518,0.08535495892150086,0.08847558295379518,1.0603988519768888,0.7547627731266422,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,2.9,0.3,-3.5737465687398626,0.8011684742090697,-0.2633477167629737,0.12148639247968347,0.013347716762973643,0.12148639247968349,1.0737465687398626,0.8011684742090694,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,2.9,0.3
sem_rel_helpful_low_scale,10,sem_rel_helpful,low_scale,0.6825785608349328,0.12738129320346855,0.6825785608349328,0.12738129320346855,0.06742143916506718,0.12738129320346858,0.06742143916506718,0.12738129320346858,0.8,0.4,0.8,0.4,0.0,0.0,1.0,0.0,1.3245736748641277,0.31662603999555156,0.641995114029195,0.221448616304186,0.10800488597080508,0.22144861630418602,0.17542632513587225,0.31662603999555156,0.7,0.45825756949558394,0.7,0.45825756949558394,0.9,0.30000000000000004,1.1,0.3,2.0424429926536103,0.3186319582056533,0.7178693177894827,0.11032594885258909,0.03213068221051734,0.11032594885258909,0.20755700734638957,0.3186319582056533,0.8,0.4,0.8,0.4,0.6,0.4898979485566356,1.5,0.5,2.7141362269635865,0.37457498285996305,0.6716932343099761,0.19249644274988076,0.07830676569002387,0.19249644274988076,0.28586377303641347,0.374574982859963,0.8,0.4,0.8,0.4,0.8,0.4,1.7,0.7810249675906655,3.413633907815531,0.4877030329309384,0.6994976808519444,0.17367259197246065,0.050502319148055606,0.17367259197246065,0.3363660921844691,0.48770303293093836,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.8,0.8717797887081347,4.07043711837814,0.5278791017669187,0.6568032105626095,0.20659342372457598,0.09319678943739054,0.206593423724576,0.42956288162185957,0.5278791017669185,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.9,0.9433981132056604,4.823778823732547,0.5541929584781634,0.7533417053544061,0.11734245733539597,-0.0033417053544061437,0.11734245733539597,0.42622117626745337,0.5541929584781633,1.0,0.0,1.0,0.0,1.0,0.0,1.9,0.9433981132056604,5.5271213982469245,0.597636543653745,0.703342574514378,0.13390052145245693,0.046657425485621996,0.13390052145245693,0.4728786017530754,0.597636543653745,1.0,0.0,1.0,0.0,1.0,0.0,1.9,0.9433981132056604,6.27971229434023,0.6097258586476317,0.7525908960933059,0.11569790975873147,-0.0025908960933058722,0.11569790975873147,0.47028770565976963,0.6097258586476318,1.0,0.0,1.0,0.0,1.0,0.0,1.9,0.9433981132056604,6.986185804196291,0.6054264257884853,0.7064735098560594,0.13923689955554205,0.04352649014394054,0.13923689955554205,0.5138141958037102,0.6054264257884853,1.0,0.0,1.0,0.0,1.0,0.0,1.9,0.9433981132056604
sem_rel_mislead_high_neg_scale,10,sem_rel_mislead,high_neg_scale,-62.35356618366247,14.65371642371975,-62.35356618366247,14.65371642371975,37.35356618366247,14.65371642371975,37.35356618366247,14.65371642371975,0.0,0.0,0.4,0.48989794855663565,0.0,0.0,1.0,0.0,-119.22107566496325,20.189519579364305,-56.86750948130077,18.771856549341962,31.86750948130077,18.771856549341962,69.22107566496325,20.189519579364305,0.1,0.30000000000000004,0.6,0.48989794855663565,0.0,0.0,2.0,0.0,-159.76431930366897,35.12197421082882,-40.543243638705746,25.028575955579136,15.543243638705746,25.028575955579136,84.764319303669,35.12197421082882,0.6,0.48989794855663565,0.2,0.4000000000000001,0.3,0.45825756949558394,2.7,0.45825756949558405,-187.0567923016144,36.075576260993095,-27.292472997945374,8.912581366242147,2.2924729979453766,8.912581366242145,87.05679230161437,36.07557626099309,1.0,0.0,0.0,0.0,0.7,0.45825756949558394,3.0,0.0,-219.46758221455872,40.51324029518585,-32.41078991294431,16.121492141527977,7.4107899129443116,16.121492141527977,94.46758221455867,40.51324029518584,0.8,0.4,0.1,0.30000000000000004,0.7,0.45825756949558394,3.0,0.0,-246.89157490935366,50.597140173758525,-27.423992694794986,17.809970637820488,2.423992694794988,17.809970637820488,96.89157490935365,50.597140173758525,0.9,0.30000000000000004,0.0,0.0,0.9,0.30000000000000004,3.0,0.0,-275.34749398556465,56.688191159616316,-28.45591907621097,11.894867825796936,3.4559190762109737,11.894867825796936,100.34749398556464,56.68819115961631,0.9,0.3,0.0,0.0,0.9,0.3,3.0,0.0,-300.27810910628835,52.38968471844238,-24.93061512072371,11.84229994521455,-0.0693848792762882,11.84229994521455,100.27810910628837,52.38968471844238,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-331.553199184989,49.27528593117954,-31.275090078700675,16.13720645768431,6.275090078700671,16.13720645768431,106.55319918498904,49.275285931179546,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-355.87607619797956,55.71909297885363,-24.322877012990535,16.27448262972568,-0.6771229870094686,16.27448262972568,105.87607619797957,55.71909297885364,0.9,0.30000000000000004,0.0,0.0,0.9,0.30000000000000004,3.0,0.0
sem_rel_mislead_high_scale,10,sem_rel_mislead,high_scale,39.003675442941294,12.30894307033538,39.003675442941294,12.30894307033538,35.996324557058706,12.30894307033538,35.996324557058706,12.30894307033538,0.0,0.0,0.3,0.45825756949558394,0.0,0.0,1.0,0.0,76.45119099690052,27.35569354692009,37.44751555395923,17.493207389004862,37.55248444604077,17.493207389004862,73.54880900309948,27.355693546920094,0.0,0.0,0.6,0.4898979485566356,0.7,0.45825756949558394,1.3,0.45825756949558394,115.87027623944934,36.31497774060068,39.41908524254883,23.873780415418604,35.58091475745117,23.873780415418604,109.12972376055066,36.31497774060068,0.2,0.4000000000000001,0.7,0.45825756949558394,0.4,0.48989794855663565,1.9,0.7,164.6021143138716,57.051118111130265,48.731838074422264,27.632341072230968,26.268161925577736,27.632341072230968,135.3978856861284,57.05111811113026,0.4,0.48989794855663565,0.3,0.45825756949558394,0.8,0.4,2.1,0.8306623862918074,211.37847413924936,74.65929748007642,46.77635982537774,22.299743830151165,28.223640174622254,22.29974383015117,163.62152586075064,74.6592974800764,0.4,0.48989794855663565,0.3,0.45825756949558394,1.0,0.0,2.1,0.8306623862918074,269.3976602759386,98.00136818208027,58.01918613668922,24.877957411939402,16.98081386331078,24.877957411939402,180.60233972406144,98.00136818208026,0.4,0.48989794855663565,0.3,0.45825756949558394,1.0,0.0,2.1,0.8306623862918074,322.2920308670083,122.50418961056356,52.89437059106971,27.236358472512382,22.10562940893029,27.236358472512382,202.70796913299174,122.50418961056356,0.4,0.48989794855663565,0.3,0.45825756949558394,1.0,0.0,2.1,0.8306623862918074,371.18728815799096,149.35830748161806,48.895257290982656,28.491819581113276,26.10474270901734,28.491819581113276,228.81271184200904,149.35830748161803,0.4,0.48989794855663565,0.3,0.45825756949558394,1.0,0.0,2.1,0.8306623862918074,432.0476822233912,174.5660464054093,60.860394065400286,26.48336301789612,14.139605934599725,26.48336301789612,242.95231777660882,174.56604640540928,0.4,0.48989794855663565,0.3,0.45825756949558394,1.0,0.0,2.1,0.8306623862918074,484.7654524257003,193.5524125535557,52.71777020230907,23.529467331287485,22.282229797690945,23.529467331287485,265.2345475742997,193.5524125535557,0.4,0.48989794855663565,0.3,0.45825756949558394,1.0,0.0,2.1,0.8306623862918074
