subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
alphanumeric_high_neg_scale,10,alphanumeric,high_neg_scale,-45.3489034883646,15.937527496605657,-45.3489034883646,15.937527496605657,20.348903488364606,15.937527496605655,20.348903488364606,15.937527496605655,0.4,0.48989794855663565,,,0.0,0.0,1.0,0.0,-103.1686275362431,20.304903575588174,-57.8197240478785,20.460212513250667,32.819724047878495,20.46021251325066,53.16862753624311,20.304903575588177,0.2,0.4000000000000001,,,0.0,0.0,2.0,0.0,-147.8717157644042,11.948721892200746,-44.703088228161114,20.51621308598123,19.703088228161114,20.51621308598123,72.87171576440421,11.948721892200746,0.4,0.4898979485566356,,,0.0,0.0,3.0,0.0,-170.90925992733392,12.776890912269558,-23.03754416292969,8.710168789987517,-1.9624558370703107,8.710168789987517,70.90925992733389,12.776890912269558,1.0,0.0,,,1.0,0.0,3.0,0.0,-196.28204082097645,13.604391378415185,-25.37278089364255,6.514201208270921,0.37278089364254663,6.514201208270921,71.28204082097645,13.60439137841518,1.0,0.0,,,1.0,0.0,3.0,0.0,-223.4335422453229,20.608947005600477,-27.15150142434648,11.720251622739067,2.1515014243464785,11.720251622739067,73.43354224532293,20.608947005600474,0.9,0.30000000000000004,,,0.9,0.30000000000000004,3.0,0.0,-253.13328746416883,23.42371525926984,-29.69974521884588,11.268794969721412,4.699745218845882,11.26879496972141,78.1332874641688,23.423715259269834,0.9,0.30000000000000004,,,0.9,0.30000000000000004,3.0,0.0,-278.56800294887114,26.001873208632148,-25.43471548470227,5.773816716261596,0.4347154847022715,5.773816716261596,78.56800294887108,26.001873208632137,1.0,0.0,,,1.0,0.0,3.0,0.0,-303.79258377071926,27.517079917991463,-25.224580821848196,5.6988068692362495,0.224580821848196,5.6988068692362495,78.79258377071926,27.51707991799146,1.0,0.0,,,1.0,0.0,3.0,0.0,-326.94931390935227,29.480494212303388,-23.15673013863301,5.397737368513767,-1.84326986136699,5.397737368513767,76.94931390935228,29.480494212303395,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_high_scale,10,alphanumeric,high_scale,57.07935497843848,16.01892969931484,57.07935497843848,16.01892969931484,17.920645021561523,16.01892969931484,17.920645021561523,16.01892969931484,0.5,0.5,,,0.0,0.0,1.0,0.0,97.07975580987166,21.78291550037143,40.00040083143318,15.268063298593047,34.99959916856682,15.268063298593047,52.92024419012834,21.78291550037143,0.1,0.30000000000000004,,,0.0,0.0,2.0,0.0,150.77313190366385,9.43406832495824,53.69337609379217,17.107429110458053,21.306623906207836,17.107429110458057,74.22686809633618,9.434068324958236,0.4,0.4898979485566356,,,0.0,0.0,3.0,0.0,226.27984684788194,10.505390479162829,75.50671494421812,6.519339855964532,-0.5067149442181076,6.519339855964532,73.72015315211806,10.505390479162823,1.0,0.0,,,1.0,0.0,3.0,0.0,303.95939684194,12.411886585632796,77.67954999405804,4.517369137820482,-2.6795499940580356,4.517369137820482,71.04060315806002,12.411886585632791,1.0,0.0,,,1.0,0.0,3.0,0.0,377.6341680452473,13.183195651248726,73.67477120330729,8.897679957446153,1.3252287966927185,8.897679957446153,72.36583195475275,13.183195651248719,1.0,0.0,,,1.0,0.0,3.0,0.0,453.44575675065755,11.407162997291795,75.81158870541024,5.844087533790607,-0.8115887054102486,5.844087533790607,71.5542432493425,11.407162997291785,1.0,0.0,,,1.0,0.0,3.0,0.0,532.1153725625347,12.507326594533946,78.66961581187714,6.58626877546841,-3.669615811877128,6.58626877546841,67.88462743746537,12.507326594533945,1.0,0.0,,,1.0,0.0,3.0,0.0,607.0353170442947,14.754369169282278,74.91994448176,6.055607154181605,0.08005551824000108,6.055607154181604,67.96468295570538,14.754369169282276,1.0,0.0,,,1.0,0.0,3.0,0.0,683.0092472522426,14.726217633662813,75.97393020794806,5.188234692204908,-0.9739302079480694,5.188234692204909,66.9907527477573,14.72621763366282,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_low_neg_scale,10,alphanumeric,low_neg_scale,-0.43356994418625083,0.19321961488920658,-0.43356994418625083,0.19321961488920658,0.1835699441862508,0.19321961488920655,0.1835699441862508,0.19321961488920655,0.5,0.5,,,0.0,0.0,1.0,0.0,-1.0676477478773632,0.2656936484876321,-0.6340778036911122,0.18433852935458606,0.3840778036911122,0.18433852935458606,0.5676477478773629,0.26569364848763205,0.1,0.30000000000000004,,,0.0,0.0,2.0,0.0,-1.5563401077505437,0.0878365125671679,-0.48869235987318066,0.22362292589716898,0.23869235987318066,0.22362292589716898,0.8063401077505435,0.08783651256716789,0.4,0.4898979485566356,,,0.0,0.0,3.0,0.0,-1.7871982684441268,0.10710172511072245,-0.23085816069358325,0.046131513006064884,-0.01914183930641674,0.046131513006064884,0.7871982684441269,0.10710172511072241,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.05210012023592,0.09307950502671629,-0.2649018517917933,0.06705167327846845,0.014901851791793357,0.06705167327846845,0.8021001202359204,0.0930795050267162,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.370109709896934,0.15583593824144062,-0.31800958966101384,0.16809863730062868,0.06800958966101381,0.16809863730062868,0.8701097098969341,0.15583593824144065,0.9,0.30000000000000004,,,0.9,0.30000000000000004,3.0,0.0,-2.5961811272989572,0.16463566639510124,-0.22607141740202338,0.07390349281962905,-0.023928582597976596,0.07390349281962905,0.8461811272989574,0.1646356663951012,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.8410760614206385,0.1416195739475471,-0.24489493412168092,0.04728207325680233,-0.005105065878319076,0.04728207325680233,0.8410760614206383,0.14161957394754707,1.0,0.0,,,1.0,0.0,3.0,0.0,-3.075669011231674,0.15795297413005446,-0.23459294981103573,0.05696225409657982,-0.015407050188964221,0.05696225409657982,0.8256690112316741,0.15795297413005452,1.0,0.0,,,1.0,0.0,3.0,0.0,-3.3636147687463676,0.17203407897121617,-0.28794575751469376,0.04943907488209124,0.037945757514693715,0.04943907488209123,0.863614768746368,0.1720340789712163,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_low_scale,10,alphanumeric,low_scale,0.6040204832513093,0.1825831328414418,0.6040204832513093,0.1825831328414418,0.1459795167486906,0.1825831328414418,0.1459795167486906,0.1825831328414418,0.5,0.5,,,0.0,0.0,1.0,0.0,1.0138911492139286,0.31966142440987494,0.4098706659626192,0.23081016729676912,0.3401293340373809,0.2308101672967691,0.48610885078607147,0.31966142440987494,0.2,0.4000000000000001,,,0.2,0.4000000000000001,1.8,0.4,1.5758852961752472,0.322229074977779,0.5619941469613188,0.22219326250468238,0.1880058530386812,0.22219326250468238,0.6741147038247526,0.322229074977779,0.4,0.4898979485566356,,,0.1,0.30000000000000004,2.7,0.45825756949558405,2.3351205891878255,0.3247903372730542,0.759235293012578,0.0651387977159376,-0.009235293012578005,0.0651387977159376,0.6648794108121746,0.32479033727305423,1.0,0.0,,,0.9,0.30000000000000004,2.8,0.39999999999999997,3.057212679104805,0.3423533978524376,0.7220920899169797,0.09594044713261526,0.027907910083020303,0.09594044713261526,0.6927873208951949,0.34235339785243774,0.9,0.30000000000000004,,,0.9,0.30000000000000004,2.9,0.3,3.7916574843659205,0.2471020311911745,0.7344448052611157,0.16026677393688338,0.01555519473888431,0.1602667739368834,0.7083425156340792,0.24710203119117458,0.9,0.30000000000000004,,,0.9,0.30000000000000004,3.0,0.0,4.533690805661121,0.22995004463451596,0.7420333212952002,0.03986724080493795,0.007966678704799857,0.03986724080493794,0.7163091943388792,0.22995004463451602,1.0,0.0,,,1.0,0.0,3.0,0.0,5.241917426588656,0.23658056292731014,0.7082266209275349,0.06637487766847475,0.041773379072465075,0.06637487766847475,0.7580825734113443,0.23658056292730997,1.0,0.0,,,1.0,0.0,3.0,0.0,5.970447021411286,0.22621792230756027,0.7285295948226297,0.05996276242237704,0.021470405177370356,0.05996276242237704,0.7795529785887145,0.22621792230756013,1.0,0.0,,,1.0,0.0,3.0,0.0,6.698575020696684,0.26666864991511674,0.7281279992853994,0.09398165300393735,0.021872000714600603,0.09398165300393735,0.8014249793033151,0.26666864991511663,1.0,0.0,,,1.0,0.0,3.0,0.0
ordinal_helpful_high_neg_scale,10,ordinal_helpful,high_neg_scale,-24.437760306605945,5.057311833355736,-24.437760306605945,5.057311833355736,-0.5622396933940532,5.057311833355737,-0.5622396933940532,5.057311833355737,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-79.83879590226802,16.754573411592048,-55.40103559566209,16.42588676454501,30.401035595662087,16.42588676454501,29.838795902268032,16.754573411592045,0.1,0.30000000000000004,0.1,0.30000000000000004,0.1,0.30000000000000004,1.9,0.3,-141.97715404399767,20.372558036842733,-62.13835814172963,17.07686652812396,37.13835814172963,17.07686652812396,66.97715404399767,20.372558036842733,0.1,0.30000000000000004,0.1,0.30000000000000004,0.1,0.30000000000000004,2.8,0.39999999999999997,-171.2658339009126,19.71645475756463,-29.28867985691494,19.223126606994384,4.288679856914937,19.223126606994384,71.26583390091261,19.71645475756463,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.9,0.3,-196.71218913671873,20.84310944355932,-25.44635523580611,6.112044898421343,0.44635523580611186,6.112044898421343,71.71218913671872,20.84310944355932,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-221.36532549258413,17.27888568229093,-24.653136355865406,7.169916775072038,-0.3468636441345952,7.169916775072038,71.36532549258412,17.278885682290934,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-249.196081615364,20.641866126341082,-27.830756122779878,4.406218101617014,2.830756122779875,4.406218101617014,74.196081615364,20.64186612634109,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-274.3231211189294,20.289440538184802,-25.127039503565378,5.883893236896734,0.12703950356537702,5.883893236896735,74.32312111892938,20.28944053818481,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-297.5308810824255,19.452778454273904,-23.20775996349607,4.259672246237976,-1.7922400365039315,4.259672246237977,72.53088108242545,19.452778454273915,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-324.5533736972408,20.321679222084793,-27.02249261481534,4.09923389468482,2.022492614815343,4.09923389468482,74.5533736972408,20.3216792220848,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3
ordinal_helpful_high_scale,10,ordinal_helpful,high_scale,75.18333219099199,7.622724384001092,75.18333219099199,7.622724384001092,-0.183332190991986,7.622724384001091,-0.183332190991986,7.622724384001091,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,143.92515363772424,15.75112575405387,68.74182144673223,10.931643263254662,6.258178553267758,10.931643263254662,6.074846362275772,15.75112575405387,0.8,0.4,0.8,0.4,0.8,0.4,1.2,0.4,217.1002332997106,18.81524187532553,73.17507966198635,7.8292529733449925,1.824920338013652,7.8292529733449925,7.899766700289424,18.81524187532553,0.9,0.3,0.9,0.3,0.9,0.3,1.3,0.45825756949558405,292.5657245758237,22.12885565027894,75.46549127611313,5.156680466633857,-0.46549127611313423,5.156680466633857,7.434275424176289,22.128855650278936,1.0,0.0,1.0,0.0,1.0,0.0,1.3,0.45825756949558405,366.7534252962799,23.852134701967408,74.18770072045619,11.908838432455859,0.8122992795438186,11.908838432455859,8.246574703720109,23.852134701967415,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.4,0.48989794855663565,444.7230771346265,27.301097367981097,77.9696518383466,5.8044724383704756,-2.969651838346594,5.8044724383704756,5.276922865373514,27.301097367981107,1.0,0.0,1.0,0.0,1.0,0.0,1.4,0.48989794855663565,516.0032942956395,25.01300784038641,71.28021716101298,5.294057236964699,3.7197828389869967,5.294057236964699,8.996705704360512,25.013007840386408,1.0,0.0,1.0,0.0,1.0,0.0,1.4,0.48989794855663565,589.030506701465,27.495689546025687,73.02721240582545,11.309458108979522,1.9727875941745274,11.309458108979522,10.969493298535038,27.49568954602569,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.5,0.5,662.6290322356961,28.8087969316091,73.59852553423117,4.3617117779253585,1.401474465768836,4.3617117779253585,12.370967764303874,28.8087969316091,1.0,0.0,1.0,0.0,1.0,0.0,1.5,0.5,736.0584501195657,28.52681222407045,73.42941788386975,6.716691754459718,1.5705821161302551,6.716691754459719,13.94154988043413,28.526812224070465,1.0,0.0,1.0,0.0,1.0,0.0,1.5,0.5
ordinal_helpful_low_neg_scale,10,ordinal_helpful,low_neg_scale,-0.21655841377223933,0.06781992824332878,-0.21655841377223933,0.06781992824332878,-0.03344158622776062,0.06781992824332876,-0.03344158622776062,0.06781992824332876,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.8008883999775177,0.21158337962493715,-0.5843299862052784,0.19255529605260957,0.3343299862052784,0.19255529605260957,0.3008883999775178,0.21158337962493715,0.1,0.30000000000000004,0.1,0.30000000000000004,0.1,0.30000000000000004,1.9,0.3,-1.3979957443268158,0.26858655070467274,-0.5971073443492982,0.20439899806127507,0.3471073443492982,0.20439899806127507,0.6479957443268158,0.2685865507046728,0.1,0.30000000000000004,0.1,0.30000000000000004,0.1,0.30000000000000004,2.8,0.39999999999999997,-1.6382919426461395,0.28406612174583823,-0.24029619831932364,0.06660308819484735,-0.009703801680676347,0.06660308819484735,0.6382919426461396,0.28406612174583823,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.39999999999999997,-1.980920347982312,0.2130327420790077,-0.3426284053361724,0.1411062857967727,0.09262840533617242,0.1411062857967727,0.730920347982312,0.21303274207900771,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,-2.20201961754279,0.23540264983486126,-0.22109926956047818,0.047682737400891004,-0.028900730439521783,0.04768273740089101,0.7020196175427903,0.23540264983486123,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.4537137893448167,0.2202500122972353,-0.25169417180202597,0.03534930480277753,0.0016941718020259677,0.03534930480277753,0.7037137893448162,0.2202500122972352,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.714163268145552,0.2704464660728747,-0.2604494788007361,0.07506973780717101,0.010449478800736128,0.07506973780717101,0.7141632681455523,0.27044646607287465,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.9329931376722196,0.29895655282729244,-0.21882986952666697,0.045399241878450534,-0.03117013047333302,0.045399241878450534,0.6829931376722193,0.2989565528272925,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-3.2263863380741817,0.2938970629229708,-0.29339320040196226,0.061373566114322035,0.04339320040196224,0.061373566114322035,0.7263863380741815,0.2938970629229709,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
ordinal_helpful_low_scale,10,ordinal_helpful,low_scale,0.7770510745802646,0.08538341823246531,0.7770510745802646,0.08538341823246531,-0.027051074580264577,0.0853834182324653,-0.027051074580264577,0.0853834182324653,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.5206039508130962,0.09893770390735313,0.7435528762328315,0.07745227586098327,0.006447123767168517,0.07745227586098327,-0.020603950813096062,0.09893770390735315,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.196895167866919,0.18336198815819635,0.6762912170538234,0.11489662138271604,0.07370878294617648,0.11489662138271604,0.053104832133080426,0.1833619881581964,0.7,0.45825756949558405,0.7,0.45825756949558405,0.7,0.45825756949558405,1.3,0.45825756949558405,2.9047774604738628,0.1591036333735189,0.7078822926069432,0.07938041739409579,0.042117707393056814,0.0793804173940958,0.09522253952613724,0.15910363337351893,0.9,0.3,0.9,0.3,0.9,0.3,1.4,0.48989794855663565,3.6195960212900693,0.14792683162788248,0.7148185608162065,0.08307233330045441,0.03518143918379342,0.08307233330045441,0.13040397870993065,0.14792683162788256,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.5,0.5,4.327553372266561,0.17381279525858567,0.7079573509764916,0.08307990999027492,0.04204264902350848,0.08307990999027492,0.17244662773343916,0.17381279525858573,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.6,0.48989794855663565,5.096020487597327,0.1600452693242307,0.7684671153307651,0.04910865147136994,-0.01846711533076506,0.04910865147136994,0.15397951240267407,0.16004526932423063,1.0,0.0,1.0,0.0,1.0,0.0,1.6,0.48989794855663565,5.866579170961824,0.1549237106510716,0.7705586833644982,0.04006390561623179,-0.020558683364498252,0.040063905616231785,0.13342082903817581,0.15492371065107163,1.0,0.0,1.0,0.0,1.0,0.0,1.6,0.48989794855663565,6.560935205067883,0.15085402557460093,0.6943560341060591,0.08470486024142591,0.05564396589394098,0.0847048602414259,0.18906479493211684,0.1508540255746008,0.8,0.4,0.8,0.4,0.8,0.4,1.8,0.4,7.303499896231057,0.1811926208947513,0.7425646911631721,0.09854535543247035,0.007435308836827792,0.09854535543247034,0.1965001037689446,0.18119262089475108,1.0,0.0,1.0,0.0,1.0,0.0,1.8,0.4
ordinal_mislead_high_neg_scale,10,ordinal_mislead,high_neg_scale,-75.75863907167141,6.708181319142882,-75.75863907167141,6.708181319142882,50.7586390716714,6.708181319142882,50.7586390716714,6.708181319142882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-123.09575712426076,8.398148722508445,-47.33711805258938,11.803053835716428,22.33711805258938,11.80305383571643,73.09575712426077,8.398148722508443,0.3,0.45825756949558405,0.3,0.45825756949558405,0.0,0.0,2.0,0.0,-154.4989498206264,8.725074130640417,-31.403192696365608,11.380396368709485,6.40319269636561,11.380396368709487,79.49894982062641,8.725074130640417,0.7,0.45825756949558405,0.7,0.45825756949558405,0.0,0.0,3.0,0.0,-182.46011630380832,13.051441526960673,-27.96116648318192,10.10341576024099,2.961166483181924,10.10341576024099,82.46011630380832,13.051441526960673,0.9,0.3,0.9,0.3,0.9,0.3,3.0,0.0,-208.44182499822236,14.071832955109066,-25.981708694414028,4.750796206145031,0.9817086944140275,4.750796206145031,83.44182499822234,14.07183295510907,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-237.28068385185216,13.589892255657036,-28.83885885362982,4.827805571977841,3.8388588536298145,4.827805571977841,87.28068385185216,13.589892255657038,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-258.6967689147477,15.617938470207736,-21.416085062895544,8.40404368056031,-3.5839149371044527,8.40404368056031,83.69676891474771,15.617938470207747,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-281.7900096647413,16.944846655788314,-23.093240749993612,4.091493104979278,-1.906759250006387,4.0914931049792775,81.7900096647413,16.944846655788325,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-310.3978356653371,16.78738912055597,-28.607826000595814,5.0389495635400525,3.6078260005958156,5.0389495635400525,85.39783566533713,16.787389120555996,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-334.27361587847724,17.60592400177563,-23.875780213140114,6.690471731953015,-1.1242197868598836,6.690471731953015,84.27361587847724,17.605924001775648,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
ordinal_mislead_high_scale,10,ordinal_mislead,high_scale,26.29366226113647,5.888395032001687,26.29366226113647,5.888395032001687,48.70633773886353,5.888395032001687,48.70633773886353,5.888395032001687,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,53.97297239381627,8.345186020330354,27.679310132679802,8.244461346306785,47.3206898673202,8.244461346306787,96.02702760618374,8.345186020330353,0.0,0.0,0.0,0.0,0.9,0.30000000000000004,1.1,0.3,86.65771872040338,25.145230126210247,32.68474632658711,18.736290652853118,42.31525367341288,18.736290652853118,138.34228127959662,25.14523012621024,0.1,0.30000000000000004,0.1,0.30000000000000004,0.7,0.45825756949558394,1.4,0.66332495807108,129.49213411381666,46.76046287414792,42.83441539341327,24.875570524943882,32.16558460658673,24.875570524943882,170.50786588618334,46.76046287414791,0.3,0.45825756949558394,0.3,0.45825756949558394,0.7,0.45825756949558394,1.7,0.9000000000000001,173.13668400763666,66.12247903950352,43.64454989382,23.30665083733778,31.35545010618,23.30665083733778,201.86331599236334,66.12247903950352,0.3,0.45825756949558394,0.3,0.45825756949558394,0.9,0.3,1.8,0.8717797887081347,219.41473035482855,85.66096235007105,46.278046347191875,21.055074693288283,28.72195365280813,21.055074693288283,230.58526964517145,85.66096235007105,0.3,0.45825756949558394,0.3,0.45825756949558394,1.0,0.0,1.8,0.8717797887081347,263.6763433094668,108.12271265278518,44.26161295463827,23.637341812041445,30.738387045361737,23.637341812041445,261.3236566905332,108.12271265278518,0.3,0.45825756949558394,0.3,0.45825756949558394,1.0,0.0,1.8,0.8717797887081347,306.94953903400295,127.6370606651447,43.273195724536095,19.838486630744995,31.726804275463905,19.838486630744995,293.0504609659971,127.6370606651447,0.3,0.45825756949558394,0.3,0.45825756949558394,1.0,0.0,1.8,0.8717797887081347,351.5582404315022,149.114868000783,44.60870139749924,23.010141513366573,30.39129860250076,23.010141513366573,323.4417595684978,149.114868000783,0.3,0.45825756949558394,0.3,0.45825756949558394,1.0,0.0,1.8,0.8717797887081347,397.9107952325489,171.18182772813827,46.352554801046715,22.7697172967499,28.647445198953285,22.769717296749896,352.0892047674511,171.18182772813827,0.3,0.45825756949558394,0.3,0.45825756949558394,1.0,0.0,1.8,0.8717797887081347
