subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
alphanumeric_high_neg_scale,10,alphanumeric,high_neg_scale,-37.26147607438304,16.887773390864037,-37.26147607438304,16.887773390864037,12.261476074383035,16.88777339086404,12.261476074383035,16.88777339086404,0.5,0.5,,,0.0,0.0,1.0,0.0,-98.16164780998925,22.614299682011694,-60.900171735606214,17.15550411286318,35.900171735606214,17.15550411286318,48.16164780998925,22.614299682011694,0.1,0.30000000000000004,,,0.0,0.0,2.0,0.0,-144.3408670716971,8.518904085161752,-46.179219261707836,18.616467844047026,21.179219261707836,18.616467844047026,69.34086707169709,8.51890408516175,0.4,0.4898979485566356,,,0.0,0.0,3.0,0.0,-170.01159951952366,11.952263315709404,-25.670732447826556,5.815145870251084,0.6707324478265552,5.815145870251084,70.01159951952363,11.952263315709397,1.0,0.0,,,1.0,0.0,3.0,0.0,-197.56032607051458,16.636638278290487,-27.548726550990914,8.0966943334517,2.548726550990912,8.0966943334517,72.56032607051455,16.63663827829048,1.0,0.0,,,1.0,0.0,3.0,0.0,-224.32592043617433,18.07772702635538,-26.76559436565978,5.555648521294691,1.7655943656597852,5.555648521294691,74.32592043617433,18.077727026355372,1.0,0.0,,,1.0,0.0,3.0,0.0,-246.1359814167177,17.68672403684887,-21.810060980543362,5.710842710758049,-3.1899390194566344,5.710842710758049,71.1359814167177,17.686724036848858,1.0,0.0,,,1.0,0.0,3.0,0.0,-273.15187697482895,18.385553493742318,-27.015895558111293,5.474450054271699,2.0158955581112914,5.474450054271699,73.15187697482898,18.385553493742318,1.0,0.0,,,1.0,0.0,3.0,0.0,-295.3397010872337,23.940602566718944,-22.187824112404744,6.774499267857416,-2.8121758875952563,6.774499267857416,70.33970108723375,23.94060256671895,1.0,0.0,,,1.0,0.0,3.0,0.0,-319.7106578963356,21.33139364125909,-24.37095680910182,6.532850961014993,-0.6290431908981773,6.532850961014992,69.71065789633556,21.331393641259094,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_high_scale,10,alphanumeric,high_scale,63.62227105700225,19.901940221543846,63.62227105700225,19.901940221543846,11.377728942997752,19.901940221543846,11.377728942997752,19.901940221543846,0.5,0.5,,,0.0,0.0,1.0,0.0,106.11367998969283,35.37197581622386,42.4914089326906,21.17161328863334,32.50859106730941,21.17161328863334,43.88632001030716,35.37197581622386,0.2,0.4000000000000001,,,0.4,0.48989794855663565,1.6,0.48989794855663565,157.09910277667396,26.184101810386544,50.98542278698113,19.225957361019166,24.014577213018867,19.225957361019166,67.90089722332603,26.184101810386544,0.4,0.4898979485566356,,,0.0,0.0,2.6,0.48989794855663565,222.99152052360677,28.88338882334542,65.89241774693282,18.80440333064911,9.107582253067172,18.80440333064911,77.0084794763932,28.88338882334543,0.7,0.45825756949558394,,,0.8,0.4,2.8,0.39999999999999997,292.4426918829548,32.0803623400921,69.45117135934808,16.030610181266,5.548828640651936,16.030610181266,82.55730811704514,32.08036234009211,0.8,0.4,,,0.9,0.30000000000000004,2.9,0.3,361.2400093218159,36.000203386449925,68.79731743886101,7.63894824227308,6.202682561138987,7.63894824227308,88.75999067818414,36.00020338644993,0.9,0.30000000000000004,,,1.0,0.0,2.9,0.3,431.7668472130442,42.31669312352509,70.52683789122834,7.010939589122302,4.473162108771666,7.010939589122302,93.23315278695578,42.316693123525106,0.9,0.30000000000000004,,,1.0,0.0,2.9,0.3,500.93488720454326,46.598103006100374,69.16803999149906,7.011350500779626,5.831960008500948,7.011350500779626,99.06511279545671,46.59810300610039,0.9,0.30000000000000004,,,1.0,0.0,2.9,0.3,571.782055656409,49.27911351425917,70.84716845186577,6.9545677586703265,4.152831548134223,6.9545677586703265,103.21794434359097,49.27911351425917,0.9,0.30000000000000004,,,1.0,0.0,2.9,0.3,645.8930022373415,56.82977291159697,74.1109465809325,11.38598164591523,0.8890534190674991,11.38598164591523,104.10699776265844,56.82977291159697,0.9,0.30000000000000004,,,1.0,0.0,2.9,0.3
alphanumeric_low_neg_scale,10,alphanumeric,low_neg_scale,-0.3933578952018476,0.18667890132505538,-0.3933578952018476,0.18667890132505538,0.14335789520184763,0.18667890132505538,0.14335789520184763,0.18667890132505538,0.5,0.5,,,0.0,0.0,1.0,0.0,-1.0299876884661816,0.22250797721701046,-0.6366297932643341,0.2037887423361909,0.38662979326433405,0.20378874233619093,0.5299876884661817,0.22250797721701046,0.1,0.30000000000000004,,,0.0,0.0,2.0,0.0,-1.4963537050431603,0.07213757594958668,-0.466366016576979,0.24446340549834725,0.21636601657697896,0.24446340549834727,0.7463537050431607,0.07213757594958664,0.4,0.4898979485566356,,,0.0,0.0,3.0,0.0,-1.7717889395626396,0.06781691425501876,-0.27543523451947904,0.046756641765000065,0.025435234519479,0.046756641765000065,0.7717889395626397,0.06781691425501873,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.0296343285625085,0.11828762363606134,-0.2578453889998686,0.06461021390153798,0.0078453889998686,0.06461021390153798,0.7796343285625082,0.1182876236360613,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.265991897370875,0.12746182964036737,-0.23635756880836672,0.10435313830363514,-0.013642431191633244,0.10435313830363516,0.765991897370875,0.12746182964036745,0.9,0.30000000000000004,,,0.9,0.30000000000000004,3.0,0.0,-2.5433604104501697,0.1621790594186201,-0.2773685130792944,0.090728843497083,0.027368513079294398,0.090728843497083,0.7933604104501695,0.1621790594186201,0.9,0.30000000000000004,,,0.9,0.30000000000000004,3.0,0.0,-2.8087655116067114,0.1555660998463784,-0.2654051011565418,0.06389649619007343,0.015405101156541845,0.06389649619007343,0.8087655116067113,0.15556609984637845,1.0,0.0,,,1.0,0.0,3.0,0.0,-3.051131296554091,0.20162775081159764,-0.24236578494737948,0.0718100234141956,-0.0076342150526205075,0.0718100234141956,0.8011312965540908,0.20162775081159764,1.0,0.0,,,1.0,0.0,3.0,0.0,-3.2843302810647943,0.22219979348889177,-0.2331989845107029,0.05927884630433729,-0.016801015489297112,0.05927884630433729,0.7843302810647936,0.22219979348889177,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_low_scale,10,alphanumeric,low_scale,0.6139537173173131,0.20722279634983656,0.6139537173173131,0.20722279634983656,0.13604628268268693,0.20722279634983656,0.13604628268268693,0.20722279634983656,0.5,0.5,,,0.0,0.0,1.0,0.0,1.0019561452631187,0.24842883302234378,0.3880024279458058,0.1759164274529103,0.36199757205419425,0.17591642745291033,0.4980438547368811,0.24842883302234378,0.1,0.30000000000000004,,,0.1,0.30000000000000004,1.9,0.3,1.5771919826088574,0.22692416716706973,0.5752358373457385,0.1578806987559718,0.1747641626542615,0.1578806987559718,0.6728080173911426,0.22692416716706978,0.6,0.4898979485566356,,,0.3,0.45825756949558394,2.6,0.48989794855663565,2.218868479807553,0.12566975935945468,0.6416764971986955,0.2271606747843711,0.1083235028013045,0.22716067478437105,0.7811315201924471,0.1256697593594547,0.8,0.4,,,0.7,0.45825756949558405,2.9,0.3,2.9309971321920605,0.1124457771590162,0.7121286523845077,0.10393248866460411,0.03787134761549238,0.10393248866460413,0.8190028678079395,0.11244577715901614,0.9,0.30000000000000004,,,0.9,0.30000000000000004,3.0,0.0,3.695694822141461,0.11380600927592789,0.7646976899494005,0.041809467308467504,-0.014697689949400395,0.041809467308467504,0.8043051778585392,0.11380600927592784,1.0,0.0,,,1.0,0.0,3.0,0.0,4.432789254053878,0.12987792553789443,0.7370944319124171,0.053653211229946596,0.01290556808758293,0.053653211229946596,0.817210745946122,0.12987792553789432,1.0,0.0,,,1.0,0.0,3.0,0.0,5.199750341818441,0.13330463157319364,0.7669610877645632,0.05565754076805758,-0.01696108776456313,0.05565754076805758,0.8002496581815588,0.1333046315731937,1.0,0.0,,,1.0,0.0,3.0,0.0,5.948802899588329,0.13110974811125273,0.7490525577698872,0.045046656641564015,0.0009474422301126717,0.04504665664156402,0.8011971004116715,0.13110974811125292,1.0,0.0,,,1.0,0.0,3.0,0.0,6.712695688191246,0.16242299674678026,0.7638927886029172,0.06806427937193728,-0.013892788602917183,0.06806427937193729,0.7873043118087544,0.1624229967467805,1.0,0.0,,,1.0,0.0,3.0,0.0
ordinal_helpful_high_neg_scale,10,ordinal_helpful,high_neg_scale,-26.99624518318452,9.470702595167978,-26.99624518318452,9.470702595167978,1.99624518318452,9.470702595167978,1.99624518318452,9.470702595167978,0.9,0.30000000000000004,0.9,0.30000000000000004,0.0,0.0,1.0,0.0,-81.04504516834679,10.575789395611633,-54.04879998516226,13.297648725375272,29.04879998516226,13.297648725375272,31.045045168346775,10.575789395611633,0.1,0.30000000000000004,0.1,0.30000000000000004,0.0,0.0,2.0,0.0,-124.07062753444873,27.421240654447896,-43.025582366101965,21.666980457315685,18.025582366101965,21.666980457315685,49.07062753444874,27.421240654447892,0.4,0.48989794855663565,0.4,0.48989794855663565,0.4,0.48989794855663565,2.6,0.48989794855663565,-152.12098051403606,24.926020966227572,-28.050352979587313,15.701434257211405,3.050352979587312,15.701434257211407,52.12098051403605,24.926020966227572,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.7,0.45825756949558405,-190.1767516515494,20.25833970828885,-38.05577113751333,20.973248184944985,13.055771137513336,20.973248184944985,65.1767516515494,20.25833970828885,0.8,0.4,0.8,0.4,0.8,0.4,2.9,0.3,-212.96674308255092,21.862134595128666,-22.78999143100151,5.479251216665568,-2.210008568998489,5.479251216665568,62.966743082550884,21.862134595128666,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-237.08489660044614,23.403979020182177,-24.11815351789525,7.752461375713391,-0.8818464821047496,7.752461375713391,62.08489660044616,23.403979020182174,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-267.71168826721606,18.364557483085676,-30.62679166676989,15.069539595653303,5.626791666769886,15.0695395956533,67.71168826721603,18.364557483085676,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-294.51625003622667,17.909176147369433,-26.804561769010654,6.838564458906208,1.8045617690106535,6.838564458906208,69.5162500362267,17.909176147369436,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-320.9179060581118,14.832354302952234,-26.4016560218851,6.155287282847503,1.4016560218851015,6.155287282847504,70.9179060581118,14.832354302952233,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
ordinal_helpful_high_scale,10,ordinal_helpful,high_scale,67.59214407932558,13.49553345327065,67.59214407932558,13.49553345327065,7.4078559206744234,13.495533453270651,7.4078559206744234,13.495533453270651,0.7,0.45825756949558394,0.7,0.45825756949558394,0.0,0.0,1.0,0.0,143.1335356157632,12.666682604135893,75.54139153643763,3.628008340777193,-0.541391536437635,3.6280083407771935,6.86646438423679,12.666682604135893,1.0,0.0,1.0,0.0,0.7,0.45825756949558394,1.3,0.45825756949558394,209.09806916509592,25.27415079062893,65.96453354933269,16.847697999783637,9.035466450667304,16.847697999783634,15.901930834904096,25.274150790628923,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,1.6,0.66332495807108,284.2334219534206,25.835481272617116,75.1353527883247,8.980556478689174,-0.1353527883246791,8.980556478689174,15.766578046579411,25.83548127261712,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.7,0.6403124237432849,360.3318416874299,22.220613187094642,76.0984197340093,6.1779554595330595,-1.098419734009299,6.177955459533058,14.668158312570114,22.220613187094646,1.0,0.0,1.0,0.0,1.0,0.0,1.7,0.6403124237432849,431.38901731325484,22.645534232256676,71.05717562582502,6.100069084418021,3.9428243741749847,6.1000690844180205,18.610982686745096,22.64553423225669,1.0,0.0,1.0,0.0,1.0,0.0,1.7,0.6403124237432849,503.8382038265128,21.59583448900596,72.4491865132579,5.001740398862102,2.5508134867420993,5.001740398862102,21.1617961734872,21.595834489005963,1.0,0.0,1.0,0.0,1.0,0.0,1.7,0.6403124237432849,579.0299967560193,19.52472301468796,75.1917929295065,6.2949072999212,-0.19179292950650648,6.2949072999212,20.970003243980692,19.524723014687957,1.0,0.0,1.0,0.0,1.0,0.0,1.7,0.6403124237432849,653.8461421338064,18.754660673207624,74.8161453777871,6.278420762423563,0.1838546222129068,6.278420762423563,21.153857866193597,18.75466067320762,1.0,0.0,1.0,0.0,1.0,0.0,1.7,0.6403124237432849,728.2887414667555,21.07391043146354,74.44259933294907,6.542932520787116,0.5574006670509319,6.542932520787116,21.711258533244532,21.073910431463542,1.0,0.0,1.0,0.0,1.0,0.0,1.7,0.6403124237432849
ordinal_helpful_low_neg_scale,10,ordinal_helpful,low_neg_scale,-0.32908640687601876,0.12584858095458312,-0.32908640687601876,0.12584858095458312,0.07908640687601873,0.12584858095458312,0.07908640687601873,0.12584858095458312,0.7,0.45825756949558394,0.7,0.45825756949558394,0.0,0.0,1.0,0.0,-0.8564692222945054,0.13947825004747846,-0.5273828154184865,0.20893494787390915,0.27738281541848664,0.20893494787390918,0.3564692222945053,0.13947825004747846,0.3,0.45825756949558394,0.3,0.45825756949558394,0.0,0.0,2.0,0.0,-1.306785523490482,0.32099995764858497,-0.45031630119597654,0.25365320639016214,0.2003163011959766,0.2536532063901622,0.5567855234904819,0.32099995764858497,0.4,0.48989794855663565,0.4,0.48989794855663565,0.4,0.48989794855663565,2.6,0.48989794855663565,-1.5615305082087976,0.3183274142984814,-0.2547449847183157,0.06590392797567121,0.004744984718315676,0.06590392797567121,0.5615305082087976,0.3183274142984813,1.0,0.0,1.0,0.0,1.0,0.0,2.6,0.48989794855663565,-1.8113448117716366,0.30075846369430115,-0.24981430356283885,0.0476270600204608,-0.0001856964371611647,0.04762706002046079,0.5613448117716364,0.3007584636943011,1.0,0.0,1.0,0.0,1.0,0.0,2.6,0.48989794855663565,-2.052052204817845,0.30437106255123597,-0.24070739304620856,0.05605470529273171,-0.009292606953791421,0.05605470529273171,0.552052204817845,0.30437106255123597,1.0,0.0,1.0,0.0,1.0,0.0,2.6,0.48989794855663565,-2.337987109147223,0.33587594912226665,-0.28593490432937785,0.18670431275027716,0.035934904329377806,0.18670431275027716,0.5879871091472229,0.3358759491222666,0.9,0.3,0.9,0.3,0.9,0.3,2.7,0.45825756949558405,-2.6034294830259745,0.34603034016387074,-0.2654423738787515,0.06644997674992092,0.01544237387875152,0.06644997674992094,0.6034294830259743,0.34603034016387063,1.0,0.0,1.0,0.0,1.0,0.0,2.7,0.45825756949558405,-2.8538435268010596,0.3795650940938404,-0.2504140437750851,0.06558026681928678,0.0004140437750850462,0.06558026681928678,0.6038435268010595,0.3795650940938403,1.0,0.0,1.0,0.0,1.0,0.0,2.7,0.45825756949558405,-3.1479701625085785,0.32962453645023965,-0.29412663570751857,0.161723227448893,0.04412663570751858,0.161723227448893,0.647970162508578,0.3296245364502395,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.8,0.39999999999999997
ordinal_helpful_low_scale,10,ordinal_helpful,low_scale,0.6774176652549968,0.10772288551818325,0.6774176652549968,0.10772288551818325,0.07258233474500315,0.10772288551818325,0.07258233474500315,0.10772288551818325,0.7,0.45825756949558394,0.7,0.45825756949558394,0.0,0.0,1.0,0.0,1.414687550901385,0.13513360455639062,0.737269885646388,0.08623723361298932,0.012730114353612043,0.08623723361298932,0.0853124490986152,0.13513360455639065,0.9,0.30000000000000004,0.9,0.30000000000000004,0.6,0.48989794855663565,1.4,0.48989794855663565,2.1067480206712395,0.2111689349182336,0.6920604697698546,0.0895286001863104,0.05793953023014544,0.0895286001863104,0.14325197932876063,0.21116893491823358,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.4,0.48989794855663565,2.846161640454633,0.20532729396840985,0.7394136197833934,0.11173866023947887,0.010586380216606645,0.11173866023947888,0.15383835954536726,0.20532729396840985,0.9,0.30000000000000004,0.9,0.30000000000000004,0.8,0.4,1.5,0.5,3.588657588098326,0.18093817727010444,0.7424959476436925,0.06479415958841918,0.0075040523563074555,0.06479415958841918,0.16134241190167473,0.18093817727010433,1.0,0.0,1.0,0.0,1.0,0.0,1.5,0.5,4.321699525169743,0.18753777629618484,0.733041937071418,0.042943981699819896,0.016958062928582096,0.0429439816998199,0.17830047483025685,0.18753777629618482,1.0,0.0,1.0,0.0,1.0,0.0,1.5,0.5,5.088860454638743,0.2075359017108368,0.7671609294690002,0.07429838485074884,-0.01716092946900013,0.07429838485074884,0.1611395453612567,0.20753590171083686,1.0,0.0,1.0,0.0,1.0,0.0,1.5,0.5,5.824705468357031,0.2132910266017023,0.7358450137182873,0.032460637986739656,0.014154986281712856,0.03246063798673965,0.17529453164296954,0.21329102660170224,1.0,0.0,1.0,0.0,1.0,0.0,1.5,0.5,6.580957492277693,0.2127933821248175,0.756252023920663,0.0954487288889414,-0.00625202392066308,0.09544872888894142,0.16904250772230647,0.2127933821248173,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.6,0.48989794855663565,7.32522033504343,0.20276600815318696,0.7442628427657356,0.07342788242868994,0.0057371572342644565,0.07342788242868994,0.17477966495657093,0.20276600815318677,1.0,0.0,1.0,0.0,1.0,0.0,1.6,0.48989794855663565
ordinal_mislead_high_neg_scale,10,ordinal_mislead,high_neg_scale,-66.63275303413218,13.16164656160048,-66.63275303413218,13.16164656160048,41.632753034132186,13.161646561600477,41.632753034132186,13.161646561600477,0.0,0.0,0.7,0.45825756949558405,0.0,0.0,1.0,0.0,-120.81154873509601,9.34192835988661,-54.178795700963825,16.037686357705216,29.178795700963832,16.037686357705216,70.81154873509601,9.341928359886612,0.1,0.30000000000000004,0.3,0.45825756949558405,0.0,0.0,2.0,0.0,-147.41575268533296,12.475840647418089,-26.60420395023696,9.387666399476588,1.604203950236959,9.387666399476588,72.41575268533298,12.47584064741809,0.8,0.4,0.0,0.0,0.1,0.30000000000000004,2.9,0.3,-170.8087185803861,14.548439070415473,-23.39296589505316,6.988685981220455,-1.6070341049468424,6.988685981220455,70.80871858038613,14.548439070415474,1.0,0.0,0.0,0.0,0.9,0.3,3.0,0.0,-197.18857136762185,16.460187025479595,-26.379852787235706,7.184843215406373,1.3798527872357067,7.184843215406373,72.18857136762185,16.46018702547959,0.9,0.30000000000000004,0.0,0.0,0.9,0.30000000000000004,3.0,0.0,-224.8753155775129,17.134929296276997,-27.686744209891053,5.594817998058767,2.6867442098910557,5.594817998058766,74.8753155775129,17.134929296276997,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-252.88635194497164,21.25407042415587,-28.011036367458797,15.007511725726788,3.011036367458796,15.007511725726788,77.88635194497172,21.25407042415587,0.8,0.4,0.0,0.0,0.8,0.4,3.0,0.0,-286.0789229189162,30.077500996579328,-33.19257097394451,18.638111672664404,8.192570973944513,18.638111672664404,86.07892291891622,30.077500996579317,0.8,0.4,0.1,0.30000000000000004,0.8,0.4,3.0,0.0,-309.52693141424237,30.007246182862524,-23.448008495326228,5.044858919616087,-1.5519915046737722,5.044858919616087,84.52693141424244,30.00724618286251,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-333.8981541358465,30.27334936006337,-24.371222721604088,4.1219671934524955,-0.6287772783959109,4.121967193452496,83.89815413584651,30.27334936006334,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
ordinal_mislead_high_scale,10,ordinal_mislead,high_scale,25.417044386042534,7.453267965216074,25.417044386042534,7.453267965216074,49.582955613957466,7.453267965216074,49.582955613957466,7.453267965216074,0.0,0.0,0.9,0.3,0.0,0.0,1.0,0.0,53.575284307527035,13.724968192223361,28.1582399214845,8.67289049570874,46.84176007851549,8.672890495708739,96.42471569247296,13.724968192223361,0.0,0.0,0.9,0.3,1.0,0.0,1.0,0.0,81.61012327529772,21.0800681792309,28.034838967770707,8.719209538841298,46.9651610322293,8.719209538841298,143.38987672470228,21.080068179230906,0.0,0.0,0.9,0.3,1.0,0.0,1.0,0.0,111.45311819258521,31.377734940495777,29.842994917287456,13.42051747921371,45.157005082712544,13.420517479213713,188.5468818074148,31.377734940495777,0.0,0.0,0.8,0.4,0.9,0.30000000000000004,1.1,0.3,139.45734426059173,41.26503047095285,28.004226068006545,11.296491205887419,46.995773931993455,11.296491205887419,235.5426557394083,41.26503047095285,0.0,0.0,0.8,0.4,1.0,0.0,1.1,0.3,167.1747769959349,54.338547388448404,27.717432735343202,15.0217292798957,47.2825672646568,15.0217292798957,282.8252230040651,54.3385473884484,0.0,0.0,0.8,0.4,1.0,0.0,1.1,0.3,196.99278220246774,66.00723194291965,29.818005206532813,14.631803992970694,45.18199479346718,14.631803992970694,328.00721779753223,66.00723194291963,0.0,0.0,0.7,0.45825756949558405,0.9,0.30000000000000004,1.2,0.4,229.19963678821085,66.09362149645051,32.2068545857431,13.028815561625382,42.7931454142569,13.028815561625382,370.80036321178915,66.0936214964505,0.0,0.0,0.6,0.48989794855663565,0.7,0.45825756949558405,1.5,0.5,267.31535243667406,75.48617648603741,38.115715648463194,16.441105540677796,36.884284351536806,16.441105540677796,407.68464756332594,75.4861764860374,0.1,0.30000000000000004,0.5,0.5,0.9,0.30000000000000004,1.6,0.66332495807108,308.3433119889105,88.5537668674996,41.02795955223644,19.20679198050645,33.97204044776356,19.20679198050645,441.6566880110895,88.55376686749959,0.2,0.4000000000000001,0.5,0.5,0.9,0.30000000000000004,1.7,0.7810249675906655
