subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
alphanumeric_high_neg_scale,10,alphanumeric,high_neg_scale,-45.0,15.0,-45.0,15.0,20.0,15.0,20.0,15.0,0.3,0.45825756949558394,,,0.0,0.0,1.0,0.0,-105.0,21.79449471770337,-60.0,20.0,35.0,20.0,55.0,21.79449471770337,0.2,0.4000000000000001,,,0.0,0.0,2.0,0.0,-150.0,0.0,-45.0,21.79449471770337,20.0,21.79449471770337,75.0,0.0,0.5,0.5,,,0.0,0.0,3.0,0.0,-175.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-200.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-225.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-250.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-275.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-300.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-325.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_high_scale,10,alphanumeric,high_scale,55.0,21.79449471770337,55.0,21.79449471770337,20.0,21.79449471770337,20.0,21.79449471770337,0.5,0.5,,,0.0,0.0,1.0,0.0,102.5,42.5,47.5,23.58495283014151,27.5,23.58495283014151,47.5,42.5,0.4,0.4898979485566356,,,0.8,0.4,1.2,0.4,147.5,51.780787943019945,45.0,21.79449471770337,30.0,21.79449471770337,77.5,51.780787943019945,0.3,0.45825756949558405,,,0.6,0.48989794855663565,1.6,0.66332495807108,205.0,73.14369419163897,57.5,22.5,17.5,22.5,95.0,73.14369419163897,0.6,0.48989794855663565,,,1.0,0.0,1.6,0.66332495807108,262.5,95.03288904374106,57.5,22.5,17.5,22.5,112.5,95.03288904374106,0.6,0.48989794855663565,,,1.0,0.0,1.6,0.66332495807108,320.0,117.15374513859982,57.5,22.5,17.5,22.5,130.0,117.15374513859982,0.6,0.48989794855663565,,,1.0,0.0,1.6,0.66332495807108,377.5,139.3960185945065,57.5,22.5,17.5,22.5,147.5,139.3960185945065,0.6,0.48989794855663565,,,1.0,0.0,1.6,0.66332495807108,435.0,161.7096162879623,57.5,22.5,17.5,22.5,165.0,161.7096162879623,0.6,0.48989794855663565,,,1.0,0.0,1.6,0.66332495807108,492.5,184.06860134199965,57.5,22.5,17.5,22.5,182.5,184.06860134199965,0.6,0.48989794855663565,,,1.0,0.0,1.6,0.66332495807108,550.0,206.45822822062578,57.5,22.5,17.5,22.5,200.0,206.45822822062578,0.6,0.48989794855663565,,,1.0,0.0,1.6,0.66332495807108
alphanumeric_low_neg_scale,10,alphanumeric,low_neg_scale,-0.45,0.18708286933869708,-0.45,0.18708286933869708,0.2,0.18708286933869708,0.2,0.18708286933869708,0.4,0.48989794855663565,,,0.0,0.0,1.0,0.0,-1.075,0.225,-0.625,0.16770509831248423,0.375,0.16770509831248423,0.575,0.225,0.1,0.30000000000000004,,,0.2,0.4000000000000001,1.8,0.4,-1.55,0.15,-0.475,0.175,0.225,0.17500000000000002,0.8,0.15,0.3,0.45825756949558405,,,0.1,0.30000000000000004,2.7,0.6403124237432849,-1.8,0.15,-0.25,0.0,0.0,0.0,0.8,0.15,1.0,0.0,,,0.8,0.4,2.9,0.3,-2.1,0.19999999999999998,-0.3,0.15000000000000002,0.05,0.15000000000000002,0.85,0.2,0.9,0.30000000000000004,,,0.9,0.30000000000000004,3.0,0.0,-2.35,0.19999999999999998,-0.25,0.0,0.0,0.0,0.85,0.2,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.6,0.19999999999999998,-0.25,0.0,0.0,0.0,0.85,0.2,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.85,0.19999999999999998,-0.25,0.0,0.0,0.0,0.85,0.2,1.0,0.0,,,1.0,0.0,3.0,0.0,-3.1,0.19999999999999998,-0.25,0.0,0.0,0.0,0.85,0.2,1.0,0.0,,,1.0,0.0,3.0,0.0,-3.35,0.19999999999999998,-0.25,0.0,0.0,0.0,0.85,0.2,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_low_scale,10,alphanumeric,low_scale,0.55,0.15,0.55,0.15,0.2,0.15000000000000002,0.2,0.15000000000000002,0.3,0.45825756949558394,,,0.0,0.0,1.0,0.0,0.975,0.2358495283014151,0.425,0.19525624189766638,0.325,0.19525624189766638,0.525,0.2358495283014151,0.2,0.4000000000000001,,,0.3,0.45825756949558394,1.7,0.45825756949558394,1.575,0.25124689052802224,0.6,0.12247448713915891,0.15,0.1224744871391589,0.675,0.25124689052802224,0.4,0.4898979485566356,,,0.6,0.4898979485566356,2.1,0.7,2.225,0.343693177121688,0.65,0.12247448713915891,0.1,0.12247448713915891,0.775,0.343693177121688,0.6,0.48989794855663565,,,1.0,0.0,2.1,0.7,2.875,0.45069390943299864,0.65,0.12247448713915891,0.1,0.12247448713915891,0.875,0.45069390943299864,0.6,0.48989794855663565,,,1.0,0.0,2.1,0.7,3.525,0.5640257086339239,0.65,0.12247448713915891,0.1,0.12247448713915891,0.975,0.5640257086339239,0.6,0.48989794855663565,,,1.0,0.0,2.1,0.7,4.125,0.6349212549600147,0.6,0.16583123951777,0.15,0.16583123951777,1.125,0.6349212549600147,0.5,0.5,,,0.9,0.30000000000000004,2.2,0.7483314773547882,4.775,0.7537406715840669,0.65,0.12247448713915891,0.1,0.12247448713915891,1.225,0.7537406715840668,0.6,0.48989794855663565,,,1.0,0.0,2.2,0.7483314773547882,5.425,0.8735702604828074,0.65,0.12247448713915891,0.1,0.12247448713915891,1.325,0.8735702604828074,0.6,0.48989794855663565,,,1.0,0.0,2.2,0.7483314773547882,6.075,0.9940447676035521,0.65,0.12247448713915891,0.1,0.12247448713915891,1.425,0.9940447676035521,0.6,0.48989794855663565,,,1.0,0.0,2.2,0.7483314773547882
sem_rel_helpful_high_neg_scale,10,sem_rel_helpful,high_neg_scale,-30.0,10.0,-30.0,10.0,5.0,10.0,5.0,10.0,0.8,0.4,0.8,0.4,0.0,0.0,1.0,0.0,-80.0,15.0,-50.0,19.364916731037084,25.0,19.364916731037084,30.0,15.0,0.3,0.45825756949558394,0.3,0.45825756949558394,0.1,0.30000000000000004,1.9,0.3,-117.5,27.5,-37.5,16.77050983124842,12.5,16.77050983124842,42.5,27.5,0.6,0.4898979485566356,0.6,0.4898979485566356,0.6,0.4898979485566356,2.3,0.6403124237432849,-155.0,24.49489742783178,-37.5,20.155644370746373,12.5,20.155644370746373,55.0,24.49489742783178,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,2.6,0.48989794855663565,-182.5,27.5,-27.5,7.5,2.5,7.5,57.5,27.5,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.6,0.48989794855663565,-207.5,27.5,-25.0,0.0,0.0,0.0,57.5,27.5,1.0,0.0,1.0,0.0,1.0,0.0,2.6,0.48989794855663565,-232.5,27.5,-25.0,0.0,0.0,0.0,57.5,27.5,1.0,0.0,1.0,0.0,1.0,0.0,2.6,0.48989794855663565,-257.5,27.5,-25.0,0.0,0.0,0.0,57.5,27.5,1.0,0.0,1.0,0.0,1.0,0.0,2.6,0.48989794855663565,-282.5,27.5,-25.0,0.0,0.0,0.0,57.5,27.5,1.0,0.0,1.0,0.0,1.0,0.0,2.6,0.48989794855663565,-307.5,27.5,-25.0,0.0,0.0,0.0,57.5,27.5,1.0,0.0,1.0,0.0,1.0,0.0,2.6,0.48989794855663565
sem_rel_helpful_high_scale,10,sem_rel_helpful,high_scale,72.5,7.5,72.5,7.5,2.5,7.5,2.5,7.5,0.9,0.30000000000000004,0.9,0.30000000000000004,0.0,0.0,1.0,0.0,147.5,7.5,75.0,0.0,0.0,0.0,2.5,7.5,1.0,0.0,1.0,0.0,0.9,0.30000000000000004,1.1,0.3,222.5,7.5,75.0,0.0,0.0,0.0,2.5,7.5,1.0,0.0,1.0,0.0,1.0,0.0,1.1,0.3,297.5,7.5,75.0,0.0,0.0,0.0,2.5,7.5,1.0,0.0,1.0,0.0,1.0,0.0,1.1,0.3,372.5,7.5,75.0,0.0,0.0,0.0,2.5,7.5,1.0,0.0,1.0,0.0,1.0,0.0,1.1,0.3,447.5,7.5,75.0,0.0,0.0,0.0,2.5,7.5,1.0,0.0,1.0,0.0,1.0,0.0,1.1,0.3,522.5,7.5,75.0,0.0,0.0,0.0,2.5,7.5,1.0,0.0,1.0,0.0,1.0,0.0,1.1,0.3,597.5,7.5,75.0,0.0,0.0,0.0,2.5,7.5,1.0,0.0,1.0,0.0,1.0,0.0,1.1,0.3,672.5,7.5,75.0,0.0,0.0,0.0,2.5,7.5,1.0,0.0,1.0,0.0,1.0,0.0,1.1,0.3,747.5,7.5,75.0,0.0,0.0,0.0,2.5,7.5,1.0,0.0,1.0,0.0,1.0,0.0,1.1,0.3
sem_rel_helpful_low_neg_scale,10,sem_rel_helpful,low_neg_scale,-0.3,0.1,-0.3,0.1,0.05,0.10000000000000002,0.05,0.10000000000000002,0.8,0.4,0.8,0.4,0.0,0.0,1.0,0.0,-0.75,0.19364916731037085,-0.45,0.21794494717703367,0.2,0.21794494717703367,0.25,0.19364916731037085,0.5,0.5,0.5,0.5,0.3,0.45825756949558394,1.7,0.45825756949558394,-1.125,0.3211308144666282,-0.375,0.16770509831248423,0.125,0.16770509831248423,0.375,0.3211308144666282,0.6,0.4898979485566356,0.6,0.4898979485566356,0.6,0.4898979485566356,2.1,0.8306623862918074,-1.45,0.24494897427831783,-0.325,0.11456439237389598,0.075,0.11456439237389598,0.45,0.2449489742783178,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,2.4,0.48989794855663565,-1.7,0.24494897427831783,-0.25,0.0,0.0,0.0,0.45,0.2449489742783178,1.0,0.0,1.0,0.0,1.0,0.0,2.4,0.48989794855663565,-1.95,0.24494897427831783,-0.25,0.0,0.0,0.0,0.45,0.2449489742783178,1.0,0.0,1.0,0.0,1.0,0.0,2.4,0.48989794855663565,-2.2,0.2449489742783178,-0.25,0.0,0.0,0.0,0.45,0.2449489742783178,1.0,0.0,1.0,0.0,1.0,0.0,2.4,0.48989794855663565,-2.45,0.2449489742783178,-0.25,0.0,0.0,0.0,0.45,0.2449489742783178,1.0,0.0,1.0,0.0,1.0,0.0,2.4,0.48989794855663565,-2.7,0.2449489742783178,-0.25,0.0,0.0,0.0,0.45,0.2449489742783178,1.0,0.0,1.0,0.0,1.0,0.0,2.4,0.48989794855663565,-2.95,0.2449489742783178,-0.25,0.0,0.0,0.0,0.45,0.2449489742783178,1.0,0.0,1.0,0.0,1.0,0.0,2.4,0.48989794855663565
sem_rel_helpful_low_scale,10,sem_rel_helpful,low_scale,0.7,0.09999999999999999,0.7,0.09999999999999999,0.05,0.10000000000000002,0.05,0.10000000000000002,0.8,0.4,0.8,0.4,0.0,0.0,1.0,0.0,1.45,0.09999999999999999,0.75,0.0,0.0,0.0,0.05,0.10000000000000002,1.0,0.0,1.0,0.0,0.8,0.4,1.2,0.4,2.2,0.1,0.75,0.0,0.0,0.0,0.05,0.10000000000000002,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,2.95,0.1,0.75,0.0,0.0,0.0,0.05,0.10000000000000002,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,3.7,0.1,0.75,0.0,0.0,0.0,0.05,0.10000000000000002,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,4.45,0.1,0.75,0.0,0.0,0.0,0.05,0.10000000000000002,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,5.2,0.1,0.75,0.0,0.0,0.0,0.05,0.10000000000000002,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,5.95,0.1,0.75,0.0,0.0,0.0,0.05,0.10000000000000002,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,6.7,0.1,0.75,0.0,0.0,0.0,0.05,0.10000000000000002,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,7.45,0.1,0.75,0.0,0.0,0.0,0.05,0.10000000000000002,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4
sem_rel_mislead_high_neg_scale,10,sem_rel_mislead,high_neg_scale,-70.0,10.0,-70.0,10.0,45.0,10.0,45.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-127.5,13.46291201783626,-57.5,16.00781059358212,32.5,16.00781059358212,77.5,13.46291201783626,0.1,0.30000000000000004,0.1,0.30000000000000004,0.2,0.4000000000000001,1.8,0.4,-165.0,20.0,-37.5,12.5,12.5,12.5,90.0,20.0,0.5,0.5,0.5,0.5,0.2,0.4000000000000001,2.6,0.48989794855663565,-200.0,25.0,-35.0,16.583123951777,10.0,16.583123951777,100.0,25.0,0.7,0.45825756949558405,0.7,0.45825756949558405,0.7,0.45825756949558394,2.8,0.39999999999999997,-237.5,35.79455265819088,-37.5,16.77050983124842,12.5,16.77050983124842,112.5,35.79455265819088,0.6,0.48989794855663565,0.6,0.48989794855663565,0.6,0.4898979485566356,2.9,0.3,-280.0,55.67764362830022,-42.5,22.5,17.5,22.5,130.0,55.67764362830022,0.6,0.4898979485566356,0.6,0.4898979485566356,0.7,0.45825756949558405,2.9,0.3,-322.5,70.22285952594069,-42.5,22.5,17.5,22.5,147.5,70.22285952594069,0.6,0.4898979485566356,0.6,0.4898979485566356,0.7,0.45825756949558405,2.9,0.3,-365.0,90.96702699330126,-42.5,22.5,17.5,22.5,165.0,90.96702699330126,0.6,0.4898979485566356,0.6,0.4898979485566356,0.7,0.45825756949558405,2.9,0.3,-412.5,113.05419054595014,-47.5,23.58495283014151,22.5,23.58495283014151,187.5,113.05419054595014,0.5,0.5,0.5,0.5,0.6,0.4898979485566356,2.9,0.3,-450.0,128.4523257866513,-37.5,20.155644370746373,12.5,20.155644370746373,200.0,128.4523257866513,0.7,0.45825756949558405,0.7,0.45825756949558405,0.8,0.4,2.9,0.3
sem_rel_mislead_high_scale,10,sem_rel_mislead,high_scale,27.5,7.5,27.5,7.5,47.5,7.5,47.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,55.0,15.0,27.5,7.5,47.5,7.5,95.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,80.0,15.0,25.0,0.0,50.0,0.0,145.0,15.0,0.0,0.0,0.0,0.0,0.9,0.30000000000000004,1.1,0.3,107.5,22.5,27.5,7.5,47.5,7.5,192.5,22.5,0.0,0.0,0.0,0.0,1.0,0.0,1.1,0.3,135.0,30.0,27.5,7.5,47.5,7.5,240.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1,0.3,162.5,37.5,27.5,7.5,47.5,7.5,287.5,37.5,0.0,0.0,0.0,0.0,1.0,0.0,1.1,0.3,190.0,45.0,27.5,7.5,47.5,7.5,335.0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1,0.3,217.5,52.5,27.5,7.5,47.5,7.5,382.5,52.5,0.0,0.0,0.0,0.0,1.0,0.0,1.1,0.3,245.0,60.0,27.5,7.5,47.5,7.5,430.0,60.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1,0.3,272.5,67.5,27.5,7.5,47.5,7.5,477.5,67.5,0.0,0.0,0.0,0.0,1.0,0.0,1.1,0.3
