subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
alphanumeric_high_neg_scale,10,alphanumeric,high_neg_scale,-54.659788056079876,14.934700721072284,-54.659788056079876,14.934700721072284,29.659788056079883,14.934700721072284,29.659788056079883,14.934700721072284,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,-109.84923592416825,27.399545475854083,-55.18944786808838,17.909461818344948,30.189447868088386,17.909461818344948,59.84923592416827,27.399545475854083,0.0,0.0,,,0.4,0.48989794855663565,1.6,0.48989794855663565,-160.81998704656013,39.90201911080889,-50.97075112239191,22.468997223201885,25.97075112239191,22.468997223201885,85.81998704656017,39.90201911080889,0.3,0.45825756949558394,,,0.5,0.5,2.1,0.5385164807134504,-200.63299221594374,47.89042691322653,-39.813005169383594,20.34626257772585,14.813005169383587,20.34626257772585,100.63299221594376,47.89042691322653,0.5,0.5,,,0.5,0.5,2.4,0.66332495807108,-233.3103003076531,52.13105781169149,-32.67730809170933,17.66770301451541,7.677308091709328,17.66770301451541,108.3103003076531,52.13105781169149,0.6,0.48989794855663565,,,0.8,0.4,2.5,0.5,-267.0690891841916,58.100583183788544,-33.7587888765385,11.254669756168555,8.758788876538494,11.254669756168555,117.06908918419158,58.10058318378855,0.7,0.45825756949558394,,,1.0,0.0,2.5,0.5,-305.30092568215485,62.39489947898376,-38.231836497963336,20.025307803162516,13.231836497963334,20.025307803162516,130.3009256821549,62.39489947898377,0.7,0.45825756949558394,,,0.8,0.4,2.6,0.48989794855663565,-336.97289908013374,68.85306648583237,-31.671973397978867,13.50653599535723,6.671973397978869,13.50653599535723,136.9728990801338,68.85306648583237,0.8,0.4,,,1.0,0.0,2.6,0.48989794855663565,-362.5484212332143,66.81123043532988,-25.57552215308056,11.52381365874071,0.5755221530805589,11.52381365874071,137.54842123321436,66.81123043532986,0.9,0.30000000000000004,,,0.9,0.30000000000000004,2.7,0.45825756949558405,-391.8192300762597,66.21488824602716,-29.270808843045433,11.729880130106556,4.270808843045434,11.729880130106556,141.81923007625977,66.21488824602716,0.9,0.30000000000000004,,,1.0,0.0,2.7,0.45825756949558405
alphanumeric_high_scale,10,alphanumeric,high_scale,51.68296745314306,27.395793564006112,51.68296745314306,27.395793564006112,23.31703254685695,27.395793564006112,23.31703254685695,27.395793564006112,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,98.5454985813964,36.74025758616559,46.86253112825334,21.106117702311135,28.13746887174666,21.10611770231113,51.454501418603606,36.74025758616559,0.2,0.4,,,0.9,0.30000000000000004,1.1,0.3,155.060429898177,49.47136361490671,56.51493131678063,21.326997222052196,18.48506868321936,21.3269972220522,69.93957010182297,49.47136361490671,0.4,0.4898979485566356,,,0.9,0.30000000000000004,1.2,0.4,201.31341547804146,57.29849117473332,46.25298557986442,18.420822127526453,28.74701442013559,18.420822127526456,98.68658452195857,57.298491174733314,0.3,0.45825756949558394,,,0.7,0.45825756949558405,1.5,0.5,259.60843610996415,73.45320434927851,58.29502063192274,24.06731976680526,16.704979368077257,24.06731976680526,115.39156389003581,73.45320434927851,0.4,0.4898979485566356,,,0.8,0.4,1.6,0.48989794855663565,311.40251867840203,90.79589483063967,51.7940825684379,21.091914568825235,23.205917431562092,21.091914568825235,138.5974813215979,90.79589483063967,0.4,0.4898979485566356,,,1.0,0.0,1.6,0.48989794855663565,365.52764034796576,107.52944573257604,54.12512166956374,19.362290589251817,20.87487833043626,19.362290589251817,159.47235965203419,107.52944573257605,0.4,0.4898979485566356,,,0.8,0.4,1.7,0.45825756949558394,419.00581952035583,113.23049105888849,53.47817917239003,10.617374253217129,21.52182082760997,10.617374253217129,180.99418047964411,113.23049105888849,0.3,0.45825756949558394,,,0.9,0.3,1.7,0.45825756949558394,474.01335774292346,130.3853189784554,55.00753822256762,19.97545341229863,19.99246177743238,19.97545341229863,200.98664225707654,130.3853189784554,0.4,0.4898979485566356,,,0.9,0.30000000000000004,1.7,0.45825756949558394,523.7293467010829,144.11738455833182,49.71598895815946,15.669081696415954,25.28401104184054,15.669081696415953,226.27065329891707,144.11738455833182,0.4,0.4898979485566356,,,1.0,0.0,1.7,0.45825756949558394
alphanumeric_low_neg_scale,10,alphanumeric,low_neg_scale,-0.44062251027527966,0.17104807298483593,-0.44062251027527966,0.17104807298483593,0.1906225102752797,0.17104807298483593,0.1906225102752797,0.17104807298483593,0.5,0.5,,,0.0,0.0,1.0,0.0,-0.9142621404127264,0.1964953864319217,-0.4736396301374466,0.18944074126049518,0.22363963013744664,0.18944074126049518,0.41426214041272635,0.19649538643192171,0.3,0.45825756949558405,,,0.4,0.4898979485566356,1.6,0.48989794855663565,-1.3949315815033834,0.24561979934092662,-0.48066944109065685,0.25363869977988035,0.23066944109065682,0.2536386997798804,0.6449315815033833,0.2456197993409266,0.4,0.48989794855663565,,,0.3,0.45825756949558394,2.3,0.45825756949558405,-1.71486883161928,0.21361701489817583,-0.3199372501158967,0.15720395468178303,0.06993725011589672,0.15720395468178303,0.7148688316192798,0.2136170148981759,0.7,0.45825756949558394,,,0.7,0.45825756949558394,2.6,0.48989794855663565,-2.1030395199988896,0.3807605302887736,-0.38817068837961,0.2298230150358202,0.13817068837961002,0.22982301503582023,0.8530395199988898,0.3807605302887736,0.8,0.4,,,0.9,0.3,2.7,0.45825756949558405,-2.3974472491489602,0.2717824307622596,-0.29440772915007063,0.21341028793410952,0.044407729150070616,0.21341028793410952,0.8974472491489605,0.2717824307622595,0.8,0.4,,,0.7,0.45825756949558394,2.9,0.3,-2.6101953010401724,0.28986551208440076,-0.21274805189121185,0.0592300504490691,-0.037251948108788166,0.05923005044906911,0.8601953010401722,0.2898655120844008,1.0,0.0,,,0.9,0.30000000000000004,2.9,0.3,-2.8658170212427896,0.3505126970032656,-0.2556217202026177,0.13710241353738226,0.005621720202617686,0.13710241353738223,0.8658170212427899,0.3505126970032656,0.9,0.30000000000000004,,,0.9,0.30000000000000004,2.9,0.3,-3.13420033298449,0.3395371061509383,-0.2683833117416999,0.14649274711112176,0.01838331174169986,0.14649274711112176,0.8842003329844899,0.3395371061509383,0.9,0.30000000000000004,,,0.9,0.30000000000000004,2.9,0.3,-3.3868466616763313,0.4662492910611107,-0.25264632869184184,0.20372037969188844,0.0026463286918418233,0.20372037969188844,0.8868466616763314,0.4662492910611107,0.9,0.30000000000000004,,,0.9,0.30000000000000004,2.9,0.3
alphanumeric_low_scale,10,alphanumeric,low_scale,0.40283831986368346,0.19662820004076265,0.40283831986368346,0.19662820004076265,0.34716168013631654,0.19662820004076265,0.34716168013631654,0.19662820004076265,0.2,0.4,,,0.0,0.0,1.0,0.0,0.8925746612829487,0.3908801413427076,0.4897363414192652,0.2384421499563013,0.2602636585807348,0.23844214995630128,0.6074253387170513,0.39088014134270754,0.3,0.45825756949558405,,,0.9,0.30000000000000004,1.1,0.3,1.4094487406629113,0.5278212311641988,0.5168740793799628,0.19516883923417047,0.23312592062003726,0.19516883923417044,0.8405512593370886,0.5278212311641987,0.3,0.45825756949558405,,,0.8,0.4,1.3,0.45825756949558394,1.9763332119153216,0.680012361712134,0.5668844712524104,0.2127416948452226,0.18311552874758963,0.2127416948452226,1.0236667880846784,0.680012361712134,0.2,0.4000000000000001,,,0.9,0.3,1.4,0.48989794855663565,2.5156425333603134,0.7914704190412736,0.5393093214449919,0.16064252338280718,0.2106906785550081,0.16064252338280718,1.2343574666396862,0.7914704190412734,0.3,0.45825756949558394,,,0.7,0.45825756949558405,1.6,0.48989794855663565,3.037486936985545,0.8910070287980074,0.5218444036252311,0.1584873082333545,0.22815559637476884,0.15848730823335452,1.4625130630144552,0.8910070287980072,0.3,0.45825756949558405,,,0.7,0.45825756949558394,1.8,0.6000000000000001,3.6097713200529595,0.9831282637701437,0.5722843830674148,0.18850122082267606,0.17771561693258517,0.18850122082267606,1.6402286799470402,0.9831282637701436,0.3,0.45825756949558394,,,0.6,0.4898979485566356,2.0,0.6324555320336759,4.20228522891269,1.125112767446199,0.5925139088597304,0.17451671827702542,0.15748609114026957,0.17451671827702542,1.7977147710873098,1.1251127674461985,0.5,0.5,,,0.8,0.4,2.1,0.7,4.748064024169857,1.1548979941888236,0.5457787952571658,0.16115090228117862,0.20422120474283417,0.1611509022811786,2.0019359758301443,1.154897994188823,0.4,0.4898979485566356,,,0.6,0.48989794855663565,2.3,0.45825756949558405,5.3482282652677515,1.352134329890472,0.6001642410978959,0.21267789146735125,0.14983575890210404,0.21267789146735125,2.151771734732248,1.3521343298904718,0.5,0.5,,,0.9,0.30000000000000004,2.3,0.45825756949558405
ordinal_helpful_high_neg_scale,10,ordinal_helpful,high_neg_scale,-31.652278157301367,11.012156277079603,-31.652278157301367,11.012156277079603,6.65227815730137,11.012156277079603,6.65227815730137,11.012156277079603,0.7,0.45825756949558405,0.7,0.45825756949558405,0.0,0.0,1.0,0.0,-74.00560583842068,18.01182391979306,-42.35332768111932,15.973314186556827,17.353327681119318,15.973314186556827,24.005605838420685,18.011823919793056,0.4,0.48989794855663565,0.4,0.48989794855663565,0.5,0.5,1.5,0.5,-106.31469335839915,26.002011266706493,-32.30908751997847,27.660108666693482,7.309087519978472,27.660108666693482,31.314693358399154,26.002011266706493,0.7,0.45825756949558394,0.7,0.45825756949558394,0.5,0.5,2.0,0.4472135954999579,-137.2465598076022,26.70296949211705,-30.931866449203078,27.21241236350214,5.931866449203079,27.21241236350214,37.24655980760224,26.70296949211705,0.7,0.45825756949558394,0.7,0.45825756949558394,0.8,0.4,2.2,0.39999999999999997,-168.53287885031585,41.39521796603981,-31.286319042713586,21.58931450200649,6.286319042713582,21.58931450200649,43.53287885031581,41.395217966039816,0.8,0.4,0.8,0.4,0.7,0.45825756949558394,2.4,0.48989794855663565,-192.59027433673108,35.83033755234284,-24.057395486415253,13.865771525849624,-0.9426045135847432,13.865771525849624,42.59027433673107,35.83033755234284,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.4,0.48989794855663565,-221.6738132389823,41.355662107753496,-29.083538902251227,10.320155573422387,4.083538902251232,10.320155573422387,46.673813238982305,41.355662107753496,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.5,0.5,-251.45505649855244,43.07870143806767,-29.781243259570136,12.457104340881598,4.781243259570134,12.457104340881598,51.45505649855244,43.07870143806767,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.6,0.48989794855663565,-282.9699777922501,45.854357632269895,-31.514921293697732,17.32557188828664,6.514921293697734,17.32557188828664,57.96997779225018,45.854357632269895,0.9,0.3,0.9,0.3,0.9,0.3,2.7,0.45825756949558405,-306.2764682979575,46.05359260844491,-23.306490505707334,9.98423386403265,-1.6935094942926683,9.984233864032648,56.2764682979575,46.05359260844491,1.0,0.0,1.0,0.0,1.0,0.0,2.7,0.45825756949558405
ordinal_helpful_high_scale,10,ordinal_helpful,high_scale,72.30274269046382,12.86096929541936,72.30274269046382,12.86096929541936,2.697257309536204,12.860969295419359,2.697257309536204,12.860969295419359,0.8,0.4,0.8,0.4,0.0,0.0,1.0,0.0,140.67479289600612,18.655069018348087,68.37205020554234,16.91773221241531,6.627949794457666,16.91773221241531,9.32520710399387,18.655069018348087,0.6,0.48989794855663565,0.6,0.48989794855663565,0.8,0.4,1.2,0.4,200.90563675417297,31.53667098286265,60.23084385816685,19.56157061177979,14.769156141833156,19.56157061177979,24.094363245827022,31.53667098286265,0.5,0.5,0.5,0.5,0.6,0.48989794855663565,1.6,0.48989794855663565,274.4363336036273,39.98028258891495,73.53069684945437,17.311799722427374,1.469303150545621,17.311799722427377,25.563666396372646,39.98028258891495,0.8,0.4,0.8,0.4,0.7,0.45825756949558394,1.9,0.5385164807134505,340.8952640366257,48.944086574884395,66.45893043299832,15.15243643238179,8.541069567001681,15.152436432381789,34.104735963374324,48.944086574884395,0.8,0.4,0.8,0.4,1.0,0.0,1.9,0.5385164807134505,403.13796861236693,54.21328221357002,62.24270457574128,19.146837122708302,12.757295424258736,19.146837122708302,46.86203138763307,54.21328221357002,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,2.0,0.4472135954999579,477.0182692631246,50.79883578277411,73.88030065075777,13.826683908546455,1.1196993492422371,13.826683908546455,47.9817307368753,50.79883578277411,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.1,0.5385164807134504,550.6114847763065,52.19153286486928,73.59321551318179,12.523573823127155,1.40678448681821,12.523573823127155,49.38851522369351,52.19153286486928,0.9,0.30000000000000004,0.9,0.30000000000000004,0.8,0.4,2.1,0.5385164807134504,614.7903701498371,55.81549231368722,64.17888537353058,21.57303502046568,10.821114626469411,21.573035020465678,60.20962985016291,55.815492313687244,0.7,0.45825756949558405,0.7,0.45825756949558405,0.7,0.45825756949558405,2.3,0.45825756949558405,689.3316764107993,46.887358576509996,74.54130626096223,13.925078023306435,0.45869373903776706,13.925078023306435,60.66832358920069,46.88735857651001,0.8,0.4,0.8,0.4,0.8,0.4,2.3,0.45825756949558405
ordinal_helpful_low_neg_scale,10,ordinal_helpful,low_neg_scale,-0.4572588873829857,0.18562843007479368,-0.4572588873829857,0.18562843007479368,0.2072588873829857,0.18562843007479368,0.2072588873829857,0.18562843007479368,0.8,0.4,0.8,0.4,0.0,0.0,1.0,0.0,-0.8573752603536129,0.2018208008076305,-0.40011637297062713,0.23865947599969703,0.15011637297062713,0.23865947599969703,0.35737526035361283,0.20182080080763048,0.5,0.5,0.5,0.5,0.5,0.5,1.5,0.5,-1.245914328260088,0.2541223357597182,-0.38853906790647513,0.1816453847913711,0.13853906790647516,0.18164538479137107,0.49591432826008797,0.25412233575971815,0.5,0.5,0.5,0.5,0.5,0.5,2.0,0.4472135954999579,-1.5963821426180662,0.30118329297137336,-0.35046781435797814,0.21487462131462864,0.10046781435797816,0.21487462131462864,0.5963821426180662,0.30118329297137325,0.7,0.45825756949558394,0.7,0.45825756949558394,0.8,0.4,2.2,0.39999999999999997,-1.9783625434423933,0.2926317124091901,-0.38198040082432694,0.21112334103740438,0.13198040082432694,0.21112334103740438,0.728362543442393,0.29263171240919006,0.7,0.45825756949558394,0.7,0.45825756949558394,0.6,0.48989794855663565,2.5,0.5,-2.304184547708981,0.30127697724851793,-0.32582200426658836,0.18658647088686112,0.07582200426658833,0.18658647088686112,0.8041845477089815,0.30127697724851793,0.7,0.45825756949558405,0.7,0.45825756949558405,0.7,0.45825756949558405,2.7,0.45825756949558405,-2.6486336737981446,0.37706077698914575,-0.3444491260891631,0.1467828521350622,0.09444912608916314,0.1467828521350622,0.8986336737981446,0.3770607769891456,0.8,0.4,0.8,0.4,0.8,0.4,2.7,0.45825756949558405,-2.998462527530867,0.4627246635498898,-0.3498288537327219,0.17054177816158314,0.09982885373272182,0.17054177816158314,0.9984625275308664,0.4627246635498896,0.8,0.4,0.8,0.4,0.8,0.4,2.7,0.45825756949558405,-3.3874230459125223,0.5597421063030084,-0.38896051838165635,0.20261090337357793,0.13896051838165638,0.20261090337357796,1.137423045912523,0.5597421063030081,0.6,0.48989794855663565,0.6,0.48989794855663565,0.6,0.48989794855663565,2.8,0.39999999999999997,-3.623936047276392,0.5537523545578044,-0.2365130013638692,0.1361028479214275,-0.013486998636130745,0.13610284792142746,1.123936047276392,0.5537523545578042,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.39999999999999997
ordinal_helpful_low_scale,10,ordinal_helpful,low_scale,0.5969698813600022,0.209208259645622,0.5969698813600022,0.209208259645622,0.15303011863999783,0.209208259645622,0.15303011863999783,0.209208259645622,0.7,0.45825756949558394,0.7,0.45825756949558394,0.0,0.0,1.0,0.0,1.2375139228013974,0.4072740743393944,0.6405440414413954,0.21363774198083135,0.10945595855860461,0.21363774198083132,0.26248607719860245,0.40727407433939444,0.7,0.45825756949558394,0.7,0.45825756949558394,1.0,0.0,1.0,0.0,1.789997903587245,0.5251849132811588,0.5524839807858475,0.18660886467024765,0.19751601921415252,0.18660886467024762,0.460002096412755,0.5251849132811587,0.4,0.4898979485566356,0.4,0.4898979485566356,0.6,0.48989794855663565,1.4,0.48989794855663565,2.4444367253834858,0.6189344055252703,0.6544388217962409,0.2049656770553721,0.09556117820375916,0.20496567705537208,0.555563274616514,0.6189344055252703,0.7,0.45825756949558394,0.7,0.45825756949558394,0.8,0.4,1.6,0.48989794855663565,3.043621839836738,0.7586999147489737,0.5991851144532514,0.1935782299705961,0.15081488554674854,0.1935782299705961,0.7063781601632626,0.7586999147489737,0.5,0.5,0.5,0.5,0.7,0.45825756949558394,1.8,0.4,3.801140999312705,0.8261693847201123,0.7575191594759683,0.12440767011238295,-0.00751915947596824,0.12440767011238295,0.6988590006872943,0.8261693847201121,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.3,1.9,0.3,4.441594676893884,0.8618253254036508,0.6404536775811782,0.1292960067003816,0.10954632241882174,0.1292960067003816,0.8084053231061162,0.8618253254036508,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.9,0.3,5.156858226450211,0.8805584185079494,0.7152635495563275,0.176730332022875,0.03473645044367242,0.176730332022875,0.8431417735497885,0.8805584185079492,0.9,0.30000000000000004,0.9,0.30000000000000004,0.8,0.4,2.1,0.5385164807134504,5.81875175017098,0.8934486657741483,0.6618935237207678,0.17510904089474058,0.08810647627923222,0.17510904089474058,0.9312482498290209,0.893448665774148,0.9,0.3,0.9,0.3,0.8,0.4,2.2,0.39999999999999997,6.5425881977593034,0.9177890021970971,0.7238364475883242,0.15196641161167265,0.02616355241167585,0.15196641161167262,0.9574118022406966,0.9177890021970971,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.3,0.45825756949558405
ordinal_mislead_high_neg_scale,10,ordinal_mislead,high_neg_scale,-47.06616619150046,24.554800246780218,-47.06616619150046,24.554800246780218,22.066166191500457,24.554800246780218,22.066166191500457,24.554800246780218,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,-102.1678318506292,38.922419831219464,-55.101665659128756,21.802904550194164,30.10166565912876,21.802904550194164,52.167831850629206,38.922419831219464,0.3,0.45825756949558394,0.3,0.45825756949558394,0.3,0.45825756949558394,1.7,0.45825756949558394,-150.43440229216907,36.250007222508444,-48.26657044153983,15.34933887598172,23.266570441539823,15.34933887598172,75.43440229216904,36.250007222508444,0.3,0.45825756949558394,0.3,0.45825756949558394,0.6,0.48989794855663565,2.1,0.3,-203.08480595755756,43.269559783486045,-52.6504036653885,19.094653720108692,27.650403665388495,19.094653720108695,103.08480595755752,43.26955978348604,0.1,0.30000000000000004,0.1,0.30000000000000004,0.4,0.4898979485566356,2.5,0.5,-232.64894733802058,50.67678904933231,-29.56414138046303,16.93262196193542,4.564141380463029,16.932621961935425,107.64894733802058,50.676789049332314,0.7,0.45825756949558405,0.7,0.45825756949558405,0.9,0.30000000000000004,2.6,0.48989794855663565,-267.9019746902788,63.23054837222458,-35.25302735225821,20.01703217304542,10.253027352258211,20.01703217304542,117.90197469027878,63.23054837222458,0.5,0.5,0.5,0.5,0.6,0.4898979485566356,2.6,0.48989794855663565,-309.0483434228157,75.43050609141936,-41.14636873253696,22.354040999535336,16.146368732536963,22.354040999535336,134.04834342281575,75.43050609141936,0.6,0.4898979485566356,0.6,0.4898979485566356,0.8,0.4,2.6,0.48989794855663565,-352.3560133460909,78.12593212806269,-43.30766992327513,22.71890725546727,18.30766992327512,22.71890725546727,152.35601334609086,78.1259321280627,0.3,0.45825756949558394,0.3,0.45825756949558394,0.4,0.4898979485566356,2.8,0.39999999999999997,-391.35694502775294,68.11269379750321,-39.00093168166205,15.899819271854195,14.000931681662058,15.899819271854195,166.35694502775294,68.11269379750321,0.4,0.48989794855663565,0.4,0.48989794855663565,0.5,0.5,2.8,0.39999999999999997,-421.2531628793906,78.22925800231143,-29.89621785163763,14.808486209802657,4.896217851637631,14.808486209802657,171.25316287939057,78.22925800231141,0.6,0.4898979485566356,0.6,0.4898979485566356,0.8,0.4,2.8,0.39999999999999997
ordinal_mislead_high_scale,10,ordinal_mislead,high_scale,35.51192691768191,14.901852638010256,35.51192691768191,14.901852638010256,39.488073082318095,14.901852638010254,39.488073082318095,14.901852638010254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,66.95076479797054,28.774254590017115,31.438837880288624,16.724924660189416,43.56116211971137,16.724924660189416,83.04923520202946,28.774254590017115,0.0,0.0,0.0,0.0,0.9,0.30000000000000004,1.1,0.3,98.54995038834136,45.295651425906485,31.599185590370837,20.802377997872938,43.40081440962916,20.802377997872934,126.45004961165861,45.29565142590648,0.0,0.0,0.0,0.0,0.8,0.4,1.3,0.45825756949558405,139.06479117109907,58.38003167762139,40.5148407827577,23.249562250651007,34.4851592172423,23.249562250651007,160.93520882890095,58.380031677621396,0.1,0.30000000000000004,0.1,0.30000000000000004,0.7,0.45825756949558394,1.6,0.66332495807108,176.372954183402,69.34503732764914,37.30816301230293,15.508861213673757,37.69183698769707,15.508861213673757,198.627045816598,69.34503732764914,0.0,0.0,0.0,0.0,0.8,0.4,1.6,0.66332495807108,212.8373646809611,71.27135644534685,36.46441049755907,9.807908598455448,38.53558950244093,9.807908598455448,237.16263531903888,71.27135644534685,0.0,0.0,0.0,0.0,0.5,0.5,1.8,0.6000000000000001,261.558387470819,76.09303106837764,48.72102278985797,16.94518561500643,26.278977210142035,16.945185615006427,263.441612529181,76.09303106837764,0.0,0.0,0.0,0.0,0.8,0.4,1.9,0.5385164807134504,311.5508924167968,75.83503692219753,49.99250494597772,11.216583275008217,25.00749505402228,11.216583275008217,288.4491075832033,75.83503692219752,0.1,0.30000000000000004,0.1,0.30000000000000004,0.6,0.48989794855663565,2.1,0.5385164807134504,355.61700184300423,79.88774373798135,44.06610942620743,14.2775691884035,30.93389057379257,14.2775691884035,319.38299815699577,79.88774373798134,0.1,0.30000000000000004,0.1,0.30000000000000004,0.7,0.45825756949558405,2.2,0.39999999999999997,408.2325991198542,84.78346690203941,52.61559727685003,20.79215847278992,22.384402723149968,20.79215847278992,341.76740088014583,84.7834669020394,0.1,0.30000000000000004,0.1,0.30000000000000004,0.9,0.30000000000000004,2.2,0.39999999999999997
