subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
alphanumeric_high_neg_scale,5,alphanumeric,high_neg_scale,-70.05786358569249,27.12402579117512,-70.05786358569249,27.12402579117512,45.05786358569249,27.12402579117512,45.05786358569249,27.12402579117512,0.2,0.4,,,0.0,0.0,1.0,0.0,-117.78540196064378,22.013302514388172,-47.727538374951315,15.509668445049671,22.727538374951315,15.509668445049671,67.78540196064378,22.013302514388172,0.2,0.4000000000000001,,,0.0,0.0,2.0,0.0,-155.8533514725415,15.418009461105731,-38.0679495118977,16.383631560645387,13.0679495118977,16.38363156064539,80.8533514725415,15.418009461105731,0.6,0.48989794855663565,,,0.0,0.0,3.0,0.0,-181.61671134220174,26.497298854740915,-25.763359869660245,22.33963367119662,0.7633598696602462,22.33963367119662,81.61671134220174,26.497298854740908,1.0,0.0,,,1.0,0.0,3.0,0.0,-217.3398707738109,33.88543751116241,-35.723159431609176,15.665638071844384,10.723159431609172,15.665638071844384,92.33987077381092,33.88543751116241,0.8,0.4000000000000001,,,0.8,0.4000000000000001,3.0,0.0,-250.474572375925,36.64949495509393,-33.13470160211405,18.02668640524364,8.134701602114045,18.02668640524364,100.47457237592496,36.649494955093935,1.0,0.0,,,1.0,0.0,3.0,0.0,-268.0530866943612,30.58743386989131,-17.578514318436245,13.297569769229021,-7.421485681563754,13.297569769229021,93.0530866943612,30.5874338698913,1.0,0.0,,,1.0,0.0,3.0,0.0,-280.59224549637594,28.495394918256004,-12.539158802014745,14.781090493654139,-12.460841197985255,14.781090493654139,80.59224549637595,28.495394918256,1.0,0.0,,,1.0,0.0,3.0,0.0,-306.0201651197014,29.469964537824186,-25.4279196233255,10.556553914643443,0.42791962332550354,10.556553914643443,81.02016511970145,29.469964537824193,1.0,0.0,,,1.0,0.0,3.0,0.0,-320.6819701285965,19.5607282586938,-14.661805008895064,15.671447507458215,-10.338194991104933,15.671447507458215,70.68197012859652,19.560728258693786,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_high_scale,5,alphanumeric,high_scale,42.4773455761315,20.747733457268257,42.4773455761315,20.747733457268257,32.5226544238685,20.747733457268257,32.5226544238685,20.747733457268257,0.2,0.4,,,0.0,0.0,1.0,0.0,87.94945402600135,30.057212769484813,45.47210844986986,29.12457915949694,29.527891550130146,29.12457915949694,62.050545973998645,30.05721276948481,0.2,0.4000000000000001,,,0.0,0.0,2.0,0.0,158.26002372869794,21.73025291326422,70.31056970269658,16.396309755997464,4.6894302973034145,16.396309755997468,66.73997627130207,21.730252913264213,0.6,0.48989794855663565,,,0.0,0.0,3.0,0.0,237.4330209620603,22.850182444883718,79.17299723336237,7.084758840588664,-4.172997233362369,7.084758840588665,62.5669790379397,22.850182444883718,1.0,0.0,,,1.0,0.0,3.0,0.0,316.22286169327543,20.178733984846996,78.78984073121512,12.798729601363638,-3.7898407312151305,12.798729601363636,58.77713830672455,20.178733984847014,1.0,0.0,,,1.0,0.0,3.0,0.0,395.97542400354007,27.709456218906684,79.75256231026465,10.123230668685398,-4.752562310264648,10.123230668685398,54.02457599645991,27.7094562189067,1.0,0.0,,,1.0,0.0,3.0,0.0,456.78510661189864,30.309828467748194,60.80968260835857,10.476265929649943,14.190317391641432,10.476265929649943,68.21489338810133,30.309828467748186,1.0,0.0,,,1.0,0.0,3.0,0.0,527.2640215007658,28.650116693599493,70.4789148888672,5.672382960331884,4.521085111132815,5.672382960331884,72.73597849923416,28.65011669359948,1.0,0.0,,,1.0,0.0,3.0,0.0,595.6650206961801,25.017196014909718,68.40099919541441,5.0850621208397975,6.5990008045855815,5.0850621208397975,79.33497930381975,25.01719601490968,1.0,0.0,,,1.0,0.0,3.0,0.0,679.6449438864682,21.501708896597826,83.97992319028802,9.02909774486465,-8.979923190288016,9.02909774486465,70.35505611353173,21.50170889659779,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_low_neg_scale,4,alphanumeric,low_neg_scale,-0.668040450182839,0.25024069627007717,-0.668040450182839,0.25024069627007717,0.418040450182839,0.25024069627007717,0.418040450182839,0.25024069627007717,0.25,0.4330127018922193,,,0.0,0.0,1.0,0.0,-1.1879504043652793,0.09191307104714244,-0.5199099541824402,0.17999511063126425,0.26990995418244024,0.17999511063126425,0.6879504043652791,0.0919130710471424,0.0,0.0,,,0.0,0.0,2.0,0.0,-1.5443303066870477,0.1567811571429669,-0.3563799023217685,0.14065815747460242,0.10637990232176854,0.14065815747460242,0.7943303066870477,0.15678115714296692,0.75,0.4330127018922193,,,0.0,0.0,3.0,0.0,-1.7530824487451548,0.21238820106594064,-0.20875214205810716,0.14051228167143293,-0.04124785794189284,0.14051228167143293,0.7530824487451548,0.21238820106594067,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.0647854773507612,0.22367210540168012,-0.3117030286056062,0.01487232076735899,0.06170302860560625,0.014872320767358988,0.8147854773507612,0.22367210540168014,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.301678344253199,0.292080435292933,-0.23689286690243844,0.06901312261013155,-0.013107133097561563,0.06901312261013155,0.8016783442531995,0.2920804352929331,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.4728428357340784,0.3339146273128401,-0.17116449148087876,0.11503421802159813,-0.07883550851912123,0.11503421802159813,0.7228428357340784,0.3339146273128402,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.6926823881221758,0.37907264996202616,-0.21983955238809744,0.07407939279310377,-0.03016044761190257,0.07407939279310377,0.6926823881221758,0.3790726499620262,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.9512140110561518,0.33830051871444045,-0.2585316229339756,0.06278103969915926,0.00853162293397558,0.06278103969915926,0.7012140110561513,0.33830051871444056,1.0,0.0,,,1.0,0.0,3.0,0.0,-3.235652183187356,0.33505834733645823,-0.2844381721312049,0.10852723189816024,0.03443817213120492,0.10852723189816024,0.7356521831873564,0.33505834733645834,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_low_scale,4,alphanumeric,low_scale,0.3438939960022228,0.27048638397338276,0.3438939960022228,0.27048638397338276,0.4061060039977772,0.27048638397338276,0.4061060039977772,0.27048638397338276,0.25,0.4330127018922193,,,0.0,0.0,1.0,0.0,0.7827936759920733,0.13686444244007478,0.4388996799898505,0.26854971527876115,0.3111003200101495,0.26854971527876115,0.7172063240079267,0.13686444244007478,0.0,0.0,,,0.0,0.0,2.0,0.0,1.4330922447299734,0.28332492185722247,0.6502985687379,0.21301801737574036,0.09970143126209996,0.21301801737574036,0.8169077552700267,0.2833249218572224,0.75,0.4330127018922193,,,0.0,0.0,3.0,0.0,2.1889027303059407,0.22660433890720194,0.7558104855759674,0.16806674289234136,-0.0058104855759674445,0.16806674289234136,0.8110972696940593,0.22660433890720202,1.0,0.0,,,1.0,0.0,3.0,0.0,2.867811160910146,0.2594021716545902,0.6789084306042055,0.16615585125686563,0.07109156939579453,0.16615585125686563,0.8821888390898538,0.2594021716545903,1.0,0.0,,,1.0,0.0,3.0,0.0,3.5617179388754288,0.24444355786348707,0.6939067779652826,0.05344816971313824,0.056093222034717366,0.05344816971313823,0.9382820611245711,0.24444355786348718,1.0,0.0,,,1.0,0.0,3.0,0.0,4.195077020204058,0.23242747207360084,0.6333590813286296,0.12933901331698236,0.11664091867137039,0.12933901331698236,1.0549229797959414,0.23242747207360093,0.75,0.4330127018922193,,,0.75,0.4330127018922193,3.0,0.0,4.887469618162475,0.28798292285750265,0.6923925979584173,0.06507406213735832,0.057607402041582684,0.06507406213735832,1.1125303818375243,0.28798292285750254,1.0,0.0,,,1.0,0.0,3.0,0.0,5.588249799931209,0.3237612193533095,0.7007801817687325,0.11147985025667898,0.04921981823126753,0.11147985025667898,1.1617502000687916,0.32376121935330937,1.0,0.0,,,1.0,0.0,3.0,0.0,6.402223737441088,0.39585437320925376,0.813973937509879,0.13166632972106343,-0.06397393750987901,0.13166632972106343,1.0977762625589127,0.3958543732092539,1.0,0.0,,,1.0,0.0,3.0,0.0
ordinal_helpful_high_neg_scale,4,ordinal_helpful,high_neg_scale,-28.708188242216657,13.613878729128237,-28.708188242216657,13.613878729128237,3.708188242216658,13.613878729128237,3.708188242216658,13.613878729128237,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-97.92239358689442,20.12355533623484,-69.21420534467777,9.501602583205857,44.214205344677765,9.501602583205857,47.922393586894415,20.123555336234844,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-158.98319953616618,18.165856146010228,-61.06080594927177,7.439107474198473,36.06080594927177,7.439107474198473,83.98319953616618,18.16585614601024,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-188.31475402832848,19.607689724809084,-29.33155449216227,19.385234675085464,4.331554492162271,19.385234675085464,88.31475402832847,19.607689724809084,0.75,0.4330127018922193,0.75,0.4330127018922193,1.0,0.0,3.0,0.0,-225.6783005416715,27.297930613148363,-37.363546513343024,9.249059421802428,12.363546513343024,9.249059421802428,100.67830054167149,27.297930613148353,0.75,0.4330127018922193,0.75,0.4330127018922193,1.0,0.0,3.0,0.0,-250.82621581509804,34.35578842832523,-25.147915273426513,8.212091469494764,0.14791527342650923,8.212091469494762,100.82621581509801,34.35578842832521,1.0,0.0,1.0,0.0,0.75,0.4330127018922193,3.0,0.0,-275.18283722471097,35.97648264534586,-24.356621409612906,4.88708732948941,-0.6433785903870932,4.887087329489409,100.18283722471091,35.976482645345854,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-309.1842200351911,34.071229873243865,-34.0013828104802,10.20434330266118,9.001382810480202,10.20434330266118,109.18422003519112,34.07122987324385,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-332.9725081325071,34.201074854082954,-23.788288097315924,7.774396919988452,-1.211711902684074,7.774396919988452,107.97250813250702,34.20107485408293,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-356.3504935222433,31.073754309397366,-23.377985389736246,25.271921933778717,-1.6220146102637525,25.271921933778717,106.35049352224326,31.07375430939736,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
ordinal_helpful_high_scale,4,ordinal_helpful,high_scale,69.58408625461568,19.39921642508491,69.58408625461568,19.39921642508491,5.415913745384323,19.39921642508491,5.415913745384323,19.39921642508491,0.75,0.4330127018922193,0.75,0.4330127018922193,0.0,0.0,1.0,0.0,106.74091853618259,16.06200774909016,37.15683228156692,9.341251106290313,37.84316771843308,9.341251106290313,43.25908146381741,16.06200774909016,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,169.56523484426543,24.33140909426983,62.82431630808283,8.689878459405472,12.175683691917175,8.68987845940547,55.43476515573458,24.33140909426983,0.5,0.5,0.5,0.5,0.25,0.4330127018922193,2.75,0.4330127018922193,234.22076982613336,33.91058759173007,64.65553498186796,30.339463757578297,10.344465018132052,30.339463757578297,65.77923017386664,33.91058759173007,0.75,0.4330127018922193,0.75,0.4330127018922193,0.75,0.4330127018922193,3.0,0.0,316.2356530770395,39.95180970897977,82.0148832509061,9.981928723517294,-7.014883250906095,9.981928723517294,58.76434692296054,39.951809708979766,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,391.87256108487327,38.583166806464014,75.63690800783384,1.9448969174476352,-0.636908007833842,1.9448969174476352,58.1274389151267,38.58316680646401,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,461.94775561652136,31.818701572674133,70.07519453164808,7.676158377057609,4.924805468351909,7.676158377057609,63.05224438347861,31.818701572674144,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,529.3822310720732,28.787451845632848,67.4344754555518,5.858844743751854,7.565524544448202,5.858844743751854,70.61776892792682,28.78745184563288,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,603.0275536864042,32.445859736441705,73.64532261433101,15.617633210237402,1.3546773856689995,15.617633210237404,71.97244631359581,32.445859736441754,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,676.7533891638661,29.105351186312674,73.72583547746204,4.5595280428227,1.2741645225379585,4.5595280428227,73.24661083613375,29.10535118631275,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
ordinal_helpful_low_neg_scale,5,ordinal_helpful,low_neg_scale,-0.3169863486587961,0.2448664598685059,-0.3169863486587961,0.2448664598685059,0.0669863486587961,0.2448664598685059,0.0669863486587961,0.2448664598685059,0.8,0.4000000000000001,0.8,0.4000000000000001,0.0,0.0,1.0,0.0,-0.965295470923412,0.23669050423820567,-0.6483091222646158,0.16637599631424227,0.39830912226461584,0.16637599631424227,0.46529547092341195,0.23669050423820567,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.5386335904624093,0.14179222796616794,-0.5733381195389974,0.14371972769125105,0.3233381195389974,0.14371972769125105,0.7886335904624092,0.14179222796616797,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,3.0,0.0,-1.7433036328298854,0.17068303541671848,-0.2046700423674761,0.11570007745261943,-0.045329957632523864,0.11570007745261943,0.7433036328298854,0.1706830354167186,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.0420587830341987,0.20225632613393013,-0.29875515020431326,0.12007670153021717,0.04875515020431328,0.12007670153021717,0.7920587830341987,0.2022563261339302,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.3202077159126584,0.2647426422255932,-0.27814893287846,0.08891779316071252,0.02814893287846002,0.08891779316071252,0.8202077159126588,0.26474264222559324,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.545593962177938,0.3645593050385842,-0.22538624626527967,0.13829029770741136,-0.024613753734720335,0.13829029770741136,0.7955939621779384,0.36455930503858425,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.8038641301238956,0.3704895334648867,-0.2582701679459574,0.12085127312365455,0.008270167945957424,0.12085127312365453,0.8038641301238958,0.3704895334648868,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.9952449679952218,0.4330382486934162,-0.19138083787132598,0.06908067752063318,-0.05861916212867402,0.06908067752063318,0.7452449679952219,0.4330382486934161,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-3.221053755271293,0.5528574767635558,-0.22580878727607137,0.14871658665754628,-0.024191212723928646,0.14871658665754628,0.7210537552712932,0.5528574767635558,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
ordinal_helpful_low_scale,5,ordinal_helpful,low_scale,0.5067334895289011,0.2695602515378202,0.5067334895289011,0.2695602515378202,0.24326651047109893,0.2695602515378202,0.24326651047109893,0.2695602515378202,0.6,0.48989794855663565,0.6,0.48989794855663565,0.0,0.0,1.0,0.0,0.9640309170573615,0.24972648919315965,0.4572974275284606,0.1477809845707321,0.2927025724715394,0.1477809845707321,0.5359690829426383,0.24972648919315965,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.5155013837905948,0.2023835971449566,0.551470466733233,0.2540624976419661,0.19852953326676695,0.2540624976419661,0.7344986162094052,0.2023835971449566,0.4,0.48989794855663565,0.4,0.48989794855663565,0.0,0.0,3.0,0.0,2.2458739220359085,0.28800917183083197,0.7303725382453139,0.14543035987047429,0.019627461754686083,0.14543035987047429,0.7541260779640913,0.288009171830832,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0272161077050006,0.2868427086445789,0.7813421856690923,0.10628294260242874,-0.031342185669092346,0.10628294260242874,0.722783892294999,0.28684270864457884,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,3.733808935518571,0.3018041409029144,0.70659282781357,0.06276880800406896,0.04340717218643,0.06276880800406896,0.7661910644814289,0.30180414090291413,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,4.549107336149741,0.30811331805563447,0.8152984006311706,0.06733564061625258,-0.06529840063117068,0.06733564061625258,0.7008926638502583,0.3081133180556341,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,5.3009285107384825,0.2535555468478163,0.7518211745887406,0.06295390190764845,-0.0018211745887406928,0.06295390190764845,0.6990714892615175,0.2535555468478159,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,6.14155145168841,0.22928828925223882,0.8406229409499277,0.10812447521750135,-0.09062294094992773,0.10812447521750135,0.6084485483115898,0.22928828925223851,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,6.9705743558220545,0.32306153211647626,0.8290229041336442,0.15032247635982826,-0.07902290413364425,0.15032247635982826,0.5294256441779456,0.323061532116476,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
ordinal_mislead_high_neg_scale,4,ordinal_mislead,high_neg_scale,-72.0957868555534,16.02537365035765,-72.0957868555534,16.02537365035765,47.0957868555534,16.02537365035765,47.0957868555534,16.02537365035765,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-119.59976912817093,10.227483109507524,-47.503982272617534,6.005872683597602,22.50398227261754,6.005872683597602,69.59976912817093,10.22748310950752,0.25,0.4330127018922193,0.0,0.0,0.0,0.0,2.0,0.0,-155.61352035473598,20.670382538004795,-36.01375122656503,10.53358844018651,11.013751226565024,10.53358844018651,80.61352035473595,20.670382538004795,0.75,0.4330127018922193,0.0,0.0,0.0,0.0,3.0,0.0,-190.1074796401577,25.790850108625005,-34.49395928542173,8.414201393570838,9.49395928542173,8.414201393570838,90.10747964015769,25.790850108625005,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-218.77353204540265,28.28822995682478,-28.666052405244944,11.533653870100384,3.6660524052449484,11.533653870100384,93.77353204540263,28.28822995682477,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-257.37465993744246,23.32382432146272,-38.601127892039855,6.6810220987182145,13.601127892039852,6.6810220987182145,107.37465993744249,23.323824321462716,0.75,0.4330127018922193,0.0,0.0,0.75,0.4330127018922193,3.0,0.0,-300.90252823317695,39.857015490938785,-43.527868295734486,19.17225997655452,18.527868295734486,19.17225997655452,125.90252823317698,39.857015490938785,0.75,0.4330127018922193,0.0,0.0,0.75,0.4330127018922193,3.0,0.0,-316.12133734753724,36.78549935690458,-15.218809114360258,9.691946261731028,-9.781190885639742,9.691946261731028,116.12133734753725,36.785499356904566,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-331.06039771319263,42.957770394509325,-14.939060365655383,19.809864473130993,-10.060939634344614,19.809864473130997,106.06039771319263,42.95777039450932,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-357.018788382425,34.23801587927843,-25.95839066923237,9.631878041610165,0.9583906692323674,9.631878041610163,107.018788382425,34.23801587927841,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
ordinal_mislead_high_scale,4,ordinal_mislead,high_scale,22.57243588881463,7.941963110621181,22.57243588881463,7.941963110621181,52.42756411118537,7.941963110621184,52.42756411118537,7.941963110621184,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,78.12754595462235,18.282272525617625,55.55511006580771,18.346724349197476,19.44488993419229,18.346724349197476,71.87245404537765,18.28227252561763,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,145.42859553059571,10.027812520482684,67.30104957597335,14.757807020533198,7.698950424026643,14.757807020533198,79.5714044694043,10.0278125204827,0.5,0.5,0.0,0.0,0.5,0.5,2.5,0.5,215.78978953243714,13.996410163982716,70.36119400184144,13.619128413464296,4.638805998158558,13.619128413464296,84.21021046756286,13.996410163982713,0.75,0.4330127018922193,0.0,0.0,0.75,0.4330127018922193,2.75,0.4330127018922193,286.91983356923777,19.85953266401848,71.1300440368006,7.107228024379108,3.869955963199395,7.107228024379108,88.08016643076226,19.859532664018463,1.0,0.0,0.0,0.0,0.75,0.4330127018922193,3.0,0.0,364.3855509310512,19.335492085088546,77.46571736181353,12.684121462292811,-2.4657173618135317,12.684121462292811,85.61444906894872,19.335492085088525,1.0,0.0,0.0,0.0,0.75,0.4330127018922193,3.0,0.0,436.7951785398844,23.01507487831809,72.40962760883309,6.750693697164413,2.590372391166909,6.750693697164413,88.20482146011562,23.015074878318064,0.75,0.4330127018922193,0.0,0.0,1.0,0.0,3.0,0.0,503.93701527766757,28.10849599262252,67.14183673778321,15.0777078471983,7.858163262216795,15.0777078471983,96.06298472233242,28.108495992622498,0.75,0.4330127018922193,0.0,0.0,1.0,0.0,3.0,0.0,576.9854026426274,32.34766327278186,73.0483873649598,10.614967255345798,1.951612635040215,10.614967255345798,98.01459735737264,32.347663272781844,1.0,0.0,0.0,0.0,0.75,0.4330127018922193,3.0,0.0,658.0206754227835,42.961467141174914,81.03527278015609,14.941667701001094,-6.035272780156097,14.941667701001094,91.97932457721654,42.961467141174886,1.0,0.0,0.0,0.0,0.75,0.4330127018922193,3.0,0.0
