subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
alphanumeric_high_neg_scale,10,alphanumeric,high_neg_scale,-41.50198898041628,23.590508541654657,-41.50198898041628,23.590508541654657,16.50198898041628,23.590508541654657,16.50198898041628,23.590508541654657,0.4,0.4898979485566356,,,0.0,0.0,1.0,0.0,-98.00811705488181,26.998026741434305,-56.50612807446553,16.222094073163117,31.50612807446553,16.222094073163117,48.00811705488181,26.998026741434305,0.1,0.30000000000000004,,,0.1,0.30000000000000004,1.9,0.3,-146.0505592781035,28.71535551042718,-48.042442223221684,18.710123377222228,23.042442223221684,18.710123377222228,71.05055927810349,28.71535551042718,0.3,0.45825756949558394,,,0.1,0.30000000000000004,2.7,0.45825756949558405,-178.95118422643685,28.42599630392964,-32.90062494833337,17.96238810054641,7.900624948333366,17.962388100546406,78.95118422643687,28.425996303929637,0.7,0.45825756949558394,,,0.9,0.30000000000000004,2.8,0.39999999999999997,-216.60594019792347,30.528970439423578,-37.65475597148661,8.336412321920717,12.654755971486603,8.336412321920719,91.60594019792345,30.528970439423578,0.7,0.45825756949558394,,,1.0,0.0,2.8,0.39999999999999997,-249.15246902338563,32.022574486712614,-32.546528825462175,12.817217082872608,7.546528825462175,12.817217082872608,99.15246902338563,32.02257448671262,0.8,0.4,,,0.9,0.30000000000000004,2.8,0.39999999999999997,-272.73759646026286,33.13523321395495,-23.585127436877226,10.017706495490469,-1.414872563122777,10.017706495490469,97.73759646026285,33.135233213954955,0.9,0.30000000000000004,,,0.8,0.4,2.9,0.3,-297.55035430947237,38.4810580804543,-24.81275784920949,13.108070275559028,-0.18724215079051057,13.108070275559028,97.55035430947235,38.48105808045429,0.9,0.30000000000000004,,,1.0,0.0,2.9,0.3,-325.8985667734857,38.60231005144918,-28.34821246401334,13.534108756917846,3.3482124640133435,13.534108756917846,100.8985667734857,38.602310051449166,0.9,0.30000000000000004,,,1.0,0.0,2.9,0.3,-352.37160911923945,47.00506234913221,-26.4730423457538,12.581031992750662,1.473042345753803,12.581031992750662,102.3716091192395,47.00506234913222,0.9,0.30000000000000004,,,1.0,0.0,2.9,0.3
alphanumeric_high_scale,10,alphanumeric,high_scale,53.51580340837772,24.72394086651356,53.51580340837772,24.72394086651356,21.484196591622283,24.72394086651356,21.484196591622283,24.72394086651356,0.4,0.4898979485566356,,,0.0,0.0,1.0,0.0,105.83876933392568,44.84209553475241,52.322965925547976,23.385320604120736,22.677034074452024,23.385320604120736,44.1612306660743,44.84209553475241,0.4,0.4898979485566356,,,1.0,0.0,1.0,0.0,163.68967649090325,58.08411000137509,57.85090715697756,20.863427109920522,17.149092843022434,20.863427109920522,61.310323509096726,58.08411000137508,0.5,0.5,,,0.8,0.4,1.2,0.4,212.4158393824584,81.0669726498258,48.72616289155512,33.350192503913476,26.273837108444877,33.350192503913476,87.58416061754161,81.0669726498258,0.4,0.48989794855663565,,,0.8,0.4,1.4,0.48989794855663565,271.91114042555665,100.0397030690321,59.495301043098266,28.42758319495113,15.50469895690174,28.427583194951126,103.08885957444336,100.0397030690321,0.4,0.4898979485566356,,,0.8,0.4,1.6,0.48989794855663565,328.64018719265135,118.37202506663577,56.729046767094715,22.1872255249717,18.27095323290529,22.1872255249717,121.35981280734863,118.37202506663577,0.5,0.5,,,1.0,0.0,1.6,0.48989794855663565,377.265052897855,126.20121078283492,48.624865705203675,26.09353277046433,26.37513429479632,26.09353277046433,147.734947102145,126.20121078283493,0.4,0.4898979485566356,,,0.9,0.3,1.7,0.45825756949558394,439.53817984041854,144.5597507310735,62.2731269425635,22.998162536059937,12.726873057436496,22.998162536059937,160.46182015958146,144.5597507310735,0.4,0.4898979485566356,,,0.9,0.30000000000000004,1.8,0.4,486.6805495628534,156.45608664334347,47.142369722434914,16.385512026905108,27.85763027756508,16.38551202690511,188.31945043714654,156.4560866433435,0.4,0.4898979485566356,,,0.9,0.3,1.9,0.5385164807134504,543.4631257685423,176.18054588072533,56.78257620568888,22.39102402839684,18.217423794311106,22.39102402839684,206.53687423145766,176.18054588072533,0.5,0.5,,,1.0,0.0,1.9,0.5385164807134504
alphanumeric_low_neg_scale,10,alphanumeric,low_neg_scale,-0.45913443027738515,0.19549535385782452,-0.45913443027738515,0.19549535385782452,0.20913443027738512,0.19549535385782452,0.20913443027738512,0.19549535385782452,0.4,0.4898979485566356,,,0.0,0.0,1.0,0.0,-1.0004025440070978,0.23779032880609424,-0.5412681137297126,0.19436255295467325,0.29126811372971256,0.19436255295467322,0.5004025440070977,0.23779032880609424,0.4,0.48989794855663565,,,0.2,0.4000000000000001,1.8,0.4,-1.4640834623346006,0.17100487926833377,-0.4636809183275029,0.13401429781342575,0.21368091832750288,0.13401429781342578,0.7140834623346006,0.17100487926833377,0.3,0.45825756949558405,,,0.6,0.48989794855663565,2.2,0.39999999999999997,-1.8769632017889204,0.3152827670006796,-0.41287973945432005,0.25356568260300916,0.16287973945432005,0.25356568260300916,0.8769632017889206,0.31528276700067964,0.5,0.5,,,0.6,0.4898979485566356,2.6,0.48989794855663565,-2.2367554922696784,0.4225190512201757,-0.3597922904807576,0.18057963609031333,0.1097922904807576,0.18057963609031333,0.9867554922696783,0.4225190512201757,0.6,0.4898979485566356,,,0.6,0.4898979485566356,2.7,0.45825756949558405,-2.543730645466346,0.45018854161367633,-0.3069751531966684,0.13259265808787812,0.056975153196668384,0.13259265808787812,1.0437306454663466,0.45018854161367616,0.9,0.30000000000000004,,,0.9,0.30000000000000004,2.8,0.39999999999999997,-2.833111316005705,0.49642168848719664,-0.2893806705393577,0.20536253149783415,0.03938067053935772,0.20536253149783415,1.0831113160057044,0.49642168848719653,0.8,0.4,,,0.9,0.30000000000000004,2.9,0.3,-3.1594909374607187,0.4898106068189347,-0.32637962145501465,0.1309523811888628,0.0763796214550146,0.13095238118886277,1.159490937460719,0.48981060681893457,0.9,0.30000000000000004,,,1.0,0.0,2.9,0.3,-3.479832199327794,0.5839198981603699,-0.32034126186707523,0.1412514075836315,0.07034126186707518,0.1412514075836315,1.229832199327794,0.5839198981603698,0.9,0.30000000000000004,,,1.0,0.0,2.9,0.3,-3.728802917413552,0.592488616509889,-0.24897071808575796,0.04951402580463116,-0.001029281914242028,0.04951402580463116,1.228802917413552,0.5924886165098892,0.9,0.30000000000000004,,,1.0,0.0,2.9,0.3
alphanumeric_low_scale,10,alphanumeric,low_scale,0.499946195718897,0.1903143042162569,0.499946195718897,0.1903143042162569,0.250053804281103,0.1903143042162569,0.250053804281103,0.1903143042162569,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,0.9830052842270411,0.4045134448637216,0.4830590885081441,0.27624291595680883,0.2669409114918559,0.27624291595680883,0.5169947157729589,0.4045134448637216,0.3,0.45825756949558405,,,0.9,0.30000000000000004,1.1,0.3,1.5358947547443111,0.3710985016060901,0.5528894705172701,0.1635064354147054,0.19711052948272997,0.1635064354147054,0.714105245255689,0.3710985016060902,0.3,0.45825756949558394,,,0.3,0.45825756949558394,1.8,0.4,2.036168843013293,0.36315370674050507,0.5002740882689821,0.19117718872323636,0.24972591173101785,0.19117718872323636,0.9638311569867067,0.3631537067405052,0.3,0.45825756949558405,,,0.6,0.48989794855663565,2.1,0.3,2.6789944699653576,0.49012089690849275,0.6428256269520642,0.2210903507868388,0.10717437304793567,0.2210903507868388,1.0710055300346424,0.4901208969084928,0.5,0.5,,,1.0,0.0,2.1,0.3,3.3276109619524528,0.6389533694341436,0.6486164919870953,0.1779825581089231,0.10138350801290483,0.17798255810892313,1.1723890380475472,0.6389533694341437,0.5,0.5,,,1.0,0.0,2.1,0.3,3.946730843032914,0.7242101975190253,0.6191198810804617,0.13935362581783328,0.13088011891953832,0.13935362581783328,1.3032691569670856,0.7242101975190253,0.5,0.5,,,1.0,0.0,2.1,0.3,4.57248585252337,0.8740119288095323,0.6257550094904556,0.18084595637844122,0.12424499050954449,0.18084595637844122,1.4275141474766302,0.8740119288095325,0.6,0.48989794855663565,,,0.9,0.30000000000000004,2.2,0.39999999999999997,5.3153684975943944,0.9697117878223808,0.7428826450710251,0.21110078671420549,0.007117354928974995,0.2111007867142055,1.434631502405605,0.9697117878223809,0.8,0.4,,,0.8,0.4,2.4,0.48989794855663565,6.027709579613874,0.9980842315645266,0.7123410820194792,0.1499865648871631,0.03765891798052089,0.1499865648871631,1.472290420386126,0.9980842315645269,0.8,0.4,,,1.0,0.0,2.4,0.48989794855663565
ordinal_helpful_high_neg_scale,10,ordinal_helpful,high_neg_scale,-32.96735809645403,18.013785715795155,-32.96735809645403,18.013785715795155,7.967358096454032,18.013785715795155,7.967358096454032,18.013785715795155,0.7,0.45825756949558405,0.7,0.45825756949558405,0.0,0.0,1.0,0.0,-71.17130541458326,15.07440390838927,-38.203947318129224,14.485105031786345,13.203947318129213,14.485105031786345,21.171305414583244,15.07440390838927,0.2,0.4000000000000001,0.2,0.4000000000000001,0.1,0.30000000000000004,1.9,0.3,-96.40615660430225,14.708459858485178,-25.234851189719,7.817376310441353,0.2348511897189976,7.817376310441352,21.406156604302247,14.708459858485176,1.0,0.0,1.0,0.0,0.9,0.3,2.0,0.0,-119.66663057500948,21.463098665354504,-23.260473970707217,10.542032431833091,-1.7395260292927837,10.542032431833091,19.66663057500946,21.463098665354504,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.0,0.0,-148.32162102418073,25.48736342927634,-28.654990449171265,14.086461617384833,3.6549904491712617,14.086461617384833,23.321621024180722,25.48736342927634,0.8,0.4,0.8,0.4,0.8,0.4,2.1,0.3,-174.21028520585077,25.21767087136554,-25.888664181670038,13.110526990093312,0.8886641816700372,13.110526990093312,24.210285205850763,25.217670871365545,1.0,0.0,1.0,0.0,1.0,0.0,2.1,0.3,-199.49383850543714,28.471394621315415,-25.283553299586384,8.507684076409934,0.28355329958638437,8.507684076409936,24.493838505437147,28.471394621315415,1.0,0.0,1.0,0.0,1.0,0.0,2.1,0.3,-229.73241425039038,32.11559596291993,-30.238575744953227,10.722954606914877,5.2385757449532235,10.722954606914879,29.732414250390367,32.11559596291994,1.0,0.0,1.0,0.0,1.0,0.0,2.1,0.3,-262.95758394854045,34.377220336593155,-33.225169698150054,12.840519371196628,8.22516969815005,12.84051937119663,37.95758394854042,34.377220336593155,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.1,0.3,-290.1337902070597,35.7660299778686,-27.17620625851929,17.693242171144444,2.1762062585192896,17.693242171144444,40.133790207059704,35.76602997786859,1.0,0.0,1.0,0.0,1.0,0.0,2.1,0.3
ordinal_helpful_high_scale,10,ordinal_helpful,high_scale,70.07850221939826,18.955883360048905,70.07850221939826,18.955883360048905,4.9214977806017375,18.955883360048905,4.9214977806017375,18.955883360048905,0.9,0.3,0.9,0.3,0.0,0.0,1.0,0.0,141.89828552125533,15.510275795367296,71.81978330185704,10.544164249230041,3.1802166981429423,10.544164249230041,8.101714478744679,15.5102757953673,0.9,0.30000000000000004,0.9,0.30000000000000004,0.8,0.4,1.2,0.4,221.77948842488027,18.396587815029612,79.88120290362492,7.321844200409473,-4.881202903624919,7.321844200409473,3.220511575119761,18.396587815029616,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,292.91969436688856,15.922582386521205,71.14020594200831,8.55498521842378,3.859794057991685,8.55498521842378,7.080305633111446,15.922582386521205,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,370.85217204893684,19.551524256999333,77.93247768204832,14.043349048381197,-2.9324776820483107,14.043349048381199,4.147827951063135,19.551524256999347,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,448.93018841033665,24.667516036021023,78.07801636139979,10.773236588456287,-3.0780163613998033,10.773236588456289,1.0698115896633318,24.667516036021034,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,521.5865306266915,22.17025865929102,72.65634221635472,9.910971620165702,2.343657783645284,9.910971620165702,3.413469373308616,22.170258659291026,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,593.125272911335,28.188466374917077,71.53874228464365,13.21620287724257,3.4612577153563455,13.21620287724257,6.874727088664962,28.188466374917102,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,666.0707156356299,31.81848681488347,72.9454427242949,5.68330220034004,2.0545572757050996,5.68330220034004,8.929284364370062,31.818486814883496,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,743.0556870080482,37.2308670765598,76.98497137241823,9.236283084380661,-1.9849713724182252,9.236283084380661,6.944312991951835,37.230867076559846,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4
ordinal_helpful_low_neg_scale,10,ordinal_helpful,low_neg_scale,-0.37861203379339775,0.17278720706507397,-0.37861203379339775,0.17278720706507397,0.12861203379339778,0.17278720706507397,0.12861203379339778,0.17278720706507397,0.7,0.45825756949558405,0.7,0.45825756949558405,0.0,0.0,1.0,0.0,-0.7692999742013893,0.19949283880021865,-0.39068794040799154,0.15534594994879444,0.14068794040799154,0.15534594994879444,0.26929997420138924,0.1994928388002187,0.5,0.5,0.5,0.5,0.2,0.4000000000000001,1.8,0.4,-1.1627403281062767,0.2292679006239479,-0.39344035390488735,0.19962185507974167,0.14344035390488735,0.19962185507974167,0.4127403281062766,0.22926790062394792,0.4,0.48989794855663565,0.4,0.48989794855663565,0.6,0.48989794855663565,2.2,0.39999999999999997,-1.3801634388125747,0.2779574206723826,-0.21742311070629822,0.15538798006256652,-0.032576889293701776,0.15538798006256652,0.38016343881257486,0.2779574206723826,0.8,0.4,0.8,0.4,1.0,0.0,2.2,0.39999999999999997,-1.6787532907663976,0.39574205254700934,-0.2985898519538228,0.19862896622370033,0.0485898519538228,0.19862896622370033,0.4287532907663977,0.3957420525470094,0.8,0.4,0.8,0.4,0.9,0.3,2.3,0.45825756949558405,-2.016883526477998,0.46440926945556177,-0.33813023571160034,0.14054863259950406,0.08813023571160031,0.14054863259950406,0.5168835264779978,0.4644092694555617,0.8,0.4,0.8,0.4,1.0,0.0,2.3,0.45825756949558405,-2.3363419887535266,0.4881266535072287,-0.31945846227552827,0.13486610947788716,0.0694584622755283,0.13486610947788716,0.5863419887535262,0.48812665350722867,0.9,0.3,0.9,0.3,0.9,0.30000000000000004,2.3,0.45825756949558405,-2.556640568536125,0.5419445201623909,-0.2202985797825987,0.1342078198601194,-0.02970142021740132,0.1342078198601194,0.5566405685361249,0.5419445201623909,0.9,0.3,0.9,0.3,1.0,0.0,2.3,0.45825756949558405,-2.880943558150662,0.6350647311280204,-0.32430298961453735,0.16280596514641507,0.07430298961453735,0.16280596514641507,0.6309435581506622,0.6350647311280203,0.9,0.3,0.9,0.3,1.0,0.0,2.3,0.45825756949558405,-3.1904480485750724,0.641944164854546,-0.3095044904244104,0.09515915390964733,0.0595044904244104,0.09515915390964733,0.6904480485750726,0.6419441648545458,0.9,0.3,0.9,0.3,1.0,0.0,2.3,0.45825756949558405
ordinal_helpful_low_scale,10,ordinal_helpful,low_scale,0.6819446913048327,0.18176957111073475,0.6819446913048327,0.18176957111073475,0.06805530869516739,0.18176957111073475,0.06805530869516739,0.18176957111073475,0.7,0.45825756949558405,0.7,0.45825756949558405,0.0,0.0,1.0,0.0,1.3904883068267402,0.22701316906824437,0.7085436155219076,0.15183987411012165,0.0414563844780924,0.15183987411012165,0.10951169317325979,0.22701316906824434,0.7,0.45825756949558394,0.7,0.45825756949558394,0.6,0.4898979485566356,1.4,0.48989794855663565,2.0921184808979443,0.33682303897470883,0.7016301740712041,0.1395033718139665,0.04836982592879584,0.1395033718139665,0.15788151910205564,0.33682303897470883,0.8,0.4,0.8,0.4,1.0,0.0,1.4,0.48989794855663565,2.7134636230806914,0.45438906153552494,0.6213451421827466,0.188028616063543,0.12865485781725336,0.188028616063543,0.28653637691930894,0.45438906153552494,0.8,0.4,0.8,0.4,1.0,0.0,1.4,0.48989794855663565,3.4874884118270204,0.510547729050565,0.7740247887463287,0.13995014606588066,-0.02402478874632873,0.13995014606588066,0.26251158817298026,0.5105477290505649,0.9,0.3,0.9,0.3,0.9,0.30000000000000004,1.4,0.48989794855663565,4.220688776019026,0.5231076731042655,0.7332003641920071,0.08592131926019961,0.016799635807992964,0.08592131926019962,0.27931122398097324,0.5231076731042655,0.9,0.3,0.9,0.3,1.0,0.0,1.4,0.48989794855663565,4.979696310287178,0.4954436323461644,0.7590075342681512,0.14939306283959142,-0.009007534268151157,0.14939306283959142,0.2703036897128221,0.49544363234616445,1.0,0.0,1.0,0.0,0.9,0.3,1.5,0.5,5.734085049472368,0.5212213679534253,0.7543887391851903,0.18611008356857947,-0.004388739185190266,0.1861100835685795,0.2659149505276318,0.5212213679534253,1.0,0.0,1.0,0.0,0.9,0.3,1.5,0.5,6.48304395550242,0.5573705648857064,0.7489589060300519,0.12560317895510142,0.0010410939699480482,0.12560317895510142,0.26695604449757987,0.5573705648857062,1.0,0.0,1.0,0.0,0.9,0.3,1.5,0.5,7.268307345541364,0.5326586999716342,0.7852633900389441,0.1273168413517204,-0.035263390038944076,0.1273168413517204,0.2316926544586358,0.532658699971634,0.9,0.30000000000000004,0.9,0.30000000000000004,0.8,0.4,1.6,0.48989794855663565
ordinal_mislead_high_neg_scale,10,ordinal_mislead,high_neg_scale,-75.11808909218281,14.840880396835216,-75.11808909218281,14.840880396835216,50.11808909218281,14.840880396835214,50.11808909218281,14.840880396835214,0.0,0.0,0.9,0.3,0.0,0.0,1.0,0.0,-128.45996900961774,18.169252299901633,-53.3418799174349,13.29303523334723,28.341879917434902,13.29303523334723,78.45996900961771,18.16925229990163,0.1,0.30000000000000004,0.1,0.30000000000000004,0.0,0.0,2.0,0.0,-179.27815730701337,22.38651345419319,-50.81818829739566,19.943113477599656,25.818188297395658,19.943113477599656,104.27815730701339,22.386513454193185,0.1,0.30000000000000004,0.1,0.30000000000000004,1.0,0.0,2.0,0.0,-225.5231046800095,30.01509774236114,-46.24494737299615,11.394859982848587,21.244947372996155,11.394859982848587,125.52310468000954,30.01509774236114,0.2,0.4000000000000001,0.0,0.0,0.8,0.4,2.1,0.3,-278.8365568344463,36.43858121022162,-53.3134521544368,20.62309736343185,28.3134521544368,20.623097363431846,153.83655683444633,36.43858121022162,0.1,0.30000000000000004,0.0,0.0,0.9,0.30000000000000004,2.2,0.39999999999999997,-321.6503364104642,49.035376860669004,-42.81377957601791,20.287963953112026,17.81377957601791,20.287963953112026,171.65033641046423,49.035376860669004,0.4,0.48989794855663565,0.0,0.0,0.8,0.4,2.4,0.48989794855663565,-362.43164106280034,57.874941432449376,-40.7813046523361,16.681779658328516,15.781304652336098,16.68177965832852,187.43164106280034,57.87494143244938,0.4,0.48989794855663565,0.0,0.0,1.0,0.0,2.4,0.48989794855663565,-401.38068783872035,63.50242782608562,-38.94904677592004,13.515760175087042,13.949046775920038,13.515760175087042,201.38068783872035,63.50242782608562,0.4,0.48989794855663565,0.0,0.0,1.0,0.0,2.4,0.48989794855663565,-436.849189379144,77.50834795722038,-35.46850154042363,15.772920555775928,10.468501540423627,15.77292055577593,211.84918937914398,77.5083479572204,0.4,0.48989794855663565,0.0,0.0,1.0,0.0,2.4,0.48989794855663565,-486.45772747456056,89.93887955132982,-49.60853809541655,17.864784088306422,24.60853809541655,17.864784088306422,236.45772747456053,89.93887955132983,0.4,0.48989794855663565,0.0,0.0,1.0,0.0,2.4,0.48989794855663565
ordinal_mislead_high_scale,10,ordinal_mislead,high_scale,28.023630001850506,12.449033090277222,28.023630001850506,12.449033090277222,46.976369998149494,12.44903309027722,46.976369998149494,12.44903309027722,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,54.78484681656689,11.077016403003878,26.761216814716384,11.358899479575532,48.238783185283616,11.35889947957553,95.2151531834331,11.077016403003876,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,80.35734531152315,18.626253725994292,25.572498494956257,11.184163069743585,49.42750150504375,11.184163069743585,144.64265468847685,18.62625372599429,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,107.14091022346815,24.50262883423597,26.783564911945,19.915988304505724,48.21643508805501,19.915988304505724,192.85908977653185,24.50262883423597,0.1,0.30000000000000004,0.9,0.3,0.9,0.3,1.1,0.3,134.73326883171578,33.106043395877336,27.592358608247658,10.587939884926703,47.40764139175234,10.587939884926705,240.2667311682842,33.106043395877336,0.0,0.0,0.9,0.3,0.9,0.3,1.2,0.6,161.12046375063068,37.106125163655925,26.387194918914908,13.897072369939774,48.61280508108509,13.897072369939774,288.8795362493694,37.106125163655925,0.1,0.30000000000000004,0.9,0.3,1.0,0.0,1.2,0.6,185.85851950718248,50.947425152398274,24.738055756551752,16.169178745640632,50.26194424344824,16.169178745640632,339.1414804928175,50.94742515239829,0.1,0.30000000000000004,0.9,0.3,1.0,0.0,1.2,0.6,214.59004880234616,64.98513519463602,28.731529295163682,19.46768125682811,46.268470704836304,19.467681256828108,385.40995119765387,64.98513519463602,0.1,0.30000000000000004,0.9,0.3,1.0,0.0,1.2,0.6,247.13983141564898,82.8918221238857,32.549782613302824,18.482731259525437,42.45021738669717,18.482731259525437,427.8601685843511,82.89182212388569,0.1,0.30000000000000004,0.9,0.3,1.0,0.0,1.2,0.6,278.8515675187999,94.25391443371201,31.711736103150947,12.673868934127798,43.28826389684906,12.673868934127798,471.14843248120013,94.25391443371204,0.1,0.30000000000000004,0.9,0.3,1.0,0.0,1.2,0.6
