subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
alphanumeric_high_neg_scale,10,alphanumeric,high_neg_scale,-50.01675025045118,18.57701440000381,-50.01675025045118,18.57701440000381,25.016750250451185,18.577014400003808,25.016750250451185,18.577014400003808,0.4,0.4898979485566356,,,0.0,0.0,1.0,0.0,-108.72081441387601,22.717626595472314,-58.704064163424825,14.88253020129244,33.70406416342483,14.88253020129244,58.72081441387602,22.71762659547231,0.1,0.30000000000000004,,,0.0,0.0,2.0,0.0,-151.38884348431387,29.74880815764999,-42.66802907043787,14.88590253042384,17.66802907043787,14.88590253042384,76.38884348431388,29.748808157649993,0.5,0.5,,,0.8,0.4,2.2,0.39999999999999997,-194.3127656447127,37.369338000871196,-42.923922160398796,13.52060141637019,17.9239221603988,13.52060141637019,94.3127656447127,37.3693380008712,0.4,0.48989794855663565,,,0.8,0.4,2.4,0.48989794855663565,-234.30036316113842,38.9134661010727,-39.98759751642573,16.343658292676793,14.987597516425728,16.343658292676793,109.30036316113842,38.9134661010727,0.5,0.5,,,0.9,0.30000000000000004,2.5,0.5,-268.65141732190955,52.52114614860209,-34.35105416077117,14.41202947330487,9.351054160771174,14.412029473304868,118.65141732190959,52.521146148602085,0.6,0.48989794855663565,,,1.0,0.0,2.5,0.5,-300.7934593717956,60.39343051666467,-32.14204204988607,10.435076343328888,7.142042049886072,10.435076343328888,125.79345937179566,60.39343051666468,0.7,0.45825756949558394,,,0.9,0.30000000000000004,2.6,0.48989794855663565,-332.101826447004,71.40182370609756,-31.308367075208345,13.939661536486948,6.308367075208349,13.939661536486948,132.10182644700402,71.40182370609756,0.7,0.45825756949558394,,,1.0,0.0,2.6,0.48989794855663565,-361.2216952286051,82.566413309919,-29.119868781601024,12.583064226328236,4.119868781601025,12.583064226328238,136.22169522860503,82.56641330991899,0.7,0.45825756949558394,,,1.0,0.0,2.6,0.48989794855663565,-399.3308703269436,95.0479247997326,-38.10917509833858,15.30300369797428,13.109175098338586,15.30300369797428,149.33087032694363,95.0479247997326,0.6,0.48989794855663565,,,0.9,0.30000000000000004,2.6,0.48989794855663565
alphanumeric_high_scale,10,alphanumeric,high_scale,47.868918218347474,18.659434392054113,47.868918218347474,18.659434392054113,27.13108178165253,18.659434392054113,27.13108178165253,18.659434392054113,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,96.91774241580507,40.217771686504776,49.04882419745761,22.44083472680186,25.951175802542387,22.44083472680186,53.08225758419493,40.217771686504776,0.3,0.45825756949558405,,,1.0,0.0,1.0,0.0,144.6460538442518,58.79697872316044,47.728311428446744,24.41826315779115,27.271688571553256,24.41826315779115,80.35394615574816,58.796978723160436,0.3,0.45825756949558394,,,0.7,0.45825756949558405,1.3,0.45825756949558405,189.51523762662356,77.57567034170789,44.86918378237169,23.40160441680971,30.130816217628308,23.40160441680971,110.48476237337647,77.57567034170789,0.3,0.45825756949558405,,,0.9,0.30000000000000004,1.4,0.66332495807108,242.36358523297153,94.4862946891697,52.848347606348014,20.56638050756288,22.151652393651993,20.566380507562876,132.63641476702847,94.4862946891697,0.4,0.4898979485566356,,,0.8,0.4,1.6,0.66332495807108,300.02870499553046,112.00659830682413,57.6651197625589,19.53240240682197,17.334880237441087,19.532402406821973,149.97129500446954,112.00659830682412,0.4,0.4898979485566356,,,1.0,0.0,1.6,0.66332495807108,354.8657650693181,128.81745933961676,54.837060073787676,21.724566860973756,20.162939926212324,21.724566860973756,170.13423493068188,128.81745933961676,0.5,0.5,,,0.9,0.30000000000000004,1.7,0.7810249675906655,417.2231815464405,141.14452664293205,62.357416477122435,18.413929995671072,12.64258352287756,18.41392999567107,182.77681845355943,141.14452664293205,0.5,0.5,,,0.9,0.30000000000000004,1.8,0.7483314773547883,475.37205384992114,156.38684493044482,58.14887230348056,19.36799113713466,16.851127696519427,19.36799113713466,199.6279461500789,156.3868449304448,0.5,0.5,,,1.0,0.0,1.8,0.7483314773547883,532.9885643674011,173.64891236259928,57.61651051748005,21.31534186725522,17.383489482519945,21.315341867255217,217.0114356325988,173.64891236259925,0.5,0.5,,,1.0,0.0,1.8,0.7483314773547883
alphanumeric_low_neg_scale,10,alphanumeric,low_neg_scale,-0.5195109975770408,0.19618898797878662,-0.5195109975770408,0.19618898797878662,0.2695109975770408,0.19618898797878662,0.2695109975770408,0.19618898797878662,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,-1.0709455145507207,0.24677983068616213,-0.5514345169736803,0.16839582020114766,0.3014345169736802,0.16839582020114766,0.570945514550721,0.2467798306861621,0.2,0.4000000000000001,,,0.0,0.0,2.0,0.0,-1.5799053556460598,0.19359274414743385,-0.508959841095339,0.21521670803807097,0.258959841095339,0.21521670803807097,0.8299053556460599,0.1935927441474338,0.3,0.45825756949558405,,,0.4,0.4898979485566356,2.6,0.48989794855663565,-1.8868143118632958,0.269207015788061,-0.3069089562172358,0.12349839131171218,0.056908956217235816,0.1234983913117122,0.8868143118632957,0.2692070157880609,0.8,0.4,,,0.9,0.30000000000000004,2.7,0.45825756949558405,-2.1605118383582873,0.3394865101076215,-0.27369752649499135,0.08205870850300115,0.023697526494991426,0.08205870850300115,0.9105118383582873,0.3394865101076214,0.9,0.30000000000000004,,,0.9,0.30000000000000004,2.8,0.39999999999999997,-2.4147493091182097,0.3849735028463296,-0.25423747075992226,0.10829236653730931,0.004237470759922243,0.10829236653730931,0.9147493091182095,0.38497350284632936,0.9,0.30000000000000004,,,1.0,0.0,2.8,0.39999999999999997,-2.667920131732638,0.4728796626958823,-0.2531708226144286,0.11095350323057522,0.0031708226144285534,0.11095350323057522,0.9179201317326381,0.4728796626958821,0.9,0.30000000000000004,,,1.0,0.0,2.8,0.39999999999999997,-2.9212459130911563,0.5371035422214462,-0.25332578135851774,0.10730643522877459,0.003325781358517704,0.10730643522877459,0.9212459130911557,0.537103542221446,0.9,0.30000000000000004,,,1.0,0.0,2.8,0.39999999999999997,-3.234221425860273,0.5972415009210463,-0.312975512769117,0.11541599644347038,0.06297551276911703,0.11541599644347038,0.9842214258602727,0.5972415009210461,0.8,0.4,,,0.9,0.3,2.9,0.3,-3.4929436636655167,0.6055462174907902,-0.2587222378052437,0.05718283560529744,0.008722237805243751,0.057182835605297445,0.9929436636655165,0.60554621749079,1.0,0.0,,,0.9,0.30000000000000004,3.0,0.0
alphanumeric_low_scale,10,alphanumeric,low_scale,0.5069898755923277,0.19565547535142644,0.5069898755923277,0.19565547535142644,0.24301012440767242,0.19565547535142644,0.24301012440767242,0.19565547535142644,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,1.0079042621080638,0.29940667287831285,0.5009143865157362,0.21326129316084871,0.24908561348426383,0.21326129316084871,0.4920957378919362,0.2994066728783129,0.3,0.45825756949558405,,,0.4,0.4898979485566356,1.6,0.48989794855663565,1.5623534539063335,0.3936528614544379,0.5544491917982698,0.21670891067869097,0.19555080820173024,0.21670891067869097,0.6876465460936665,0.39365286145443795,0.4,0.4898979485566356,,,0.7,0.45825756949558394,1.9,0.5385164807134505,2.1019239815377757,0.45423620817925553,0.5395705276314422,0.2082466579452636,0.21042947236855794,0.20824665794526356,0.8980760184622243,0.45423620817925553,0.5,0.5,,,0.7,0.45825756949558405,2.2,0.39999999999999997,2.732814109656932,0.555213054561826,0.6308901281191561,0.12888210378612022,0.11910987188084383,0.12888210378612022,1.0171858903430682,0.5552130545618261,0.6,0.48989794855663565,,,1.0,0.0,2.2,0.39999999999999997,3.3909508607283825,0.6736956475484077,0.6581367510714506,0.13694420274652475,0.09186324892854927,0.13694420274652475,1.1090491392716175,0.6736956475484079,0.6,0.48989794855663565,,,1.0,0.0,2.2,0.39999999999999997,4.0900726194169685,0.7816874885090652,0.6991217586885864,0.15058837378302092,0.05087824131141359,0.15058837378302092,1.159927380583031,0.7816874885090653,0.7,0.45825756949558394,,,0.9,0.30000000000000004,2.3,0.45825756949558405,4.746380689841005,0.8735690563829485,0.6563080704240357,0.13374904807697324,0.09369192957596433,0.13374904807697324,1.2536193101589954,0.8735690563829487,0.6,0.48989794855663565,,,0.9,0.3,2.4,0.48989794855663565,5.44791021745112,0.9694708995526019,0.7015295276101158,0.11601760764342299,0.04847047238988422,0.11601760764342299,1.3020897825488795,0.9694708995526022,0.7,0.45825756949558394,,,1.0,0.0,2.4,0.48989794855663565,6.1314598142867505,1.0537604227653716,0.6835495968356304,0.10047885191453707,0.06645040316436951,0.10047885191453707,1.368540185713249,1.0537604227653719,0.7,0.45825756949558394,,,1.0,0.0,2.4,0.48989794855663565
ordinal_helpful_high_neg_scale,10,ordinal_helpful,high_neg_scale,-26.916366052952498,12.631716018596524,-26.916366052952498,12.631716018596524,1.9163660529524946,12.631716018596522,1.9163660529524946,12.631716018596522,0.8,0.4,0.8,0.4,0.0,0.0,1.0,0.0,-74.55614853412551,11.552915603180177,-47.639782481173015,16.072236662709024,22.639782481173015,16.072236662709024,24.55614853412551,11.552915603180177,0.2,0.4,0.2,0.4,0.0,0.0,2.0,0.0,-107.18717460031016,20.37102889951583,-32.631026066184646,14.211960302552836,7.63102606618464,14.211960302552836,32.18717460031015,20.371028899515835,0.8,0.4,0.8,0.4,0.8,0.4,2.2,0.39999999999999997,-134.47038708225108,23.379929464395467,-27.28321248194092,5.180169929257012,2.2832124819409225,5.180169929257012,34.47038708225107,23.379929464395467,1.0,0.0,1.0,0.0,1.0,0.0,2.2,0.39999999999999997,-158.05198242382966,22.48420322684875,-23.581595341578566,4.218329796149866,-1.4184046584214336,4.218329796149866,33.05198242382964,22.48420322684875,1.0,0.0,1.0,0.0,1.0,0.0,2.2,0.39999999999999997,-184.40710315134334,22.57488999831826,-26.355120727513686,5.2641521678071745,1.3551207275136872,5.2641521678071745,34.40710315134332,22.57488999831826,1.0,0.0,1.0,0.0,1.0,0.0,2.2,0.39999999999999997,-212.96587903240834,32.29787661666517,-28.55877588106501,15.506593138786322,3.55877588106501,15.506593138786322,37.96587903240834,32.297876616665164,0.9,0.3,0.9,0.3,0.9,0.3,2.2,0.39999999999999997,-236.4312905508939,32.98613640036481,-23.465411518485535,4.781620974200984,-1.5345884815144615,4.781620974200984,36.43129055089388,32.986136400364806,1.0,0.0,1.0,0.0,1.0,0.0,2.2,0.39999999999999997,-261.07953514169265,33.6640977154663,-24.648244590798747,5.258224287312532,-0.3517554092012528,5.258224287312532,36.079535141692624,33.66409771546629,1.0,0.0,1.0,0.0,1.0,0.0,2.2,0.39999999999999997,-285.1117212398559,34.58712370392317,-24.03218609816319,6.566897388750059,-0.9678139018368057,6.566897388750058,35.11172123985582,34.58712370392316,1.0,0.0,1.0,0.0,1.0,0.0,2.2,0.39999999999999997
ordinal_helpful_high_scale,10,ordinal_helpful,high_scale,65.56850555833196,16.69198202704404,65.56850555833196,16.69198202704404,9.431494441668036,16.69198202704404,9.431494441668036,16.69198202704404,0.8,0.4,0.8,0.4,0.0,0.0,1.0,0.0,137.42758128712674,21.79882738342554,71.85907572879475,10.775823272999299,3.1409242712052516,10.775823272999299,12.572418712873286,21.79882738342554,0.9,0.30000000000000004,0.9,0.30000000000000004,0.7,0.45825756949558405,1.3,0.45825756949558405,215.33746843452673,25.810790034750397,77.90988714740001,7.192643772881898,-2.9098871474000148,7.192643772881898,9.662531565473273,25.810790034750404,1.0,0.0,1.0,0.0,1.0,0.0,1.3,0.45825756949558405,286.6968092230746,25.756313674740664,71.35934078854783,5.221030311876002,3.6406592114521827,5.221030311876002,13.303190776925456,25.756313674740667,1.0,0.0,1.0,0.0,1.0,0.0,1.3,0.45825756949558405,362.2767432211481,28.59926580179271,75.57993399807349,6.005051849284389,-0.5799339980734828,6.005051849284389,12.723256778851972,28.59926580179271,1.0,0.0,1.0,0.0,1.0,0.0,1.3,0.45825756949558405,439.4265704134924,28.21352772792439,77.14982719234442,5.062805394348551,-2.1498271923444348,5.062805394348551,10.573429586507539,28.213527727924383,1.0,0.0,1.0,0.0,1.0,0.0,1.3,0.45825756949558405,512.444465098518,30.86308967623102,73.0178946850255,4.503380253907475,1.9821053149745154,4.503380253907476,12.555534901482053,30.86308967623101,1.0,0.0,1.0,0.0,1.0,0.0,1.3,0.45825756949558405,584.9626685432588,31.600207287329532,72.5182034447409,3.9168665304093517,2.4817965552591064,3.9168665304093513,15.03733145674116,31.600207287329514,1.0,0.0,1.0,0.0,1.0,0.0,1.3,0.45825756949558405,656.90319976549,34.650493607456355,71.94053122223102,7.237184671492528,3.059468777768987,7.237184671492528,18.096800234510145,34.650493607456326,1.0,0.0,1.0,0.0,1.0,0.0,1.3,0.45825756949558405,732.008564290928,37.23249340954348,75.10536452543815,4.595016345963262,-0.10536452543814505,4.595016345963262,17.991435709072,37.23249340954346,1.0,0.0,1.0,0.0,1.0,0.0,1.3,0.45825756949558405
ordinal_helpful_low_neg_scale,10,ordinal_helpful,low_neg_scale,-0.2696347896780552,0.11097384717009189,-0.2696347896780552,0.11097384717009189,0.01963478967805518,0.11097384717009189,0.01963478967805518,0.11097384717009189,0.8,0.4,0.8,0.4,0.0,0.0,1.0,0.0,-0.6192771739708562,0.10659503545829457,-0.3496423842928011,0.136947792141103,0.0996423842928011,0.136947792141103,0.11927717397085628,0.10659503545829457,0.6,0.48989794855663565,0.6,0.48989794855663565,0.4,0.48989794855663565,1.6,0.48989794855663565,-0.9160993812108321,0.11926704150185467,-0.2968222072399761,0.0989034017471442,0.046822207239976085,0.09890340174714421,0.1660993812108324,0.1192670415018547,0.8,0.4,0.8,0.4,0.8,0.4,1.8,0.4,-1.1687903884121722,0.10578899572240083,-0.25269100720133997,0.13532781893330578,0.0026910072013399343,0.13532781893330578,0.1687903884121723,0.10578899572240086,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.9,0.3,-1.4554704853826217,0.12163739185361325,-0.28668009697044916,0.10590960473055475,0.036680096970449175,0.10590960473055475,0.20547048538262147,0.12163739185361329,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.0,0.0,-1.7395382535672919,0.13414395507557847,-0.28406776818467033,0.05255010703514649,0.034067768184670354,0.05255010703514649,0.2395382535672918,0.1341439550755785,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,-1.972003296371581,0.14054754317752047,-0.23246504280428898,0.032913526447119965,-0.017534957195711038,0.032913526447119965,0.22200329637158078,0.1405475431775205,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,-2.2032847227593586,0.18278580387375049,-0.23128142638777732,0.08650472983647822,-0.018718573612222646,0.08650472983647821,0.20328472275935816,0.18278580387375046,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,-2.4783216195536646,0.25948504730870287,-0.2750368967943063,0.17823547538873302,0.025036896794306283,0.17823547538873302,0.22832161955366442,0.25948504730870287,0.9,0.3,0.9,0.3,0.9,0.3,2.1,0.3,-2.7270740539500804,0.27155683424396565,-0.24875243439641567,0.04953319760483776,-0.0012475656035843053,0.049533197604837764,0.22707405395008012,0.27155683424396565,1.0,0.0,1.0,0.0,1.0,0.0,2.1,0.3
ordinal_helpful_low_scale,10,ordinal_helpful,low_scale,0.7310143878510058,0.1134574172597802,0.7310143878510058,0.1134574172597802,0.018985612148994198,0.1134574172597802,0.018985612148994198,0.1134574172597802,0.9,0.3,0.9,0.3,0.0,0.0,1.0,0.0,1.435588639191686,0.22757868365031947,0.7045742513406801,0.16336274903116615,0.04542574865931989,0.16336274903116615,0.06441136080831408,0.22757868365031944,0.7,0.45825756949558394,0.7,0.45825756949558394,0.8,0.4,1.2,0.4,2.1542044923926715,0.31728176341881825,0.7186158532009853,0.12299415001195711,0.03138414679901471,0.12299415001195711,0.0957955076073288,0.31728176341881825,0.8,0.4,0.8,0.4,0.9,0.30000000000000004,1.3,0.6403124237432849,2.8616076462707714,0.3611831866546299,0.7074031538781005,0.10341096895719,0.04259684612189958,0.10341096895719001,0.13839235372922837,0.3611831866546299,0.8,0.4,0.8,0.4,0.9,0.3,1.4,0.66332495807108,3.6174973940526116,0.3827590758320082,0.7558897477818405,0.04429039741142924,-0.005889747781840404,0.04429039741142924,0.132502605947388,0.38275907583200836,1.0,0.0,1.0,0.0,0.9,0.3,1.5,0.6708203932499369,4.368361448970856,0.3926562954761521,0.7508640549182434,0.08689263602846968,-0.0008640549182433843,0.08689263602846968,0.1316385510291446,0.3926562954761522,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.6,0.66332495807108,5.065572764860271,0.35447374788611236,0.6972113158894151,0.11320220730084164,0.05278868411058485,0.11320220730084164,0.18442723513972945,0.3544737478861125,0.8,0.4,0.8,0.4,0.8,0.4,1.8,0.6000000000000001,5.819170020474665,0.3265786950367787,0.753597255614394,0.09138027250874574,-0.0035972556143940015,0.09138027250874572,0.18082997952533542,0.3265786950367789,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.9,0.5385164807134505,6.593421425590225,0.31954966399640367,0.7742514051155613,0.05775757239623624,-0.02425140511556123,0.05775757239623624,0.1565785744097742,0.31954966399640394,1.0,0.0,1.0,0.0,1.0,0.0,1.9,0.5385164807134505,7.362913179017039,0.32071676598420445,0.7694917534268129,0.055568457056645315,-0.019491753426812884,0.05556845705664532,0.13708682098296135,0.32071676598420445,1.0,0.0,1.0,0.0,1.0,0.0,1.9,0.5385164807134505
ordinal_mislead_high_neg_scale,10,ordinal_mislead,high_neg_scale,-67.33320210008448,21.331305326684973,-67.33320210008448,21.331305326684973,42.33320210008448,21.331305326684973,42.33320210008448,21.331305326684973,0.2,0.4,0.8,0.4,0.0,0.0,1.0,0.0,-125.97679700219587,16.61008462408874,-58.643594902111396,14.245206404023913,33.643594902111396,14.245206404023913,75.97679700219588,16.610084624088735,0.0,0.0,0.4,0.4898979485566356,0.2,0.4000000000000001,1.8,0.4,-170.46588363391092,29.614051692174524,-44.48908663171504,13.395195867662228,19.489086631715043,13.395195867662228,95.46588363391092,29.614051692174524,0.2,0.4,0.1,0.30000000000000004,0.9,0.30000000000000004,1.9,0.3,-214.81269591981626,43.460444567594514,-44.34681228590532,15.737080214481438,19.346812285905326,15.737080214481436,114.81269591981625,43.4604445675945,0.3,0.45825756949558405,0.1,0.30000000000000004,0.9,0.30000000000000004,2.0,0.4472135954999579,-260.2318700550961,49.30997212245015,-45.41917413527985,14.486901885177915,20.419174135279853,14.486901885177915,135.2318700550961,49.30997212245013,0.2,0.4000000000000001,0.0,0.0,0.8,0.4,2.2,0.39999999999999997,-303.3598629082192,60.695595416158575,-43.12799285312304,14.726001512491708,18.12799285312304,14.726001512491708,153.35986290821913,60.69559541615857,0.3,0.45825756949558405,0.0,0.0,1.0,0.0,2.2,0.39999999999999997,-344.18559088724675,73.53247510812,-40.825727979027576,17.294574113279314,15.825727979027565,17.294574113279314,169.1855908872467,73.53247510811998,0.4,0.4898979485566356,0.0,0.0,0.9,0.30000000000000004,2.3,0.45825756949558405,-385.95395820870243,82.93953274205006,-41.768367321455756,13.697739743069736,16.76836732145576,13.697739743069736,185.95395820870246,82.93953274205003,0.3,0.45825756949558394,0.0,0.0,0.9,0.3,2.4,0.48989794855663565,-427.23584360054383,93.64549328650803,-41.28188539184132,12.882501769209295,16.28188539184132,12.882501769209295,202.23584360054377,93.64549328650803,0.4,0.4898979485566356,0.0,0.0,1.0,0.0,2.4,0.48989794855663565,-465.20126860100817,102.870250780334,-37.96542500046437,12.616825822312068,12.965425000464375,12.616825822312068,215.20126860100817,102.87025078033398,0.4,0.4898979485566356,0.0,0.0,1.0,0.0,2.4,0.48989794855663565
ordinal_mislead_high_scale,10,ordinal_mislead,high_scale,25.712980737075476,8.09831302980235,25.712980737075476,8.09831302980235,49.28701926292453,8.09831302980235,49.28701926292453,8.09831302980235,0.0,0.0,0.9,0.30000000000000004,0.0,0.0,1.0,0.0,52.16754454799786,15.253190520949323,26.454563810922377,8.058892387572905,48.54543618907762,8.058892387572905,97.83245545200215,15.253190520949323,0.0,0.0,0.9,0.30000000000000004,1.0,0.0,1.0,0.0,80.43030498917324,18.09730984160928,28.262760441175384,5.051915686665367,46.73723955882462,5.051915686665367,144.56969501082676,18.09730984160928,0.0,0.0,0.9,0.30000000000000004,1.0,0.0,1.0,0.0,113.62653187645239,25.188451238004046,33.19622688727916,17.58123878008213,41.80377311272084,17.58123878008213,186.3734681235476,25.188451238004046,0.1,0.30000000000000004,0.9,0.3,0.8,0.4,1.2,0.4,144.86989800975613,39.400417407057155,31.243366133303756,15.892007833640937,43.75663386669624,15.892007833640937,230.13010199024387,39.40041740705715,0.1,0.30000000000000004,0.8,0.4,1.0,0.0,1.2,0.4,174.71244239998308,52.25415196635196,29.84254439022694,13.938400714752214,45.15745560977305,13.938400714752213,275.2875576000169,52.254151966351955,0.1,0.30000000000000004,0.8,0.4,1.0,0.0,1.2,0.4,204.98395821631965,61.72249431869477,30.271515816336596,11.590097660296589,44.728484183663404,11.590097660296589,320.01604178368035,61.722494318694764,0.0,0.0,0.8,0.4,0.9,0.3,1.3,0.6403124237432849,239.50644783146657,77.79052516407125,34.52248961514689,16.36890804896912,40.477510384853105,16.368908048969125,360.4935521685334,77.79052516407123,0.1,0.30000000000000004,0.8,0.4,1.0,0.0,1.3,0.6403124237432849,274.5798180177889,95.89727910645924,35.07337018632238,19.213796755105875,39.926629813677614,19.213796755105875,400.4201819822111,95.89727910645922,0.1,0.30000000000000004,0.8,0.4,1.0,0.0,1.3,0.6403124237432849,308.21553914887664,114.3784349911243,33.63572113108769,19.366763587726044,41.36427886891231,19.366763587726044,441.78446085112336,114.3784349911243,0.1,0.30000000000000004,0.8,0.4,1.0,0.0,1.3,0.6403124237432849
