subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
alphanumeric_high_neg_scale,10,alphanumeric,high_neg_scale,-39.59727171893521,13.927306406932681,-39.59727171893521,13.927306406932681,14.597271718935218,13.927306406932681,14.597271718935218,13.927306406932681,0.5,0.5,,,0.0,0.0,1.0,0.0,-104.27520948013925,17.192308780662103,-64.67793776120403,18.091624112099634,39.67793776120402,18.091624112099638,54.27520948013923,17.192308780662103,0.1,0.30000000000000004,,,0.0,0.0,2.0,0.0,-150.24973553745082,5.602975490970162,-45.974526057311614,20.43416351197725,20.97452605731161,20.43416351197725,75.24973553745085,5.602975490970164,0.4,0.4898979485566356,,,0.0,0.0,3.0,0.0,-176.35007138967003,7.284387093895414,-26.100335852219168,8.415392704904123,1.100335852219168,8.415392704904123,76.35007138967003,7.284387093895411,0.9,0.30000000000000004,,,0.9,0.30000000000000004,3.0,0.0,-201.96710059514956,15.052445172665246,-25.617029205479543,9.259587352775682,0.6170292054795411,9.259587352775682,76.96710059514956,15.052445172665246,0.9,0.30000000000000004,,,0.9,0.30000000000000004,3.0,0.0,-224.472666701453,14.948113228248415,-22.505566106303448,6.564746457030174,-2.4944338936965513,6.564746457030175,74.47266670145301,14.948113228248413,1.0,0.0,,,1.0,0.0,3.0,0.0,-244.25961191885213,17.655542963427354,-19.78694521739911,7.891487701245242,-5.213054782600894,7.891487701245242,69.25961191885212,17.655542963427347,1.0,0.0,,,1.0,0.0,3.0,0.0,-267.8914646277591,19.627362415602533,-23.631852708906905,5.9570502927165325,-1.3681472910930967,5.957050292716532,67.89146462775902,19.627362415602523,1.0,0.0,,,1.0,0.0,3.0,0.0,-294.6800115176826,20.37011231499039,-26.78854688992349,4.697825493897112,1.7885468899234884,4.697825493897112,69.6800115176825,20.370112314990383,1.0,0.0,,,1.0,0.0,3.0,0.0,-324.79094075205546,21.79879337135544,-30.110929234372936,7.389825226330146,5.110929234372938,7.389825226330146,74.79094075205545,21.798793371355433,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_high_scale,10,alphanumeric,high_scale,56.796113008629376,21.311490985457993,56.796113008629376,21.311490985457993,18.203886991370616,21.31149098545799,18.203886991370616,21.31149098545799,0.5,0.5,,,0.0,0.0,1.0,0.0,104.90216803740734,40.85142417881677,48.10605502877798,24.15494513470008,26.89394497122202,24.15494513470008,45.097831962592636,40.85142417881678,0.4,0.48989794855663565,,,0.7,0.45825756949558405,1.3,0.45825756949558405,150.0353455297827,51.05759580871915,45.13317749237535,18.775020686917728,29.866822507624647,18.775020686917728,74.96465447021728,51.05759580871915,0.3,0.45825756949558394,,,0.8,0.4,1.5,0.5,205.6197784923801,73.13586329218148,55.584432962597376,22.992965745190567,19.415567037402624,22.992965745190567,94.38022150761992,73.13586329218148,0.5,0.5,,,1.0,0.0,1.5,0.5,265.5618543023186,93.34015439158173,59.94207580993846,21.634458248903236,15.057924190061547,21.634458248903236,109.43814569768146,93.34015439158173,0.5,0.5,,,0.9,0.30000000000000004,1.6,0.48989794855663565,319.3999744293468,111.7078763528384,53.8381201270283,20.049157711028123,21.161879872971703,20.04915771102812,130.60002557065314,111.7078763528384,0.5,0.5,,,1.0,0.0,1.6,0.48989794855663565,377.658848530125,132.1364008863023,58.258874100778186,21.420628997121746,16.741125899221814,21.420628997121746,147.34115146987497,132.1364008863023,0.5,0.5,,,1.0,0.0,1.6,0.48989794855663565,434.33196303687873,147.99720300301104,56.673114506753635,18.999737868012204,18.32688549324637,18.999737868012204,165.66803696312135,147.99720300301107,0.5,0.5,,,1.0,0.0,1.6,0.48989794855663565,493.0822439112614,166.54204134032565,58.750280874382725,18.990534027080976,16.24971912561727,18.990534027080976,181.91775608873863,166.54204134032568,0.5,0.5,,,1.0,0.0,1.6,0.48989794855663565,546.1326584613226,182.24683197220082,53.05041455006117,17.382860610917053,21.94958544993883,17.382860610917053,203.86734153867746,182.24683197220082,0.5,0.5,,,1.0,0.0,1.6,0.48989794855663565
alphanumeric_low_neg_scale,10,alphanumeric,low_neg_scale,-0.39477135847987854,0.15796564115907047,-0.39477135847987854,0.15796564115907047,0.1447713584798786,0.15796564115907047,0.1447713584798786,0.15796564115907047,0.5,0.5,,,0.0,0.0,1.0,0.0,-1.0192339725014166,0.18877849513377934,-0.6244626140215379,0.19130340292491613,0.37446261402153785,0.19130340292491607,0.5192339725014163,0.18877849513377934,0.1,0.30000000000000004,,,0.0,0.0,2.0,0.0,-1.4740224444615222,0.0975844750282442,-0.45478847196010574,0.17231331289165405,0.20478847196010577,0.17231331289165405,0.7240224444615222,0.09758447502824424,0.4,0.4898979485566356,,,0.0,0.0,3.0,0.0,-1.722247771066927,0.07966442076458999,-0.248225326605405,0.06193479558902406,-0.0017746733945950333,0.06193479558902406,0.7222477710669272,0.07966442076459003,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.001997616415238,0.08143805947409229,-0.27974984534831104,0.06799379982538545,0.029749845348311033,0.06799379982538546,0.7519976164152382,0.08143805947409231,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.2313961642789617,0.07669715030303484,-0.22939854786372335,0.0297806298234851,-0.020601452136276677,0.0297806298234851,0.7313961642789615,0.07669715030303485,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.4729831672882283,0.10940252276744818,-0.24158700300926678,0.08565051688222387,-0.00841299699073322,0.08565051688222387,0.7229831672882282,0.1094025227674482,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.7300793976558806,0.1127813934890106,-0.25709623036765233,0.0336861018582273,0.0070962303676522925,0.033686101858227305,0.7300793976558806,0.11278139348901055,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.9895716311873297,0.12602940075427774,-0.25949223353144935,0.05361525648469473,0.00949223353144931,0.05361525648469473,0.7395716311873298,0.1260294007542778,1.0,0.0,,,1.0,0.0,3.0,0.0,-3.2758981769757263,0.1441773913097789,-0.2863265457883962,0.0450433450572485,0.03632654578839621,0.0450433450572485,0.775898176975726,0.14417739130977897,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_low_scale,10,alphanumeric,low_scale,0.5802687422064223,0.18287350697590402,0.5802687422064223,0.18287350697590402,0.16973125779357773,0.18287350697590402,0.16973125779357773,0.18287350697590402,0.4,0.48989794855663565,,,0.0,0.0,1.0,0.0,0.9611903189733721,0.22969121444235407,0.3809215767669497,0.18693018218054608,0.3690784232330503,0.18693018218054608,0.538809681026628,0.22969121444235407,0.1,0.30000000000000004,,,0.1,0.30000000000000004,1.9,0.3,1.544595581875242,0.22408330574019167,0.5834052629018698,0.15864895130633624,0.16659473709813014,0.15864895130633624,0.7054044181247581,0.22408330574019167,0.5,0.5,,,0.6,0.4898979485566356,2.3,0.6403124237432849,2.214926843478979,0.30022968407939404,0.670331261603737,0.1229243846331109,0.07966873839626296,0.12292438463311091,0.7850731565210212,0.30022968407939404,0.7,0.45825756949558394,,,1.0,0.0,2.3,0.6403124237432849,2.9194700099656488,0.40701405342843644,0.7045431664866699,0.12541575222203927,0.04545683351333013,0.12541575222203927,0.8305299900343511,0.40701405342843633,0.7,0.45825756949558394,,,1.0,0.0,2.3,0.6403124237432849,3.581942851313685,0.5292981927059179,0.6624728413480365,0.1417305571804643,0.0875271586519633,0.14173055718046426,0.9180571486863146,0.5292981927059179,0.7,0.45825756949558394,,,1.0,0.0,2.3,0.6403124237432849,4.281947131122282,0.6224226727419447,0.7000042798085957,0.10855155323906318,0.0499957201914044,0.10855155323906318,0.9680528688777187,0.6224226727419447,0.7,0.45825756949558394,,,1.0,0.0,2.3,0.6403124237432849,4.928672386581529,0.7172184485396037,0.6467252554592481,0.12085146014346276,0.10327474454075192,0.12085146014346276,1.0713276134184708,0.7172184485396036,0.7,0.45825756949558394,,,1.0,0.0,2.3,0.6403124237432849,5.622920315529902,0.8287495389729937,0.6942479289483732,0.12502475721655526,0.055752071051626884,0.12502475721655526,1.1270796844700977,0.8287495389729936,0.7,0.45825756949558394,,,1.0,0.0,2.3,0.6403124237432849,6.2966923993084505,0.9432713601748199,0.673772083778548,0.12774685588619966,0.07622791622145196,0.12774685588619963,1.2033076006915497,0.9432713601748197,0.7,0.45825756949558394,,,1.0,0.0,2.3,0.6403124237432849
sem_rel_helpful_high_neg_scale,10,sem_rel_helpful,high_neg_scale,-29.228019205494764,11.442852900939362,-29.228019205494764,11.442852900939362,4.228019205494764,11.442852900939362,4.228019205494764,11.442852900939362,0.8,0.4,0.8,0.4,0.0,0.0,1.0,0.0,-79.53217108321351,18.586014273798035,-50.30415187771875,21.326608779027396,25.304151877718756,21.326608779027396,29.532171083213512,18.586014273798035,0.4,0.48989794855663565,0.4,0.48989794855663565,0.2,0.4000000000000001,1.8,0.4,-116.70905482091705,22.774719843744784,-37.176883737703534,10.688912649591783,12.176883737703534,10.688912649591783,41.70905482091705,22.774719843744784,0.6,0.4898979485566356,0.6,0.4898979485566356,0.6,0.4898979485566356,2.2,0.6,-149.2526998604703,27.233394034219366,-32.543645039553255,16.643570600528054,7.543645039553252,16.643570600528054,49.25269986047031,27.233394034219366,0.8,0.4,0.8,0.4,0.8,0.4,2.4,0.48989794855663565,-182.94891077452377,25.09866912107479,-33.69621091405344,19.266537017886748,8.696210914053434,19.266537017886748,57.948910774523746,25.09866912107479,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.5,0.5,-216.44893204242334,20.688971427480833,-33.50002126789956,19.560091974036638,8.500021267899564,19.560091974036638,66.4489320424233,20.688971427480826,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.6,0.48989794855663565,-242.074642260259,19.44272809863504,-25.62571021783571,4.456430853903793,0.6257102178357101,4.456430853903793,67.07464226025903,19.442728098635033,1.0,0.0,1.0,0.0,1.0,0.0,2.6,0.48989794855663565,-268.78532880057116,22.80440883279597,-26.710686540312075,8.160668323878921,1.7106865403120775,8.160668323878921,68.78532880057108,22.804408832795964,1.0,0.0,1.0,0.0,1.0,0.0,2.6,0.48989794855663565,-294.63921460508607,20.170282579564184,-25.853885804514977,5.228101924902334,0.8538858045149794,5.228101924902334,69.63921460508605,20.170282579564184,1.0,0.0,1.0,0.0,1.0,0.0,2.6,0.48989794855663565,-322.61939482223437,21.266109104764162,-27.980180217148284,14.589455957101178,2.980180217148285,14.589455957101178,72.61939482223436,21.266109104764162,0.9,0.3,0.9,0.3,0.9,0.3,2.7,0.45825756949558405
sem_rel_helpful_high_scale,10,sem_rel_helpful,high_scale,74.8218292220865,9.274137891021018,74.8218292220865,9.274137891021018,0.1781707779134841,9.274137891021018,0.1781707779134841,9.274137891021018,0.9,0.30000000000000004,0.9,0.30000000000000004,0.0,0.0,1.0,0.0,146.6067979694041,17.794446885531897,71.78496874731758,9.116617142616926,3.2150312526824143,9.116617142616926,3.3932020305958988,17.794446885531897,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.0,0.0,219.48578243656144,26.650522709103438,72.87898446715732,10.450637592325347,2.1210155328426623,10.450637592325347,5.514217563438561,26.650522709103438,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.0,0.0,289.6354118454524,35.56905001979034,70.14962940889097,10.33569618641552,4.85037059110903,10.33569618641552,10.36458815454759,35.56905001979034,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.0,0.0,363.35434120693424,46.35190802851115,73.71892936148187,12.028598438732173,1.2810706385181398,12.028598438732175,11.645658793065731,46.35190802851114,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.0,0.0,438.1512605531846,47.6815539661903,74.79691934625032,8.558275452813973,0.20308065374967937,8.558275452813971,11.84873944681541,47.681553966190286,1.0,0.0,1.0,0.0,0.9,0.30000000000000004,1.1,0.3,510.4304168161525,47.81048483802663,72.2791562629679,3.279935549238935,2.720843737032088,3.279935549238935,14.569583183847499,47.81048483802662,1.0,0.0,1.0,0.0,1.0,0.0,1.1,0.3,586.7151484005682,47.9423751858161,76.28473158441567,4.881212611917048,-1.2847315844156626,4.881212611917048,13.284851599431837,47.94237518581608,1.0,0.0,1.0,0.0,1.0,0.0,1.1,0.3,663.8641921727468,47.565624325480925,77.1490437721786,6.662641309121905,-2.149043772178591,6.662641309121903,11.135807827253245,47.56562432548091,1.0,0.0,1.0,0.0,1.0,0.0,1.1,0.3,737.9991012478896,47.52561591549106,74.13490907514277,7.120100918549861,0.8650909248572318,7.120100918549861,12.000898752110478,47.525615915491045,1.0,0.0,1.0,0.0,1.0,0.0,1.1,0.3
sem_rel_helpful_low_neg_scale,10,sem_rel_helpful,low_neg_scale,-0.25302851214401517,0.042092094243568835,-0.25302851214401517,0.042092094243568835,0.0030285121440152274,0.04209209424356884,0.0030285121440152274,0.04209209424356884,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.689776253074797,0.21089319004853901,-0.4367477409307817,0.20592282128836883,0.1867477409307817,0.20592282128836883,0.18977625307479692,0.210893190048539,0.5,0.5,0.5,0.5,0.5,0.5,1.5,0.5,-1.0053224017952282,0.296379036263066,-0.31554614872043146,0.15257763331263055,0.06554614872043144,0.15257763331263055,0.25532240179522836,0.29637903626306605,0.7,0.45825756949558405,0.7,0.45825756949558405,0.7,0.45825756949558405,1.8,0.7483314773547882,-1.3782627624350936,0.30932353233296306,-0.37294036063986524,0.1781278818814238,0.12294036063986521,0.1781278818814238,0.3782627624350936,0.30932353233296306,0.6,0.48989794855663565,0.6,0.48989794855663565,0.6,0.48989794855663565,2.2,0.6,-1.6796229558330105,0.2917425176745985,-0.301360193397917,0.19352546306071,0.05136019339791701,0.19352546306070997,0.4296229558330106,0.2917425176745986,0.8,0.4,0.8,0.4,0.8,0.4,2.4,0.48989794855663565,-1.937583651883917,0.2922844935974224,-0.25796069605090627,0.04790563873960346,0.007960696050906258,0.047905638739603455,0.43758365188391685,0.2922844935974224,1.0,0.0,1.0,0.0,1.0,0.0,2.4,0.48989794855663565,-2.1963292098475327,0.29817639759965825,-0.2587455579636163,0.05178705032874546,0.008745557963616285,0.05178705032874546,0.4463292098475331,0.2981763975996583,1.0,0.0,1.0,0.0,1.0,0.0,2.4,0.48989794855663565,-2.43470493414188,0.3089345891970496,-0.23837572429434664,0.04134280967647212,-0.011624275705653414,0.04134280967647212,0.4347049341418797,0.30893458919704964,1.0,0.0,1.0,0.0,1.0,0.0,2.4,0.48989794855663565,-2.684078242006566,0.31150333840881533,-0.24937330786468662,0.07068917411659628,-0.0006266921353134225,0.07068917411659628,0.4340782420065663,0.31150333840881533,1.0,0.0,1.0,0.0,1.0,0.0,2.4,0.48989794855663565,-2.960626265825837,0.2734032148906511,-0.2765480238192704,0.057000477438615964,0.026548023819270385,0.057000477438615964,0.4606262658258366,0.2734032148906512,1.0,0.0,1.0,0.0,1.0,0.0,2.4,0.48989794855663565
sem_rel_helpful_low_scale,10,sem_rel_helpful,low_scale,0.6803268763775984,0.1057780393623493,0.6803268763775984,0.1057780393623493,0.0696731236224016,0.10577803936234931,0.0696731236224016,0.10577803936234931,0.8,0.4,0.8,0.4,0.0,0.0,1.0,0.0,1.4016131536472716,0.18992187343578287,0.7212862772696731,0.10012213425669446,0.028713722730326872,0.10012213425669446,0.09838684635272849,0.18992187343578285,0.8,0.4,0.8,0.4,1.0,0.0,1.0,0.0,2.1563795159970347,0.18992825330928173,0.7547663623497634,0.06839762445806283,-0.004766362349763298,0.06839762445806283,0.09362048400296519,0.1899282533092817,1.0,0.0,1.0,0.0,0.8,0.4,1.2,0.4,2.875862328830877,0.19876252291976973,0.719482812833842,0.047013784769886095,0.03051718716615791,0.047013784769886095,0.12413767116912311,0.19876252291976965,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,3.640081371889284,0.18801122884919236,0.7642190430584073,0.07427409576506283,-0.014219043058407155,0.07427409576506282,0.10991862811071595,0.1880112288491923,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,4.368047254260298,0.1668527148156507,0.7279658823710143,0.06815446142472836,0.02203411762898564,0.06815446142472836,0.13195274573970156,0.16685271481565053,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,5.141249122067574,0.17645585762699006,0.7732018678072766,0.035276484996867766,-0.02320186780727662,0.035276484996867766,0.10875087793242495,0.17645585762699006,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,5.923453479478593,0.16315596001240285,0.782204357411018,0.06770240134538948,-0.032204357411018125,0.06770240134538948,0.07654652052140684,0.16315596001240282,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,6.658905821520162,0.17535873093525836,0.7354523420415684,0.08017897544132739,0.014547657958431692,0.0801789754413274,0.09109417847983851,0.17535873093525806,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,7.427994156128776,0.21862449432194106,0.7690883346086146,0.07238037931926582,-0.01908833460861461,0.07238037931926582,0.07200584387122391,0.21862449432194067,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4
sem_rel_mislead_high_neg_scale,10,sem_rel_mislead,high_neg_scale,-70.3517241760272,8.03719369356909,-70.3517241760272,8.03719369356909,45.3517241760272,8.03719369356909,45.3517241760272,8.03719369356909,0.0,0.0,0.9,0.30000000000000004,0.0,0.0,1.0,0.0,-119.79841655938158,8.408328775772343,-49.44669238335436,11.617679629865828,24.446692383354357,11.617679629865828,69.79841655938158,8.40832877577234,0.1,0.30000000000000004,0.1,0.30000000000000004,0.0,0.0,2.0,0.0,-158.0276082122993,14.348228723988772,-38.22919165291778,11.492920678253219,13.229191652917773,11.492920678253217,83.02760821229933,14.348228723988768,0.6,0.4898979485566356,0.0,0.0,0.3,0.45825756949558405,2.7,0.45825756949558405,-187.48661750362214,19.66600212414651,-29.459009291322808,10.983411144348276,4.459009291322813,10.983411144348276,87.48661750362214,19.666002124146512,0.7,0.45825756949558405,0.0,0.0,1.0,0.0,2.7,0.45825756949558405,-214.94893725034507,23.3848349157219,-27.462319746722965,12.505306725239846,2.462319746722968,12.505306725239846,89.94893725034511,23.384834915721893,0.9,0.30000000000000004,0.0,0.0,0.8,0.4,2.9,0.3,-258.2981560852269,39.89783602839934,-43.349218834881775,22.708745983402995,18.349218834881775,22.708745983402995,108.2981560852269,39.89783602839935,0.6,0.4898979485566356,0.3,0.45825756949558405,0.7,0.45825756949558405,2.9,0.3,-297.8596503885496,59.36029488512685,-39.561494303322775,21.333884252557556,14.561494303322783,21.33388425255756,122.85965038854968,59.360294885126855,0.6,0.4898979485566356,0.3,0.45825756949558405,0.7,0.45825756949558405,2.9,0.3,-334.848244510629,79.94244326479121,-36.98859412207936,23.220375253619295,11.988594122079363,23.220375253619295,134.848244510629,79.94244326479121,0.7,0.45825756949558405,0.2,0.4000000000000001,0.8,0.4,2.9,0.3,-372.5615443738546,95.09410255398402,-37.71329986322554,24.71957717368683,12.713299863225533,24.71957717368683,147.5615443738546,95.09410255398402,0.7,0.45825756949558405,0.3,0.45825756949558405,0.6,0.4898979485566356,3.0,0.0,-410.8773799183406,116.64141580701887,-38.315835544485964,24.06841718276715,13.315835544485969,24.06841718276715,160.87737991834055,116.64141580701887,0.7,0.45825756949558405,0.3,0.45825756949558405,0.7,0.45825756949558405,3.0,0.0
sem_rel_mislead_high_scale,10,sem_rel_mislead,high_scale,23.690346059977582,6.016028025408712,23.690346059977582,6.016028025408712,51.309653940022415,6.01602802540871,51.309653940022415,6.01602802540871,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,47.443903764153205,7.799967362239596,23.75355770417562,4.82368212467985,51.24644229582439,4.823682124679851,102.55609623584681,7.799967362239596,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,69.93766290344242,12.805392198509473,22.493759139289203,5.5767798175759635,52.5062408607108,5.576779817575963,155.06233709655763,12.80539219850947,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,96.11801920737835,13.107129941537627,26.18035630393594,5.3204486827845905,48.81964369606406,5.3204486827845905,203.88198079262165,13.10712994153762,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,120.07199719723071,14.79112030275725,23.953977989852365,3.5809939656632803,51.04602201014764,3.58099396566328,254.9280028027693,14.791120302757243,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,147.0120813554592,14.693980840561242,26.94008415822848,6.915496509099743,48.05991584177152,6.915496509099743,302.9879186445408,14.693980840561242,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.76940460549878,13.251194682071468,24.75732325003957,6.788770325692702,50.24267674996043,6.7887703256927,353.2305953945012,13.25119468207147,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,198.3619715684498,13.809672631098305,26.592566962951047,6.973522074980742,48.40743303704895,6.973522074980742,401.6380284315502,13.809672631098303,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,223.82436984044006,13.370999356155703,25.46239827199026,4.130490776049267,49.53760172800973,4.130490776049267,451.17563015955994,13.370999356155702,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,252.18038520665885,17.452102555943952,28.356015366218788,5.269300934183639,46.643984633781216,5.269300934183639,497.81961479334103,17.45210255594396,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
