subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
alphanumeric_high_neg_scale,10,alphanumeric,high_neg_scale,-36.124504976342486,15.480114433838825,-36.124504976342486,15.480114433838825,11.124504976342488,15.480114433838823,11.124504976342488,15.480114433838823,0.5,0.5,,,0.0,0.0,1.0,0.0,-100.20273700059482,23.337881054662706,-64.07823202425233,17.646594773099554,39.07823202425233,17.646594773099554,50.20273700059482,23.33788105466271,0.1,0.30000000000000004,,,0.0,0.0,2.0,0.0,-146.44666387238894,8.976886959419305,-46.24392687179413,17.779159896224215,21.243926871794123,17.779159896224215,71.44666387238894,8.976886959419307,0.4,0.4898979485566356,,,0.0,0.0,3.0,0.0,-168.99963550159515,12.906110521799489,-22.552971629206212,6.58801406880963,-2.4470283707937925,6.58801406880963,68.99963550159515,12.906110521799494,1.0,0.0,,,1.0,0.0,3.0,0.0,-198.90886938123214,18.69923958355895,-29.909233879637004,11.603338863636157,4.909233879637001,11.603338863636157,73.90886938123215,18.69923958355895,0.9,0.30000000000000004,,,0.9,0.30000000000000004,3.0,0.0,-225.55544054876674,20.476358287648694,-26.646571167534603,4.094413113617634,1.6465711675346046,4.094413113617634,75.55544054876675,20.476358287648697,1.0,0.0,,,1.0,0.0,3.0,0.0,-251.5131011947421,19.802213736038937,-25.957660645975352,6.1095726682371945,0.9576606459753532,6.1095726682371945,76.5131011947421,19.802213736038944,1.0,0.0,,,1.0,0.0,3.0,0.0,-279.1623058833744,21.61603232126667,-27.649204688632334,4.426904017594302,2.649204688632335,4.426904017594302,79.16230588337444,21.616032321266665,1.0,0.0,,,1.0,0.0,3.0,0.0,-304.398588416028,22.347953471490033,-25.236282532653608,12.824966285242585,0.2362825326536079,12.824966285242581,79.39858841602805,22.347953471490023,0.9,0.30000000000000004,,,0.9,0.30000000000000004,3.0,0.0,-327.8264251272536,25.131997039650866,-23.427836711225556,5.044824415189691,-1.5721632887744452,5.044824415189691,77.8264251272536,25.131997039650848,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_high_scale,10,alphanumeric,high_scale,63.671740740314966,16.98455075880676,63.671740740314966,16.98455075880676,11.328259259685037,16.98455075880676,11.328259259685037,16.98455075880676,0.5,0.5,,,0.0,0.0,1.0,0.0,108.1901401687928,28.540055404703,44.51839942847785,18.37433744031692,30.481600571522147,18.37433744031692,41.80985983120719,28.540055404703,0.1,0.30000000000000004,,,0.4,0.4898979485566356,1.6,0.48989794855663565,153.3561632050801,18.24972949355549,45.166023036287285,20.529016415555365,29.83397696371271,20.529016415555365,71.6438367949199,18.249729493555492,0.2,0.4000000000000001,,,0.1,0.30000000000000004,2.5,0.6708203932499369,221.5743951820733,24.631319763503924,68.21823197699321,11.747430008419373,6.781768023006791,11.747430008419373,78.4256048179267,24.631319763503928,0.7,0.45825756949558394,,,0.8,0.4,2.7,0.6403124237432849,292.9941806234107,31.208658349604153,71.4197854413374,8.688228498269712,3.5802145586626084,8.688228498269712,82.0058193765893,31.208658349604153,0.8,0.4,,,1.0,0.0,2.7,0.6403124237432849,362.8750554614136,37.77730171685072,69.88087483800291,10.042052969057384,5.11912516199709,10.042052969057384,87.12494453858639,37.77730171685073,0.8,0.4,,,1.0,0.0,2.7,0.6403124237432849,434.37418764782353,47.9716527908094,71.49913218640991,11.768054310525837,3.50086781359009,11.768054310525837,90.62581235217648,47.97165279080941,0.8,0.4,,,1.0,0.0,2.7,0.6403124237432849,503.4240805348867,56.967198996458066,69.04989288706314,10.488661419599175,5.950107112936849,10.488661419599175,96.57591946511333,56.967198996458066,0.8,0.4,,,1.0,0.0,2.7,0.6403124237432849,574.5409351669621,65.3517970219654,71.11685463207553,11.01563425968805,3.8831453679244583,11.01563425968805,100.45906483303779,65.3517970219654,0.8,0.4,,,1.0,0.0,2.7,0.6403124237432849,645.1870328923202,76.99645229079809,70.64609772535808,14.352310667626085,4.353902274641933,14.352310667626085,104.81296710767973,76.99645229079809,0.8,0.4,,,1.0,0.0,2.7,0.6403124237432849
alphanumeric_low_neg_scale,10,alphanumeric,low_neg_scale,-0.40486228675512015,0.17744775606398017,-0.40486228675512015,0.17744775606398017,0.15486228675512015,0.17744775606398017,0.15486228675512015,0.17744775606398017,0.5,0.5,,,0.0,0.0,1.0,0.0,-1.043945864908324,0.2471131801918276,-0.6390835781532036,0.20341406580866087,0.3890835781532037,0.20341406580866087,0.5439458649083238,0.24711318019182757,0.1,0.30000000000000004,,,0.0,0.0,2.0,0.0,-1.5379368053930107,0.12518197707581227,-0.4939909404846869,0.21913476728937312,0.24399094048468686,0.21913476728937312,0.7879368053930107,0.12518197707581227,0.4,0.4898979485566356,,,0.0,0.0,3.0,0.0,-1.7612121538131604,0.13179179164303859,-0.22327534842014973,0.07303208627921379,-0.026724651579850257,0.07303208627921379,0.7612121538131604,0.13179179164303859,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.009348071660969,0.12752596787843143,-0.24813591784780856,0.03620893572553167,-0.0018640821521914402,0.03620893572553167,0.7593480716609691,0.1275259678784314,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.268653369124608,0.1411719276810113,-0.25930529746363884,0.06782222543849988,0.00930529746363883,0.06782222543849988,0.7686533691246078,0.1411719276810113,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.5217852911159886,0.14816540208963588,-0.2531319219913809,0.06895618259644276,0.0031319219913808873,0.06895618259644276,0.7717852911159888,0.14816540208963583,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.808450562345332,0.1422686692081013,-0.28666527122934327,0.07096795645085002,0.0366652712293433,0.07096795645085001,0.8084505623453321,0.14226866920810133,1.0,0.0,,,1.0,0.0,3.0,0.0,-3.0623835437201925,0.1457931341761152,-0.25393298137486037,0.06608282429321138,0.003932981374860376,0.06608282429321138,0.8123835437201924,0.14579313417611525,1.0,0.0,,,1.0,0.0,3.0,0.0,-3.29540339649074,0.14553147825022586,-0.23301985277054804,0.06324047211286647,-0.01698014722945198,0.06324047211286647,0.7954033964907403,0.14553147825022592,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_low_scale,10,alphanumeric,low_scale,0.5166995426411011,0.19627296007266531,0.5166995426411011,0.19627296007266531,0.2333004573588989,0.19627296007266534,0.2333004573588989,0.19627296007266534,0.4,0.48989794855663565,,,0.0,0.0,1.0,0.0,0.8463542105934169,0.3111526780739366,0.3296546679523157,0.1880546966358411,0.4203453320476844,0.1880546966358411,0.6536457894065831,0.31115267807393654,0.1,0.30000000000000004,,,0.5,0.5,1.5,0.5,1.3539680217229826,0.3505873750286912,0.5076138111295659,0.18017493312007965,0.2423861888704341,0.18017493312007965,0.8960319782770174,0.35058737502869114,0.3,0.45825756949558405,,,0.2,0.4000000000000001,2.3,0.7810249675906654,2.0011562603447683,0.2659626574547585,0.6471882386217858,0.2003284165067838,0.1028117613782142,0.2003284165067838,0.9988437396552318,0.26596265745475844,0.8,0.4,,,0.5,0.5,2.8,0.39999999999999997,2.676367275031436,0.30992422475895126,0.675211014686667,0.1681146064927742,0.07478898531333292,0.1681146064927742,1.0736327249685644,0.3099242247589512,0.9,0.30000000000000004,,,0.9,0.30000000000000004,2.9,0.3,3.418040005507494,0.2942202991527765,0.741672730476058,0.0375504917726404,0.008327269523942016,0.0375504917726404,1.0819599944925067,0.2942202991527765,1.0,0.0,,,1.0,0.0,2.9,0.3,4.18459740223458,0.32310914766241,0.7665573967270867,0.0625903494352505,-0.01655739672708676,0.06259034943525052,1.0654025977654196,0.32310914766240995,1.0,0.0,,,1.0,0.0,2.9,0.3,4.943971807192997,0.3349792062823202,0.7593744049584175,0.042346725434561173,-0.009374404958417449,0.042346725434561173,1.0560281928070023,0.3349792062823201,1.0,0.0,,,1.0,0.0,2.9,0.3,5.705756207403328,0.3498763584636452,0.7617844002103304,0.042964489882005186,-0.011784400210330415,0.042964489882005186,1.0442437925966719,0.349876358463645,1.0,0.0,,,1.0,0.0,2.9,0.3,6.47171187155991,0.3764339437426598,0.7659556641565817,0.07630313008880144,-0.015955664156581683,0.07630313008880144,1.0282881284400902,0.3764339437426597,1.0,0.0,,,1.0,0.0,2.9,0.3
sem_rel_helpful_high_neg_scale,10,sem_rel_helpful,high_neg_scale,-24.328802026142874,7.082670271246743,-24.328802026142874,7.082670271246743,-0.671197973857122,7.082670271246743,-0.671197973857122,7.082670271246743,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-85.21252704504806,15.63892913654504,-60.88372501890517,14.535395318677253,35.88372501890517,14.535395318677253,35.21252704504805,15.638929136545036,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-129.1969990405575,24.588923745059695,-43.98447199550945,19.682427557031485,18.984471995509455,19.682427557031485,54.196999040557486,24.588923745059695,0.4,0.48989794855663565,0.4,0.48989794855663565,0.4,0.48989794855663565,2.6,0.48989794855663565,-157.81571294602153,23.13015057185745,-28.618713905464023,4.540768177345412,3.6187139054640247,4.540768177345413,57.81571294602153,23.130150571857445,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.7,0.45825756949558405,-190.53011682101382,18.403099586663483,-32.71440387499229,15.325493104796081,7.714403874992291,15.32549310479608,65.53011682101382,18.40309958666348,0.9,0.3,0.9,0.3,0.9,0.3,2.8,0.39999999999999997,-213.5315871833071,17.26037146775563,-23.001470362293254,5.031730196981478,-1.9985296377067479,5.031730196981478,63.53158718330707,17.260371467755633,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.39999999999999997,-237.4563006912686,15.79521575471008,-23.924713507961517,7.625592426380045,-1.0752864920384866,7.625592426380046,62.456300691268574,15.795215754710085,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.39999999999999997,-263.38464963785407,21.013320589986925,-25.928348946585515,8.940775461814576,0.9283489465855134,8.940775461814578,63.38464963785409,21.013320589986925,0.9,0.3,0.9,0.3,0.9,0.3,2.8,0.39999999999999997,-292.23063233815316,26.371807910913965,-28.84598270029905,17.069715939915927,3.84598270029905,17.069715939915927,67.23063233815314,26.371807910913972,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.9,0.3,-317.64102604902615,31.332786487956824,-25.410393710872963,7.6251182730031095,0.4103937108729639,7.6251182730031095,67.64102604902611,31.332786487956838,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3
sem_rel_helpful_high_scale,10,sem_rel_helpful,high_scale,74.89954700289096,8.143477361603985,74.89954700289096,8.143477361603985,0.10045299710905056,8.143477361603985,0.10045299710905056,8.143477361603985,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,144.66453560365773,15.269632973410676,69.7649886007668,10.957105079407063,5.235011399233207,10.957105079407063,5.335464396342257,15.269632973410676,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.1,0.3,217.29020116848338,17.68341034986111,72.62566556482565,10.416175091394772,2.374334435174356,10.416175091394772,7.709798831516612,17.683410349861116,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.2,0.4,294.37269560202765,20.905123481237332,77.08249443354423,5.471988644491257,-2.082494433544227,5.471988644491257,5.627304397972386,20.905123481237332,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,373.00495205349114,23.758396367809162,78.6322564514635,8.607075591113793,-3.632256451463494,8.607075591113794,1.995047946508891,23.758396367809155,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,451.1030170021977,23.009366741671933,78.09806494870662,4.9528426208679805,-3.098064948706619,4.9528426208679805,-1.103017002197727,23.009366741671933,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,523.7702003765332,26.394883968249875,72.66718337433548,5.515899010282257,2.3328166256645053,5.515899010282257,1.2297996234667785,26.39488396824986,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,601.7952523482693,25.70337170373807,78.02505197173595,5.543530171431967,-3.025051971735955,5.543530171431968,-1.7952523482691767,25.70337170373805,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,673.3362950538384,26.535569929902554,71.54104270556927,9.206195623390498,3.45895729443074,9.206195623390498,1.6637049461615638,26.53556992990253,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.3,0.45825756949558394,748.9217690329664,25.238531698982708,75.58547397912803,6.107415563528264,-0.5854739791280223,6.107415563528264,1.0782309670335408,25.238531698982673,1.0,0.0,1.0,0.0,1.0,0.0,1.3,0.45825756949558394
sem_rel_helpful_low_neg_scale,10,sem_rel_helpful,low_neg_scale,-0.27402811324056725,0.08693037209772773,-0.27402811324056725,0.08693037209772773,0.024028113240567243,0.08693037209772773,0.024028113240567243,0.08693037209772773,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.8346248205883982,0.2574593272340183,-0.560596707347831,0.22100189308690055,0.31059670734783085,0.22100189308690052,0.3346248205883981,0.2574593272340183,0.3,0.45825756949558394,0.3,0.45825756949558394,0.3,0.45825756949558394,1.7,0.45825756949558394,-1.3974725763041556,0.2962211793657681,-0.5628477557157574,0.159102502611316,0.31284775571575735,0.15910250261131598,0.6474725763041554,0.2962211793657681,0.1,0.30000000000000004,0.1,0.30000000000000004,0.1,0.30000000000000004,2.6,0.48989794855663565,-1.702512270649688,0.2419859688732632,-0.3050396943455323,0.12435351603225188,0.05503969434553226,0.12435351603225189,0.7025122706496878,0.2419859688732632,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.7,0.45825756949558405,-1.9866518509564872,0.21913868846688644,-0.28413958030679953,0.18146171276807535,0.034139580306799464,0.18146171276807532,0.7366518509564871,0.2191386884668863,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.8,0.39999999999999997,-2.2519404029950767,0.24423606650554086,-0.26528855203858914,0.06188819839884306,0.015288552038589167,0.06188819839884306,0.7519404029950764,0.2442360665055408,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.39999999999999997,-2.5351296872590003,0.22894853412087346,-0.2831892842639238,0.1610801786127791,0.033189284263923834,0.1610801786127791,0.7851296872590001,0.22894853412087346,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.9,0.3,-2.794161890947921,0.242290717711987,-0.2590322036889205,0.03781754493864936,0.009032203688920501,0.03781754493864936,0.7941618909479207,0.24229071771198707,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-3.0496760760319135,0.2622983648494194,-0.25551418508399254,0.05992526456024218,0.00551418508399257,0.05992526456024218,0.7996760760319133,0.2622983648494195,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-3.3116865166728795,0.2694764696783453,-0.2620104406409661,0.04269654715534364,0.01201044064096611,0.04269654715534364,0.8116865166728795,0.2694764696783454,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3
sem_rel_helpful_low_scale,10,sem_rel_helpful,low_scale,0.7542031432927103,0.05062137225897667,0.7542031432927103,0.05062137225897667,-0.004203143292710365,0.05062137225897667,-0.004203143292710365,0.05062137225897667,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.4964868549099288,0.06616655495016688,0.7422837116172185,0.04616886195993247,0.007716288382781533,0.04616886195993247,0.003513145090071168,0.06616655495016685,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.2654551793299644,0.08861303431053007,0.7689683244200357,0.05244644219243455,-0.018968324420035786,0.05244644219243456,-0.01545517932996462,0.08861303431053008,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0042947008388965,0.1159526450260559,0.7388395215089316,0.047747669783435524,0.01116047849106836,0.047747669783435524,-0.004294700838896259,0.11595264502605589,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.768302983744166,0.13153554790949173,0.76400828290527,0.042250044394936,-0.014008282905269953,0.04225004439493601,-0.018302983744166213,0.13153554790949165,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.533525638676227,0.1502171712409872,0.7652226549320604,0.06944308452163019,-0.015222654932060509,0.06944308452163019,-0.033525638676226724,0.15021717124098702,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.256836249723921,0.25102493792973873,0.7233106110476947,0.12698474501075968,0.026689388952305264,0.12698474501075968,-0.0068362497239214505,0.2510249379297387,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.1,0.3,6.003576021670761,0.26399157126786055,0.7467397719468398,0.07183841441624413,0.0032602280531603078,0.07183841441624413,-0.0035760216707611424,0.26399157126786055,1.0,0.0,1.0,0.0,1.0,0.0,1.1,0.3,6.724136657904824,0.27327662128820934,0.7205606362340616,0.06518592764699971,0.029439363765938243,0.06518592764699971,0.0258633420951771,0.2732766212882093,1.0,0.0,1.0,0.0,1.0,0.0,1.1,0.3,7.479064215754721,0.29949877302628297,0.754927557849899,0.1032328676242888,-0.004927557849898956,0.1032328676242888,0.020935784245278144,0.29949877302628286,1.0,0.0,1.0,0.0,1.0,0.0,1.1,0.3
sem_rel_mislead_high_neg_scale,10,sem_rel_mislead,high_neg_scale,-72.60912587269006,7.013739208813235,-72.60912587269006,7.013739208813235,47.60912587269006,7.013739208813235,47.60912587269006,7.013739208813235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-107.99238006482199,15.785552515721701,-35.383254192131936,11.382116111987317,10.383254192131933,11.382116111987317,57.99238006482199,15.785552515721697,0.5,0.5,0.5,0.5,0.0,0.0,2.0,0.0,-145.25884250481835,7.930642086996788,-37.26646243999637,13.758340415425847,12.26646243999636,13.758340415425847,70.25884250481836,7.930642086996786,0.5,0.5,0.5,0.5,0.0,0.0,3.0,0.0,-169.71403675119046,12.097193650704748,-24.45519424637212,8.675714676232998,-0.5448057536278803,8.675714676232998,69.71403675119046,12.097193650704748,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-194.50143390287658,16.217429084293833,-24.787397151686125,6.856488408967894,-0.2126028483138775,6.856488408967893,69.5014339028766,16.21742908429383,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-218.27338144912218,17.85776792403856,-23.771947546245613,5.225400496995851,-1.2280524537543882,5.225400496995851,68.2733814491222,17.85776792403856,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-241.1813228616128,20.803813350612902,-22.907941412490604,7.305349435479914,-2.092058587509397,7.305349435479915,66.18132286161281,20.803813350612895,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-265.47452034194737,18.59401597037451,-24.29319748033452,6.927456590067081,-0.7068025196654819,6.927456590067082,65.47452034194733,18.5940159703745,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-291.41561167216605,22.362085597433236,-25.94109133021872,5.570390036919026,0.9410913302187172,5.570390036919026,66.41561167216604,22.36208559743324,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-313.7585577567196,22.71737424068119,-22.342946084553613,6.390080327789954,-2.6570539154463857,6.390080327789954,63.75855775671967,22.717374240681192,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
sem_rel_mislead_high_scale,10,sem_rel_mislead,high_scale,25.061246923879025,5.378426386260559,25.061246923879025,5.378426386260559,49.93875307612098,5.378426386260558,49.93875307612098,5.378426386260558,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,49.92661814405392,7.92620265911047,24.865371220174893,7.651685437545482,50.134628779825114,7.651685437545482,100.07338185594608,7.926202659110468,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,75.85184263382857,15.7317507468739,25.925224489774667,9.70836281372356,49.07477551022534,9.70836281372356,149.1481573661714,15.731750746873898,0.0,0.0,0.0,0.0,0.9,0.30000000000000004,1.1,0.3,105.30117133863833,15.294716014197551,29.449328704809737,10.062555172401348,45.55067129519026,10.062555172401348,194.6988286613617,15.294716014197551,0.0,0.0,0.0,0.0,0.9,0.30000000000000004,1.2,0.4,135.4381288792586,24.150802050957534,30.1369575406203,13.859374030915088,44.8630424593797,13.85937403091509,239.5618711207414,24.150802050957534,0.0,0.0,0.0,0.0,0.9,0.30000000000000004,1.3,0.45825756949558394,173.38005433372254,37.09517327643681,37.94192545446393,18.744148630256408,37.05807454553607,18.744148630256408,276.61994566627743,37.09517327643682,0.1,0.30000000000000004,0.1,0.30000000000000004,0.9,0.30000000000000004,1.4,0.66332495807108,204.12214181728112,50.01335493717161,30.742087483558567,14.499522992754668,44.257912516441436,14.499522992754668,320.87785818271885,50.01335493717161,0.1,0.30000000000000004,0.1,0.30000000000000004,1.0,0.0,1.4,0.66332495807108,241.00982262783901,66.98853909570916,36.887680810557875,18.79984698350946,38.112319189442125,18.79984698350946,358.99017737216104,66.98853909570914,0.1,0.30000000000000004,0.1,0.30000000000000004,0.9,0.30000000000000004,1.5,0.6708203932499369,277.17543141617455,83.00966024603113,36.16560878833557,17.43538119006332,38.83439121166443,17.43538119006332,397.82456858382545,83.00966024603113,0.1,0.30000000000000004,0.1,0.30000000000000004,1.0,0.0,1.5,0.6708203932499369,312.13892061856075,98.1979387418855,34.9634892023862,16.741247422195915,40.0365107976138,16.741247422195915,437.86107938143925,98.1979387418855,0.1,0.30000000000000004,0.1,0.30000000000000004,1.0,0.0,1.5,0.6708203932499369
