subfolder,n_shuffles,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,percent_optimal_mean,percent_optimal_std
model_name_Qwen3-14B_time_horizon_8_think_budget_think_budget_150_200_prompt_summhist_alphanumeric_high_neg_scale,3,-83.33333333333333,23.570226039551585,-83.33333333333333,23.570226039551585,33.333333333333336,23.570226039551585,33.333333333333336,23.570226039551585,-216.66666666666666,62.36095644623236,-133.33333333333334,47.14045207910317,83.33333333333333,47.14045207910317,116.66666666666667,62.36095644623236,-316.6666666666667,47.14045207910317,-100.0,70.71067811865476,50.0,70.71067811865476,166.66666666666666,47.14045207910317,-450.0,81.64965809277261,-133.33333333333334,47.14045207910317,83.33333333333333,47.14045207910317,250.0,81.64965809277261,-566.6666666666666,143.3720877840438,-116.66666666666667,62.36095644623236,66.66666666666667,62.36095644623236,316.6666666666667,143.37208778404377,-683.3333333333334,169.96731711975949,-116.66666666666667,62.36095644623236,66.66666666666667,62.36095644623236,383.3333333333333,169.96731711975949,-850.0,163.29931618554522,-166.66666666666666,47.14045207910317,116.66666666666667,47.14045207910317,500.0,163.29931618554522,-900.0,163.29931618554522,-50.0,0.0,0.0,0.0,500.0,163.29931618554522,0.3333333333333333,0.11785113019775792
model_name_Qwen3-14B_time_horizon_8_think_budget_think_budget_150_200_prompt_summhist_alphanumeric_high_scale,3,66.66666666666667,23.570226039551585,66.66666666666667,23.570226039551585,133.33333333333334,23.570226039551585,133.33333333333334,23.570226039551585,183.33333333333334,62.36095644623236,116.66666666666667,62.36095644623236,83.33333333333333,62.36095644623236,216.66666666666666,62.36095644623236,316.6666666666667,23.570226039551585,133.33333333333334,47.14045207910317,66.66666666666667,47.14045207910317,283.3333333333333,23.570226039551585,383.3333333333333,23.570226039551585,66.66666666666667,23.570226039551585,133.33333333333334,23.570226039551585,416.6666666666667,23.570226039551585,500.0,81.64965809277261,116.66666666666667,62.36095644623236,83.33333333333333,62.36095644623236,500.0,81.64965809277261,600.0,40.824829046386306,100.0,70.71067811865476,100.0,70.71067811865476,600.0,40.824829046386306,716.6666666666666,62.36095644623236,116.66666666666667,62.36095644623236,83.33333333333333,62.36095644623236,683.3333333333334,62.36095644623236,833.3333333333334,62.36095644623236,116.66666666666667,62.36095644623236,83.33333333333333,62.36095644623236,766.6666666666666,62.36095644623236,0.25,0.1767766952966369
model_name_Qwen3-14B_time_horizon_8_think_budget_think_budget_150_200_prompt_summhist_alphanumeric_low_scale,3,1.0,0.7071067811865476,1.0,0.7071067811865476,1.0,0.7071067811865476,1.0,0.7071067811865476,2.3333333333333335,0.6236095644623235,1.3333333333333333,0.4714045207910317,0.6666666666666666,0.4714045207910317,1.6666666666666667,0.6236095644623235,3.0,0.7071067811865476,0.6666666666666666,0.23570226039551584,1.3333333333333333,0.23570226039551584,3.0,0.7071067811865476,4.666666666666667,0.6236095644623235,1.6666666666666667,0.4714045207910317,0.3333333333333333,0.4714045207910317,3.3333333333333335,0.6236095644623235,5.666666666666667,1.3123346456686351,1.0,0.7071067811865476,1.0,0.7071067811865476,4.333333333333333,1.3123346456686351,6.5,1.4142135623730951,0.8333333333333334,0.23570226039551584,1.1666666666666667,0.23570226039551584,5.5,1.4142135623730951,7.166666666666667,1.6499158227686108,0.6666666666666666,0.23570226039551584,1.3333333333333333,0.23570226039551584,6.833333333333333,1.6499158227686108,8.833333333333334,1.9293061504650375,1.6666666666666667,0.4714045207910317,0.3333333333333333,0.4714045207910317,7.166666666666667,1.9293061504650375,0.2916666666666667,0.15590239111558088
model_name_Qwen3-14B_time_horizon_8_think_budget_think_budget_150_200_prompt_summhist_sem_rel_helpful_high_neg_scale,3,-100.0,0.0,-100.0,0.0,50.0,0.0,50.0,0.0,-150.0,0.0,-50.0,0.0,0.0,0.0,50.0,0.0,-300.0,70.71067811865476,-150.0,70.71067811865476,100.0,70.71067811865476,150.0,70.71067811865476,-400.0,0.0,-100.0,70.71067811865476,50.0,70.71067811865476,200.0,0.0,-450.0,0.0,-50.0,0.0,0.0,0.0,200.0,0.0,-500.0,0.0,-50.0,0.0,0.0,0.0,200.0,0.0,-550.0,0.0,-50.0,0.0,0.0,0.0,200.0,0.0,-600.0,0.0,-50.0,0.0,0.0,0.0,200.0,0.0,0.75,0.0
model_name_Qwen3-14B_time_horizon_8_think_budget_think_budget_150_200_prompt_summhist_sem_rel_helpful_high_scale,3,133.33333333333334,47.14045207910317,133.33333333333334,47.14045207910317,66.66666666666667,47.14045207910317,66.66666666666667,47.14045207910317,266.6666666666667,47.14045207910317,133.33333333333334,47.14045207910317,66.66666666666667,47.14045207910317,133.33333333333334,47.14045207910317,383.3333333333333,84.98365855987974,116.66666666666667,62.36095644623236,83.33333333333333,62.36095644623236,216.66666666666666,84.98365855987974,583.3333333333334,84.98365855987974,200.0,0.0,0.0,0.0,216.66666666666666,84.98365855987974,783.3333333333334,84.98365855987974,200.0,0.0,0.0,0.0,216.66666666666666,84.98365855987974,983.3333333333334,84.98365855987974,200.0,0.0,0.0,0.0,216.66666666666666,84.98365855987974,1183.3333333333333,84.98365855987974,200.0,0.0,0.0,0.0,216.66666666666666,84.98365855987974,1383.3333333333333,84.98365855987974,200.0,0.0,0.0,0.0,216.66666666666666,84.98365855987974,0.75,0.10206207261596575
model_name_Qwen3-14B_time_horizon_8_think_budget_think_budget_150_200_prompt_summhist_sem_rel_helpful_low_scale,3,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.3333333333333335,0.4714045207910317,1.3333333333333333,0.4714045207910317,0.6666666666666666,0.4714045207910317,1.6666666666666667,0.4714045207910317,3.0,0.408248290463863,0.6666666666666666,0.23570226039551584,1.3333333333333333,0.23570226039551584,3.0,0.408248290463863,4.666666666666667,0.6236095644623235,1.6666666666666667,0.4714045207910317,0.3333333333333333,0.4714045207910317,3.3333333333333335,0.6236095644623235,6.333333333333333,1.0274023338281628,1.6666666666666667,0.4714045207910317,0.3333333333333333,0.4714045207910317,3.6666666666666665,1.0274023338281628,8.333333333333334,1.0274023338281628,2.0,0.0,0.0,0.0,3.6666666666666665,1.0274023338281628,10.333333333333334,1.0274023338281628,2.0,0.0,0.0,0.0,3.6666666666666665,1.0274023338281628,12.333333333333334,1.0274023338281628,2.0,0.0,0.0,0.0,3.6666666666666665,1.0274023338281628,0.5833333333333334,0.15590239111558088
model_name_Qwen3-14B_time_horizon_8_think_budget_think_budget_150_200_prompt_summhist_sem_rel_mislead_high_neg_scale,3,-100.0,0.0,-100.0,0.0,50.0,0.0,50.0,0.0,-300.0,0.0,-200.0,0.0,150.0,0.0,200.0,0.0,-350.0,0.0,-50.0,0.0,0.0,0.0,200.0,0.0,-400.0,0.0,-50.0,0.0,0.0,0.0,200.0,0.0,-450.0,0.0,-50.0,0.0,0.0,0.0,200.0,0.0,-500.0,0.0,-50.0,0.0,0.0,0.0,200.0,0.0,-566.6666666666666,23.570226039551585,-66.66666666666667,23.570226039551585,16.666666666666668,23.570226039551585,216.66666666666666,23.570226039551585,-616.6666666666666,23.570226039551585,-50.0,0.0,0.0,0.0,216.66666666666666,23.570226039551585,0.7083333333333334,0.05892556509887896
model_name_Qwen3-14B_time_horizon_8_think_budget_think_budget_150_200_prompt_summhist_sem_rel_mislead_high_scale,3,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,266.6666666666667,23.570226039551585,66.66666666666667,23.570226039551585,133.33333333333334,23.570226039551585,333.3333333333333,23.570226039551585,400.0,70.71067811865476,133.33333333333334,47.14045207910317,66.66666666666667,47.14045207910317,400.0,70.71067811865476,483.3333333333333,47.14045207910317,83.33333333333333,23.570226039551585,116.66666666666667,23.570226039551585,516.6666666666666,47.14045207910317,616.6666666666666,94.28090415820634,133.33333333333334,47.14045207910317,66.66666666666667,47.14045207910317,583.3333333333334,94.28090415820634,750.0,141.4213562373095,133.33333333333334,47.14045207910317,66.66666666666667,47.14045207910317,650.0,141.4213562373095,916.6666666666666,169.96731711975949,166.66666666666666,47.14045207910317,33.333333333333336,47.14045207910317,683.3333333333334,169.96731711975949,0.20833333333333334,0.21245914639969937
model_name_Qwen3-14B_time_horizon_8_think_budget_think_budget_150_200_prompt_summhist_sem_rel_mislead_low_scale,3,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.8333333333333333,0.23570226039551584,0.8333333333333334,0.23570226039551584,1.1666666666666667,0.23570226039551584,2.1666666666666665,0.23570226039551584,2.6666666666666665,0.23570226039551584,0.8333333333333334,0.23570226039551584,1.1666666666666667,0.23570226039551584,3.3333333333333335,0.23570226039551584,4.0,0.7071067811865476,1.3333333333333333,0.4714045207910317,0.6666666666666666,0.4714045207910317,4.0,0.7071067811865476,4.833333333333333,0.4714045207910317,0.8333333333333334,0.23570226039551584,1.1666666666666667,0.23570226039551584,5.166666666666667,0.4714045207910317,6.166666666666667,0.9428090415820634,1.3333333333333333,0.4714045207910317,0.6666666666666666,0.4714045207910317,5.833333333333333,0.9428090415820634,7.5,1.4142135623730951,1.3333333333333333,0.4714045207910317,0.6666666666666666,0.4714045207910317,6.5,1.4142135623730951,8.833333333333334,1.8856180831641267,1.3333333333333333,0.4714045207910317,0.6666666666666666,0.4714045207910317,7.166666666666667,1.8856180831641267,0.16666666666666666,0.23570226039551584
model_name_Qwen3-14B_time_horizon_8_think_budget_think_budget_150_200_prompt_summhist_sent_helpful_high_neg_scale,3,-150.0,70.71067811865476,-150.0,70.71067811865476,100.0,70.71067811865476,100.0,70.71067811865476,-233.33333333333334,62.36095644623236,-83.33333333333333,23.570226039551585,33.333333333333336,23.570226039551585,133.33333333333334,62.36095644623236,-350.0,0.0,-116.66666666666667,62.36095644623236,66.66666666666667,62.36095644623236,200.0,0.0,-400.0,0.0,-50.0,0.0,0.0,0.0,200.0,0.0,-450.0,0.0,-50.0,0.0,0.0,0.0,200.0,0.0,-500.0,0.0,-50.0,0.0,0.0,0.0,200.0,0.0,-550.0,0.0,-50.0,0.0,0.0,0.0,200.0,0.0,-600.0,0.0,-50.0,0.0,0.0,0.0,200.0,0.0,0.75,0.0
