subfolder,n_shuffles,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,percent_optimal_mean,percent_optimal_std
model_name_Qwen3-8B_time_horizon_8_think_budget_think_budget_150_200_prompt_fullhist_alphanumeric_high_neg_scale,3,-116.66666666666667,62.36095644623236,-116.66666666666667,62.36095644623236,66.66666666666667,62.36095644623236,66.66666666666667,62.36095644623236,-250.0,70.71067811865476,-133.33333333333334,47.14045207910317,83.33333333333333,47.14045207910317,150.0,70.71067811865476,-350.0,0.0,-100.0,70.71067811865476,50.0,70.71067811865476,200.0,0.0,-400.0,0.0,-50.0,0.0,0.0,0.0,200.0,0.0,-466.6666666666667,23.570226039551585,-66.66666666666667,23.570226039551585,16.666666666666668,23.570226039551585,216.66666666666666,23.570226039551585,-566.6666666666666,94.28090415820634,-100.0,70.71067811865476,50.0,70.71067811865476,266.6666666666667,94.28090415820634,-616.6666666666666,94.28090415820634,-50.0,0.0,0.0,0.0,266.6666666666667,94.28090415820634,-683.3333333333334,117.85113019775793,-66.66666666666667,23.570226039551585,16.666666666666668,23.570226039551585,283.3333333333333,117.85113019775793,0.625,0.1767766952966369
model_name_Qwen3-8B_time_horizon_8_think_budget_think_budget_150_200_prompt_fullhist_alphanumeric_high_scale,3,166.66666666666666,47.14045207910317,166.66666666666666,47.14045207910317,33.333333333333336,47.14045207910317,33.333333333333336,47.14045207910317,300.0,0.0,133.33333333333334,47.14045207910317,66.66666666666667,47.14045207910317,100.0,0.0,350.0,0.0,50.0,0.0,150.0,0.0,250.0,0.0,550.0,0.0,200.0,0.0,0.0,0.0,250.0,0.0,750.0,0.0,200.0,0.0,0.0,0.0,250.0,0.0,950.0,0.0,200.0,0.0,0.0,0.0,250.0,0.0,1150.0,0.0,200.0,0.0,0.0,0.0,250.0,0.0,1350.0,0.0,200.0,0.0,0.0,0.0,250.0,0.0,0.75,0.0
model_name_Qwen3-8B_time_horizon_8_think_budget_think_budget_150_200_prompt_fullhist_alphanumeric_low_scale,3,0.8333333333333334,0.23570226039551584,0.8333333333333334,0.23570226039551584,1.1666666666666667,0.23570226039551584,1.1666666666666667,0.23570226039551584,2.8333333333333335,0.23570226039551584,2.0,0.0,0.0,0.0,1.1666666666666667,0.23570226039551584,3.5,0.0,0.6666666666666666,0.23570226039551584,1.3333333333333333,0.23570226039551584,2.5,0.0,5.5,0.0,2.0,0.0,0.0,0.0,2.5,0.0,7.5,0.0,2.0,0.0,0.0,0.0,2.5,0.0,9.5,0.0,2.0,0.0,0.0,0.0,2.5,0.0,11.5,0.0,2.0,0.0,0.0,0.0,2.5,0.0,13.5,0.0,2.0,0.0,0.0,0.0,2.5,0.0,0.75,0.0
model_name_Qwen3-8B_time_horizon_8_think_budget_think_budget_150_200_prompt_fullhist_sem_rel_helpful_high_neg_scale,3,-50.0,0.0,-50.0,0.0,0.0,0.0,0.0,0.0,-150.0,0.0,-100.0,0.0,50.0,0.0,50.0,0.0,-300.0,70.71067811865476,-150.0,70.71067811865476,100.0,70.71067811865476,150.0,70.71067811865476,-400.0,0.0,-100.0,70.71067811865476,50.0,70.71067811865476,200.0,0.0,-450.0,0.0,-50.0,0.0,0.0,0.0,200.0,0.0,-550.0,0.0,-100.0,0.0,50.0,0.0,250.0,0.0,-600.0,0.0,-50.0,0.0,0.0,0.0,250.0,0.0,-683.3333333333334,23.570226039551585,-83.33333333333333,23.570226039551585,33.333333333333336,23.570226039551585,283.3333333333333,23.570226039551585,0.5416666666666666,0.05892556509887896
model_name_Qwen3-8B_time_horizon_8_think_budget_think_budget_150_200_prompt_fullhist_sem_rel_helpful_high_scale,3,166.66666666666666,47.14045207910317,166.66666666666666,47.14045207910317,33.333333333333336,47.14045207910317,33.333333333333336,47.14045207910317,366.6666666666667,47.14045207910317,200.0,0.0,0.0,0.0,33.333333333333336,47.14045207910317,533.3333333333334,47.14045207910317,166.66666666666666,47.14045207910317,33.333333333333336,47.14045207910317,66.66666666666667,47.14045207910317,733.3333333333334,47.14045207910317,200.0,0.0,0.0,0.0,66.66666666666667,47.14045207910317,933.3333333333334,47.14045207910317,200.0,0.0,0.0,0.0,66.66666666666667,47.14045207910317,1133.3333333333333,47.14045207910317,200.0,0.0,0.0,0.0,66.66666666666667,47.14045207910317,1333.3333333333333,47.14045207910317,200.0,0.0,0.0,0.0,66.66666666666667,47.14045207910317,1533.3333333333333,47.14045207910317,200.0,0.0,0.0,0.0,66.66666666666667,47.14045207910317,0.9166666666666666,0.05892556509887896
model_name_Qwen3-8B_time_horizon_8_think_budget_think_budget_150_200_prompt_fullhist_sem_rel_helpful_low_scale,3,1.6666666666666667,0.4714045207910317,1.6666666666666667,0.4714045207910317,0.3333333333333333,0.4714045207910317,0.3333333333333333,0.4714045207910317,3.3333333333333335,0.4714045207910317,1.6666666666666667,0.4714045207910317,0.3333333333333333,0.4714045207910317,0.6666666666666666,0.4714045207910317,4.833333333333333,1.0274023338281628,1.5,0.7071067811865476,0.5,0.7071067811865476,1.1666666666666667,1.0274023338281628,6.833333333333333,1.0274023338281628,2.0,0.0,0.0,0.0,1.1666666666666667,1.0274023338281628,8.833333333333334,1.0274023338281628,2.0,0.0,0.0,0.0,1.1666666666666667,1.0274023338281628,10.833333333333334,1.0274023338281628,2.0,0.0,0.0,0.0,1.1666666666666667,1.0274023338281628,12.833333333333334,1.0274023338281628,2.0,0.0,0.0,0.0,1.1666666666666667,1.0274023338281628,14.833333333333334,1.0274023338281628,2.0,0.0,0.0,0.0,1.1666666666666667,1.0274023338281628,0.875,0.10206207261596575
model_name_Qwen3-8B_time_horizon_8_think_budget_think_budget_150_200_prompt_fullhist_sem_rel_mislead_high_neg_scale,3,-133.33333333333334,47.14045207910317,-133.33333333333334,47.14045207910317,83.33333333333333,47.14045207910317,83.33333333333333,47.14045207910317,-300.0,0.0,-166.66666666666666,47.14045207910317,116.66666666666667,47.14045207910317,200.0,0.0,-350.0,0.0,-50.0,0.0,0.0,0.0,200.0,0.0,-466.6666666666667,62.36095644623236,-116.66666666666667,62.36095644623236,66.66666666666667,62.36095644623236,266.6666666666667,62.36095644623236,-533.3333333333334,84.98365855987974,-66.66666666666667,23.570226039551585,16.666666666666668,23.570226039551585,283.3333333333333,84.98365855987974,-650.0,147.19601443879745,-116.66666666666667,62.36095644623236,66.66666666666667,62.36095644623236,350.0,147.19601443879745,-700.0,147.19601443879745,-50.0,0.0,0.0,0.0,350.0,147.19601443879745,-783.3333333333334,164.9915822768611,-83.33333333333333,23.570226039551585,33.333333333333336,23.570226039551585,383.3333333333333,164.9915822768611,0.4583333333333333,0.21245914639969937
model_name_Qwen3-8B_time_horizon_8_think_budget_think_budget_150_200_prompt_fullhist_sem_rel_mislead_high_scale,3,66.66666666666667,23.570226039551585,66.66666666666667,23.570226039551585,133.33333333333334,23.570226039551585,133.33333333333334,23.570226039551585,150.0,40.824829046386306,83.33333333333333,23.570226039551585,116.66666666666667,23.570226039551585,250.0,40.824829046386306,233.33333333333334,62.36095644623236,83.33333333333333,23.570226039551585,116.66666666666667,23.570226039551585,366.6666666666667,62.36095644623236,300.0,70.71067811865476,66.66666666666667,23.570226039551585,133.33333333333334,23.570226039551585,500.0,70.71067811865476,383.3333333333333,94.28090415820634,83.33333333333333,23.570226039551585,116.66666666666667,23.570226039551585,616.6666666666666,94.28090415820634,450.0,108.01234497346434,66.66666666666667,23.570226039551585,133.33333333333334,23.570226039551585,750.0,108.01234497346434,533.3333333333334,131.23346456686352,83.33333333333333,23.570226039551585,116.66666666666667,23.570226039551585,866.6666666666666,131.23346456686352,616.6666666666666,154.56030825826173,83.33333333333333,23.570226039551585,116.66666666666667,23.570226039551585,983.3333333333334,154.56030825826173,0.0,0.0
model_name_Qwen3-8B_time_horizon_8_think_budget_think_budget_150_200_prompt_fullhist_sem_rel_mislead_low_scale,3,0.8333333333333334,0.23570226039551584,0.8333333333333334,0.23570226039551584,1.1666666666666667,0.23570226039551584,1.1666666666666667,0.23570226039551584,1.5,0.0,0.6666666666666666,0.23570226039551584,1.3333333333333333,0.23570226039551584,2.5,0.0,2.8333333333333335,0.4714045207910317,1.3333333333333333,0.4714045207910317,0.6666666666666666,0.4714045207910317,3.1666666666666665,0.4714045207910317,4.166666666666667,0.9428090415820634,1.3333333333333333,0.4714045207910317,0.6666666666666666,0.4714045207910317,3.8333333333333335,0.9428090415820634,5.5,1.4142135623730951,1.3333333333333333,0.4714045207910317,0.6666666666666666,0.4714045207910317,4.5,1.4142135623730951,6.666666666666667,2.0138409955990957,1.1666666666666667,0.6236095644623235,0.8333333333333334,0.6236095644623235,5.333333333333333,2.0138409955990957,8.0,2.48327740429189,1.3333333333333333,0.4714045207910317,0.6666666666666666,0.4714045207910317,6.0,2.48327740429189,9.333333333333334,2.953340857778225,1.3333333333333333,0.4714045207910317,0.6666666666666666,0.4714045207910317,6.666666666666667,2.953340857778225,0.25,0.3535533905932738
model_name_Qwen3-8B_time_horizon_8_think_budget_think_budget_150_200_prompt_fullhist_sent_helpful_high_neg_scale,3,-100.0,0.0,-100.0,0.0,50.0,0.0,50.0,0.0,-150.0,0.0,-50.0,0.0,0.0,0.0,50.0,0.0,-350.0,0.0,-200.0,0.0,150.0,0.0,200.0,0.0,-400.0,0.0,-50.0,0.0,0.0,0.0,200.0,0.0,-466.6666666666667,23.570226039551585,-66.66666666666667,23.570226039551585,16.666666666666668,23.570226039551585,216.66666666666666,23.570226039551585,-533.3333333333334,23.570226039551585,-66.66666666666667,23.570226039551585,16.666666666666668,23.570226039551585,233.33333333333334,23.570226039551585,-583.3333333333334,23.570226039551585,-50.0,0.0,0.0,0.0,233.33333333333334,23.570226039551585,-650.0,40.824829046386306,-66.66666666666667,23.570226039551585,16.666666666666668,23.570226039551585,250.0,40.824829046386306,0.625,0.10206207261596575
