subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
alphanumeric_high_neg_scale,10,alphanumeric,high_neg_scale,-31.279808958055703,17.9789764408543,-31.279808958055703,17.9789764408543,6.2798089580557015,17.9789764408543,6.2798089580557015,17.9789764408543,0.5,0.5,,,0.0,0.0,1.0,0.0,-89.84472927666079,34.29070255433369,-58.564920318605076,23.177183279881138,33.564920318605076,23.177183279881138,39.84472927666078,34.29070255433369,0.1,0.30000000000000004,,,0.0,0.0,2.0,0.0,-131.2120135829776,23.117953740209792,-41.36728430631677,23.251650399862495,16.367284306316773,23.251650399862495,56.21201358297755,23.117953740209796,0.4,0.4898979485566356,,,0.0,0.0,3.0,0.0,-163.2201330648852,24.003313789761037,-32.00811948190766,12.979237713601217,7.008119481907663,12.979237713601217,63.220133064885204,24.003313789761037,1.0,0.0,,,1.0,0.0,3.0,0.0,-187.49837232713094,28.25001982230042,-24.27823926224574,18.652019281144995,-0.721760737754261,18.652019281144995,62.49837232713095,28.250019822300416,0.9,0.30000000000000004,,,0.9,0.30000000000000004,3.0,0.0,-217.10565481023713,36.99577048948381,-29.607282483106196,19.19926980524725,4.607282483106195,19.19926980524725,67.10565481023716,36.995770489483824,0.9,0.30000000000000004,,,0.9,0.30000000000000004,3.0,0.0,-246.7418619309372,43.69255459626778,-29.636207120700057,16.768516557338955,4.636207120700057,16.768516557338955,71.74186193093722,43.69255459626779,0.9,0.30000000000000004,,,0.9,0.30000000000000004,3.0,0.0,-280.11405106697055,42.329679655317236,-33.372189136033285,15.43785920051366,8.37218913603329,15.43785920051366,80.11405106697049,42.32967965531724,0.9,0.30000000000000004,,,0.9,0.30000000000000004,3.0,0.0,-304.36281602758527,43.01961680450985,-24.24876496061478,7.36475095632254,-0.7512350393852179,7.364750956322539,79.3628160275853,43.01961680450986,1.0,0.0,,,1.0,0.0,3.0,0.0,-334.2356880066914,45.552703533021656,-29.87287197910619,10.477560943804978,4.872871979106191,10.477560943804978,84.23568800669146,45.55270353302166,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_high_scale,10,alphanumeric,high_scale,59.94846543647399,27.120329843410047,59.94846543647399,27.120329843410047,15.051534563526014,27.120329843410047,15.051534563526014,27.120329843410047,0.5,0.5,,,0.0,0.0,1.0,0.0,97.8188681798102,38.01762267666177,37.8704027433362,27.365887790698796,37.12959725666379,27.365887790698796,52.181131820189805,38.01762267666177,0.2,0.4000000000000001,,,0.3,0.45825756949558394,1.7,0.45825756949558394,153.39045807267584,38.08417872756678,55.571589892865646,23.629942419700228,19.428410107134358,23.629942419700228,71.60954192732416,38.08417872756677,0.2,0.4000000000000001,,,0.0,0.0,2.7,0.45825756949558405,221.3734421658713,47.63166238250604,67.98298409319548,12.354548048629033,7.017015906804522,12.354548048629033,78.62655783412868,47.63166238250604,0.7,0.45825756949558394,,,0.9,0.30000000000000004,2.8,0.39999999999999997,286.71329867416057,46.812687329044884,65.33985650828927,18.34048773518767,9.66014349171072,18.34048773518767,88.2867013258394,46.812687329044884,0.6,0.48989794855663565,,,0.9,0.3,2.9,0.3,360.5125631921562,47.67753955829542,73.79926451799558,12.463850321937866,1.2007354820044172,12.463850321937867,89.4874368078438,47.67753955829541,0.9,0.30000000000000004,,,0.8,0.4,2.9,0.3,431.1091465509333,49.087412602081535,70.59658335877711,16.43851002405321,4.4034166412228934,16.43851002405321,93.89085344906671,49.08741260208153,0.8,0.4,,,1.0,0.0,2.9,0.3,501.53208849480836,56.51449448322037,70.42294194387507,15.001024914623303,4.577058056124933,15.001024914623303,98.46791150519165,56.51449448322035,0.8,0.4,,,1.0,0.0,2.9,0.3,571.4597361578055,60.464529230790234,69.9276476629972,9.932674405456142,5.072352337002814,9.932674405456144,103.54026384219446,60.464529230790205,0.9,0.30000000000000004,,,0.9,0.30000000000000004,2.9,0.3,643.8971236740852,64.1606512563516,72.4373875162796,9.42998405151147,2.5626124837204074,9.429984051511468,106.10287632591488,64.16065125635157,0.9,0.30000000000000004,,,0.9,0.30000000000000004,2.9,0.3
alphanumeric_low_neg_scale,10,alphanumeric,low_neg_scale,-0.33697937123105304,0.23390879631915418,-0.33697937123105304,0.23390879631915418,0.08697937123105307,0.2339087963191542,0.08697937123105307,0.2339087963191542,0.5,0.5,,,0.0,0.0,1.0,0.0,-0.9318982899568375,0.32780455157394073,-0.5949189187257845,0.2831308821707519,0.3449189187257846,0.2831308821707519,0.43189828995683766,0.32780455157394073,0.1,0.30000000000000004,,,0.0,0.0,2.0,0.0,-1.4056179706212568,0.17346424352383372,-0.4737196806644192,0.22697273341451,0.22371968066441913,0.22697273341451,0.6556179706212568,0.17346424352383372,0.4,0.4898979485566356,,,0.0,0.0,3.0,0.0,-1.6409476248634802,0.24857975842007252,-0.23532965424222346,0.13461713119704818,-0.014670345757776532,0.13461713119704818,0.6409476248634802,0.24857975842007254,1.0,0.0,,,1.0,0.0,3.0,0.0,-1.907518329095409,0.26202742854817584,-0.2665707042319285,0.11649627875041063,0.016570704231928544,0.11649627875041063,0.6575183290954089,0.2620274285481758,0.9,0.30000000000000004,,,0.9,0.30000000000000004,3.0,0.0,-2.2071513788708472,0.31474578799791614,-0.29963304977543853,0.1252618991895415,0.049633049775438545,0.12526189918954153,0.7071513788708474,0.31474578799791614,0.9,0.30000000000000004,,,0.9,0.30000000000000004,3.0,0.0,-2.5086300261166454,0.428360244147711,-0.3014786472457982,0.20682488296851906,0.05147864724579817,0.20682488296851909,0.7586300261166457,0.42836024414771096,0.8,0.4,,,0.8,0.4,3.0,0.0,-2.7662928993748794,0.4577911039653855,-0.25766287325823467,0.12080925832791206,0.007662873258234631,0.12080925832791205,0.7662928993748801,0.45779110396538547,0.9,0.30000000000000004,,,0.9,0.30000000000000004,3.0,0.0,-3.043707091432752,0.37504161912278877,-0.27741419205787177,0.20707226549324426,0.027414192057871746,0.20707226549324426,0.7937070914327521,0.37504161912278866,0.9,0.30000000000000004,,,0.9,0.30000000000000004,3.0,0.0,-3.28998890120772,0.40315493567165617,-0.2462818097749687,0.0972261470883788,-0.003718190225031315,0.0972261470883788,0.7899889012077207,0.4031549356716561,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_low_scale,10,alphanumeric,low_scale,0.6365612979427552,0.23602134045560702,0.6365612979427552,0.23602134045560702,0.11343870205724482,0.23602134045560702,0.11343870205724482,0.23602134045560702,0.5,0.5,,,0.0,0.0,1.0,0.0,1.0978423893014693,0.41774555948761527,0.46128109135871387,0.32536011064574916,0.2887189086412861,0.3253601106457491,0.4021576106985309,0.41774555948761527,0.3,0.45825756949558394,,,0.2,0.4000000000000001,1.8,0.4,1.6980199836509098,0.35013950017119755,0.6001775943494405,0.17305991429522885,0.14982240565055957,0.17305991429522888,0.5519800163490906,0.35013950017119755,0.5,0.5,,,0.1,0.30000000000000004,2.7,0.6403124237432849,2.330665739513495,0.2681829696991672,0.6326457558625851,0.19910404187554084,0.11735424413741483,0.19910404187554084,0.6693342604865054,0.26818296969916716,0.9,0.30000000000000004,,,0.9,0.30000000000000004,2.8,0.39999999999999997,3.001359534279918,0.1452277412435222,0.6706937947664235,0.19420166157401486,0.07930620523357647,0.19420166157401486,0.7486404657200818,0.14522774124352217,0.9,0.3,,,0.9,0.3,2.9,0.3,3.7704227371499663,0.17588913711550358,0.7690632028700484,0.11537602568842789,-0.019063202870048323,0.11537602568842789,0.7295772628500334,0.17588913711550347,0.9,0.30000000000000004,,,0.9,0.30000000000000004,3.0,0.0,4.601628483063148,0.2027889457451407,0.8312057459131814,0.1579409464100157,-0.08120574591318155,0.1579409464100157,0.6483715169368519,0.20278894574514061,1.0,0.0,,,1.0,0.0,3.0,0.0,5.381580626901414,0.15550507419467494,0.7799521438382653,0.11594277379610866,-0.029952143838265388,0.11594277379610866,0.6184193730985865,0.1555050741946747,1.0,0.0,,,1.0,0.0,3.0,0.0,6.126652494098861,0.17579987163129326,0.7450718671974478,0.10324182633513063,0.00492813280255221,0.10324182633513064,0.6233475059011387,0.17579987163129315,1.0,0.0,,,1.0,0.0,3.0,0.0,6.82620936271516,0.16988426251792715,0.6995568686162994,0.09184947403966043,0.0504431313837007,0.09184947403966043,0.6737906372848395,0.16988426251792707,1.0,0.0,,,1.0,0.0,3.0,0.0
ordinal_helpful_high_neg_scale,10,ordinal_helpful,high_neg_scale,-22.89958891382497,15.424554834464395,-22.89958891382497,15.424554834464395,-2.1004110861750287,15.424554834464395,-2.1004110861750287,15.424554834464395,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-85.55880040004085,17.711261278376792,-62.65921148621588,14.931796218630128,37.65921148621588,14.931796218630128,35.55880040004086,17.711261278376792,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-141.42271311579879,28.37541863022164,-55.86391271575794,19.1019190645882,30.863912715757937,19.1019190645882,66.4227131157988,28.375418630221635,0.0,0.0,0.0,0.0,0.1,0.30000000000000004,2.9,0.3,-175.46426642057872,30.662436993032564,-34.041553304779924,25.095722604694405,9.04155330477992,25.095722604694405,75.46426642057872,30.662436993032564,0.8,0.4,0.8,0.4,0.9,0.30000000000000004,3.0,0.0,-201.26908737615562,35.31044905315824,-25.804820955576893,11.789304185881194,0.8048209555768959,11.789304185881194,76.26908737615562,35.31044905315824,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.3,3.0,0.0,-225.49716156872765,38.1848107052262,-24.22807419257205,13.405225428160325,-0.771925807427953,13.405225428160325,75.49716156872766,38.184810705226205,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.3,3.0,0.0,-249.30694571485498,44.9051767972916,-23.809784146127264,10.314400888657913,-1.1902158538727385,10.314400888657913,74.30694571485493,44.90517679729161,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.3,3.0,0.0,-275.74601810393636,53.21508611881316,-26.439072389081492,10.088439172776676,1.4390723890814923,10.088439172776676,75.74601810393642,53.21508611881317,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,3.0,0.0,-304.3552276650769,60.41107006507642,-28.60920956114045,13.163564843973221,3.6092095611404447,13.163564843973223,79.35522766507685,60.41107006507644,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,3.0,0.0,-324.7010034307908,60.57367420584544,-20.345775765714052,10.011957646262418,-4.654224234285949,10.011957646262418,74.7010034307909,60.57367420584546,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,3.0,0.0
ordinal_helpful_high_scale,10,ordinal_helpful,high_scale,63.51839017213702,6.8640425789954564,63.51839017213702,6.8640425789954564,11.481609827862984,6.8640425789954564,11.481609827862984,6.8640425789954564,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,139.03252740379853,16.242463412845527,75.51413723166152,12.53180734822791,-0.5141372316615225,12.53180734822791,10.967472596201462,16.24246341284553,0.9,0.3,0.9,0.3,0.9,0.3,1.1,0.3,208.98818949571623,21.609498021971405,69.95566209191767,12.76720642565171,5.0443379080823085,12.76720642565171,16.01181050428377,21.60949802197141,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.2,0.4,282.8051510306333,29.363661635703707,73.81696153491698,11.53328876668933,1.1830384650830084,11.533288766689331,17.19484896936678,29.3636616357037,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,361.43402061728176,40.88473548598266,78.6288695866485,19.872231872474902,-3.628869586648496,19.872231872474902,13.565979382718282,40.88473548598265,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.3,0.45825756949558394,429.78052791955145,41.18125418663925,68.34650730226971,7.697945582600942,6.653492697730293,7.697945582600942,20.219472080448575,41.18125418663924,0.8,0.4,0.8,0.4,0.8,0.4,1.5,0.5,496.0304212764785,48.17445316723099,66.24989335692702,24.463068064486322,8.750106643072979,24.463068064486322,28.969578723521543,48.174453167231,0.6,0.48989794855663565,0.6,0.48989794855663565,0.6,0.48989794855663565,1.8,0.6000000000000001,570.65870501949,48.343282807262355,74.62828374301151,7.316897645918523,0.371716256988509,7.316897645918524,29.34129498051006,48.343282807262355,1.0,0.0,1.0,0.0,1.0,0.0,1.8,0.6000000000000001,641.0833101087742,49.834404472908325,70.42460508928426,9.331650015845632,4.575394910715746,9.33165001584563,33.91668989122581,49.83440447290833,1.0,0.0,1.0,0.0,1.0,0.0,1.8,0.6000000000000001,723.274299828816,56.42118169383121,82.19098972004171,11.363119938957576,-7.190989720041712,11.363119938957576,26.725700171184098,56.421181693831215,1.0,0.0,1.0,0.0,1.0,0.0,1.8,0.6000000000000001
ordinal_helpful_low_neg_scale,10,ordinal_helpful,low_neg_scale,-0.25976090969486604,0.09348471998110985,-0.25976090969486604,0.09348471998110985,0.009760909694866038,0.09348471998110985,0.009760909694866038,0.09348471998110985,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.9036853052440511,0.2242389571742169,-0.643924395549185,0.19285286967912116,0.39392439554918507,0.19285286967912116,0.4036853052440511,0.2242389571742169,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.5006291189396515,0.22064234535962887,-0.5969438136956003,0.16197698846807224,0.34694381369560034,0.16197698846807224,0.7506291189396513,0.22064234535962887,0.1,0.30000000000000004,0.1,0.30000000000000004,0.1,0.30000000000000004,2.9,0.3,-1.7161871052121918,0.2168638560363764,-0.21555798627254016,0.15702772444740687,-0.03444201372745982,0.15702772444740687,0.7161871052121915,0.2168638560363764,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,2.9,0.3,-1.9625057642603903,0.27786906692418784,-0.2463186590481988,0.1460235570693648,-0.0036813409518011734,0.1460235570693648,0.7125057642603905,0.2778690669241878,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,2.9,0.3,-2.2487635065918554,0.3638163643044418,-0.28625774233146506,0.13984570144404826,0.03625774233146506,0.13984570144404826,0.7487635065918554,0.3638163643044418,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,2.9,0.3,-2.5888905174309746,0.4201243869939798,-0.34012701083911906,0.20454826214888577,0.09012701083911898,0.20454826214888577,0.8388905174309744,0.4201243869939798,0.8,0.4,0.8,0.4,0.9,0.30000000000000004,3.0,0.0,-2.9083631620566033,0.49664249486899864,-0.3194726446256292,0.17690290310502893,0.06947264462562917,0.17690290310502893,0.9083631620566036,0.4966424948689987,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,3.0,0.0,-3.1999544898654757,0.5366042606576029,-0.29159132780887187,0.1359761442238974,0.041591327808871856,0.1359761442238974,0.9499544898654755,0.5366042606576028,1.0,0.0,1.0,0.0,0.9,0.30000000000000004,3.0,0.0,-3.513417077930723,0.5475511224515822,-0.3134625880652474,0.16042676413814835,0.06346258806524743,0.16042676413814835,1.013417077930723,0.5475511224515822,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
ordinal_helpful_low_scale,10,ordinal_helpful,low_scale,0.7141397267047405,0.1662389708608651,0.7141397267047405,0.1662389708608651,0.03586027329525957,0.1662389708608651,0.03586027329525957,0.1662389708608651,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.4461327676371811,0.20791782517921667,0.7319930409324407,0.11633396536712605,0.0180069590675593,0.11633396536712605,0.05386723236281887,0.2079178251792167,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.104787032609754,0.2495194464630376,0.6586542649725728,0.1392652487801857,0.09134573502742717,0.1392652487801857,0.14521296739024603,0.2495194464630376,0.8,0.4,0.8,0.4,0.8,0.4,1.2,0.4,2.8878405415612614,0.27810065877356893,0.7830535089515065,0.06792177141373819,-0.03305350895150651,0.06792177141373819,0.11215945843873953,0.2781006587735688,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,3.6609600475051147,0.34165503750102044,0.7731195059438539,0.1204036754183468,-0.023119505943853945,0.1204036754183468,0.08903995249488558,0.34165503750102044,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,4.488857563385515,0.3438135228854788,0.827897515880401,0.12785202119934197,-0.077897515880401,0.12785202119934197,0.011142436614484585,0.3438135228854787,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,5.190659216739457,0.3601607638088206,0.7018016533539401,0.14927527142367006,0.04819834664605991,0.14927527142367006,0.0593407832605445,0.3601607638088205,0.8,0.4,0.8,0.4,0.8,0.4,1.4,0.48989794855663565,5.926259351454776,0.4277306830826267,0.7356001347153214,0.16733516903031054,0.014399865284678615,0.16733516903031054,0.07374064854522311,0.42773068308262663,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.5,0.5,6.67197260767053,0.45234960422343656,0.7457132562157529,0.11086549503977317,0.004286743784247082,0.11086549503977317,0.07802739232947019,0.45234960422343656,1.0,0.0,1.0,0.0,1.0,0.0,1.5,0.5,7.426523178940128,0.49574447421117296,0.7545505712695988,0.10355463865281092,-0.004550571269598824,0.10355463865281091,0.07347682105987137,0.4957444742111728,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.6,0.66332495807108
ordinal_mislead_high_neg_scale,10,ordinal_mislead,high_neg_scale,-75.95854039544973,10.535390125750098,-75.95854039544973,10.535390125750098,50.95854039544972,10.535390125750096,50.95854039544972,10.535390125750096,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-112.9297896519043,22.160936784363383,-36.97124925645458,21.6436571462606,11.971249256454573,21.6436571462606,62.9297896519043,22.160936784363383,0.3,0.45825756949558405,0.3,0.45825756949558405,0.1,0.30000000000000004,1.9,0.3,-147.7690871949878,18.954469770375287,-34.839297543083504,10.103034687697182,9.839297543083504,10.103034687697182,72.76908719498779,18.954469770375283,0.7,0.45825756949558405,0.7,0.45825756949558405,0.0,0.0,2.9,0.3,-177.20377257098093,31.023632651178016,-29.434685375993162,23.444322405832814,4.434685375993161,23.444322405832814,77.20377257098097,31.02363265117802,0.8,0.4,0.8,0.4,0.7,0.45825756949558394,3.0,0.0,-206.52994938139426,45.691928591097366,-29.326176810413322,25.2969920662592,4.326176810413326,25.2969920662592,81.52994938139429,45.69192859109737,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,-237.36929452794524,58.427532729452835,-30.839345146551004,16.849830348047682,5.8393451465510084,16.849830348047682,87.3692945279453,58.42753272945285,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-273.7658615178566,69.21757574328092,-36.39656698991131,18.44319274284643,11.396566989911308,18.443192742846435,98.76586151785659,69.21757574328093,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,-301.7506785338028,79.8670288506583,-27.984817015946163,15.645737828619968,2.9848170159461644,15.645737828619968,101.75067853380276,79.86702885065833,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-335.052072679706,90.04578723045498,-33.30139414590319,11.984132938257508,8.301394145903188,11.984132938257508,110.05207267970596,90.04578723045499,0.8,0.4,0.8,0.4,0.9,0.30000000000000004,3.0,0.0,-357.28504861634576,93.32899981642393,-22.232975936639836,15.224804971846025,-2.767024063360165,15.224804971846021,107.28504861634579,93.32899981642393,1.0,0.0,1.0,0.0,0.9,0.30000000000000004,3.0,0.0
ordinal_mislead_high_scale,10,ordinal_mislead,high_scale,30.491980023510536,14.923803557008902,30.491980023510536,14.923803557008902,44.50801997648946,14.9238035570089,44.50801997648946,14.9238035570089,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,59.99592523511075,20.655946483812546,29.50394521160022,8.240569196057269,45.496054788399775,8.240569196057269,90.00407476488925,20.655946483812546,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,96.22471703774805,26.441165801341747,36.228791802637296,12.61334925784629,38.771208197362704,12.61334925784629,128.77528296225196,26.441165801341747,0.0,0.0,0.0,0.0,0.8,0.4,1.2,0.4,130.2822782532468,25.50714790164953,34.057561215498744,14.244586434332938,40.942438784501256,14.244586434332938,169.71772174675326,25.507147901649535,0.1,0.30000000000000004,0.1,0.30000000000000004,0.8,0.4,1.3,0.6403124237432849,162.886604747692,27.12662301311553,32.60432649444521,23.359843077136105,42.39567350555478,23.359843077136105,212.113395252308,27.12662301311554,0.1,0.30000000000000004,0.1,0.30000000000000004,0.8,0.4,1.5,0.6708203932499369,201.29429394735152,45.582991679564984,38.40768919965953,23.788370594183032,36.59231080034047,23.788370594183032,248.70570605264842,45.582991679565,0.2,0.4000000000000001,0.2,0.4000000000000001,0.9,0.30000000000000004,1.6,0.8,252.04061007610972,62.5306658543996,50.74631612875814,24.04161044390428,24.253683871241865,24.04161044390428,272.95938992389034,62.53066585439962,0.3,0.45825756949558394,0.3,0.45825756949558394,0.8,0.4,1.8,0.8717797887081348,294.2509014868602,81.75168238925914,42.21029141075046,21.211203231589202,32.78970858924954,21.211203231589206,305.74909851313987,81.75168238925914,0.3,0.45825756949558394,0.3,0.45825756949558394,1.0,0.0,1.8,0.8717797887081348,331.97184435504715,105.40211614126747,37.720942868186995,26.618175124734503,37.27905713181302,26.618175124734503,343.02815564495285,105.40211614126747,0.3,0.45825756949558394,0.3,0.45825756949558394,1.0,0.0,1.8,0.8717797887081348,372.94147951748477,133.92566121167033,40.969635162437626,30.13399566940639,34.03036483756237,30.13399566940639,377.0585204825153,133.92566121167036,0.3,0.45825756949558394,0.3,0.45825756949558394,0.9,0.30000000000000004,1.8,0.8717797887081348
