subfolder,n_shuffles,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,percent_optimal_mean,percent_optimal_std
model_name_Qwen3-14B_time_horizon_8_think_budget_think_budget_150_200_prompt_fullhist_alphanumeric_high_neg_scale,3,-200.0,0.0,-200.0,0.0,150.0,0.0,150.0,0.0,-266.6666666666667,23.570226039551585,-66.66666666666667,23.570226039551585,16.666666666666668,23.570226039551585,166.66666666666666,23.570226039551585,-350.0,0.0,-83.33333333333333,23.570226039551585,33.333333333333336,23.570226039551585,200.0,0.0,-400.0,0.0,-50.0,0.0,0.0,0.0,200.0,0.0,-450.0,0.0,-50.0,0.0,0.0,0.0,200.0,0.0,-533.3333333333334,23.570226039551585,-83.33333333333333,23.570226039551585,33.333333333333336,23.570226039551585,233.33333333333334,23.570226039551585,-583.3333333333334,23.570226039551585,-50.0,0.0,0.0,0.0,233.33333333333334,23.570226039551585,-650.0,0.0,-66.66666666666667,23.570226039551585,16.666666666666668,23.570226039551585,250.0,0.0,0.625,0.0
model_name_Qwen3-14B_time_horizon_8_think_budget_think_budget_150_200_prompt_fullhist_alphanumeric_high_scale,3,50.0,0.0,50.0,0.0,150.0,0.0,150.0,0.0,216.66666666666666,47.14045207910317,166.66666666666666,47.14045207910317,33.333333333333336,47.14045207910317,183.33333333333334,47.14045207910317,350.0,0.0,133.33333333333334,47.14045207910317,66.66666666666667,47.14045207910317,250.0,0.0,550.0,0.0,200.0,0.0,0.0,0.0,250.0,0.0,750.0,0.0,200.0,0.0,0.0,0.0,250.0,0.0,950.0,0.0,200.0,0.0,0.0,0.0,250.0,0.0,1150.0,0.0,200.0,0.0,0.0,0.0,250.0,0.0,1350.0,0.0,200.0,0.0,0.0,0.0,250.0,0.0,0.75,0.0
model_name_Qwen3-14B_time_horizon_8_think_budget_think_budget_150_200_prompt_fullhist_alphanumeric_low_scale,3,0.6666666666666666,0.23570226039551584,0.6666666666666666,0.23570226039551584,1.3333333333333333,0.23570226039551584,1.3333333333333333,0.23570226039551584,2.3333333333333335,0.6236095644623235,1.6666666666666667,0.4714045207910317,0.3333333333333333,0.4714045207910317,1.6666666666666667,0.6236095644623235,3.5,0.0,1.1666666666666667,0.6236095644623235,0.8333333333333334,0.6236095644623235,2.5,0.0,5.5,0.0,2.0,0.0,0.0,0.0,2.5,0.0,7.5,0.0,2.0,0.0,0.0,0.0,2.5,0.0,9.5,0.0,2.0,0.0,0.0,0.0,2.5,0.0,11.5,0.0,2.0,0.0,0.0,0.0,2.5,0.0,13.5,0.0,2.0,0.0,0.0,0.0,2.5,0.0,0.75,0.0
model_name_Qwen3-14B_time_horizon_8_think_budget_think_budget_150_200_prompt_fullhist_sem_rel_helpful_high_neg_scale,3,-100.0,0.0,-100.0,0.0,50.0,0.0,50.0,0.0,-200.0,70.71067811865476,-100.0,70.71067811865476,50.0,70.71067811865476,100.0,70.71067811865476,-350.0,0.0,-150.0,70.71067811865476,100.0,70.71067811865476,200.0,0.0,-416.6666666666667,23.570226039551585,-66.66666666666667,23.570226039551585,16.666666666666668,23.570226039551585,216.66666666666666,23.570226039551585,-483.3333333333333,23.570226039551585,-66.66666666666667,23.570226039551585,16.666666666666668,23.570226039551585,233.33333333333334,23.570226039551585,-566.6666666666666,23.570226039551585,-83.33333333333333,23.570226039551585,33.333333333333336,23.570226039551585,266.6666666666667,23.570226039551585,-616.6666666666666,23.570226039551585,-50.0,0.0,0.0,0.0,266.6666666666667,23.570226039551585,-700.0,0.0,-83.33333333333333,23.570226039551585,33.333333333333336,23.570226039551585,300.0,0.0,0.5,0.0
model_name_Qwen3-14B_time_horizon_8_think_budget_think_budget_150_200_prompt_fullhist_sem_rel_helpful_high_scale,3,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,300.0,0.0,200.0,0.0,0.0,0.0,100.0,0.0,500.0,0.0,200.0,0.0,0.0,0.0,100.0,0.0,700.0,0.0,200.0,0.0,0.0,0.0,100.0,0.0,900.0,0.0,200.0,0.0,0.0,0.0,100.0,0.0,1100.0,0.0,200.0,0.0,0.0,0.0,100.0,0.0,1300.0,0.0,200.0,0.0,0.0,0.0,100.0,0.0,1500.0,0.0,200.0,0.0,0.0,0.0,100.0,0.0,0.875,0.0
model_name_Qwen3-14B_time_horizon_8_think_budget_think_budget_150_200_prompt_fullhist_sem_rel_helpful_low_scale,3,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,15.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.875,0.0
model_name_Qwen3-14B_time_horizon_8_think_budget_think_budget_150_200_prompt_fullhist_sem_rel_mislead_high_neg_scale,3,-100.0,0.0,-100.0,0.0,50.0,0.0,50.0,0.0,-300.0,0.0,-200.0,0.0,150.0,0.0,200.0,0.0,-350.0,0.0,-50.0,0.0,0.0,0.0,200.0,0.0,-450.0,0.0,-100.0,0.0,50.0,0.0,250.0,0.0,-516.6666666666666,23.570226039551585,-66.66666666666667,23.570226039551585,16.666666666666668,23.570226039551585,266.6666666666667,23.570226039551585,-616.6666666666666,23.570226039551585,-100.0,0.0,50.0,0.0,316.6666666666667,23.570226039551585,-700.0,40.824829046386306,-83.33333333333333,23.570226039551585,33.333333333333336,23.570226039551585,350.0,40.824829046386306,-816.6666666666666,62.36095644623236,-116.66666666666667,62.36095644623236,66.66666666666667,62.36095644623236,416.6666666666667,62.36095644623236,0.2916666666666667,0.05892556509887896
model_name_Qwen3-14B_time_horizon_8_think_budget_think_budget_150_200_prompt_fullhist_sem_rel_mislead_high_scale,3,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,150.0,0.0,50.0,0.0,150.0,0.0,250.0,0.0,250.0,0.0,100.0,0.0,100.0,0.0,350.0,0.0,350.0,0.0,100.0,0.0,100.0,0.0,450.0,0.0,450.0,0.0,100.0,0.0,100.0,0.0,550.0,0.0,550.0,0.0,100.0,0.0,100.0,0.0,650.0,0.0,650.0,0.0,100.0,0.0,100.0,0.0,750.0,0.0,750.0,0.0,100.0,0.0,100.0,0.0,850.0,0.0,0.0,0.0
model_name_Qwen3-14B_time_horizon_8_think_budget_think_budget_150_200_prompt_fullhist_sem_rel_mislead_low_scale,3,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.5,0.0,0.5,0.0,1.5,0.0,2.5,0.0,2.5,0.0,1.0,0.0,1.0,0.0,3.5,0.0,3.5,0.0,1.0,0.0,1.0,0.0,4.5,0.0,4.5,0.0,1.0,0.0,1.0,0.0,5.5,0.0,5.333333333333333,0.23570226039551584,0.8333333333333334,0.23570226039551584,1.1666666666666667,0.23570226039551584,6.666666666666667,0.23570226039551584,6.333333333333333,0.23570226039551584,1.0,0.0,1.0,0.0,7.666666666666667,0.23570226039551584,7.333333333333333,0.23570226039551584,1.0,0.0,1.0,0.0,8.666666666666666,0.23570226039551584,0.0,0.0
model_name_Qwen3-14B_time_horizon_8_think_budget_think_budget_150_200_prompt_fullhist_sent_helpful_high_neg_scale,3,-100.0,70.71067811865476,-100.0,70.71067811865476,50.0,70.71067811865476,50.0,70.71067811865476,-200.0,70.71067811865476,-100.0,0.0,50.0,0.0,100.0,70.71067811865476,-350.0,0.0,-150.0,70.71067811865476,100.0,70.71067811865476,200.0,0.0,-400.0,0.0,-50.0,0.0,0.0,0.0,200.0,0.0,-450.0,0.0,-50.0,0.0,0.0,0.0,200.0,0.0,-516.6666666666666,23.570226039551585,-66.66666666666667,23.570226039551585,16.666666666666668,23.570226039551585,216.66666666666666,23.570226039551585,-566.6666666666666,23.570226039551585,-50.0,0.0,0.0,0.0,216.66666666666666,23.570226039551585,-633.3333333333334,23.570226039551585,-66.66666666666667,23.570226039551585,16.666666666666668,23.570226039551585,233.33333333333334,23.570226039551585,0.6666666666666666,0.05892556509887896
