subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
alphanumeric_high_neg_scale,10,alphanumeric,high_neg_scale,-40.0,20.0,-40.0,20.0,15.0,20.0,15.0,20.0,0.6,0.48989794855663565,,,0.0,0.0,1.0,0.0,-87.5,32.113081446662825,-47.5,17.5,22.5,17.5,37.5,32.113081446662825,0.3,0.45825756949558394,,,0.6,0.4898979485566356,1.4,0.48989794855663565,-145.0,36.742346141747674,-57.5,19.525624189766635,32.5,19.525624189766635,70.0,36.742346141747674,0.2,0.4000000000000001,,,0.2,0.4000000000000001,2.1,0.5385164807134505,-180.0,48.47679857416329,-35.0,20.0,10.0,20.0,80.0,48.47679857416329,0.8,0.4,,,0.7,0.45825756949558394,2.4,0.66332495807108,-212.5,55.056788863863105,-32.5,11.4564392373896,7.5,11.4564392373896,87.5,55.056788863863105,0.7,0.45825756949558394,,,0.7,0.45825756949558394,2.6,0.48989794855663565,-240.0,61.44102863722254,-27.5,7.5,2.5,7.5,90.0,61.44102863722254,0.9,0.30000000000000004,,,1.0,0.0,2.6,0.48989794855663565,-267.5,62.29967897188556,-27.5,7.5,2.5,7.5,92.5,62.29967897188556,0.9,0.30000000000000004,,,0.8,0.4,2.7,0.45825756949558405,-292.5,62.29967897188556,-25.0,0.0,0.0,0.0,92.5,62.29967897188556,1.0,0.0,,,1.0,0.0,2.7,0.45825756949558405,-322.5,67.5,-30.0,10.0,5.0,10.0,97.5,67.5,0.8,0.4,,,0.8,0.4,2.8,0.39999999999999997,-347.5,67.5,-25.0,0.0,0.0,0.0,97.5,67.5,1.0,0.0,,,1.0,0.0,2.8,0.39999999999999997
alphanumeric_high_scale,10,alphanumeric,high_scale,50.0,22.360679774997898,50.0,22.360679774997898,25.0,22.360679774997898,25.0,22.360679774997898,0.4,0.4898979485566356,,,0.0,0.0,1.0,0.0,102.5,42.5,52.5,20.766559657295186,22.5,20.766559657295186,47.5,42.5,0.4,0.4898979485566356,,,0.9,0.30000000000000004,1.1,0.3,160.0,58.309518948453004,57.5,19.525624189766635,17.5,19.525624189766635,65.0,58.309518948453004,0.5,0.5,,,0.9,0.30000000000000004,1.2,0.4,225.0,68.00735254367721,65.0,12.24744871391589,10.0,12.24744871391589,75.0,68.00735254367721,0.6,0.48989794855663565,,,0.7,0.45825756949558394,1.5,0.5,280.0,69.6419413859206,55.0,18.708286933869708,20.0,18.708286933869708,95.0,69.6419413859206,0.4,0.4898979485566356,,,0.8,0.4,1.7,0.45825756949558405,342.5,79.09646009778187,62.5,12.5,12.5,12.5,107.5,79.09646009778187,0.5,0.5,,,0.9,0.30000000000000004,1.8,0.6000000000000001,402.5,84.74225628339147,60.0,16.583123951777,15.0,16.583123951777,122.5,84.74225628339147,0.5,0.5,,,0.9,0.3,1.9,0.5385164807134504,467.5,96.20940702446929,65.0,12.24744871391589,10.0,12.24744871391589,132.5,96.20940702446929,0.6,0.48989794855663565,,,1.0,0.0,1.9,0.5385164807134504,525.0,106.6536450385077,57.5,19.525624189766635,17.5,19.525624189766635,150.0,106.6536450385077,0.5,0.5,,,0.8,0.4,2.0,0.4472135954999579,587.5,109.11576421397598,62.5,16.77050983124842,12.5,16.77050983124842,162.5,109.11576421397598,0.6,0.48989794855663565,,,0.8,0.4,2.2,0.39999999999999997
alphanumeric_low_neg_scale,10,alphanumeric,low_neg_scale,-0.425,0.19525624189766638,-0.425,0.19525624189766638,0.175,0.19525624189766638,0.175,0.19525624189766638,0.5,0.5,,,0.0,0.0,1.0,0.0,-0.875,0.3010398644698074,-0.45,0.21794494717703367,0.2,0.21794494717703367,0.375,0.3010398644698074,0.5,0.5,,,0.3,0.45825756949558405,1.7,0.45825756949558405,-1.25,0.4183300132670378,-0.375,0.20155644370746376,0.125,0.20155644370746376,0.5,0.4183300132670378,0.7,0.45825756949558405,,,0.9,0.30000000000000004,1.8,0.4,-1.775,0.343693177121688,-0.525,0.20766559657295186,0.275,0.20766559657295186,0.775,0.343693177121688,0.3,0.45825756949558405,,,0.3,0.45825756949558394,2.5,0.5,-2.125,0.3211308144666282,-0.35,0.16583123951777,0.1,0.16583123951777,0.875,0.3211308144666282,0.7,0.45825756949558394,,,0.8,0.4,2.7,0.45825756949558405,-2.425,0.3363406011768427,-0.3,0.15000000000000002,0.05,0.15000000000000002,0.925,0.3363406011768428,0.9,0.30000000000000004,,,0.8,0.4,2.8,0.39999999999999997,-2.75,0.33541019662496846,-0.325,0.16007810593582122,0.075,0.16007810593582122,1.0,0.33541019662496846,0.8,0.4,,,0.8,0.4,2.8,0.39999999999999997,-3.0,0.33541019662496846,-0.25,0.0,0.0,0.0,1.0,0.33541019662496846,1.0,0.0,,,1.0,0.0,2.8,0.39999999999999997,-3.325,0.43373378932243684,-0.325,0.11456439237389601,0.075,0.11456439237389601,1.075,0.4337337893224368,0.7,0.45825756949558405,,,0.7,0.45825756949558405,2.9,0.3,-3.575,0.43373378932243684,-0.25,0.0,0.0,0.0,1.075,0.4337337893224368,1.0,0.0,,,1.0,0.0,2.9,0.3
alphanumeric_low_scale,10,alphanumeric,low_scale,0.475,0.20766559657295186,0.475,0.20766559657295186,0.275,0.20766559657295186,0.275,0.20766559657295186,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,0.95,0.4153311931459037,0.475,0.20766559657295186,0.275,0.20766559657295186,0.55,0.4153311931459037,0.3,0.45825756949558405,,,1.0,0.0,1.0,0.0,1.4,0.4898979485566356,0.45,0.15,0.3,0.15,0.85,0.4898979485566356,0.1,0.30000000000000004,,,0.6,0.4898979485566356,1.4,0.48989794855663565,1.875,0.5836308764964376,0.475,0.175,0.275,0.175,1.125,0.5836308764964376,0.2,0.4000000000000001,,,0.9,0.3,1.5,0.5,2.35,0.7088723439378913,0.475,0.175,0.275,0.175,1.4,0.7088723439378913,0.2,0.4000000000000001,,,0.9,0.3,1.5,0.5,2.9,0.8381527307120105,0.55,0.15,0.2,0.15000000000000002,1.6,0.8381527307120105,0.3,0.45825756949558405,,,0.9,0.30000000000000004,1.6,0.48989794855663565,3.425,0.8735702604828074,0.525,0.1346291201783626,0.225,0.13462912017836262,1.825,0.8735702604828074,0.2,0.4000000000000001,,,0.8,0.4,1.7,0.45825756949558394,4.05,0.9733961166965892,0.625,0.125,0.125,0.125,1.95,0.9733961166965892,0.5,0.5,,,0.8,0.4,1.9,0.3,4.725,1.0633085159068367,0.675,0.11456439237389601,0.075,0.11456439237389598,2.025,1.063308515906837,0.7,0.45825756949558394,,,0.8,0.4,2.1,0.3,5.4,1.1575836902790224,0.675,0.11456439237389601,0.075,0.11456439237389598,2.1,1.1575836902790226,0.7,0.45825756949558394,,,1.0,0.0,2.1,0.3
ordinal_helpful_high_neg_scale,10,ordinal_helpful,high_neg_scale,-35.0,16.583123951777,-35.0,16.583123951777,10.0,16.583123951777,10.0,16.583123951777,0.7,0.45825756949558405,0.7,0.45825756949558405,0.0,0.0,1.0,0.0,-87.5,27.95084971874737,-52.5,20.766559657295186,27.5,20.766559657295186,37.5,27.95084971874737,0.3,0.45825756949558405,0.3,0.45825756949558405,0.4,0.48989794855663565,1.6,0.48989794855663565,-117.5,22.5,-30.0,10.0,5.0,10.0,42.5,22.5,0.8,0.4,0.8,0.4,0.6,0.48989794855663565,2.0,0.0,-145.0,24.49489742783178,-27.5,7.5,2.5,7.5,45.0,24.49489742783178,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.1,0.3,-177.5,26.100766272276374,-32.5,16.00781059358212,7.5,16.00781059358212,52.5,26.100766272276374,0.8,0.4,0.8,0.4,0.8,0.4,2.3,0.45825756949558405,-217.5,37.16517186829626,-40.0,20.0,15.0,20.0,67.5,37.16517186829626,0.6,0.4898979485566356,0.6,0.4898979485566356,0.6,0.4898979485566356,2.5,0.5,-247.5,37.83186487605389,-30.0,15.0,5.0,15.0,72.5,37.83186487605389,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.6,0.48989794855663565,-277.5,43.94598957811736,-30.0,15.0,5.0,15.0,77.5,43.94598957811736,0.9,0.3,0.9,0.3,0.9,0.3,2.6,0.48989794855663565,-302.5,43.94598957811736,-25.0,0.0,0.0,0.0,77.5,43.94598957811736,1.0,0.0,1.0,0.0,1.0,0.0,2.6,0.48989794855663565,-330.0,48.47679857416329,-27.5,7.5,2.5,7.5,80.0,48.47679857416329,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.7,0.45825756949558405
ordinal_helpful_high_scale,10,ordinal_helpful,high_scale,75.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,150.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,222.5,7.5,72.5,7.5,2.5,7.5,2.5,7.5,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.1,0.3,295.0,10.0,72.5,7.5,2.5,7.5,5.0,10.0,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.2,0.4,367.5,11.4564392373896,72.5,7.5,2.5,7.5,7.5,11.4564392373896,0.9,0.3,0.9,0.3,0.9,0.3,1.3,0.45825756949558394,442.5,11.4564392373896,75.0,0.0,0.0,0.0,7.5,11.4564392373896,1.0,0.0,1.0,0.0,1.0,0.0,1.3,0.45825756949558394,510.0,16.583123951777,67.5,11.4564392373896,7.5,11.4564392373896,15.0,16.583123951777,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,1.5,0.5,582.5,19.525624189766635,72.5,7.5,2.5,7.5,17.5,19.525624189766635,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.5,0.5,652.5,20.766559657295186,70.0,15.0,5.0,15.0,22.5,20.766559657295186,0.9,0.3,0.9,0.3,0.9,0.3,1.6,0.48989794855663565,717.5,27.5,65.0,16.583123951777,10.0,16.583123951777,32.5,27.5,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,1.9,0.5385164807134505
ordinal_helpful_low_neg_scale,10,ordinal_helpful,low_neg_scale,-0.325,0.11456439237389598,-0.325,0.11456439237389598,0.075,0.11456439237389598,0.075,0.11456439237389598,0.7,0.45825756949558394,0.7,0.45825756949558394,0.0,0.0,1.0,0.0,-0.75,0.19364916731037085,-0.425,0.16007810593582122,0.175,0.16007810593582122,0.25,0.19364916731037085,0.4,0.4898979485566356,0.4,0.4898979485566356,0.5,0.5,1.5,0.5,-1.1,0.2,-0.35,0.16583123951777,0.1,0.16583123951777,0.35,0.2,0.7,0.45825756949558405,0.7,0.45825756949558405,0.5,0.5,2.0,0.4472135954999579,-1.45,0.21794494717703367,-0.35,0.16583123951777,0.1,0.16583123951777,0.45,0.2179449471770337,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,2.3,0.45825756949558405,-1.725,0.2076655965729519,-0.275,0.075,0.025,0.07500000000000001,0.475,0.20766559657295186,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.3,0.45825756949558405,-2.05,0.2449489742783178,-0.325,0.16007810593582122,0.075,0.16007810593582122,0.55,0.24494897427831783,0.8,0.4,0.8,0.4,0.8,0.4,2.4,0.48989794855663565,-2.325,0.275,-0.275,0.075,0.025,0.07500000000000001,0.575,0.275,0.9,0.3,0.9,0.3,0.9,0.3,2.4,0.48989794855663565,-2.6,0.32015621187164245,-0.275,0.075,0.025,0.07500000000000001,0.6,0.32015621187164245,0.9,0.3,0.9,0.3,0.9,0.3,2.4,0.48989794855663565,-2.875,0.3211308144666282,-0.275,0.075,0.025,0.07500000000000001,0.625,0.3211308144666282,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.4,0.48989794855663565,-3.125,0.3211308144666282,-0.25,0.0,0.0,0.0,0.625,0.3211308144666282,1.0,0.0,1.0,0.0,1.0,0.0,2.4,0.48989794855663565
ordinal_helpful_low_scale,10,ordinal_helpful,low_scale,0.725,0.075,0.725,0.075,0.025,0.07500000000000001,0.025,0.07500000000000001,0.9,0.30000000000000004,0.9,0.30000000000000004,0.0,0.0,1.0,0.0,1.475,0.075,0.75,0.0,0.0,0.0,0.025,0.07500000000000001,1.0,0.0,1.0,0.0,0.9,0.30000000000000004,1.1,0.3,2.175,0.11456439237389598,0.7,0.09999999999999999,0.05,0.10000000000000002,0.075,0.11456439237389598,0.8,0.4,0.8,0.4,0.8,0.4,1.3,0.45825756949558394,2.925,0.11456439237389598,0.75,0.0,0.0,0.0,0.075,0.11456439237389598,1.0,0.0,1.0,0.0,1.0,0.0,1.3,0.45825756949558394,3.6,0.16583123951777,0.675,0.16007810593582122,0.075,0.16007810593582122,0.15,0.16583123951777,0.8,0.4,0.8,0.4,0.8,0.4,1.5,0.5,4.3,0.2179449471770337,0.7,0.09999999999999999,0.05,0.10000000000000002,0.2,0.2179449471770337,0.8,0.4,0.8,0.4,0.8,0.4,1.7,0.6403124237432849,5.05,0.2179449471770337,0.75,0.0,0.0,0.0,0.2,0.2179449471770337,1.0,0.0,1.0,0.0,1.0,0.0,1.7,0.6403124237432849,5.8,0.2179449471770337,0.75,0.0,0.0,0.0,0.2,0.2179449471770337,1.0,0.0,1.0,0.0,1.0,0.0,1.7,0.6403124237432849,6.5,0.27386127875258304,0.7,0.15,0.05,0.15000000000000002,0.25,0.27386127875258304,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.8,0.7483314773547882,7.2,0.2692582403567252,0.7,0.15,0.05,0.15000000000000002,0.3,0.2692582403567252,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.9,0.7
ordinal_mislead_high_neg_scale,10,ordinal_mislead,high_neg_scale,-65.0,16.583123951777,-65.0,16.583123951777,40.0,16.583123951777,40.0,16.583123951777,0.1,0.30000000000000004,0.7,0.45825756949558394,0.0,0.0,1.0,0.0,-127.5,32.5,-62.5,20.155644370746373,37.5,20.155644370746373,77.5,32.5,0.2,0.4000000000000001,0.7,0.45825756949558405,0.8,0.4,1.2,0.4,-187.5,30.103986446980738,-60.0,12.24744871391589,35.0,12.24744871391589,112.5,30.103986446980738,0.0,0.0,0.4,0.48989794855663565,0.3,0.45825756949558394,1.9,0.5385164807134504,-240.0,27.83882181415011,-52.5,7.5,27.5,7.5,140.0,27.83882181415011,0.0,0.0,0.1,0.30000000000000004,0.6,0.4898979485566356,2.2,0.39999999999999997,-290.0,32.01562118716424,-50.0,19.364916731037084,25.0,19.364916731037084,165.0,32.01562118716424,0.3,0.45825756949558405,0.3,0.45825756949558394,0.5,0.5,2.4,0.48989794855663565,-335.0,32.01562118716424,-45.0,10.0,20.0,10.0,185.0,32.01562118716424,0.2,0.4000000000000001,0.0,0.0,0.6,0.48989794855663565,2.5,0.5,-385.0,39.05124837953327,-50.0,15.811388300841896,25.0,15.811388300841896,210.0,39.05124837953327,0.2,0.4000000000000001,0.2,0.4000000000000001,0.4,0.4898979485566356,2.6,0.48989794855663565,-422.5,43.94598957811736,-37.5,16.77050983124842,12.5,16.77050983124842,222.5,43.94598957811736,0.6,0.48989794855663565,0.1,0.30000000000000004,0.7,0.45825756949558394,2.7,0.45825756949558405,-462.5,51.53882032022076,-40.0,16.583123951777,15.0,16.583123951777,237.5,51.53882032022076,0.5,0.5,0.1,0.30000000000000004,0.7,0.45825756949558394,2.7,0.45825756949558405,-505.0,49.749371855331,-42.5,16.00781059358212,17.5,16.00781059358212,255.0,49.749371855331,0.4,0.48989794855663565,0.1,0.30000000000000004,0.5,0.5,2.8,0.39999999999999997
ordinal_mislead_high_scale,10,ordinal_mislead,high_scale,40.0,22.9128784747792,40.0,22.9128784747792,35.0,22.9128784747792,35.0,22.9128784747792,0.3,0.45825756949558405,0.7,0.45825756949558405,0.0,0.0,1.0,0.0,82.5,41.907636535600524,42.5,22.5,32.5,22.5,67.5,41.907636535600524,0.3,0.45825756949558405,0.6,0.4898979485566356,0.8,0.4,1.2,0.4,117.5,59.21359641163506,35.0,20.0,40.0,20.0,107.5,59.21359641163506,0.2,0.4000000000000001,0.8,0.4,0.8,0.4,1.3,0.6403124237432849,157.5,68.05328794408099,40.0,20.0,35.0,20.0,142.5,68.05328794408099,0.2,0.4000000000000001,0.6,0.48989794855663565,0.7,0.45825756949558405,1.6,0.66332495807108,202.5,84.00148808205721,45.0,18.708286933869708,30.0,18.708286933869708,172.5,84.00148808205721,0.2,0.4000000000000001,0.4,0.48989794855663565,0.7,0.45825756949558405,1.9,0.8306623862918074,247.5,103.95311443145896,45.0,21.79449471770337,30.0,21.79449471770337,202.5,103.95311443145896,0.3,0.45825756949558394,0.5,0.5,0.8,0.4,1.9,0.8306623862918074,292.5,124.02116754812462,45.0,21.79449471770337,30.0,21.79449471770337,232.5,124.02116754812462,0.3,0.45825756949558405,0.5,0.5,0.8,0.4,1.9,0.8306623862918074,330.0,129.80754985747168,37.5,16.77050983124842,37.5,16.77050983124842,270.0,129.80754985747168,0.1,0.30000000000000004,0.6,0.48989794855663565,0.7,0.45825756949558405,2.0,0.8944271909999159,377.5,147.24554322627222,47.5,20.766559657295186,27.5,20.766559657295186,297.5,147.24554322627222,0.3,0.45825756949558405,0.4,0.48989794855663565,0.7,0.45825756949558394,2.1,0.8306623862918074,427.5,157.89632674638128,50.0,15.811388300841896,25.0,15.811388300841896,322.5,157.89632674638128,0.2,0.4,0.2,0.4000000000000001,0.5,0.5,2.3,0.6403124237432849
