subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
alphanumeric_high_neg_scale,10,alphanumeric,high_neg_scale,-50.0,19.364916731037084,-50.0,19.364916731037084,25.0,19.364916731037084,25.0,19.364916731037084,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,-105.0,21.79449471770337,-55.0,18.708286933869708,30.0,18.708286933869708,55.0,21.79449471770337,0.2,0.4000000000000001,,,0.0,0.0,2.0,0.0,-150.0,0.0,-45.0,21.79449471770337,20.0,21.79449471770337,75.0,0.0,0.5,0.5,,,0.0,0.0,3.0,0.0,-175.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-200.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-225.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-250.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-275.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-300.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-325.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_high_scale,10,alphanumeric,high_scale,50.0,19.364916731037084,50.0,19.364916731037084,25.0,19.364916731037084,25.0,19.364916731037084,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,95.0,21.79449471770337,45.0,18.708286933869708,30.0,18.708286933869708,55.0,21.79449471770337,0.2,0.4000000000000001,,,0.0,0.0,2.0,0.0,147.5,20.766559657295186,52.5,17.5,22.5,17.5,77.5,20.766559657295186,0.3,0.45825756949558394,,,0.4,0.48989794855663565,2.6,0.48989794855663565,220.0,24.49489742783178,72.5,7.5,2.5,7.5,80.0,24.49489742783178,0.9,0.30000000000000004,,,0.8,0.4,2.8,0.39999999999999997,287.5,23.04886114323222,67.5,16.00781059358212,7.5,16.00781059358212,87.5,23.04886114323222,0.8,0.4,,,0.9,0.30000000000000004,2.9,0.3,362.5,23.04886114323222,75.0,0.0,0.0,0.0,87.5,23.04886114323222,1.0,0.0,,,0.9,0.30000000000000004,3.0,0.0,437.5,23.04886114323222,75.0,0.0,0.0,0.0,87.5,23.04886114323222,1.0,0.0,,,1.0,0.0,3.0,0.0,512.5,23.04886114323222,75.0,0.0,0.0,0.0,87.5,23.04886114323222,1.0,0.0,,,1.0,0.0,3.0,0.0,587.5,23.04886114323222,75.0,0.0,0.0,0.0,87.5,23.04886114323222,1.0,0.0,,,1.0,0.0,3.0,0.0,662.5,23.04886114323222,75.0,0.0,0.0,0.0,87.5,23.04886114323222,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_low_neg_scale,4,alphanumeric,low_neg_scale,-0.625,0.21650635094610965,-0.625,0.21650635094610965,0.375,0.21650635094610965,0.375,0.21650635094610965,0.25,0.4330127018922193,,,0.0,0.0,1.0,0.0,-1.1875,0.10825317547305482,-0.5625,0.10825317547305482,0.3125,0.10825317547305482,0.6875,0.10825317547305482,0.0,0.0,,,0.0,0.0,2.0,0.0,-1.5,0.0,-0.3125,0.10825317547305482,0.0625,0.10825317547305482,0.75,0.0,0.75,0.4330127018922193,,,0.0,0.0,3.0,0.0,-1.75,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.0,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.25,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.5,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.75,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-3.0,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-3.25,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_low_scale,10,alphanumeric,low_scale,0.5,0.19364916731037085,0.5,0.19364916731037085,0.25,0.19364916731037085,0.25,0.19364916731037085,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,0.95,0.21794494717703367,0.45,0.18708286933869708,0.3,0.18708286933869708,0.55,0.21794494717703367,0.2,0.4000000000000001,,,0.0,0.0,2.0,0.0,1.45,0.09999999999999999,0.5,0.19364916731037085,0.25,0.19364916731037085,0.8,0.09999999999999999,0.3,0.45825756949558394,,,0.2,0.4000000000000001,2.8,0.39999999999999997,2.2,0.1,0.75,0.0,0.0,0.0,0.8,0.09999999999999999,1.0,0.0,,,0.8,0.4,3.0,0.0,2.95,0.1,0.75,0.0,0.0,0.0,0.8,0.09999999999999999,1.0,0.0,,,1.0,0.0,3.0,0.0,3.7,0.1,0.75,0.0,0.0,0.0,0.8,0.09999999999999999,1.0,0.0,,,1.0,0.0,3.0,0.0,4.45,0.1,0.75,0.0,0.0,0.0,0.8,0.09999999999999999,1.0,0.0,,,1.0,0.0,3.0,0.0,5.2,0.1,0.75,0.0,0.0,0.0,0.8,0.09999999999999999,1.0,0.0,,,1.0,0.0,3.0,0.0,5.95,0.1,0.75,0.0,0.0,0.0,0.8,0.09999999999999999,1.0,0.0,,,1.0,0.0,3.0,0.0,6.7,0.1,0.75,0.0,0.0,0.0,0.8,0.09999999999999999,1.0,0.0,,,1.0,0.0,3.0,0.0
ordinal_helpful_high_neg_scale,10,ordinal_helpful,high_neg_scale,-32.5,11.4564392373896,-32.5,11.4564392373896,7.5,11.4564392373896,7.5,11.4564392373896,0.7,0.45825756949558394,0.7,0.45825756949558394,0.0,0.0,1.0,0.0,-80.0,10.0,-47.5,17.5,22.5,17.5,30.0,10.0,0.3,0.45825756949558394,0.3,0.45825756949558394,0.0,0.0,2.0,0.0,-125.0,25.0,-45.0,21.79449471770337,20.0,21.79449471770337,50.0,25.0,0.5,0.5,0.5,0.5,0.5,0.5,2.5,0.5,-150.0,25.0,-25.0,0.0,0.0,0.0,50.0,25.0,1.0,0.0,1.0,0.0,1.0,0.0,2.5,0.5,-175.0,25.0,-25.0,0.0,0.0,0.0,50.0,25.0,1.0,0.0,1.0,0.0,1.0,0.0,2.5,0.5,-200.0,25.0,-25.0,0.0,0.0,0.0,50.0,25.0,1.0,0.0,1.0,0.0,1.0,0.0,2.5,0.5,-225.0,25.0,-25.0,0.0,0.0,0.0,50.0,25.0,1.0,0.0,1.0,0.0,1.0,0.0,2.5,0.5,-260.0,22.9128784747792,-35.0,20.0,10.0,20.0,60.0,22.9128784747792,0.8,0.4,0.8,0.4,0.8,0.4,2.7,0.45825756949558405,-290.0,20.0,-30.0,15.0,5.0,15.0,65.0,20.0,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.8,0.39999999999999997,-315.0,20.0,-25.0,0.0,0.0,0.0,65.0,20.0,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.39999999999999997
ordinal_helpful_high_scale,10,ordinal_helpful,high_scale,65.0,12.24744871391589,65.0,12.24744871391589,10.0,12.24744871391589,10.0,12.24744871391589,0.6,0.48989794855663565,0.6,0.48989794855663565,0.0,0.0,1.0,0.0,135.0,20.0,70.0,10.0,5.0,10.0,15.0,20.0,0.8,0.4,0.8,0.4,0.8,0.4,1.2,0.4,202.5,28.394541729001368,67.5,11.4564392373896,7.5,11.4564392373896,22.5,28.394541729001368,0.7,0.45825756949558405,0.7,0.45825756949558405,0.9,0.3,1.3,0.45825756949558405,272.5,32.5,70.0,10.0,5.0,10.0,27.5,32.5,0.8,0.4,0.8,0.4,0.8,0.4,1.5,0.5,345.0,38.40572873934304,72.5,7.5,2.5,7.5,30.0,38.40572873934304,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.5,0.5,417.5,44.791182167922294,72.5,7.5,2.5,7.5,32.5,44.791182167922294,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.5,0.5,490.0,51.478150704935004,72.5,7.5,2.5,7.5,35.0,51.478150704935004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.5,0.5,562.5,58.36308764964376,72.5,7.5,2.5,7.5,37.5,58.36308764964376,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.5,0.5,635.0,65.3834841531101,72.5,7.5,2.5,7.5,40.0,65.3834841531101,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.5,0.5,705.0,65.95452979136459,70.0,15.0,5.0,15.0,45.0,65.95452979136459,0.9,0.30000000000000004,0.9,0.30000000000000004,0.8,0.4,1.7,0.6403124237432849
ordinal_helpful_low_neg_scale,10,ordinal_helpful,low_neg_scale,-0.375,0.125,-0.375,0.125,0.125,0.125,0.125,0.125,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,-0.725,0.075,-0.35,0.12247448713915891,0.1,0.1224744871391589,0.225,0.07500000000000001,0.6,0.4898979485566356,0.6,0.4898979485566356,0.1,0.30000000000000004,1.9,0.3,-1.25,0.25,-0.525,0.2358495283014151,0.275,0.2358495283014151,0.5,0.25,0.4,0.48989794855663565,0.4,0.48989794855663565,0.4,0.48989794855663565,2.5,0.5,-1.5,0.25,-0.25,0.0,0.0,0.0,0.5,0.25,1.0,0.0,1.0,0.0,1.0,0.0,2.5,0.5,-1.75,0.25,-0.25,0.0,0.0,0.0,0.5,0.25,1.0,0.0,1.0,0.0,1.0,0.0,2.5,0.5,-2.0,0.25,-0.25,0.0,0.0,0.0,0.5,0.25,1.0,0.0,1.0,0.0,1.0,0.0,2.5,0.5,-2.25,0.25,-0.25,0.0,0.0,0.0,0.5,0.25,1.0,0.0,1.0,0.0,1.0,0.0,2.5,0.5,-2.55,0.2449489742783178,-0.3,0.15000000000000002,0.05,0.15000000000000002,0.55,0.24494897427831783,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.6,0.48989794855663565,-2.9,0.19999999999999998,-0.35,0.2,0.1,0.20000000000000004,0.65,0.2,0.8,0.4,0.8,0.4,0.8,0.4,2.8,0.39999999999999997,-3.15,0.19999999999999998,-0.25,0.0,0.0,0.0,0.65,0.2,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.39999999999999997
ordinal_helpful_low_scale,10,ordinal_helpful,low_scale,0.6,0.12247448713915891,0.6,0.12247448713915891,0.15,0.1224744871391589,0.15,0.1224744871391589,0.4,0.4898979485566356,0.4,0.4898979485566356,0.0,0.0,1.0,0.0,1.3,0.18708286933869706,0.7,0.09999999999999999,0.05,0.10000000000000002,0.2,0.18708286933869708,0.8,0.4,0.8,0.4,0.6,0.48989794855663565,1.4,0.48989794855663565,1.95,0.2449489742783178,0.65,0.12247448713915891,0.1,0.1224744871391589,0.3,0.2449489742783178,0.6,0.4898979485566356,0.6,0.4898979485566356,0.8,0.4,1.6,0.48989794855663565,2.6,0.3,0.65,0.2,0.1,0.20000000000000004,0.4,0.3,0.8,0.4,0.8,0.4,0.6,0.4898979485566356,2.0,0.6324555320336759,3.325,0.27499999999999997,0.725,0.075,0.025,0.07500000000000001,0.425,0.275,0.9,0.3,0.9,0.3,0.9,0.3,2.1,0.5385164807134505,4.075,0.27499999999999997,0.75,0.0,0.0,0.0,0.425,0.275,1.0,0.0,1.0,0.0,1.0,0.0,2.1,0.5385164807134505,4.825,0.27499999999999997,0.75,0.0,0.0,0.0,0.425,0.275,1.0,0.0,1.0,0.0,1.0,0.0,2.1,0.5385164807134505,5.575,0.27499999999999997,0.75,0.0,0.0,0.0,0.425,0.275,1.0,0.0,1.0,0.0,1.0,0.0,2.1,0.5385164807134505,6.325,0.27499999999999997,0.75,0.0,0.0,0.0,0.425,0.275,1.0,0.0,1.0,0.0,1.0,0.0,2.1,0.5385164807134505,7.075,0.27499999999999997,0.75,0.0,0.0,0.0,0.425,0.275,1.0,0.0,1.0,0.0,1.0,0.0,2.1,0.5385164807134505
ordinal_mislead_high_neg_scale,10,ordinal_mislead,high_neg_scale,-65.0,12.24744871391589,-65.0,12.24744871391589,40.0,12.24744871391589,40.0,12.24744871391589,0.0,0.0,0.6,0.4898979485566356,0.0,0.0,1.0,0.0,-125.0,0.0,-60.0,12.24744871391589,35.0,12.24744871391589,75.0,0.0,0.0,0.0,0.4,0.4898979485566356,0.0,0.0,2.0,0.0,-157.5,11.4564392373896,-32.5,11.4564392373896,7.5,11.4564392373896,82.5,11.4564392373896,0.7,0.45825756949558394,0.0,0.0,0.3,0.45825756949558394,2.7,0.45825756949558405,-190.0,16.583123951777,-32.5,11.4564392373896,7.5,11.4564392373896,90.0,16.583123951777,0.7,0.45825756949558394,0.0,0.0,0.6,0.48989794855663565,2.9,0.3,-222.5,26.100766272276374,-32.5,11.4564392373896,7.5,11.4564392373896,97.5,26.100766272276374,0.7,0.45825756949558394,0.0,0.0,0.8,0.4,2.9,0.3,-257.5,33.63406011768428,-35.0,16.583123951777,10.0,16.583123951777,107.5,33.63406011768428,0.7,0.45825756949558394,0.1,0.30000000000000004,0.8,0.4,2.9,0.3,-285.0,39.05124837953327,-27.5,7.5,2.5,7.5,110.0,39.05124837953327,0.9,0.30000000000000004,0.0,0.0,1.0,0.0,2.9,0.3,-312.5,42.20485754033533,-27.5,7.5,2.5,7.5,112.5,42.20485754033533,0.9,0.30000000000000004,0.0,0.0,0.8,0.4,3.0,0.0,-340.0,43.58898943540674,-27.5,7.5,2.5,7.5,115.0,43.58898943540674,0.9,0.30000000000000004,0.0,0.0,0.9,0.30000000000000004,3.0,0.0,-375.0,50.0,-35.0,16.583123951777,10.0,16.583123951777,125.0,50.0,0.7,0.45825756949558394,0.1,0.30000000000000004,0.7,0.45825756949558394,3.0,0.0
ordinal_mislead_high_scale,10,ordinal_mislead,high_scale,32.5,11.4564392373896,32.5,11.4564392373896,42.5,11.4564392373896,42.5,11.4564392373896,0.0,0.0,0.7,0.45825756949558394,0.0,0.0,1.0,0.0,62.5,20.155644370746373,30.0,10.0,45.0,10.0,87.5,20.155644370746373,0.0,0.0,0.8,0.4,0.9,0.30000000000000004,1.1,0.3,92.5,27.5,30.0,10.0,45.0,10.0,132.5,27.5,0.0,0.0,0.8,0.4,0.9,0.30000000000000004,1.2,0.4,125.0,38.72983346207417,32.5,11.4564392373896,42.5,11.4564392373896,175.0,38.72983346207417,0.0,0.0,0.7,0.45825756949558394,1.0,0.0,1.2,0.4,162.5,52.73755777432247,37.5,16.77050983124842,37.5,16.77050983124842,212.5,52.73755777432247,0.1,0.30000000000000004,0.6,0.48989794855663565,0.8,0.4,1.4,0.66332495807108,200.0,62.24949798994366,37.5,12.5,37.5,12.5,250.0,62.24949798994366,0.0,0.0,0.5,0.5,0.8,0.4,1.5,0.6708203932499369,240.0,74.33034373659252,40.0,20.0,35.0,20.0,285.0,74.33034373659252,0.2,0.4000000000000001,0.6,0.48989794855663565,0.8,0.4,1.7,0.7810249675906655,285.0,91.6515138991168,45.0,21.79449471770337,30.0,21.79449471770337,315.0,91.6515138991168,0.3,0.45825756949558394,0.5,0.5,0.9,0.30000000000000004,1.8,0.8717797887081347,330.0,110.56672193747991,45.0,21.79449471770337,30.0,21.79449471770337,345.0,110.56672193747991,0.3,0.45825756949558394,0.5,0.5,1.0,0.0,1.8,0.8717797887081347,375.0,130.38404810405297,45.0,21.79449471770337,30.0,21.79449471770337,375.0,130.38404810405297,0.3,0.45825756949558394,0.5,0.5,1.0,0.0,1.8,0.8717797887081347
