subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
alphanumeric_high_neg_scale,10,alphanumeric,high_neg_scale,-42.225467890893135,23.304207586900905,-42.225467890893135,23.304207586900905,17.225467890893132,23.304207586900905,17.225467890893132,23.304207586900905,0.5,0.5,,,0.0,0.0,1.0,0.0,-116.74796522772542,32.854358061260285,-74.52249733683229,20.84953406249588,49.5224973368323,20.849534062495884,66.74796522772543,32.85435806126029,0.1,0.30000000000000004,,,0.0,0.0,2.0,0.0,-164.9432202560969,26.90206589651109,-48.19525502837148,21.582911481497653,23.195255028371474,21.582911481497653,89.94322025609691,26.902065896511093,0.4,0.4898979485566356,,,0.0,0.0,3.0,0.0,-192.761744420206,28.546433143934827,-27.818524164109128,14.245468975342966,2.8185241641091316,14.245468975342964,92.76174442020604,28.54643314393483,1.0,0.0,,,1.0,0.0,3.0,0.0,-218.1880683944953,28.09711209708895,-25.42632397428926,10.33132223083867,0.42632397428926294,10.33132223083867,93.18806839449529,28.097112097088946,1.0,0.0,,,1.0,0.0,3.0,0.0,-245.17804482685384,31.234714092589183,-26.989976432358496,12.545042153660056,1.9899764323584956,12.545042153660056,95.17804482685378,31.23471409258918,1.0,0.0,,,1.0,0.0,3.0,0.0,-264.9814241700576,33.5404940146461,-19.803379343203773,14.170366810521394,-5.196620656796227,14.170366810521394,89.98142417005758,33.5404940146461,1.0,0.0,,,1.0,0.0,3.0,0.0,-296.15279585560927,36.35633425767113,-31.17137168555167,7.897875178775294,6.1713716855516685,7.897875178775295,96.15279585560923,36.35633425767113,1.0,0.0,,,1.0,0.0,3.0,0.0,-319.1174840118995,43.24804991358812,-22.96468815629025,14.46982395231012,-2.0353118437097475,14.46982395231012,94.11748401189948,43.24804991358812,1.0,0.0,,,1.0,0.0,3.0,0.0,-347.6794561969523,46.76642025713508,-28.561972185052788,11.303631380752385,3.561972185052786,11.303631380752385,97.67945619695226,46.76642025713508,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_high_scale,10,alphanumeric,high_scale,57.090781018885835,20.062107017827017,57.090781018885835,20.062107017827017,17.90921898111417,20.062107017827017,17.90921898111417,20.062107017827017,0.5,0.5,,,0.0,0.0,1.0,0.0,99.53188644043287,24.26288317805722,42.441105421547036,16.573261673006428,32.558894578452964,16.573261673006428,50.46811355956712,24.262883178057216,0.2,0.4000000000000001,,,0.5,0.5,1.5,0.5,149.04385499862704,29.398102293165056,49.51196855819415,22.17785436930391,25.488031441805845,22.17785436930391,75.95614500137297,29.398102293165056,0.2,0.4000000000000001,,,0.3,0.45825756949558394,2.2,0.7483314773547882,210.216386511548,39.462112527522585,61.172531512920976,17.17165841208181,13.827468487079017,17.17165841208181,89.78361348845199,39.462112527522585,0.8,0.4,,,0.6,0.4898979485566356,2.6,0.66332495807108,280.8309105853891,45.7576368971704,70.61452407384107,14.191698816525141,4.385475926158934,14.191698816525141,94.16908941461092,45.75763689717039,0.8,0.4,,,0.9,0.30000000000000004,2.7,0.6403124237432849,351.895462853573,52.73496422448218,71.06455226818389,16.974340884074554,3.935447731816107,16.974340884074554,98.10453714642702,52.73496422448218,0.9,0.30000000000000004,,,1.0,0.0,2.7,0.6403124237432849,423.883179284366,61.232533786507545,71.98771643079297,24.015613061544652,3.0122835692070282,24.015613061544652,101.11682071563405,61.23253378650754,0.8,0.4,,,0.9,0.30000000000000004,2.7,0.6403124237432849,501.4367788211289,62.214280825030194,77.55359953676299,9.672616567724338,-2.553599536762987,9.672616567724338,98.56322117887107,62.21428082503019,0.9,0.30000000000000004,,,1.0,0.0,2.7,0.6403124237432849,573.7632812941908,74.2294478495232,72.32650247306184,17.695350552961916,2.6734975269381565,17.695350552961916,101.23671870580924,74.22944784952323,0.9,0.30000000000000004,,,1.0,0.0,2.7,0.6403124237432849,654.4575548448156,82.37700562984983,80.6942735506249,14.670964503931366,-5.6942735506248825,14.670964503931366,95.54244515518434,82.37700562984985,0.9,0.30000000000000004,,,1.0,0.0,2.7,0.6403124237432849
alphanumeric_low_neg_scale,10,alphanumeric,low_neg_scale,-0.4324347746737457,0.19014722566366463,-0.4324347746737457,0.19014722566366463,0.18243477467374564,0.19014722566366463,0.18243477467374564,0.19014722566366463,0.4,0.48989794855663565,,,0.0,0.0,1.0,0.0,-1.0034172734584372,0.28225993720488385,-0.5709824987846916,0.2643145449476013,0.32098249878469165,0.2643145449476013,0.5034172734584373,0.28225993720488385,0.2,0.4000000000000001,,,0.0,0.0,2.0,0.0,-1.4857464739516617,0.17757512182931115,-0.48232920049322436,0.21611013726858103,0.23232920049322434,0.21611013726858103,0.7357464739516617,0.17757512182931115,0.4,0.4898979485566356,,,0.0,0.0,3.0,0.0,-1.7396122322241148,0.27929264372065277,-0.2538657582724532,0.15253998220468626,0.003865758272453243,0.15253998220468626,0.7396122322241149,0.27929264372065277,0.9,0.30000000000000004,,,0.9,0.30000000000000004,3.0,0.0,-1.9641089227285558,0.382243962985829,-0.224496690504441,0.17629796286783567,-0.025503309495558995,0.17629796286783567,0.714108922728556,0.3822439629858289,0.9,0.30000000000000004,,,0.9,0.30000000000000004,3.0,0.0,-2.284832704698684,0.4783769422569408,-0.32072378197012785,0.16428512359271302,0.07072378197012782,0.16428512359271302,0.7848327046986837,0.4783769422569406,0.9,0.30000000000000004,,,0.9,0.30000000000000004,3.0,0.0,-2.488265629269922,0.5017770401771456,-0.20343292457123835,0.0956650680302587,-0.04656707542876169,0.0956650680302587,0.7382656292699219,0.5017770401771456,0.9,0.30000000000000004,,,0.9,0.30000000000000004,3.0,0.0,-2.7523868964653224,0.5214581390684032,-0.2641212671954001,0.09111514006376835,0.014121267195400068,0.09111514006376835,0.7523868964653221,0.5214581390684032,0.9,0.30000000000000004,,,1.0,0.0,3.0,0.0,-3.0167971787978973,0.6723699049893477,-0.2644102823325754,0.22196106300066265,0.014410282332575398,0.22196106300066265,0.7667971787978974,0.6723699049893477,0.9,0.30000000000000004,,,1.0,0.0,3.0,0.0,-3.2870984165698163,0.7628724371854131,-0.2703012377719188,0.15153275101291658,0.020301237771918796,0.1515327510129166,0.7870984165698163,0.762872437185413,0.9,0.30000000000000004,,,1.0,0.0,3.0,0.0
alphanumeric_low_scale,10,alphanumeric,low_scale,0.6193802191876097,0.18984575563963416,0.6193802191876097,0.18984575563963416,0.13061978081239042,0.18984575563963416,0.13061978081239042,0.18984575563963416,0.5,0.5,,,0.0,0.0,1.0,0.0,1.1226728983712482,0.3046713814034311,0.5032926791836386,0.2631740241335681,0.24670732081636132,0.2631740241335681,0.37732710162875177,0.3046713814034311,0.2,0.4000000000000001,,,0.1,0.30000000000000004,1.9,0.3,1.6683429128147214,0.35517701293624593,0.5456700144434732,0.22440175829935757,0.20432998555652673,0.2244017582993576,0.5816570871852785,0.35517701293624593,0.5,0.5,,,0.1,0.30000000000000004,2.8,0.6,2.3488967840791024,0.31733728362269503,0.6805538712643808,0.19377656143553845,0.06944612873561914,0.19377656143553848,0.6511032159208977,0.3173372836226951,0.8,0.4,,,0.9,0.30000000000000004,2.9,0.3,3.0433960142582954,0.3782536573346333,0.6944992301791928,0.14617404460174974,0.05550076982080717,0.14617404460174974,0.7066039857417048,0.3782536573346333,0.9,0.30000000000000004,,,0.8,0.4,3.0,0.0,3.7836961329767385,0.4056721546577369,0.7403001187184423,0.1327426271683279,0.00969988128155771,0.1327426271683279,0.7163038670232627,0.405672154657737,1.0,0.0,,,1.0,0.0,3.0,0.0,4.509507538981476,0.3566325926644137,0.7258114060047386,0.10944010514317916,0.024188593995261444,0.10944010514317914,0.7404924610185241,0.3566325926644139,1.0,0.0,,,1.0,0.0,3.0,0.0,5.314699916934383,0.36796785306119767,0.8051923779529073,0.10469557099146598,-0.0551923779529073,0.10469557099146598,0.6853000830656167,0.36796785306119784,1.0,0.0,,,1.0,0.0,3.0,0.0,6.091270809481436,0.36507546833982985,0.7765708925470521,0.14474958814052205,-0.026570892547052173,0.14474958814052208,0.6587291905185645,0.36507546833983007,1.0,0.0,,,1.0,0.0,3.0,0.0,6.8436141982366845,0.3439140726052982,0.7523433887552498,0.0979381339092443,-0.002343388755249853,0.09793813390924429,0.6563858017633146,0.3439140726052985,1.0,0.0,,,1.0,0.0,3.0,0.0
sem_rel_helpful_high_neg_scale,10,sem_rel_helpful,high_neg_scale,-25.134852500158253,11.532436287987554,-25.134852500158253,11.532436287987554,0.13485250015825478,11.532436287987556,0.13485250015825478,11.532436287987556,0.9,0.30000000000000004,0.9,0.30000000000000004,0.0,0.0,1.0,0.0,-72.62628013020502,15.889508424389621,-47.49142763004676,8.721980223616162,22.491427630046758,8.721980223616162,22.626280130205014,15.889508424389621,0.1,0.30000000000000004,0.1,0.30000000000000004,0.0,0.0,2.0,0.0,-125.56051875110138,24.59965352412866,-52.93423862089635,21.37741460326265,27.93423862089635,21.37741460326265,50.56051875110136,24.59965352412866,0.4,0.48989794855663565,0.4,0.48989794855663565,0.4,0.48989794855663565,2.6,0.48989794855663565,-149.83155148589938,25.630805365377874,-24.271032734798013,17.32825163204359,-0.7289672652019874,17.32825163204359,49.831551485899375,25.630805365377874,0.9,0.3,0.9,0.3,0.9,0.30000000000000004,2.6,0.48989794855663565,-174.44337284544343,28.595801617195445,-24.61182135954407,20.75687433058893,-0.38817864045592715,20.75687433058893,49.44337284544345,28.59580161719544,0.9,0.30000000000000004,0.9,0.30000000000000004,0.8,0.4,2.7,0.45825756949558405,-200.74369145693328,30.798144489426473,-26.300318611489836,19.44805102343933,1.300318611489836,19.44805102343933,50.743691456933284,30.798144489426466,0.9,0.30000000000000004,0.9,0.30000000000000004,0.8,0.4,2.8,0.39999999999999997,-224.45312077107724,34.22897246520795,-23.70942931414392,10.769107827895255,-1.2905706858560826,10.769107827895255,49.4531207710772,34.22897246520795,1.0,0.0,1.0,0.0,0.9,0.3,2.8,0.39999999999999997,-250.15651711978018,25.622493319697217,-25.703396348702945,14.075856962352443,0.7033963487029457,14.075856962352443,50.15651711978014,25.62249331969721,1.0,0.0,1.0,0.0,0.9,0.3,2.8,0.39999999999999997,-281.5743870790109,24.29225404134125,-31.41786995923072,7.186005510929276,6.417869959230728,7.186005510929276,56.574387079010876,24.29225404134124,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.39999999999999997,-311.2278166897581,26.422448693772285,-29.653429610747203,14.786255464443949,4.653429610747205,14.78625546444395,61.227816689758086,26.42244869377227,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.39999999999999997
sem_rel_helpful_high_scale,10,sem_rel_helpful,high_scale,78.73705351888023,12.03128669875981,78.73705351888023,12.03128669875981,-3.737053518880225,12.03128669875981,-3.737053518880225,12.03128669875981,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,154.45393647383128,17.474002355519993,75.71688295495105,14.384723267324375,-0.7168829549510363,14.384723267324375,-4.453936473831261,17.47400235551999,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,221.6918054954327,25.034820218127905,67.23786902160148,13.108201615112232,7.762130978398531,13.108201615112232,3.3081945045672696,25.034820218127905,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.1,0.3,293.5698104667943,28.357026053667866,71.87800497136159,17.720223744699144,3.12199502863841,17.720223744699144,6.43018953320568,28.357026053667866,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.2,0.4,364.29599233267066,32.73491555100147,70.72618186587631,17.230565737340918,4.27381813412369,17.230565737340918,10.70400766732937,32.73491555100147,0.8,0.4,0.8,0.4,0.8,0.4,1.4,0.48989794855663565,438.1341091291938,35.474099535852794,73.83811679652315,10.148301938306375,1.1618832034768516,10.148301938306375,11.86589087080622,35.474099535852815,1.0,0.0,1.0,0.0,1.0,0.0,1.4,0.48989794855663565,517.2927880697148,34.49809203619104,79.158678940521,6.527059165615936,-4.158678940520997,6.527059165615936,7.707211930285223,34.49809203619104,1.0,0.0,1.0,0.0,1.0,0.0,1.4,0.48989794855663565,597.3991279957129,29.597195667646755,80.10633992599804,10.528440127816351,-5.106339925998041,10.528440127816351,2.600872004287183,29.597195667646744,1.0,0.0,1.0,0.0,1.0,0.0,1.4,0.48989794855663565,669.0498981938682,29.83387424354821,71.65077019815539,9.320951236444404,3.34922980184462,9.320951236444404,5.950101806131803,29.833874243548216,0.9,0.3,0.9,0.3,0.9,0.3,1.5,0.5,746.549275469232,38.098883074690946,77.49937727536376,14.023116997912675,-2.499377275363757,14.023116997912675,3.4507245307680465,38.09888307469096,1.0,0.0,1.0,0.0,1.0,0.0,1.5,0.5
sem_rel_helpful_low_neg_scale,10,sem_rel_helpful,low_neg_scale,-0.22988629218184792,0.1171216088567994,-0.22988629218184792,0.1171216088567994,-0.020113707818152075,0.1171216088567994,-0.020113707818152075,0.1171216088567994,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.8027129984175396,0.30540919292306595,-0.5728267062356915,0.25143304149056356,0.3228267062356916,0.25143304149056356,0.3027129984175395,0.30540919292306595,0.2,0.4000000000000001,0.2,0.4000000000000001,0.2,0.4000000000000001,1.8,0.4,-1.231363472084306,0.33735394028449245,-0.42865047366676645,0.2398953678796032,0.1786504736667665,0.23989536787960322,0.48136347208430597,0.3373539402844924,0.3,0.45825756949558394,0.3,0.45825756949558394,0.3,0.45825756949558394,2.5,0.5,-1.5335837017021896,0.3848964938895526,-0.30222022961788386,0.25485801228204696,0.05222022961788386,0.25485801228204696,0.5335837017021898,0.3848964938895525,0.8,0.4,0.8,0.4,0.7,0.45825756949558394,2.7,0.45825756949558405,-1.8565011594972982,0.3828838828318716,-0.3229174577951085,0.23663350619042758,0.07291745779510847,0.23663350619042758,0.6065011594972983,0.3828838828318716,0.8,0.4,0.8,0.4,0.8,0.4,2.8,0.39999999999999997,-2.046729880571977,0.3960749603899685,-0.190228721074679,0.14232482955848294,-0.059771278925320984,0.14232482955848294,0.5467298805719774,0.39607496038996853,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.39999999999999997,-2.378603537139876,0.37111806573909684,-0.33187365656789897,0.11891542445971721,0.08187365656789895,0.11891542445971721,0.6286035371398764,0.3711180657390969,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.39999999999999997,-2.58753293796025,0.39219456858679824,-0.20892940082037362,0.12880128131114896,-0.041070599179626376,0.12880128131114896,0.5875329379602499,0.3921945685867983,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.39999999999999997,-2.885275294911893,0.4078494295816265,-0.2977423569516433,0.09968215286786868,0.04774235695164325,0.09968215286786868,0.6352752949118933,0.40784942958162657,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.39999999999999997,-3.1671999664228587,0.36394239447007326,-0.2819246715109652,0.11269210788645757,0.031924671510965154,0.11269210788645756,0.6671999664228583,0.3639423944700734,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.8,0.39999999999999997
sem_rel_helpful_low_scale,10,sem_rel_helpful,low_scale,0.7521118341422619,0.1282768533162447,0.7521118341422619,0.1282768533162447,-0.00211183414226187,0.12827685331624472,-0.00211183414226187,0.12827685331624472,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.5149151815630286,0.15986532126078923,0.7628033474207668,0.1090130043223345,-0.01280334742076683,0.1090130043223345,-0.014915181563028701,0.1598653212607892,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.294574786498948,0.20325736134351305,0.7796596049359195,0.08433311927080599,-0.02965960493591937,0.08433311927080599,-0.04457478649894807,0.20325736134351305,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.987082701399689,0.3146427976707009,0.6925079149007409,0.1720685698959987,0.05749208509925907,0.1720685698959987,0.012917298600311,0.31464279767070097,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.1,0.3,3.719790928296748,0.3876173024750036,0.7327082268970587,0.11170884166660858,0.017291773102941256,0.11170884166660859,0.030209071703252256,0.38761730247500364,1.0,0.0,1.0,0.0,1.0,0.0,1.1,0.3,4.378172986636626,0.4298149335509894,0.6583820583398785,0.14783261289700733,0.09161794166012163,0.14783261289700733,0.12182701336337391,0.4298149335509894,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,1.4,0.48989794855663565,5.1422180389593795,0.4577831670068118,0.7640450523227538,0.08643596353245216,-0.014045052322753715,0.08643596353245217,0.10778196104062014,0.45778316700681193,1.0,0.0,1.0,0.0,1.0,0.0,1.4,0.48989794855663565,6.012336908818168,0.4055315820066869,0.8701188698587877,0.12456195631648932,-0.12011886985878788,0.12456195631648932,-0.012336908818167713,0.4055315820066869,1.0,0.0,1.0,0.0,1.0,0.0,1.4,0.48989794855663565,6.696718463748448,0.46657033949738463,0.6843815549302807,0.12111828736415911,0.06561844506971921,0.12111828736415911,0.053281536251551485,0.46657033949738475,1.0,0.0,1.0,0.0,1.0,0.0,1.4,0.48989794855663565,7.408051881833758,0.4862053456162543,0.7113334180853093,0.131071639901449,0.03866658191469081,0.131071639901449,0.09194811816624229,0.48620534561625434,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.5,0.5
sem_rel_mislead_high_neg_scale,10,sem_rel_mislead,high_neg_scale,-66.83921724900549,11.64276253233548,-66.83921724900549,11.64276253233548,41.83921724900548,11.642762532335482,41.83921724900548,11.642762532335482,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-107.84669297090463,24.784950999044128,-41.00747572189915,17.686968857230713,16.007475721899148,17.686968857230713,57.846692970904634,24.78495099904412,0.5,0.5,0.0,0.0,0.0,0.0,2.0,0.0,-146.47283559998033,23.019578871454975,-38.62614262907568,18.5839917192524,13.626142629075682,18.5839917192524,71.4728355999803,23.019578871454968,0.5,0.5,0.0,0.0,0.0,0.0,3.0,0.0,-173.1888631279194,21.165722638023794,-26.716027527939097,8.97093351182012,1.7160275279391008,8.97093351182012,73.1888631279194,21.165722638023787,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-201.26363976664476,16.60471461774571,-28.07477663872536,12.096284933854239,3.0747766387253614,12.096284933854239,76.26363976664477,16.6047146177457,0.9,0.30000000000000004,0.1,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-221.02854360995963,22.563250372445044,-19.764903843314862,12.53370230362769,-5.235096156685143,12.53370230362769,71.02854360995963,22.563250372445037,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-251.2245832358712,23.45677841828338,-30.196039625911574,8.957205948023333,5.196039625911571,8.957205948023333,76.2245832358712,23.45677841828337,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-276.63073840543797,29.07217319611014,-25.406155169566823,10.64200318781171,0.40615516956681824,10.64200318781171,76.630738405438,29.07217319611014,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-304.06621361461856,38.93992654213615,-27.43547520918053,13.644419367433073,2.435475209180532,13.644419367433073,79.06621361461853,38.93992654213614,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-328.3532679253766,41.39154367685969,-24.287054310758055,7.853160372928939,-0.7129456892419457,7.853160372928939,78.3532679253766,41.39154367685968,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
sem_rel_mislead_high_scale,10,sem_rel_mislead,high_scale,27.20790306539224,12.4734271361202,27.20790306539224,12.4734271361202,47.79209693460776,12.4734271361202,47.79209693460776,12.4734271361202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,55.07489645547186,26.90295343523402,27.866993390079614,18.572497003073586,47.133006609920386,18.572497003073586,94.92510354452814,26.90295343523402,0.0,0.0,0.9,0.30000000000000004,0.9,0.30000000000000004,1.1,0.3,83.05970975621342,36.69868989991019,27.984813300741575,17.166074081505446,47.01518669925842,17.166074081505446,141.94029024378656,36.69868989991019,0.1,0.30000000000000004,0.7,0.45825756949558405,0.7,0.45825756949558405,1.4,0.66332495807108,115.38555161176548,50.269614521807874,32.325841855552056,16.3618821172587,42.674158144447944,16.3618821172587,184.6144483882345,50.26961452180787,0.1,0.30000000000000004,0.8,0.4,0.9,0.3,1.4,0.66332495807108,144.8831083404842,67.11635485218106,29.497556728718724,21.565674615641093,45.50244327128128,21.565674615641093,230.1168916595158,67.11635485218105,0.1,0.30000000000000004,0.8,0.4,1.0,0.0,1.4,0.66332495807108,179.41929590809303,73.31958784761328,34.53618756760883,7.970561273653821,40.46381243239117,7.970561273653823,270.5807040919069,73.31958784761328,0.1,0.30000000000000004,0.8,0.4,1.0,0.0,1.4,0.66332495807108,213.99449150800447,89.5842972576757,34.57519559991141,21.335768265866193,40.42480440008859,21.335768265866193,311.00550849199556,89.5842972576757,0.1,0.30000000000000004,0.8,0.4,1.0,0.0,1.4,0.66332495807108,248.09100757375046,111.20369540316129,34.09651606574602,23.249789330072208,40.90348393425398,23.249789330072208,351.90899242624954,111.20369540316128,0.1,0.30000000000000004,0.8,0.4,1.0,0.0,1.4,0.66332495807108,283.9640370023579,125.9679406267543,35.87302942860743,22.087120309101838,39.12697057139256,22.087120309101838,391.0359629976421,125.9679406267543,0.1,0.30000000000000004,0.8,0.4,1.0,0.0,1.4,0.66332495807108,316.95659308530855,138.13601836634226,32.99255608295065,16.705118445191715,42.00744391704935,16.705118445191715,433.0434069146915,138.13601836634226,0.1,0.30000000000000004,0.8,0.4,1.0,0.0,1.4,0.66332495807108
