subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
alphanumeric_high_neg_scale,10,alphanumeric,high_neg_scale,-46.447706079833026,20.399645987898992,-46.447706079833026,20.399645987898992,21.447706079833033,20.39964598789899,21.447706079833033,20.39964598789899,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,-95.75971870876732,25.4141427840728,-49.31201262893428,23.86120691112081,24.312012628934276,23.86120691112081,45.759718708767316,25.414142784072805,0.2,0.4000000000000001,,,0.0,0.0,2.0,0.0,-140.50161443022517,14.528283716288906,-44.74189572145788,21.327475305080757,19.741895721457876,21.327475305080757,65.50161443022517,14.528283716288911,0.5,0.5,,,0.0,0.0,3.0,0.0,-170.62274351131668,16.02543011799443,-30.12112908109149,4.342196903169387,5.121129081091487,4.342196903169387,70.62274351131668,16.025430117994436,1.0,0.0,,,1.0,0.0,3.0,0.0,-196.33447231850917,16.985954022550274,-25.71172880719247,8.737383243276344,0.7117288071924674,8.737383243276344,71.33447231850913,16.985954022550274,1.0,0.0,,,1.0,0.0,3.0,0.0,-222.95978586663614,19.829455627634694,-26.625313548126986,7.5424437421132104,1.6253135481269907,7.542443742113211,72.95978586663614,19.82945562763469,1.0,0.0,,,1.0,0.0,3.0,0.0,-249.18053285312675,22.559931727147188,-26.220746986490656,7.160578001015492,1.2207469864906575,7.160578001015493,74.18053285312678,22.559931727147184,1.0,0.0,,,1.0,0.0,3.0,0.0,-273.7119137778576,22.70222966549938,-24.53138092473087,4.54210483921683,-0.4686190752691285,4.542104839216831,73.71191377785766,22.702229665499374,1.0,0.0,,,1.0,0.0,3.0,0.0,-298.2079400390771,23.230554075021807,-24.496026261219395,4.640040520622159,-0.5039737387806053,4.640040520622159,73.20794003907706,23.230554075021804,1.0,0.0,,,1.0,0.0,3.0,0.0,-323.58811824511906,22.180558780082812,-25.380178206041954,5.42066293837287,0.3801782060419555,5.42066293837287,73.58811824511902,22.180558780082812,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_high_scale,10,alphanumeric,high_scale,51.12426634585035,18.258639591047746,51.12426634585035,18.258639591047746,23.87573365414965,18.258639591047746,23.87573365414965,18.258639591047746,0.4,0.4898979485566356,,,0.0,0.0,1.0,0.0,99.26020278168514,23.834118381167848,48.13593643583479,20.51987334699847,26.864063564165214,20.519873346998466,50.73979721831486,23.834118381167844,0.3,0.45825756949558394,,,0.3,0.45825756949558394,1.7,0.45825756949558394,146.99914660141775,27.011785110669102,47.738943819732604,19.047638607613436,27.2610561802674,19.047638607613436,78.00085339858227,27.0117851106691,0.2,0.4000000000000001,,,0.3,0.45825756949558394,2.4,0.8,214.04829033320692,31.617583553096384,67.04914373178916,11.756571814767044,7.950856268210832,11.756571814767042,85.95170966679308,31.617583553096374,0.8,0.4,,,0.9,0.30000000000000004,2.5,0.806225774829855,281.2307088235772,41.13311494453029,67.18241849037025,16.39635362004631,7.817581509629756,16.39635362004631,93.76929117642285,41.13311494453028,0.8,0.4,,,0.9,0.30000000000000004,2.6,0.66332495807108,351.70299567475934,45.57880707269996,70.47228685118216,7.358322779186352,4.527713148817836,7.358322779186352,98.29700432524066,45.57880707269995,0.8,0.4,,,1.0,0.0,2.6,0.66332495807108,417.71437259635314,46.11206847489902,66.01137692159385,18.697431676625843,8.98862307840615,18.697431676625843,107.28562740364683,46.112068474899,0.7,0.45825756949558394,,,0.9,0.30000000000000004,2.7,0.45825756949558405,485.82931125273643,55.40775604951566,68.1149386563832,10.147364411116278,6.885061343616792,10.14736441111628,114.17068874726365,55.40775604951561,0.8,0.4,,,1.0,0.0,2.7,0.45825756949558405,555.1442865350903,67.94586181097003,69.31497528235393,13.755883747021317,5.685024717646074,13.755883747021317,119.8557134649097,67.94586181096997,0.8,0.4,,,1.0,0.0,2.7,0.45825756949558405,624.0972939373463,79.60654068838402,68.953007402256,13.377788496065055,6.046992597744003,13.377788496065055,125.90270606265369,79.60654068838397,0.8,0.4,,,1.0,0.0,2.7,0.45825756949558405
alphanumeric_low_neg_scale,10,alphanumeric,low_neg_scale,-0.47459548237479166,0.20633657950173132,-0.47459548237479166,0.20633657950173132,0.22459548237479154,0.2063365795017313,0.22459548237479154,0.2063365795017313,0.4,0.4898979485566356,,,0.0,0.0,1.0,0.0,-1.030939279119363,0.2827064385296431,-0.5563437967445715,0.18161174899979926,0.3063437967445714,0.18161174899979926,0.530939279119363,0.2827064385296431,0.2,0.4000000000000001,,,0.1,0.30000000000000004,1.9,0.3,-1.4666906781884106,0.20262531478731027,-0.43575139906904753,0.20194554860829095,0.18575139906904756,0.20194554860829095,0.7166906781884107,0.20262531478731025,0.5,0.5,,,0.0,0.0,2.9,0.3,-1.7470451189212681,0.13821559915660603,-0.2803544407328576,0.14108120626224363,0.030354440732857584,0.14108120626224363,0.7470451189212681,0.138215599156606,0.9,0.30000000000000004,,,0.9,0.30000000000000004,3.0,0.0,-1.9882794414074396,0.1505686469634853,-0.24123432248617133,0.04902358410306868,-0.008765677513828696,0.04902358410306868,0.7382794414074395,0.15056864696348526,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.258097194896122,0.143671840047513,-0.2698177534886828,0.05732589868947712,0.019817753488682793,0.05732589868947712,0.7580971948961223,0.143671840047513,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.504766692837145,0.17821628330152783,-0.24666949794102266,0.058805645081624,-0.0033305020589773525,0.058805645081624,0.7547666928371448,0.17821628330152792,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.7275396516089003,0.18391208606013787,-0.2227729587717553,0.0810149503202922,-0.02722704122824471,0.0810149503202922,0.7275396516089002,0.18391208606013804,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.988445164504161,0.2003432973785655,-0.2609055128952603,0.09545189230098677,0.010905512895260297,0.09545189230098677,0.7384451645041604,0.20034329737856563,0.9,0.3,,,0.9,0.3,3.0,0.0,-3.2147379204901667,0.20782448429258132,-0.22629275598600565,0.06745576066813555,-0.023707244013994315,0.06745576066813555,0.7147379204901662,0.20782448429258146,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_low_scale,10,alphanumeric,low_scale,0.47443724629565126,0.232045940685731,0.47443724629565126,0.232045940685731,0.2755627537043487,0.23204594068573098,0.2755627537043487,0.23204594068573098,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,0.9790276285474435,0.3159083333625925,0.5045903822517923,0.16323971658514047,0.24540961774820763,0.16323971658514047,0.5209723714525564,0.3159083333625925,0.3,0.45825756949558394,,,0.2,0.4000000000000001,1.8,0.4,1.4003709045688297,0.19924608714188752,0.4213432760213858,0.19155180540682942,0.3286567239786142,0.19155180540682942,0.8496290954311705,0.19924608714188752,0.3,0.45825756949558394,,,0.1,0.30000000000000004,2.7,0.45825756949558405,2.0627300265087407,0.19901858212642648,0.6623591219399113,0.10521420957676604,0.08764087806008872,0.10521420957676604,0.9372699734912594,0.1990185821264265,0.8,0.4,,,0.8,0.4,2.9,0.3,2.8399366464362457,0.2254203578018674,0.7772066199275054,0.06326196450404734,-0.027206619927505383,0.06326196450404734,0.9100633535637538,0.22542035780186748,1.0,0.0,,,0.9,0.30000000000000004,3.0,0.0,3.6185506235607816,0.18827593900723974,0.7786139771245353,0.07004453798564973,-0.028613977124535405,0.07004453798564973,0.8814493764392184,0.18827593900723982,1.0,0.0,,,1.0,0.0,3.0,0.0,4.342305090095687,0.19461796883516688,0.7237544665349063,0.06672670120252365,0.02624553346509373,0.06672670120252365,0.9076949099043123,0.19461796883516694,1.0,0.0,,,1.0,0.0,3.0,0.0,5.109649155683198,0.1969754725490201,0.7673440655875108,0.05164654177870549,-0.017344065587510893,0.05164654177870549,0.8903508443168013,0.19697547254902015,1.0,0.0,,,1.0,0.0,3.0,0.0,5.862739664088322,0.20298420754622692,0.7530905084051225,0.0465294530422183,-0.003090508405122461,0.0465294530422183,0.8872603359116787,0.20298420754622684,1.0,0.0,,,1.0,0.0,3.0,0.0,6.626320460442821,0.1912368037475768,0.7635807963544998,0.046951306320453585,-0.013580796354499792,0.046951306320453585,0.8736795395571791,0.19123680374757673,1.0,0.0,,,1.0,0.0,3.0,0.0
ordinal_helpful_high_neg_scale,10,ordinal_helpful,high_neg_scale,-24.07875776219532,3.516020392976177,-24.07875776219532,3.516020392976177,-0.92124223780468,3.516020392976177,-0.92124223780468,3.516020392976177,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-80.58298410469952,17.797645895204212,-56.504226342504204,16.05241218179969,31.504226342504204,16.05241218179969,30.582984104699527,17.79764589520421,0.1,0.30000000000000004,0.1,0.30000000000000004,0.1,0.30000000000000004,1.9,0.3,-136.5048761990169,27.459179685839196,-55.92189209431738,19.54691929409027,30.92189209431737,19.54691929409027,61.50487619901689,27.459179685839196,0.2,0.4000000000000001,0.2,0.4000000000000001,0.2,0.4000000000000001,2.7,0.45825756949558405,-164.62949903737518,24.660261628534297,-28.124622838358295,16.858141896955257,3.1246228383582975,16.858141896955253,64.6294990373752,24.660261628534297,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.8,0.39999999999999997,-194.1869585053526,23.28518394268748,-29.557459467977413,14.897605943363454,4.557459467977411,14.897605943363454,69.18695850535259,23.285183942687475,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.9,0.3,-221.68597117743826,23.256093178195094,-27.49901267208561,3.9946835518713995,2.4990126720856094,3.9946835518713995,71.68597117743822,23.256093178195098,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-247.70768465472975,24.470869286024158,-26.02171347729152,6.530953104477358,1.0217134772915166,6.530953104477358,72.70768465472973,24.470869286024158,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-272.37553085164643,23.862070337593945,-24.667846196916663,8.164415235104949,-0.3321538030833343,8.16441523510495,72.3755308516464,23.862070337593934,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-298.60921510381365,23.745732816552493,-26.23368425216726,4.503866387682904,1.233684252167264,4.503866387682905,73.60921510381367,23.745732816552483,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-323.4913039805832,24.962225154381393,-24.882088876769537,4.347626654803289,-0.11791112323046242,4.347626654803289,73.4913039805832,24.962225154381382,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3
ordinal_helpful_high_scale,10,ordinal_helpful,high_scale,73.6720097889275,3.332546532975682,73.6720097889275,3.332546532975682,1.3279902110725061,3.332546532975682,1.3279902110725061,3.332546532975682,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,150.6319590979542,7.905063776087681,76.95994930902671,7.373169599127824,-1.959949309026704,7.373169599127824,-0.6319590979541978,7.905063776087683,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.1,0.3,224.6751883309033,14.417837702292141,74.04322923294907,11.290492472405013,0.9567707670509122,11.290492472405013,0.32481166909671444,14.417837702292138,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.2,0.4,300.6094420311421,12.717374413711164,75.93425370023887,5.996732326944816,-0.934253700238871,5.996732326944816,-0.6094420311421566,12.717374413711154,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,376.4431219456575,14.377786166587402,75.83367991451537,7.194466565154366,-0.8336799145153606,7.194466565154367,-1.443121945657517,14.377786166587383,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,452.3782538487717,15.87524514570093,75.93513190311417,6.3542450375927775,-0.935131903114162,6.3542450375927775,-2.378253848771679,15.875245145700907,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,527.1732736761235,22.02170239060617,74.79501982735178,11.523520222090117,0.2049801726482187,11.523520222090117,-2.1732736761234603,22.021702390606162,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.3,0.45825756949558394,605.4563186853065,23.156569999650927,78.28304500918311,6.893162500604266,-3.283045009183111,6.893162500604266,-5.456318685306573,23.156569999650895,1.0,0.0,1.0,0.0,1.0,0.0,1.3,0.45825756949558394,679.5168392971855,19.972725572995273,74.06052061187894,5.181964633179685,0.9394793881210604,5.1819646331796845,-4.516839297185511,19.972725572995262,1.0,0.0,1.0,0.0,1.0,0.0,1.3,0.45825756949558394,757.3991332996737,22.372482501375664,77.88229400248822,6.3263302603943545,-2.882294002488217,6.3263302603943545,-7.3991332996737285,22.37248250137565,1.0,0.0,1.0,0.0,1.0,0.0,1.3,0.45825756949558394
ordinal_helpful_low_neg_scale,10,ordinal_helpful,low_neg_scale,-0.26953480408511615,0.04878701449446084,-0.26953480408511615,0.04878701449446084,0.019534804085116163,0.04878701449446084,0.019534804085116163,0.04878701449446084,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.8500491586694932,0.1598065686430179,-0.5805143545843768,0.13672119758825166,0.33051435458437695,0.13672119758825166,0.35004915866949304,0.15980656864301793,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.375365810087289,0.17942447950159676,-0.5253166514177962,0.17527656476737635,0.2753166514177961,0.17527656476737635,0.6253658100872892,0.1794244795015968,0.2,0.4000000000000001,0.2,0.4000000000000001,0.2,0.4000000000000001,2.8,0.39999999999999997,-1.5790915910375727,0.20390168228860908,-0.20372578095028343,0.06744993371370614,-0.04627421904971656,0.06744993371370614,0.5790915910375725,0.20390168228860914,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.39999999999999997,-1.8375889082855863,0.23411479812443362,-0.2584973172480138,0.06387833833584103,0.00849731724801379,0.06387833833584103,0.5875889082855863,0.23411479812443364,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.39999999999999997,-2.1125518926895066,0.2040159971258576,-0.27496298440392025,0.1475079311855191,0.02496298440392029,0.1475079311855191,0.6125518926895067,0.20401599712585766,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.9,0.3,-2.367361443226178,0.21314620482403393,-0.25480955053667126,0.05330748565410881,0.004809550536671245,0.05330748565410881,0.6173614432261779,0.213146204824034,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-2.634061515894536,0.190734453667756,-0.2667000726683578,0.04306047634412111,0.01670007266835776,0.04306047634412111,0.6340615158945357,0.19073445366775604,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-2.8972666457090894,0.20478549579348954,-0.2632051298145534,0.0618663290370965,0.013205129814553457,0.0618663290370965,0.6472666457090892,0.20478549579348962,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-3.1573189066413594,0.22792297282405574,-0.2600522609322703,0.038268339012024845,0.010052260932270329,0.038268339012024845,0.6573189066413596,0.2279229728240558,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3
ordinal_helpful_low_scale,10,ordinal_helpful,low_scale,0.728249104769304,0.10585807257864674,0.728249104769304,0.10585807257864674,0.021750895230695833,0.10585807257864675,0.021750895230695833,0.10585807257864675,0.9,0.3,0.9,0.3,0.0,0.0,1.0,0.0,1.452250119729333,0.23147518590238464,0.7240010149600289,0.17243071246445021,0.025998985039971063,0.17243071246445021,0.04774988027066689,0.23147518590238464,0.8,0.4,0.8,0.4,0.7,0.45825756949558405,1.3,0.45825756949558405,2.102121648720704,0.2231273118364318,0.649871528991371,0.10523789498814982,0.10012847100862907,0.10523789498814984,0.14787835127929597,0.2231273118364318,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,1.6,0.48989794855663565,2.8535769934713784,0.2486194260179265,0.7514553447506739,0.0563276109617171,-0.0014553447506738704,0.0563276109617171,0.14642300652862208,0.24861942601792653,1.0,0.0,1.0,0.0,1.0,0.0,1.6,0.48989794855663565,3.5513575637577333,0.29393306291081484,0.6977805702863548,0.0986156837324818,0.05221942971364527,0.09861568373248181,0.19864243624226735,0.29393306291081495,0.9,0.3,0.9,0.3,0.9,0.3,1.7,0.6403124237432849,4.273197131950477,0.29490386139319086,0.7218395681927442,0.04802216801967651,0.028160431807255783,0.04802216801967651,0.2268028680495231,0.29490386139319086,1.0,0.0,1.0,0.0,1.0,0.0,1.7,0.6403124237432849,5.038846607293293,0.3146628833843055,0.7656494753428174,0.05442550188932534,-0.0156494753428173,0.05442550188932534,0.21115339270670583,0.3146628833843056,1.0,0.0,1.0,0.0,1.0,0.0,1.7,0.6403124237432849,5.743987038967953,0.3087624743732329,0.7051404316746587,0.04360796582020874,0.04485956832534127,0.04360796582020874,0.25601296103204707,0.30876247437323295,1.0,0.0,1.0,0.0,1.0,0.0,1.7,0.6403124237432849,6.475131792892716,0.31872839254622165,0.7311447539247629,0.06666134182152168,0.018855246075237152,0.0666613418215217,0.27486820710728427,0.31872839254622165,1.0,0.0,1.0,0.0,1.0,0.0,1.7,0.6403124237432849,7.23632622064036,0.29283537286526645,0.7611944277476435,0.05187936703529859,-0.011194427747643487,0.051879367035298586,0.2636737793596408,0.2928353728652666,1.0,0.0,1.0,0.0,1.0,0.0,1.7,0.6403124237432849
ordinal_mislead_high_neg_scale,10,ordinal_mislead,high_neg_scale,-76.81033352589927,6.9824379805637395,-76.81033352589927,6.9824379805637395,51.810333525899274,6.9824379805637395,51.810333525899274,6.9824379805637395,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-122.52192913547292,14.654320942154945,-45.711595609573635,14.265380730198538,20.711595609573635,14.265380730198538,72.5219291354729,14.654320942154945,0.2,0.4,0.0,0.0,0.0,0.0,2.0,0.0,-158.46383659305187,14.902712340430371,-35.94190745757895,13.505016275070245,10.941907457578946,13.505016275070247,83.46383659305187,14.902712340430373,0.7,0.45825756949558405,0.0,0.0,0.1,0.30000000000000004,2.9,0.3,-187.34556872188296,22.207627387680237,-28.88173212883109,11.051593607712993,3.8817321288310938,11.051593607712995,87.34556872188296,22.207627387680237,0.9,0.30000000000000004,0.0,0.0,1.0,0.0,2.9,0.3,-213.04982038971025,29.47292248597465,-25.704251667827272,8.282727006986658,0.7042516678272737,8.28272700698666,88.04982038971022,29.47292248597465,0.9,0.30000000000000004,0.0,0.0,1.0,0.0,2.9,0.3,-239.00253960167657,35.38894727272972,-25.952719211966347,8.204723206123973,0.9527192119663457,8.204723206123973,89.00253960167656,35.38894727272971,0.9,0.30000000000000004,0.0,0.0,1.0,0.0,2.9,0.3,-261.65844121011406,45.607244608190584,-22.655901608437496,12.414146806251527,-2.3440983915625058,12.414146806251527,86.65844121011406,45.60724460819057,0.9,0.30000000000000004,0.0,0.0,1.0,0.0,2.9,0.3,-288.2136791685883,52.50484921136133,-26.555237958474287,9.513763174957155,1.5552379584742877,9.513763174957155,88.21367916858836,52.504849211361325,0.9,0.30000000000000004,0.0,0.0,1.0,0.0,2.9,0.3,-319.2613039760148,60.88977438076566,-31.04762480742641,9.88975391649289,6.047624807426416,9.88975391649289,94.26130397601476,60.88977438076563,0.9,0.30000000000000004,0.0,0.0,1.0,0.0,2.9,0.3,-346.12924959050025,66.3606719949304,-26.867945614485517,8.096699327697939,1.8679456144855198,8.096699327697939,96.12924959050028,66.36067199493037,0.9,0.30000000000000004,0.0,0.0,1.0,0.0,2.9,0.3
ordinal_mislead_high_scale,10,ordinal_mislead,high_scale,23.656845131492624,5.232128322508257,23.656845131492624,5.232128322508257,51.34315486850738,5.232128322508256,51.34315486850738,5.232128322508256,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,49.96011529430293,11.42088572748737,26.303270162810314,10.957035686497822,48.69672983718968,10.957035686497822,100.03988470569706,11.420885727487372,0.0,0.0,0.9,0.30000000000000004,0.9,0.30000000000000004,1.1,0.3,82.42891856999711,26.369627372004107,32.468803275694164,15.474046222189532,42.53119672430582,15.474046222189534,142.5710814300029,26.369627372004107,0.1,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.2,0.6000000000000001,108.99883469591047,43.874713736022144,26.56991612591336,18.928249971029672,48.43008387408665,18.928249971029672,191.0011653040895,43.87471373602215,0.1,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.2,0.6000000000000001,143.1863590386026,60.22041812460333,34.18752434269213,18.251240452555052,40.81247565730787,18.251240452555052,231.81364096139743,60.22041812460333,0.1,0.30000000000000004,0.8,0.4,0.9,0.30000000000000004,1.3,0.6403124237432849,174.31301841428314,76.97798014576611,31.12665937568055,18.772526147649764,43.873340624319454,18.772526147649764,275.68698158571686,76.97798014576613,0.1,0.30000000000000004,0.8,0.4,1.0,0.0,1.3,0.6403124237432849,206.85637505398267,91.9815016681111,32.54335663969953,15.856477961817388,42.45664336030046,15.85647796181739,318.1436249460174,91.98150166811111,0.1,0.30000000000000004,0.8,0.4,1.0,0.0,1.3,0.6403124237432849,237.11839829863015,103.10792378416758,30.262023244647487,14.050966596923644,44.73797675535252,14.050966596923644,362.8816017013699,103.10792378416758,0.1,0.30000000000000004,0.8,0.4,1.0,0.0,1.3,0.6403124237432849,269.9243158856376,118.77240239472471,32.80591758700744,17.7522387038774,42.19408241299256,17.7522387038774,405.0756841143624,118.77240239472471,0.1,0.30000000000000004,0.7,0.45825756949558394,0.9,0.30000000000000004,1.4,0.66332495807108,307.23024937357764,134.03211778042606,37.305933487940024,18.949730659968154,37.694066512059976,18.949730659968154,442.7697506264224,134.03211778042603,0.1,0.30000000000000004,0.7,0.45825756949558394,1.0,0.0,1.4,0.66332495807108
