subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
alphanumeric_high_neg_scale,10,alphanumeric,high_neg_scale,-43.303042093346406,16.665163439035744,-43.303042093346406,16.665163439035744,18.30304209334641,16.665163439035744,18.30304209334641,16.665163439035744,0.5,0.5,,,0.0,0.0,1.0,0.0,-98.83863417514678,19.291145597365855,-55.535592081800374,23.478102366768887,30.53559208180037,23.478102366768887,48.83863417514679,19.29114559736585,0.1,0.30000000000000004,,,0.0,0.0,2.0,0.0,-146.40728844752874,10.870239011342198,-47.56865427238195,20.3429376631623,22.568654272381956,20.342937663162296,71.40728844752874,10.870239011342198,0.4,0.4898979485566356,,,0.0,0.0,3.0,0.0,-178.2749456754824,20.38305376840841,-31.867657227953668,18.90955157383773,6.867657227953666,18.90955157383773,78.27494567548241,20.383053768408416,0.7,0.45825756949558405,,,1.0,0.0,3.0,0.0,-198.21855126127306,14.724400132869558,-19.94360558579067,12.863216916685964,-5.056394414209329,12.863216916685964,73.21855126127306,14.724400132869565,0.9,0.3,,,0.8,0.4,3.0,0.0,-224.47189976800746,23.495595986384338,-26.25334850673437,16.429860526892735,1.2533485067343708,16.429860526892735,74.47189976800745,23.49559598638434,0.9,0.3,,,1.0,0.0,3.0,0.0,-245.84968966803027,22.68033951620513,-21.377789900022776,8.111032990535511,-3.6222100999772247,8.111032990535511,70.84968966803021,22.680339516205134,1.0,0.0,,,0.9,0.3,3.0,0.0,-270.20078002737387,17.02064416710034,-24.35109035934363,10.171723119647766,-0.6489096406563704,10.171723119647766,70.20078002737385,17.020644167100347,1.0,0.0,,,1.0,0.0,3.0,0.0,-304.0542922501823,33.78387380717732,-33.85351222280845,22.53994011395299,8.853512222808448,22.53994011395299,79.0542922501823,33.78387380717732,0.8,0.4,,,0.8,0.4,3.0,0.0,-330.5551232983208,42.438399540207335,-26.50083104813845,12.66148263528029,1.5008310481384535,12.66148263528029,80.55512329832075,42.43839954020733,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_high_scale,10,alphanumeric,high_scale,61.907282278416325,23.08143812390226,61.907282278416325,23.08143812390226,13.092717721583677,23.08143812390226,13.092717721583677,23.08143812390226,0.5,0.5,,,0.0,0.0,1.0,0.0,100.0589793427832,38.66936186327279,38.15169706436688,18.67882220436094,36.84830293563311,18.678822204360937,49.94102065721679,38.66936186327279,0.1,0.30000000000000004,,,0.3,0.45825756949558394,1.7,0.45825756949558394,158.19985719737056,27.910820558172357,58.14087785458736,27.166585735382725,16.85912214541265,27.16658573538272,66.80014280262944,27.910820558172354,0.4,0.4898979485566356,,,0.1,0.30000000000000004,2.6,0.66332495807108,227.79355605364685,35.45764956094809,69.59369885627629,13.659528478505667,5.406301143723704,13.659528478505665,72.20644394635313,35.45764956094809,0.9,0.30000000000000004,,,0.9,0.30000000000000004,2.7,0.45825756949558405,297.89211607900813,40.60033472416486,70.09856002536131,23.63622297422427,4.901439974638677,23.63622297422427,77.10788392099182,40.60033472416487,0.9,0.30000000000000004,,,0.8,0.4,2.9,0.3,371.7763438681236,46.97678683683904,73.88422778911543,9.317302088241098,1.1157722108845747,9.317302088241096,78.2236561318764,46.97678683683904,0.9,0.30000000000000004,,,0.9,0.30000000000000004,3.0,0.0,447.9689911734853,44.82217754228557,76.19264730536163,7.840517236419305,-1.1926473053616207,7.840517236419304,77.03100882651478,44.82217754228558,1.0,0.0,,,1.0,0.0,3.0,0.0,522.5919760740044,45.964494396015006,74.62298490051913,8.738104826239967,0.37701509948088086,8.738104826239967,77.40802392599565,45.964494396015,1.0,0.0,,,1.0,0.0,3.0,0.0,593.7126885617603,38.569236041026365,71.1207124877559,11.769096568841686,3.8792875122441073,11.769096568841684,81.28731143823975,38.569236041026365,1.0,0.0,,,1.0,0.0,3.0,0.0,669.283418899037,40.185676204521805,75.57073033727673,11.06876800013993,-0.5707303372767314,11.068768000139931,80.71658110096303,40.18567620452182,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_low_neg_scale,10,alphanumeric,low_neg_scale,-0.4472399764067495,0.18019854542045344,-0.4472399764067495,0.18019854542045344,0.1972399764067495,0.18019854542045344,0.1972399764067495,0.18019854542045344,0.5,0.5,,,0.0,0.0,1.0,0.0,-1.1232123913145453,0.25927935569709437,-0.6759724149077959,0.22093680586371353,0.425972414907796,0.22093680586371353,0.6232123913145455,0.25927935569709437,0.1,0.30000000000000004,,,0.0,0.0,2.0,0.0,-1.6260880685490413,0.15550223810527872,-0.5028756772344959,0.28137531618944284,0.25287567723449583,0.2813753161894429,0.8760880685490413,0.15550223810527872,0.4,0.4898979485566356,,,0.0,0.0,3.0,0.0,-1.8390138561787297,0.23724871041197876,-0.21292578762968825,0.13000581791576485,-0.03707421237031175,0.13000581791576485,0.8390138561787296,0.23724871041197876,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.0088604937081946,0.22657664008365885,-0.16984663752946508,0.12754250136585346,-0.0801533624705349,0.12754250136585346,0.7588604937081946,0.22657664008365888,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.2289373185898946,0.24817490559984703,-0.22007682488169963,0.10942967400400645,-0.029923175118300355,0.10942967400400645,0.7289373185898944,0.248174905599847,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.500098491326984,0.2644229733596032,-0.2711611727370896,0.09309941595822067,0.02116117273708964,0.09309941595822067,0.7500984913269839,0.26442297335960313,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.760705287960246,0.30497726036962003,-0.26060679663326164,0.08008773410392055,0.010606796633261615,0.08008773410392056,0.7607052879602455,0.30497726036962003,1.0,0.0,,,1.0,0.0,3.0,0.0,-3.0398191226286344,0.30602201501385856,-0.27911383466838835,0.12396840730107077,0.029113834668388405,0.12396840730107078,0.789819122628634,0.3060220150138585,1.0,0.0,,,1.0,0.0,3.0,0.0,-3.253467628383286,0.31709452158525064,-0.21364850575465183,0.09966800367733682,-0.036351494245348184,0.0996680036773368,0.7534676283832857,0.31709452158525064,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_low_scale,10,alphanumeric,low_scale,0.5736145898836204,0.2544701062015904,0.5736145898836204,0.2544701062015904,0.1763854101163797,0.2544701062015904,0.1763854101163797,0.2544701062015904,0.5,0.5,,,0.0,0.0,1.0,0.0,1.1511518559703908,0.3030407076600376,0.5775372660867706,0.1925168301960759,0.17246273391322947,0.1925168301960759,0.3488481440296091,0.3030407076600376,0.2,0.4000000000000001,,,0.3,0.45825756949558405,1.7,0.45825756949558405,1.6344452418738276,0.34918818517392886,0.4832933859034368,0.21027383903305186,0.26670661409656315,0.21027383903305186,0.6155547581261722,0.3491881851739288,0.5,0.5,,,0.3,0.45825756949558394,2.4,0.48989794855663565,2.261921448558546,0.3887554471642404,0.6274762066847182,0.3179383308256376,0.12252379331528189,0.3179383308256376,0.7380785514414543,0.3887554471642404,0.6,0.4898979485566356,,,0.7,0.45825756949558394,2.7,0.45825756949558405,2.9294839813391222,0.3907838870114006,0.6675625327805763,0.18917289864361697,0.08243746721942372,0.18917289864361697,0.820516018660878,0.39078388701140054,0.7,0.45825756949558394,,,0.5,0.5,3.0,0.0,3.6028175947571093,0.5037411744002116,0.6733336134179873,0.2234983094085025,0.07666638658201272,0.22349830940850246,0.8971824052428907,0.5037411744002116,0.9,0.30000000000000004,,,0.8,0.4,3.0,0.0,4.328146638705801,0.5638025509415363,0.7253290439486927,0.1475409838073,0.02467095605130743,0.1475409838073,0.921853361294198,0.5638025509415364,0.9,0.30000000000000004,,,1.0,0.0,3.0,0.0,5.064561037791635,0.5530288512534886,0.7364143990858327,0.11563547126547773,0.013585600914167217,0.11563547126547773,0.9354389622083653,0.5530288512534886,1.0,0.0,,,0.9,0.30000000000000004,3.0,0.0,5.848010042694451,0.5765964770052354,0.7834490049028172,0.1289141895912635,-0.033449004902817235,0.1289141895912635,0.9019899573055481,0.5765964770052356,1.0,0.0,,,0.9,0.30000000000000004,3.0,0.0,6.574956912075079,0.5371438633839511,0.7269468693806274,0.126043143904239,0.023053130619372614,0.12604314390423899,0.9250430879249206,0.5371438633839513,1.0,0.0,,,0.9,0.30000000000000004,3.0,0.0
ordinal_helpful_high_neg_scale,10,ordinal_helpful,high_neg_scale,-24.744331703738244,12.11170838798779,-24.744331703738244,12.11170838798779,-0.25566829626175647,12.11170838798779,-0.25566829626175647,12.11170838798779,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-79.83064954899234,16.118226602229868,-55.08631784525409,11.783467745028885,30.086317845254086,11.783467745028885,29.83064954899233,16.11822660222987,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-144.91021112702614,16.461064929506914,-65.07956157803382,15.308139019753881,40.07956157803381,15.308139019753881,69.91021112702614,16.46106492950691,0.1,0.30000000000000004,0.1,0.30000000000000004,0.1,0.30000000000000004,2.9,0.3,-167.1446942143076,20.875928696463365,-22.234483087281472,10.641292266131778,-2.7655169127185273,10.64129226613178,67.14469421430762,20.875928696463365,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-193.72496822063832,19.290866637928996,-26.580274006330693,14.70689565095035,1.580274006330694,14.70689565095035,68.7249682206383,19.290866637928996,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-220.5379984337773,20.830683301034988,-26.813030213138994,11.045030867409114,1.813030213138995,11.045030867409116,70.5379984337773,20.83068330103499,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-244.73765478368136,25.07091203485249,-24.199656349904075,12.754076922491693,-0.8003436500959256,12.754076922491693,69.73765478368138,25.070912034852483,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-274.08247966165897,32.15897462763039,-29.344824877977594,11.724567645033847,4.344824877977593,11.724567645033847,74.08247966165897,32.158974627630386,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-301.1469212635886,30.780983330108135,-27.064441601929637,9.10139017156511,2.064441601929638,9.10139017156511,76.14692126358861,30.780983330108135,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-328.7908412874546,31.47356359622626,-27.643920023865967,7.319102583120113,2.643920023865969,7.319102583120113,78.79084128745458,31.473563596226256,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
ordinal_helpful_high_scale,10,ordinal_helpful,high_scale,72.68785820516264,21.829542584295446,72.68785820516264,21.829542584295446,2.31214179483736,21.829542584295446,2.31214179483736,21.829542584295446,0.9,0.30000000000000004,0.9,0.30000000000000004,0.0,0.0,1.0,0.0,155.02201818618573,27.128554405826588,82.3341599810231,15.466263723425529,-7.3341599810230935,15.466263723425527,-5.022018186185734,27.128554405826588,1.0,0.0,1.0,0.0,0.9,0.30000000000000004,1.1,0.3,229.5799498456614,28.18744477533149,74.55793165947566,10.583816183193825,0.4420683405243473,10.583816183193825,-4.579949845661386,28.187444775331496,1.0,0.0,1.0,0.0,1.0,0.0,1.1,0.3,306.35129667576,28.030890116771516,76.77134683009864,12.75687223667009,-1.7713468300986377,12.756872236670088,-6.3512966757600235,28.030890116771527,1.0,0.0,1.0,0.0,1.0,0.0,1.1,0.3,374.868089749087,31.969029001884792,68.51679307332701,7.963589911435673,6.483206926672994,7.963589911435673,0.13191025091296993,31.969029001884795,1.0,0.0,1.0,0.0,1.0,0.0,1.1,0.3,446.98335493737494,35.02405171332602,72.1152651882879,18.640009918076938,2.8847348117120895,18.640009918076938,3.0166450626250594,35.02405171332602,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.2,0.4,530.704111983229,33.764627880456125,83.72075704585416,10.637825382548085,-8.720757045854153,10.637825382548085,-5.704111983229096,33.764627880456125,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,606.2223855687685,34.26838340123447,75.51827358553936,10.474028878635975,-0.5182735855393602,10.474028878635975,-6.222385568768455,34.26838340123446,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,681.105596649405,38.11252750841307,74.88321108063657,15.854184662074832,0.11678891936343519,15.854184662074836,-6.105596649405018,38.11252750841307,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,756.6943196607095,40.26266883709785,75.58872301130445,11.503101165299768,-0.588723011304458,11.503101165299771,-6.6943196607094775,40.26266883709782,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4
ordinal_helpful_low_neg_scale,10,ordinal_helpful,low_neg_scale,-0.3216103919304203,0.19754243945912034,-0.3216103919304203,0.19754243945912034,0.07161039193042032,0.19754243945912034,0.07161039193042032,0.19754243945912034,0.8,0.4,0.8,0.4,0.0,0.0,1.0,0.0,-0.8067965592679937,0.3233297814572912,-0.48518616733757336,0.2080068203347461,0.23518616733757333,0.2080068203347461,0.30679655926799365,0.3233297814572912,0.4,0.48989794855663565,0.4,0.48989794855663565,0.2,0.4000000000000001,1.8,0.4,-1.2071273520912547,0.3796285262799266,-0.40033079282326084,0.17318528572007463,0.1503307928232609,0.17318528572007463,0.45712735209125455,0.3796285262799266,0.5,0.5,0.5,0.5,0.5,0.5,2.3,0.45825756949558405,-1.598724863495993,0.4712340400706442,-0.39159751140473825,0.34772833692085864,0.14159751140473825,0.34772833692085864,0.5987248634959927,0.47123404007064407,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,2.6,0.48989794855663565,-1.8550894983091495,0.446082966736917,-0.25636463481315663,0.08932897076682034,0.006364634813156622,0.08932897076682034,0.6050894983091495,0.44608296673691694,1.0,0.0,1.0,0.0,1.0,0.0,2.6,0.48989794855663565,-2.143846635058911,0.5021735517412028,-0.2887571367497619,0.17330270435421177,0.0387571367497619,0.17330270435421177,0.6438466350589114,0.5021735517412028,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.7,0.45825756949558405,-2.3613168337535138,0.497784719198901,-0.2174701986946023,0.10740949298940877,-0.032529801305397704,0.10740949298940877,0.6113168337535138,0.49778471919890094,1.0,0.0,1.0,0.0,1.0,0.0,2.7,0.45825756949558405,-2.699083524337526,0.5014676409277176,-0.33776669058401254,0.10076792314525397,0.08776669058401254,0.10076792314525397,0.6990835243375263,0.5014676409277176,1.0,0.0,1.0,0.0,1.0,0.0,2.7,0.45825756949558405,-2.9741015568614606,0.4324507957343972,-0.2750180325239346,0.13078817163310988,0.025018032523934575,0.13078817163310988,0.7241015568614608,0.43245079573439726,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.8,0.39999999999999997,-3.269292884909676,0.43624122579673863,-0.2951913280482153,0.17358617950152094,0.04519132804821531,0.17358617950152097,0.7692928849096761,0.43624122579673863,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.39999999999999997
ordinal_helpful_low_scale,10,ordinal_helpful,low_scale,0.6870707641935792,0.17208814039947334,0.6870707641935792,0.17208814039947334,0.06292923580642089,0.17208814039947334,0.06292923580642089,0.17208814039947334,0.8,0.4,0.8,0.4,0.0,0.0,1.0,0.0,1.4308908866273327,0.23716631030972507,0.7438201224337537,0.07948980000014763,0.006179877566246317,0.07948980000014762,0.0691091133726672,0.2371663103097251,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.1,0.3,2.0791472104776583,0.4115896597261772,0.6482563238503254,0.2835466629035126,0.10174367614967475,0.2835466629035126,0.1708527895223419,0.4115896597261773,0.6,0.48989794855663565,0.6,0.48989794855663565,0.5,0.5,1.6,0.66332495807108,2.7038389054767666,0.5063383433718274,0.6246916949991086,0.16417506519044672,0.12530830500089135,0.16417506519044672,0.29616109452323325,0.5063383433718274,0.8,0.4,0.8,0.4,0.8,0.4,1.8,0.7483314773547883,3.496240957052135,0.48543030043002316,0.7924020515753687,0.15451327455192188,-0.04240205157536864,0.15451327455192185,0.2537590429478646,0.4854303004300232,1.0,0.0,1.0,0.0,1.0,0.0,1.8,0.7483314773547883,4.2890193281424285,0.4929605634388608,0.7927783710902938,0.12052618892583045,-0.0427783710902937,0.12052618892583045,0.210980671857571,0.4929605634388607,1.0,0.0,1.0,0.0,1.0,0.0,1.8,0.7483314773547883,4.997165835685395,0.4364700548068344,0.7081465075429662,0.22850560512084506,0.04185349245703392,0.22850560512084506,0.25283416431460487,0.4364700548068343,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.9,0.7,5.687049626933083,0.5190072722760241,0.6898837912476874,0.14751838358591227,0.06011620875231253,0.14751838358591224,0.3129503730669175,0.519007272276024,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.0,0.7745966692414834,6.372155850799135,0.49123104394955097,0.6851062238660539,0.13551091305264232,0.06489377613394617,0.1355109130526423,0.3778441492008636,0.49123104394955097,0.9,0.3,0.9,0.3,0.9,0.3,2.1,0.7000000000000001,7.067427342577693,0.47839828121679756,0.695271491778558,0.22222840166462984,0.054728508221442054,0.2222284016646299,0.4325726574223057,0.4783982812167973,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.2,0.7483314773547882
ordinal_mislead_high_neg_scale,10,ordinal_mislead,high_neg_scale,-57.52705140013241,17.023757850672276,-57.52705140013241,17.023757850672276,32.52705140013241,17.023757850672276,32.52705140013241,17.023757850672276,0.0,0.0,0.7,0.45825756949558405,0.0,0.0,1.0,0.0,-109.41296665810053,22.715250117300926,-51.885915257968136,18.118097235092844,26.88591525796813,18.118097235092847,59.41296665810053,22.715250117300922,0.1,0.30000000000000004,0.3,0.45825756949558405,0.0,0.0,2.0,0.0,-141.21106720616172,20.880664839332287,-31.79810054806115,13.258965317862588,6.798100548061152,13.25896531786259,66.21106720616169,20.880664839332283,0.8,0.4,0.0,0.0,0.1,0.30000000000000004,2.9,0.3,-170.71320032000668,20.47699688978998,-29.50213311384497,13.884660879311898,4.502133113844967,13.884660879311898,70.71320032000666,20.476996889789973,0.8,0.4,0.1,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-206.1971959938575,23.674556032723686,-35.48399567385082,11.051298148245035,10.48399567385082,11.051298148245035,81.19719599385749,23.67455603272368,0.8,0.4,0.0,0.0,0.9,0.30000000000000004,3.0,0.0,-233.35311173553268,25.714970075735238,-27.155915741675205,15.179553147090402,2.1559157416752064,15.179553147090402,83.35311173553269,25.714970075735245,0.9,0.30000000000000004,0.0,0.0,0.8,0.4,3.0,0.0,-264.89812739781485,32.3201528618601,-31.545015662282147,13.610155180283792,6.545015662282147,13.610155180283792,89.89812739781483,32.3201528618601,0.8,0.4,0.0,0.0,0.8,0.4,3.0,0.0,-295.2018336247346,39.25794033066533,-30.303706226919722,20.76261972459772,5.303706226919727,20.76261972459772,95.20183362473455,39.25794033066533,0.8,0.4,0.1,0.30000000000000004,0.9,0.3,3.0,0.0,-317.42745539291974,52.025042226753065,-22.22562176818514,15.641102304419165,-2.77437823181486,15.641102304419165,92.4274553929197,52.02504222675307,0.9,0.30000000000000004,0.0,0.0,0.9,0.30000000000000004,3.0,0.0,-345.70307027620754,47.8077486977608,-28.27561488328784,8.32785795795066,3.275614883287838,8.327857957950659,95.70307027620753,47.80774869776081,1.0,0.0,0.0,0.0,0.9,0.30000000000000004,3.0,0.0
ordinal_mislead_high_scale,10,ordinal_mislead,high_scale,39.001187963427014,17.54946055092811,39.001187963427014,17.54946055092811,35.998812036572986,17.54946055092811,35.998812036572986,17.54946055092811,0.0,0.0,0.7,0.45825756949558405,0.0,0.0,1.0,0.0,80.22075857769391,23.939082345545323,41.219570614266885,16.69822262370041,33.780429385733115,16.69822262370041,69.7792414223061,23.939082345545323,0.0,0.0,0.6,0.4898979485566356,0.9,0.30000000000000004,1.1,0.3,110.92094528196245,39.03406978067934,30.700186704268525,27.54962492111466,44.299813295731475,27.54962492111466,114.07905471803758,39.03406978067934,0.1,0.30000000000000004,0.7,0.45825756949558405,0.7,0.45825756949558394,1.4,0.48989794855663565,149.81531639080862,54.36695125989024,38.89437110884613,21.086579767177074,36.10562889115387,21.086579767177074,150.18468360919144,54.36695125989025,0.1,0.30000000000000004,0.5,0.5,0.8,0.4,1.6,0.8,188.728998849285,64.93494469927509,38.91368245847644,18.884732087460176,36.08631754152356,18.884732087460176,186.271001150715,64.93494469927509,0.2,0.4000000000000001,0.6,0.48989794855663565,0.9,0.3,1.7,0.7810249675906654,235.35353692871914,87.61986574142288,46.624538079434096,26.60145593917708,28.375461920565904,26.60145593917708,214.64646307128092,87.61986574142288,0.2,0.4000000000000001,0.5,0.5,1.0,0.0,1.7,0.7810249675906654,281.91942841248976,110.08348504005224,46.56589148377066,23.240184355063864,28.434108516229344,23.240184355063864,243.08057158751026,110.08348504005224,0.2,0.4000000000000001,0.5,0.5,1.0,0.0,1.7,0.7810249675906654,325.60429053621016,126.08355683671887,43.68486212372039,20.66292723036731,31.315137876279607,20.66292723036731,274.39570946378984,126.08355683671887,0.2,0.4000000000000001,0.5,0.5,1.0,0.0,1.7,0.7810249675906654,368.62622872484815,152.23467945144847,43.02193818863793,27.596412044696983,31.978061811362068,27.596412044696983,306.37377127515185,152.23467945144847,0.2,0.4000000000000001,0.5,0.5,1.0,0.0,1.7,0.7810249675906654,427.2408324748256,163.5140117230459,58.614603749977505,19.24513290133971,16.385396250022495,19.24513290133971,322.7591675251744,163.5140117230459,0.3,0.45825756949558394,0.3,0.45825756949558394,0.8,0.4,1.9,0.7
