subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
alphanumeric_high_neg_scale,10,alphanumeric,high_neg_scale,-41.80682849040273,20.848918822934305,-41.80682849040273,20.848918822934305,16.806828490402733,20.848918822934305,16.806828490402733,20.848918822934305,0.5,0.5,,,0.0,0.0,1.0,0.0,-110.48829374114362,27.801170678280084,-68.68146525074087,18.871125575510785,43.68146525074088,18.871125575510785,60.48829374114361,27.801170678280084,0.0,0.0,,,0.0,0.0,2.0,0.0,-151.11159052360568,25.4365719786364,-40.623296782462056,22.94756044066353,15.623296782462054,22.94756044066353,76.11159052360566,25.436571978636405,0.5,0.5,,,0.0,0.0,3.0,0.0,-179.48883087175926,30.87043848239897,-28.377240348153624,12.367497642368159,3.3772403481536215,12.367497642368159,79.48883087175929,30.870438482398974,0.9,0.30000000000000004,,,1.0,0.0,3.0,0.0,-205.61239555736657,25.964924302602096,-26.123564685607295,13.404200784688008,1.123564685607294,13.404200784688006,80.61239555736658,25.9649243026021,1.0,0.0,,,0.9,0.30000000000000004,3.0,0.0,-234.76816544156154,25.676628847632124,-29.155769884194967,12.598239233475976,4.155769884194973,12.598239233475974,84.76816544156155,25.67662884763213,0.9,0.30000000000000004,,,0.9,0.30000000000000004,3.0,0.0,-256.4800246007218,23.387396292503205,-21.711859159160234,13.007230886518217,-3.2881408408397617,13.007230886518217,81.48002460072179,23.38739629250321,1.0,0.0,,,1.0,0.0,3.0,0.0,-287.13500721170215,27.6124525246834,-30.654982610980333,14.725444627048178,5.654982610980336,14.725444627048178,87.13500721170213,27.6124525246834,1.0,0.0,,,1.0,0.0,3.0,0.0,-318.5553614222705,29.72236953399625,-31.420354210568313,6.349554357923585,6.420354210568313,6.349554357923585,93.55536142227045,29.722369533996247,1.0,0.0,,,1.0,0.0,3.0,0.0,-339.9002978485275,33.96154608771779,-21.344936426257068,8.434118188864316,-3.6550635737429316,8.434118188864316,89.90029784852752,33.96154608771779,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_high_scale,10,alphanumeric,high_scale,61.90639652090174,20.683921273145934,61.90639652090174,20.683921273145934,13.093603479098267,20.683921273145934,13.093603479098267,20.683921273145934,0.4,0.48989794855663565,,,0.0,0.0,1.0,0.0,110.31018866506261,39.053768877540904,48.40379214416086,23.353269469813906,26.596207855839133,23.353269469813906,39.689811334937396,39.0537688775409,0.3,0.45825756949558394,,,0.9,0.30000000000000004,1.1,0.3,159.2594718602165,56.062266480882606,48.94928319515392,23.160468616429185,26.050716804846086,23.16046861642919,65.74052813978349,56.0622664808826,0.4,0.48989794855663565,,,0.5,0.5,1.6,0.48989794855663565,223.5851384994781,64.89311280859152,64.32566663926156,15.83253106673649,10.674333360738446,15.83253106673649,76.41486150052194,64.89311280859152,0.5,0.5,,,1.0,0.0,1.6,0.48989794855663565,276.2596624170866,75.29246771550363,52.6745239176085,25.303406516540864,22.325476082391503,25.303406516540864,98.74033758291344,75.29246771550363,0.4,0.48989794855663565,,,0.9,0.30000000000000004,1.7,0.45825756949558394,337.2566252962539,100.92281570956033,60.99696287916737,29.22578299471033,14.003037120832627,29.22578299471033,112.74337470374607,100.92281570956034,0.5,0.5,,,1.0,0.0,1.7,0.45825756949558394,401.9353470136861,114.2207500580622,64.67872171743218,15.477090421569487,10.321278282567823,15.477090421569489,123.06465298631387,114.22075005806221,0.5,0.5,,,1.0,0.0,1.7,0.45825756949558394,462.8666306388759,131.19938316879032,60.931283625189735,25.01513749708804,14.068716374810265,25.01513749708804,137.13336936112415,131.19938316879035,0.5,0.5,,,1.0,0.0,1.7,0.45825756949558394,524.7100748230162,148.6782381430952,61.843444184140196,24.518093409424946,13.156555815859793,24.518093409424942,150.28992517698393,148.67823814309523,0.5,0.5,,,1.0,0.0,1.7,0.45825756949558394,590.3968350853004,165.1104525178341,65.68676026228425,19.859745474173327,9.313239737715753,19.859745474173327,159.60316491469968,165.11045251783412,0.5,0.5,,,1.0,0.0,1.7,0.45825756949558394
alphanumeric_low_neg_scale,10,alphanumeric,low_neg_scale,-0.4259108728975766,0.21548589535871623,-0.4259108728975766,0.21548589535871623,0.17591087289757673,0.21548589535871623,0.17591087289757673,0.21548589535871623,0.4,0.48989794855663565,,,0.0,0.0,1.0,0.0,-1.0579587128797043,0.18983937364937375,-0.6320478399821278,0.2354313649088771,0.3820478399821278,0.2354313649088771,0.5579587128797046,0.18983937364937373,0.1,0.30000000000000004,,,0.1,0.30000000000000004,1.9,0.3,-1.4788986434121714,0.22363205381865098,-0.4209399305324671,0.1983702573234094,0.17093993053246703,0.1983702573234094,0.7288986434121717,0.2236320538186509,0.4,0.4898979485566356,,,0.1,0.30000000000000004,2.8,0.6,-1.8063490629575167,0.24990808691888225,-0.32745041954534504,0.20132398711165705,0.07745041954534501,0.20132398711165705,0.8063490629575167,0.24990808691888222,0.7,0.45825756949558394,,,0.9,0.30000000000000004,2.9,0.3,-2.001964229404109,0.30847426647129306,-0.19561516644659266,0.10185732565126844,-0.05438483355340731,0.10185732565126844,0.7519642294041093,0.308474266471293,1.0,0.0,,,0.7,0.45825756949558394,3.0,0.0,-2.2358665516529497,0.38109990302627006,-0.2339023222488402,0.13882242560638394,-0.01609767775115982,0.13882242560638394,0.7358665516529495,0.38109990302626995,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.4609325298683187,0.4280183385928716,-0.22506597821536944,0.13425533065306858,-0.024934021784630556,0.13425533065306858,0.7109325298683189,0.42801833859287153,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.776149971104961,0.42246739531080907,-0.315217441236642,0.11153510981899613,0.06521744123664204,0.11153510981899613,0.7761499711049609,0.422467395310809,1.0,0.0,,,1.0,0.0,3.0,0.0,-3.027721511706585,0.4301692272384919,-0.2515715406016238,0.16481360293926364,0.0015715406016237581,0.16481360293926361,0.7777215117065848,0.43016922723849177,1.0,0.0,,,1.0,0.0,3.0,0.0,-3.260704262005236,0.39115154070572905,-0.23298275029865145,0.0718597370085395,-0.017017249701348523,0.0718597370085395,0.7607042620052361,0.391151540705729,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_low_scale,10,alphanumeric,low_scale,0.6220602099356224,0.13190366652404836,0.6220602099356224,0.13190366652404836,0.1279397900643776,0.13190366652404836,0.1279397900643776,0.13190366652404836,0.5,0.5,,,0.0,0.0,1.0,0.0,1.0927222465479418,0.25864317161896916,0.4706620366123195,0.17513530290965937,0.2793379633876805,0.17513530290965934,0.4072777534520582,0.2586431716189691,0.2,0.4000000000000001,,,0.4,0.48989794855663565,1.6,0.48989794855663565,1.6934613681287192,0.34905296567530186,0.6007391215807775,0.24901731786305314,0.1492608784192225,0.24901731786305314,0.5565386318712806,0.34905296567530186,0.5,0.5,,,0.5,0.5,2.1,0.5385164807134505,2.311772918507545,0.3949233026475523,0.618311550378825,0.20191768237951732,0.1316884496211749,0.20191768237951732,0.6882270814924556,0.3949233026475524,0.6,0.48989794855663565,,,0.9,0.30000000000000004,2.2,0.6,3.0182539962177093,0.4783859541452667,0.7064810777101647,0.1550533776661946,0.04351892228983528,0.1550533776661946,0.7317460037822909,0.4783859541452667,0.8,0.4,,,0.9,0.30000000000000004,2.3,0.45825756949558405,3.675988382180676,0.6149148110892712,0.6577343859629675,0.1471315598940593,0.09226561403703241,0.14713155989405932,0.8240116178193233,0.6149148110892712,0.6,0.48989794855663565,,,0.9,0.30000000000000004,2.4,0.48989794855663565,4.242308925298505,0.7017961819040112,0.5663205431178274,0.168524540590294,0.18367945688217255,0.16852454059029398,1.007691074701496,0.7017961819040112,0.6,0.48989794855663565,,,0.9,0.3,2.5,0.5,4.899928632054277,0.7570116822633689,0.6576197067557725,0.07692858111210231,0.09238029324422745,0.07692858111210231,1.1000713679457232,0.7570116822633691,0.7,0.45825756949558394,,,1.0,0.0,2.5,0.5,5.566691317019651,0.8909946863908865,0.6667626849653747,0.1864340091466932,0.08323731503462525,0.18643400914669317,1.1833086829803485,0.8909946863908869,0.7,0.45825756949558394,,,1.0,0.0,2.5,0.5,6.213118298497352,0.9953653042139311,0.6464269814777002,0.14897196728465395,0.10357301852229983,0.14897196728465395,1.2868817015026486,0.9953653042139313,0.7,0.45825756949558394,,,1.0,0.0,2.5,0.5
ordinal_helpful_high_neg_scale,10,ordinal_helpful,high_neg_scale,-23.550026527160203,12.392725063140889,-23.550026527160203,12.392725063140889,-1.4499734728397997,12.392725063140889,-1.4499734728397997,12.392725063140889,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-67.7947495338714,33.32018934955169,-44.2447230067112,28.10698115109205,19.2447230067112,28.106981151092054,17.7947495338714,33.32018934955169,0.3,0.45825756949558394,0.3,0.45825756949558394,0.3,0.45825756949558394,1.7,0.45825756949558394,-113.75265799882766,38.51766991636163,-45.95790846495626,23.642969437156562,20.95790846495626,23.642969437156562,38.752657998827665,38.51766991636163,0.4,0.48989794855663565,0.4,0.48989794855663565,0.4,0.48989794855663565,2.3,0.6403124237432849,-143.33581187402748,38.505184161028346,-29.583153875199848,19.44136077134942,4.583153875199844,19.441360771349423,43.335811874027506,38.505184161028346,0.8,0.4,0.8,0.4,0.8,0.4,2.5,0.5,-184.68194328831407,25.930244853265652,-41.346131414286596,28.574711389713418,16.34613141428659,28.574711389713418,59.681943288314095,25.930244853265666,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,2.8,0.39999999999999997,-207.51209776430468,24.781167516813422,-22.83015447599059,10.960455883309042,-2.1698455240094146,10.960455883309042,57.51209776430469,24.78116751681344,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.39999999999999997,-227.6228855975055,28.894904990517322,-20.110787833200845,12.143243795884569,-4.889212166799153,12.143243795884569,52.62288559750554,28.894904990517322,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.39999999999999997,-260.02410659009706,30.066155855563025,-32.4012209925915,12.764343943492063,7.401220992591499,12.764343943492063,60.02410659009703,30.066155855563025,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.39999999999999997,-287.2487333627506,27.425103997073187,-27.22462677265363,14.124193935044655,2.224626772653628,14.124193935044655,62.248733362750656,27.425103997073176,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.39999999999999997,-307.161829297943,29.67669684054092,-19.913095935192274,12.884388752429942,-5.08690406480773,12.884388752429942,57.16182929794293,29.6766968405409,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.39999999999999997
ordinal_helpful_high_scale,10,ordinal_helpful,high_scale,68.04071957357095,11.821038604608672,68.04071957357095,11.821038604608672,6.959280426429052,11.821038604608674,6.959280426429052,11.821038604608674,0.9,0.30000000000000004,0.9,0.30000000000000004,0.0,0.0,1.0,0.0,139.1098237464943,18.01040569003005,71.06910417292333,10.197306053371728,3.9308958270766636,10.19730605337173,10.890176253505716,18.01040569003005,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.0,0.0,216.80185328425142,21.53336394347308,77.69202953775715,10.874340068323491,-2.6920295377571484,10.874340068323491,8.198146715748567,21.53336394347308,1.0,0.0,1.0,0.0,0.9,0.30000000000000004,1.1,0.3,294.98994933474756,24.211387940339566,78.18809605049614,13.41197620070461,-3.188096050496152,13.411976200704608,5.0100506652524155,24.21138794033957,1.0,0.0,1.0,0.0,1.0,0.0,1.1,0.3,373.8106212586129,28.01646483560365,78.82067192386532,12.348734108209761,-3.8206719238653237,12.348734108209761,1.1893787413870918,28.01646483560365,1.0,0.0,1.0,0.0,1.0,0.0,1.1,0.3,443.42243718159096,27.332580509894385,69.6118159229781,10.480279238245926,5.3881840770219,10.480279238245926,6.5775628184089925,27.332580509894388,1.0,0.0,1.0,0.0,1.0,0.0,1.1,0.3,523.9321107704101,24.254411858707414,80.50967358881901,10.542552400201194,-5.509673588819011,10.542552400201194,1.0678892295899807,24.254411858707417,1.0,0.0,1.0,0.0,1.0,0.0,1.1,0.3,601.4564123985338,27.379279249287425,77.52430162812375,12.835388569433167,-2.524301628123756,12.835388569433167,-1.4564123985337745,27.379279249287432,1.0,0.0,1.0,0.0,1.0,0.0,1.1,0.3,685.6292504158841,29.37261524106688,84.17283801735043,13.688889299688068,-9.172838017350424,13.688889299688068,-10.629250415884197,29.372615241066903,1.0,0.0,1.0,0.0,1.0,0.0,1.1,0.3,765.9764207744275,34.36388867185104,80.34717035854337,9.330620039091587,-5.347170358543361,9.330620039091587,-15.976420774427561,34.363888671851065,1.0,0.0,1.0,0.0,1.0,0.0,1.1,0.3
ordinal_helpful_low_neg_scale,10,ordinal_helpful,low_neg_scale,-0.30228898999739895,0.08492315327281416,-0.30228898999739895,0.08492315327281416,0.05228898999739895,0.08492315327281416,0.05228898999739895,0.08492315327281416,0.9,0.30000000000000004,0.9,0.30000000000000004,0.0,0.0,1.0,0.0,-0.8166702397111323,0.2256180926192073,-0.5143812497137332,0.25877815690108674,0.26438124971373317,0.25877815690108674,0.3166702397111322,0.22561809261920732,0.5,0.5,0.5,0.5,0.4,0.48989794855663565,1.6,0.48989794855663565,-1.2448836107808674,0.4072768672698364,-0.42821337106973517,0.2514871657817107,0.17821337106973514,0.2514871657817107,0.49488361078086723,0.4072768672698364,0.4,0.48989794855663565,0.4,0.48989794855663565,0.4,0.48989794855663565,2.2,0.8717797887081347,-1.5224804198053536,0.45608687658375147,-0.27759680902448647,0.13222832091379919,0.027596809024486503,0.13222832091379919,0.5224804198053536,0.4560868765837515,0.7,0.45825756949558394,0.7,0.45825756949558394,0.8,0.4,2.4,0.66332495807108,-1.7018957419270635,0.44557413064180756,-0.17941532212170955,0.13146368788281054,-0.07058467787829045,0.13146368788281054,0.4518957419270634,0.44557413064180773,0.9,0.3,0.9,0.3,0.8,0.4,2.5,0.5,-1.9864440912050085,0.48501222695905694,-0.284548349277945,0.11585598907410993,0.034548349277945034,0.11585598907410995,0.48644409120500837,0.4850122269590571,1.0,0.0,1.0,0.0,1.0,0.0,2.5,0.5,-2.2351944632234937,0.4146098970285689,-0.24875037201848568,0.1234893324052281,-0.0012496279815143146,0.1234893324052281,0.48519446322349413,0.41460989702856893,1.0,0.0,1.0,0.0,1.0,0.0,2.5,0.5,-2.482086773589161,0.48001033617412625,-0.24689231036566714,0.1314541048624563,-0.0031076896343328773,0.1314541048624563,0.48208677358916124,0.48001033617412625,1.0,0.0,1.0,0.0,1.0,0.0,2.5,0.5,-2.7137549271800827,0.5459723374587903,-0.23166815359092144,0.09642853273862778,-0.018331846409078593,0.09642853273862777,0.46375492718008254,0.5459723374587903,1.0,0.0,1.0,0.0,1.0,0.0,2.5,0.5,-2.980033893181793,0.6172790164760373,-0.2662789660017109,0.12347659414623423,0.016278966001710922,0.12347659414623423,0.48003389318179346,0.6172790164760371,1.0,0.0,1.0,0.0,1.0,0.0,2.5,0.5
ordinal_helpful_low_scale,10,ordinal_helpful,low_scale,0.7161863613163704,0.12147660976699183,0.7161863613163704,0.12147660976699183,0.03381363868362969,0.12147660976699183,0.03381363868362969,0.12147660976699183,0.9,0.3,0.9,0.3,0.0,0.0,1.0,0.0,1.4385270490503044,0.20185264746639106,0.722340687733934,0.1431069012089921,0.027659312266065904,0.1431069012089921,0.06147295094969559,0.20185264746639106,0.9,0.3,0.9,0.3,1.0,0.0,1.0,0.0,2.152393641777401,0.22891913759449853,0.7138665927270967,0.1327192791064664,0.0361334072729033,0.1327192791064664,0.0976063582225989,0.22891913759449853,0.9,0.3,0.9,0.3,1.0,0.0,1.0,0.0,2.8484243175188864,0.31698778311562925,0.6960306757414852,0.15390742836068894,0.053969324258514785,0.15390742836068894,0.1515756824811137,0.3169877831156293,0.9,0.3,0.9,0.3,1.0,0.0,1.0,0.0,3.5754335998339974,0.46338611846481015,0.7270092823151113,0.16423547252465356,0.02299071768488876,0.16423547252465356,0.17456640016600242,0.4633861184648102,0.9,0.3,0.9,0.3,1.0,0.0,1.0,0.0,4.418469784345984,0.4831711497058832,0.8430361845119858,0.10558191346992712,-0.09303618451198586,0.10558191346992712,0.08153021565401657,0.4831711497058832,0.9,0.3,0.9,0.3,1.0,0.0,1.0,0.0,5.159526252870641,0.6160409286631041,0.7410564685246569,0.16528471309025702,0.008943531475343191,0.16528471309025702,0.09047374712935977,0.6160409286631042,0.9,0.3,0.9,0.3,1.0,0.0,1.0,0.0,5.909490152543691,0.7227279234412873,0.7499638996730511,0.17218954961322264,3.6100326948901305e-05,0.17218954961322264,0.09050984745630868,0.7227279234412874,0.9,0.3,0.9,0.3,1.0,0.0,1.0,0.0,6.5914202164918905,0.8232567635311868,0.6819300639481993,0.17511738098745228,0.0680699360518007,0.17511738098745228,0.15857978350810936,0.8232567635311868,0.9,0.3,0.9,0.3,1.0,0.0,1.0,0.0,7.299315818981471,0.9004727186101451,0.7078956024895795,0.09357630403443419,0.04210439751042046,0.09357630403443419,0.2006841810185298,0.9004727186101452,0.9,0.3,0.9,0.3,1.0,0.0,1.0,0.0
ordinal_mislead_high_neg_scale,10,ordinal_mislead,high_neg_scale,-69.76356548874553,18.880013239331138,-69.76356548874553,18.880013239331138,44.76356548874552,18.880013239331138,44.76356548874552,18.880013239331138,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-122.39310598936098,21.736685764661562,-52.62954050061544,6.477153253436987,27.629540500615445,6.477153253436987,72.39310598936096,21.736685764661566,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-146.32930190997453,25.30822787228044,-23.936195920613592,11.125285403831137,-1.0638040793864096,11.125285403831136,71.32930190997456,25.308227872280444,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,-188.47028722950736,39.39410487067651,-42.1409853195328,16.64398688560358,17.140985319532803,16.64398688560358,88.47028722950736,39.39410487067651,0.6,0.48989794855663565,0.6,0.48989794855663565,0.6,0.48989794855663565,3.0,0.0,-228.47381688705255,58.64913390897355,-40.003529657545194,28.597366644052876,15.003529657545197,28.597366644052872,103.47381688705255,58.649133908973546,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,3.0,0.0,-270.5242373045959,67.67458290748944,-42.05042041754336,27.88239182475144,17.050420417543357,27.88239182475144,120.52423730459593,67.67458290748942,0.6,0.4898979485566356,0.6,0.4898979485566356,0.6,0.4898979485566356,3.0,0.0,-315.9275060553396,77.89640562321038,-45.40326875074367,23.61408060853327,20.40326875074367,23.61408060853327,140.9275060553396,77.89640562321037,0.6,0.4898979485566356,0.6,0.4898979485566356,0.6,0.4898979485566356,3.0,0.0,-351.73341972761006,88.3786031703719,-35.80591367227039,17.100785580334307,10.805913672270401,17.100785580334307,151.73341972760997,88.3786031703719,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,-389.7425335989927,108.59463045268602,-38.00911387138273,30.08945593622279,13.009113871382729,30.08945593622279,164.7425335989927,108.59463045268599,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,3.0,0.0,-429.4152494828073,113.70963820366134,-39.672715883814604,24.902758056917726,14.672715883814604,24.902758056917726,179.41524948280733,113.70963820366134,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0
ordinal_mislead_high_scale,10,ordinal_mislead,high_scale,25.92473068727753,16.39185327445334,25.92473068727753,16.39185327445334,49.075269312722476,16.39185327445334,49.075269312722476,16.39185327445334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,54.6925141013093,23.854509451782874,28.767783414031772,13.966872557115396,46.23221658596822,13.966872557115396,95.3074858986907,23.854509451782878,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,73.70439426240762,20.154880173547507,19.011880161098322,10.393495480657204,55.98811983890168,10.393495480657204,151.29560573759235,20.154880173547507,0.0,0.0,0.0,0.0,0.9,0.3,1.1,0.3,90.35185301727617,27.081339259826585,16.647458754868534,9.634104356919392,58.35254124513146,9.63410435691939,209.64814698272386,27.08133925982659,0.0,0.0,0.0,0.0,1.0,0.0,1.1,0.3,112.62616762915101,31.39234638195883,22.27431461187486,10.716565784456597,52.72568538812514,10.716565784456597,262.3738323708491,31.392346381958838,0.0,0.0,0.0,0.0,1.0,0.0,1.1,0.3,144.28815244370804,33.184799363374374,31.661984814556995,11.8330191438379,43.338015185443,11.8330191438379,305.71184755629196,33.18479936337439,0.0,0.0,0.0,0.0,1.0,0.0,1.1,0.3,167.82374032417684,46.35635389381738,23.53558788046881,19.12294025861861,51.4644121195312,19.122940258618613,357.1762596758232,46.356353893817406,0.0,0.0,0.0,0.0,1.0,0.0,1.1,0.3,189.11742326089384,52.1327595077742,21.293682936717016,11.89231055132121,53.70631706328298,11.89231055132121,410.8825767391061,52.13275950777422,0.0,0.0,0.0,0.0,1.0,0.0,1.1,0.3,208.20223805656474,53.36006120176645,19.0848147956709,11.496038870534948,55.9151852043291,11.496038870534944,466.7977619434353,53.360061201766456,0.0,0.0,0.0,0.0,1.0,0.0,1.1,0.3,238.91600906474636,58.099183857346226,30.713771008181613,10.557479053698808,44.28622899181838,10.557479053698806,511.08399093525367,58.099183857346226,0.0,0.0,0.0,0.0,1.0,0.0,1.1,0.3
