subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
alphanumeric_high_neg_scale,10,alphanumeric,high_neg_scale,-46.43435920434911,19.309072459004835,-46.43435920434911,19.309072459004835,21.434359204349107,19.309072459004835,21.434359204349107,19.309072459004835,0.4,0.4898979485566356,,,0.0,0.0,1.0,0.0,-112.00108584336783,31.653208567772527,-65.56672663901871,21.281611550796274,40.56672663901871,21.281611550796274,62.00108584336782,31.653208567772523,0.2,0.4000000000000001,,,0.6,0.4898979485566356,1.4,0.48989794855663565,-156.43653961145182,43.2471509157349,-44.43545376808404,20.635636692387028,19.43545376808404,20.635636692387028,81.43653961145186,43.2471509157349,0.6,0.48989794855663565,,,0.7,0.45825756949558394,1.7,0.6403124237432849,-194.83093012961726,48.820115724485476,-38.39439051816537,14.168914509371389,13.394390518165377,14.168914509371389,94.83093012961726,48.820115724485476,0.5,0.5,,,0.8,0.4,1.9,0.5385164807134504,-238.820887414149,49.07832399527525,-43.98995728453177,22.092862553673566,18.989957284531773,22.09286255367357,113.82088741414903,49.078323995275255,0.5,0.5,,,0.7,0.45825756949558394,2.2,0.39999999999999997,-274.3960566196696,45.73611644096196,-35.57516920552057,24.07595500801153,10.575169205520567,24.07595500801153,124.3960566196696,45.73611644096197,0.6,0.4898979485566356,,,0.7,0.45825756949558405,2.4,0.48989794855663565,-301.0750139771697,50.963635436387946,-26.6789573575001,14.562957570551958,1.6789573575000987,14.562957570551958,126.07501397716968,50.963635436387946,0.8,0.4,,,0.8,0.4,2.6,0.48989794855663565,-334.15349224930077,56.148224610711765,-33.078478272131086,18.768688816008375,8.07847827213109,18.76868881600838,134.15349224930077,56.14822461071178,0.7,0.45825756949558405,,,0.9,0.3,2.6,0.48989794855663565,-359.9135986193155,59.339613072834865,-25.760106370014693,13.930335421466845,0.7601063700146948,13.930335421466845,134.91359861931545,59.33961307283488,0.9,0.30000000000000004,,,0.9,0.30000000000000004,2.6,0.48989794855663565,-381.67934570716545,61.839660657362245,-21.765747087849984,10.289386992014546,-3.2342529121500156,10.289386992014546,131.67934570716545,61.839660657362245,0.8,0.4,,,0.9,0.30000000000000004,2.6,0.48989794855663565
alphanumeric_high_scale,10,alphanumeric,high_scale,51.689603145044735,20.74316947994201,51.689603145044735,20.74316947994201,23.310396854955265,20.74316947994201,23.310396854955265,20.74316947994201,0.4,0.4898979485566356,,,0.0,0.0,1.0,0.0,100.168472522071,44.045040631998624,48.478869377026264,24.05620948307411,26.521130622973736,24.05620948307411,49.831527477929015,44.045040631998624,0.3,0.45825756949558405,,,0.9,0.30000000000000004,1.1,0.3,158.92277673487192,54.58634866225374,58.75430421280091,19.33476377306407,16.24569578719909,19.334763773064072,66.07722326512808,54.58634866225375,0.4,0.4898979485566356,,,1.0,0.0,1.1,0.3,201.29170596242167,60.18066621519104,42.36892922754979,20.07255422172651,32.63107077245021,20.07255422172651,98.70829403757831,60.18066621519105,0.2,0.4000000000000001,,,0.8,0.4,1.3,0.45825756949558405,257.7789628159684,76.73980512006503,56.48725685354672,18.652937665310482,18.512743146453282,18.652937665310482,117.22103718403157,76.73980512006504,0.4,0.4898979485566356,,,0.9,0.30000000000000004,1.4,0.48989794855663565,319.5368778888451,96.83725056129317,61.75791507287662,24.52996550468119,13.242084927123386,24.52996550468119,130.46312211115497,96.83725056129317,0.4,0.4898979485566356,,,1.0,0.0,1.4,0.48989794855663565,375.80914369219647,113.73229100631782,56.27226580335139,18.653399533378707,18.727734196648612,18.653399533378707,149.19085630780359,113.73229100631782,0.4,0.4898979485566356,,,1.0,0.0,1.4,0.48989794855663565,421.61568668845877,124.27831324631282,45.80654299626235,15.20317676907466,29.19345700373765,15.20317676907466,178.38431331154123,124.27831324631282,0.3,0.45825756949558405,,,0.9,0.30000000000000004,1.5,0.5,476.0585614070841,144.76361493872676,54.44287471862534,26.584545147546763,20.55712528137466,26.584545147546763,198.94143859291586,144.76361493872673,0.3,0.45825756949558405,,,0.8,0.4,1.6,0.48989794855663565,534.3758111537066,158.57664189818667,58.31724974662247,18.03519868807639,16.682750253377517,18.03519868807639,215.6241888462934,158.57664189818667,0.5,0.5,,,0.9,0.30000000000000004,1.7,0.6403124237432849
alphanumeric_low_neg_scale,10,alphanumeric,low_neg_scale,-0.5606813117928777,0.180275483975949,-0.5606813117928777,0.180275483975949,0.3106813117928778,0.180275483975949,0.3106813117928778,0.180275483975949,0.2,0.4,,,0.0,0.0,1.0,0.0,-0.9854583745729515,0.33180299773433763,-0.4247770627800739,0.2316495581025164,0.17477706278007385,0.23164955810251636,0.4854583745729516,0.33180299773433763,0.5,0.5,,,0.7,0.45825756949558394,1.3,0.45825756949558394,-1.4238287644533452,0.3941947335413787,-0.4383703898803935,0.1731651048868458,0.18837038988039348,0.1731651048868458,0.673828764453345,0.3941947335413787,0.5,0.5,,,0.3,0.45825756949558394,2.0,0.4472135954999579,-1.788305318935978,0.45619806567344656,-0.3644765544826333,0.16899913590305915,0.11447655448263332,0.16899913590305915,0.7883053189359784,0.45619806567344656,0.6,0.4898979485566356,,,0.7,0.45825756949558405,2.3,0.45825756949558405,-2.129721121317174,0.508031316672587,-0.34141580238119595,0.21776870919992153,0.091415802381196,0.21776870919992153,0.8797211213171744,0.5080313166725872,0.8,0.4,,,0.7,0.45825756949558394,2.5,0.5,-2.4108155952379997,0.4933553102407647,-0.2810944739208254,0.19547736400558316,0.031094473920825434,0.19547736400558316,0.9108155952379997,0.4933553102407647,0.7,0.45825756949558405,,,0.6,0.4898979485566356,2.8,0.39999999999999997,-2.6830772864308354,0.5381415513687307,-0.2722616911928355,0.15845908658009136,0.02226169119283552,0.15845908658009136,0.9330772864308352,0.5381415513687308,0.9,0.3,,,0.9,0.3,2.8,0.39999999999999997,-2.948777717439557,0.540263037376728,-0.26570043100872137,0.18686922263917985,0.01570043100872138,0.18686922263917985,0.9487777174395567,0.5402630373767281,0.9,0.30000000000000004,,,0.9,0.30000000000000004,2.8,0.39999999999999997,-3.196415406332757,0.5666693850028803,-0.24763768889320054,0.09933947004565072,-0.0023623111067994362,0.0993394700456507,0.9464154063327573,0.5666693850028804,1.0,0.0,,,1.0,0.0,2.8,0.39999999999999997,-3.5499750982659593,0.5291984515734438,-0.3535596919332022,0.2027934975639021,0.1035596919332022,0.2027934975639021,1.0499750982659595,0.5291984515734439,0.8,0.4,,,0.8,0.4,2.9,0.3
alphanumeric_low_scale,10,alphanumeric,low_scale,0.514423345252086,0.15587296093620706,0.514423345252086,0.15587296093620706,0.23557665474791403,0.15587296093620706,0.23557665474791403,0.15587296093620706,0.4,0.4898979485566356,,,0.0,0.0,1.0,0.0,0.9476552941421398,0.40338102496248496,0.4332319488900537,0.2671878375480556,0.31676805110994627,0.2671878375480556,0.5523447058578603,0.40338102496248507,0.4,0.4898979485566356,,,1.0,0.0,1.0,0.0,1.4790500533843545,0.630290341176923,0.5313947592422148,0.26487141651831475,0.21860524075778526,0.2648714165183147,0.7709499466156454,0.6302903411769231,0.4,0.4898979485566356,,,0.9,0.30000000000000004,1.1,0.3,2.029858417717738,0.6894161305753514,0.5508083643333838,0.24406759038904227,0.19919163566661627,0.24406759038904227,0.9701415822822618,0.6894161305753516,0.5,0.5,,,0.6,0.48989794855663565,1.5,0.6708203932499369,2.594772379035002,0.8435211503970385,0.564913961317264,0.2349086955706873,0.18508603868273613,0.2349086955706873,1.1552276209649979,0.8435211503970385,0.6,0.48989794855663565,,,0.8,0.4,1.7,0.6403124237432849,3.308919892659584,0.9454850118674578,0.714147513624582,0.16564664265975168,0.035852486375418074,0.16564664265975168,1.191080107340416,0.9454850118674577,0.8,0.4,,,0.8,0.4,1.9,0.7,4.080773175701563,1.029690966808052,0.771853283041979,0.13690041388510107,-0.021853283041978887,0.13690041388510105,1.169226824298437,1.0296909668080516,0.9,0.30000000000000004,,,0.8,0.4,2.0,0.7745966692414834,4.7252364375659734,1.0572857831574285,0.6444632618644104,0.18035276008253662,0.10553673813558948,0.18035276008253665,1.2747635624340266,1.0572857831574285,0.8,0.4,,,0.9,0.30000000000000004,2.1,0.8306623862918074,5.427994650001356,1.0473397435373981,0.7027582124353826,0.24995253088903227,0.047241787564617256,0.24995253088903224,1.3220053499986437,1.0473397435373983,0.8,0.4,,,0.9,0.3,2.2,0.7483314773547882,6.154615725057812,1.0782482050518643,0.7266210750564557,0.11788194309496007,0.02337892494354431,0.11788194309496007,1.345384274942188,1.0782482050518643,1.0,0.0,,,0.9,0.30000000000000004,2.3,0.7810249675906654
ordinal_helpful_high_neg_scale,10,ordinal_helpful,high_neg_scale,-25.505963660675782,23.98533212569657,-25.505963660675782,23.98533212569657,0.5059636606757806,23.985332125696566,0.5059636606757806,23.985332125696566,0.6,0.4898979485566356,0.6,0.4898979485566356,0.0,0.0,1.0,0.0,-64.49520969692932,24.879861858797078,-38.98924603625354,10.574676863337134,13.989246036253533,10.574676863337135,14.495209696929313,24.879861858797074,0.4,0.4898979485566356,0.4,0.4898979485566356,0.2,0.4000000000000001,1.8,0.4,-98.81128456063452,27.167529847878864,-34.31607486370522,14.832427061793691,9.316074863705216,14.83242706179369,23.811284560634526,27.167529847878864,0.8,0.4,0.8,0.4,0.7,0.45825756949558394,2.1,0.3,-130.7551540573012,38.52870668161796,-31.94386949666668,22.4851439591855,6.943869496666679,22.4851439591855,30.755154057301205,38.52870668161797,0.8,0.4,0.8,0.4,0.7,0.45825756949558405,2.3,0.45825756949558405,-170.10286557909973,31.26610688041605,-39.34771152179853,19.66811481273,14.347711521798534,19.66811481273,45.10286557909974,31.266106880416054,0.8,0.4,0.8,0.4,0.7,0.45825756949558394,2.4,0.48989794855663565,-203.35460069352993,30.65246420396856,-33.2517351144302,5.120894520592351,8.251735114430195,5.120894520592351,53.35460069352994,30.65246420396856,1.0,0.0,1.0,0.0,0.9,0.30000000000000004,2.4,0.48989794855663565,-243.51777334571335,27.160381344513233,-40.16317265218339,23.67889632953983,15.163172652183388,23.67889632953983,68.51777334571332,27.160381344513233,0.6,0.48989794855663565,0.6,0.48989794855663565,0.6,0.48989794855663565,2.7,0.45825756949558405,-272.6629063192978,39.631522427708205,-29.145132973584463,15.020917361033561,4.145132973584468,15.020917361033563,72.66290631929779,39.6315224277082,1.0,0.0,1.0,0.0,0.9,0.30000000000000004,2.7,0.45825756949558405,-306.9703702591944,40.38504297922509,-34.30746393989661,20.639113468933335,9.30746393989661,20.639113468933335,81.9703702591944,40.38504297922509,0.8,0.4,0.8,0.4,0.7,0.45825756949558394,2.9,0.3,-335.3878448146404,42.31386932959285,-28.41747455544597,9.584925339086967,3.4174745554459713,9.584925339086967,85.38784481464037,42.31386932959285,1.0,0.0,1.0,0.0,0.9,0.30000000000000004,2.9,0.3
ordinal_helpful_high_scale,10,ordinal_helpful,high_scale,49.42024719418562,21.045324718515666,49.42024719418562,21.045324718515666,25.579752805814383,21.04532471851567,25.579752805814383,21.04532471851567,0.4,0.48989794855663565,0.4,0.48989794855663565,0.0,0.0,1.0,0.0,108.4135134991404,28.524651821000717,58.99326630495476,23.70708594571992,16.006733695045238,23.707085945719918,41.58648650085962,28.524651821000717,0.5,0.5,0.5,0.5,0.5,0.5,1.5,0.5,171.68911533795637,38.081842106637076,63.27560183881599,24.029223634682346,11.724398161184018,24.02922363468235,53.310884662043634,38.081842106637076,0.7,0.45825756949558405,0.7,0.45825756949558405,0.7,0.45825756949558405,1.8,0.6000000000000001,247.17154634560515,45.05270625377316,75.48243100764878,12.47556509107756,-0.4824310076487791,12.47556509107756,52.828453654394856,45.05270625377316,0.9,0.30000000000000004,0.9,0.30000000000000004,0.8,0.4,1.9,0.7000000000000001,311.78762515909887,47.813335269731304,64.61607881349369,25.456237345318456,10.383921186506322,25.456237345318456,63.21237484090118,47.81333526973131,0.7,0.45825756949558394,0.7,0.45825756949558394,0.8,0.4,2.1,0.7,391.3915857252162,49.23094500886931,79.60396056611737,18.007157086036937,-4.603960566117364,18.007157086036937,58.60841427478381,49.2309450088693,0.9,0.30000000000000004,0.9,0.30000000000000004,0.8,0.4,2.3,0.45825756949558405,463.7321983510345,46.134350313982544,72.34061262581831,24.71428948772923,2.6593873741816836,24.714289487729232,61.267801648965495,46.13435031398254,0.9,0.30000000000000004,0.9,0.30000000000000004,0.8,0.4,2.3,0.45825756949558405,537.2186656952045,45.44566078266787,73.48646734417005,11.571880537596824,1.5135326558299518,11.571880537596826,62.78133430479545,45.44566078266786,1.0,0.0,1.0,0.0,1.0,0.0,2.3,0.45825756949558405,610.372715576738,41.00362473845821,73.15404988153337,10.353826939753102,1.8459501184666443,10.353826939753104,64.6272844232621,41.00362473845822,1.0,0.0,1.0,0.0,1.0,0.0,2.3,0.45825756949558405,678.8753114674788,40.862878980886165,68.50259589074082,20.206385231944925,6.497404109259188,20.206385231944925,71.12468853252128,40.86287898088615,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.4,0.48989794855663565
ordinal_helpful_low_neg_scale,10,ordinal_helpful,low_neg_scale,-0.41074730043016283,0.22658580126794253,-0.41074730043016283,0.22658580126794253,0.16074730043016278,0.22658580126794253,0.16074730043016278,0.22658580126794253,0.6,0.4898979485566356,0.6,0.4898979485566356,0.0,0.0,1.0,0.0,-0.8155797567240374,0.24948069956829136,-0.40483245629387465,0.19101427298293844,0.1548324562938746,0.1910142729829384,0.31557975672403743,0.24948069956829136,0.5,0.5,0.5,0.5,0.5,0.5,1.5,0.5,-1.2843310087916817,0.3784151707143423,-0.4687512520676445,0.2522979820562718,0.2187512520676445,0.2522979820562718,0.5343310087916818,0.3784151707143422,0.4,0.4898979485566356,0.4,0.4898979485566356,0.4,0.48989794855663565,2.1,0.5385164807134504,-1.646774191985201,0.4881463886986867,-0.3624431831935193,0.25131357218035655,0.11244318319351924,0.25131357218035655,0.646774191985201,0.48814638869868665,0.7,0.45825756949558394,0.7,0.45825756949558394,0.6,0.48989794855663565,2.3,0.45825756949558405,-1.9854183890263055,0.5916972508658255,-0.33864419704110454,0.22539139065365707,0.08864419704110452,0.22539139065365707,0.7354183890263056,0.5916972508658255,0.7,0.45825756949558394,0.7,0.45825756949558394,0.6,0.48989794855663565,2.5,0.5,-2.263502659487878,0.7007532211497031,-0.2780842704615724,0.22759449498033485,0.02808427046157243,0.22759449498033485,0.7635026594878781,0.7007532211497032,0.8,0.4,0.8,0.4,0.8,0.4,2.5,0.5,-2.5427261266287124,0.6719422835094635,-0.27922346714083435,0.12386848298383868,0.029223467140834312,0.12386848298383868,0.7927261266287124,0.6719422835094636,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.5,0.5,-2.8334549803758113,0.6945790863104535,-0.2907288537470986,0.0871355809077386,0.04072885374709866,0.0871355809077386,0.8334549803758111,0.6945790863104536,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.5,0.5,-3.219927862647409,0.690476600448668,-0.3864728822715976,0.24747967989072964,0.13647288227159757,0.24747967989072964,0.9699278626474086,0.6904766004486682,0.7,0.45825756949558405,0.7,0.45825756949558405,0.7,0.45825756949558405,2.7,0.45825756949558405,-3.4617855057113744,0.732849731934163,-0.2418576430639657,0.1339674146341324,-0.008142356936034248,0.1339674146341324,0.9617855057113743,0.7328497319341634,1.0,0.0,1.0,0.0,1.0,0.0,2.7,0.45825756949558405
ordinal_helpful_low_scale,10,ordinal_helpful,low_scale,0.5454243049784102,0.24787724274958706,0.5454243049784102,0.24787724274958706,0.2045756950215897,0.24787724274958708,0.2045756950215897,0.24787724274958708,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,1.237888716862081,0.48562254568625374,0.6924644118836707,0.27416830395696484,0.057535588116329396,0.27416830395696484,0.26211128313791904,0.4856225456862537,0.6,0.4898979485566356,0.6,0.4898979485566356,0.8,0.4,1.2,0.4,1.828615658390122,0.5822519009684294,0.5907269415280413,0.17070771379364796,0.15927305847195877,0.17070771379364796,0.4213843416098778,0.5822519009684294,0.6,0.48989794855663565,0.6,0.48989794855663565,0.6,0.4898979485566356,1.6,0.48989794855663565,2.4643289086646463,0.6329712587083541,0.6357132502745237,0.15851862658736565,0.11428674972547621,0.15851862658736565,0.5356710913353541,0.632971258708354,0.6,0.4898979485566356,0.6,0.4898979485566356,0.8,0.4,1.8,0.4,3.2082089471636928,0.7686642521306296,0.7438800384990466,0.2447168921719384,0.006119961500953475,0.24471689217193843,0.5417910528363076,0.7686642521306295,0.7,0.45825756949558394,0.7,0.45825756949558394,0.8,0.4,1.9,0.3,3.867251654196653,0.8211022300329204,0.6590427070329603,0.15409953407820334,0.09095729296703985,0.15409953407820332,0.6327483458033474,0.8211022300329204,0.9,0.3,0.9,0.3,0.9,0.30000000000000004,2.0,0.4472135954999579,4.613165316163881,0.8731045634758121,0.7459136619672286,0.12718415057801588,0.004086338032771442,0.1271841505780159,0.6368346838361189,0.8731045634758121,0.9,0.3,0.9,0.3,1.0,0.0,2.0,0.4472135954999579,5.346286038340951,0.8716503144043299,0.7331207221770695,0.18261522685887205,0.016879277822930427,0.18261522685887205,0.6537139616590493,0.8716503144043298,0.9,0.3,0.9,0.3,1.0,0.0,2.0,0.4472135954999579,6.005996465965543,0.8943183033581599,0.6597104276245922,0.11243148944697401,0.09028957237540784,0.11243148944697401,0.7440035340344571,0.8943183033581598,0.8,0.4,0.8,0.4,0.9,0.30000000000000004,2.1,0.5385164807134505,6.644803852874001,0.8848839759729037,0.6388073869084592,0.19953853991334766,0.11119261309154087,0.19953853991334766,0.8551961471259979,0.8848839759729037,0.8,0.4,0.8,0.4,0.9,0.30000000000000004,2.2,0.39999999999999997
ordinal_mislead_high_neg_scale,10,ordinal_mislead,high_neg_scale,-64.67461834402484,12.517058439356314,-64.67461834402484,12.517058439356314,39.674618344024836,12.517058439356314,39.674618344024836,12.517058439356314,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-126.22079872883464,25.488559065398746,-61.54618038480984,22.665628802316974,36.54618038480983,22.665628802316974,76.22079872883467,25.488559065398746,0.1,0.30000000000000004,0.1,0.30000000000000004,0.6,0.48989794855663565,1.4,0.48989794855663565,-177.20804151567148,32.682130629779564,-50.9872427868368,17.94736219329714,25.987242786836806,17.94736219329714,102.20804151567147,32.682130629779564,0.1,0.30000000000000004,0.1,0.30000000000000004,0.4,0.48989794855663565,2.0,0.4472135954999579,-233.21482933207443,40.032502657683025,-56.00678781640296,16.72907246983684,31.00678781640296,16.72907246983684,133.21482933207443,40.032502657683025,0.0,0.0,0.0,0.0,0.7,0.45825756949558405,2.1,0.5385164807134505,-286.91732582064236,38.385213432212176,-53.70249648856795,13.485601209365491,28.70249648856795,13.485601209365491,161.9173258206424,38.38521343221218,0.1,0.30000000000000004,0.1,0.30000000000000004,0.6,0.4898979485566356,2.3,0.45825756949558405,-333.83530888840016,35.30017361872353,-46.91798306775779,21.264415300617358,21.91798306775779,21.264415300617358,183.83530888840014,35.30017361872354,0.2,0.4000000000000001,0.2,0.4000000000000001,0.6,0.4898979485566356,2.4,0.48989794855663565,-383.3774864943724,42.62422587719122,-49.54217760597221,13.75186545801249,24.54217760597222,13.75186545801249,208.37748649437236,42.62422587719123,0.3,0.45825756949558405,0.3,0.45825756949558405,0.7,0.45825756949558394,2.5,0.5,-422.1633300956534,41.75367740856918,-38.78584360128106,18.63973248288079,13.785843601281062,18.63973248288079,222.1633300956534,41.75367740856918,0.4,0.4898979485566356,0.4,0.4898979485566356,0.8,0.4,2.6,0.48989794855663565,-462.8718259730102,31.024128649493406,-40.70849587735668,19.75993243931836,15.708495877356683,19.75993243931836,237.87182597301012,31.024128649493406,0.4,0.48989794855663565,0.4,0.48989794855663565,0.7,0.45825756949558405,2.6,0.48989794855663565,-510.7771357152531,42.80750483910091,-47.90530974224295,27.98363031191551,22.905309742242952,27.983630311915512,260.7771357152531,42.80750483910091,0.1,0.30000000000000004,0.1,0.30000000000000004,0.5,0.5,2.6,0.48989794855663565
ordinal_mislead_high_scale,10,ordinal_mislead,high_scale,27.088638985224755,25.84212256739123,27.088638985224755,25.84212256739123,47.911361014775245,25.84212256739123,47.911361014775245,25.84212256739123,0.1,0.30000000000000004,0.1,0.30000000000000004,0.0,0.0,1.0,0.0,60.09503744921839,34.8145206926527,33.00639846399364,14.762877199794376,41.99360153600636,14.762877199794376,89.90496255078162,34.8145206926527,0.1,0.30000000000000004,0.1,0.30000000000000004,0.9,0.30000000000000004,1.1,0.3,94.18813863859266,28.0080556689932,34.09310118937428,17.317649480895327,40.90689881062572,17.317649480895327,130.81186136140732,28.0080556689932,0.0,0.0,0.0,0.0,0.5,0.5,1.6,0.48989794855663565,148.47325993815787,41.37531532479879,54.28512129956518,21.72042829421477,20.71487870043481,21.72042829421477,151.52674006184213,41.375315324798784,0.1,0.30000000000000004,0.1,0.30000000000000004,0.8,0.4,1.8,0.4,192.97358999139416,39.73055010300744,44.50033005323634,14.131198993364585,30.499669946763664,14.131198993364585,182.02641000860584,39.730550103007445,0.0,0.0,0.0,0.0,0.8,0.4,2.0,0.4472135954999579,245.95991465647498,42.49160506950529,52.9863246650808,13.975311835641028,22.013675334919196,13.975311835641028,204.040085343525,42.491605069505304,0.2,0.4000000000000001,0.2,0.4000000000000001,0.9,0.30000000000000004,2.1,0.5385164807134505,298.2698420313166,53.008634139539225,52.30992737484163,15.939078418702154,22.690072625158376,15.939078418702154,226.7301579686834,53.00863413953924,0.1,0.30000000000000004,0.1,0.30000000000000004,0.8,0.4,2.2,0.39999999999999997,350.02516962038936,59.24995924615638,51.75532758907269,11.01937780939869,23.2446724109273,11.01937780939869,249.9748303796107,59.24995924615639,0.1,0.30000000000000004,0.1,0.30000000000000004,0.9,0.30000000000000004,2.2,0.39999999999999997,398.8746944678281,66.26854480364223,48.849524847438715,19.76829297306559,26.150475152561278,19.76829297306559,276.125305532172,66.26854480364224,0.2,0.4000000000000001,0.2,0.4000000000000001,1.0,0.0,2.2,0.39999999999999997,447.28248298135105,78.97462376236189,48.40778851352297,21.27646101319259,26.592211486477026,21.27646101319259,302.717517018649,78.97462376236192,0.1,0.30000000000000004,0.1,0.30000000000000004,0.7,0.45825756949558394,2.2,0.39999999999999997
