subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
alphanumeric_high_neg_scale,10,alphanumeric,high_neg_scale,-55.07491517093939,26.92739678500835,-55.07491517093939,26.92739678500835,30.07491517093938,26.92739678500835,30.07491517093938,26.92739678500835,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,-107.97949090500579,25.77796987504072,-52.9045757340664,19.14638367992908,27.904575734066395,19.14638367992908,57.97949090500579,25.77796987504072,0.2,0.4000000000000001,,,0.0,0.0,2.0,0.0,-146.88944907329648,27.719515055949774,-38.909958168290714,18.65723798747441,13.909958168290714,18.65723798747441,71.8894490732965,27.719515055949774,0.5,0.5,,,0.2,0.4000000000000001,2.8,0.39999999999999997,-175.62041702795665,28.922405028446292,-28.730967954660183,23.657151736247407,3.7309679546601844,23.657151736247407,75.62041702795668,28.9224050284463,0.9,0.30000000000000004,,,0.8,0.4,3.0,0.0,-199.53652278068256,33.362038665701974,-23.91610575272587,7.870223667642736,-1.0838942472741286,7.870223667642737,74.53652278068255,33.36203866570199,1.0,0.0,,,1.0,0.0,3.0,0.0,-226.52685262818773,29.586856248927464,-26.990329847505187,13.691377633077964,1.9903298475051876,13.691377633077964,76.52685262818775,29.58685624892747,1.0,0.0,,,1.0,0.0,3.0,0.0,-247.5183351750859,30.519498553275415,-20.991482546898162,9.197586333803747,-4.0085174531018355,9.197586333803747,72.51833517508591,30.51949855327542,1.0,0.0,,,1.0,0.0,3.0,0.0,-280.0518196256891,30.859313517682224,-32.53348445060327,12.492430275212808,7.5334844506032725,12.492430275212808,80.05181962568918,30.859313517682224,1.0,0.0,,,1.0,0.0,3.0,0.0,-307.5326143997423,28.529761586830748,-27.480794774053074,6.703928785596204,2.480794774053073,6.703928785596204,82.53261439974224,28.529761586830745,0.9,0.30000000000000004,,,0.9,0.30000000000000004,3.0,0.0,-332.72015050011566,30.457662674790942,-25.187536100373443,9.743619459996498,0.1875361003734465,9.743619459996498,82.7201505001157,30.457662674790935,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_high_scale,10,alphanumeric,high_scale,43.9673255988579,17.66474535358316,43.9673255988579,17.66474535358316,31.032674401142106,17.66474535358316,31.032674401142106,17.66474535358316,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,87.81846625137932,23.914887472264567,43.85114065252142,14.95969978424928,31.148859347478577,14.95969978424928,62.18153374862068,23.914887472264567,0.1,0.30000000000000004,,,0.7,0.45825756949558394,1.3,0.45825756949558394,129.0286787437961,35.390185231708365,41.21021249241678,21.528148071800683,33.78978750758322,21.528148071800683,95.9713212562039,35.39018523170837,0.1,0.30000000000000004,,,0.5,0.5,1.8,0.7483314773547883,184.02118954991812,53.27595083604052,54.99251080612203,22.876971938008182,20.007489193877984,22.87697193800818,115.97881045008187,53.27595083604053,0.5,0.5,,,0.9,0.30000000000000004,1.9,0.7,241.29049350579962,67.07318700600263,57.26930395588149,19.822548603894866,17.73069604411851,19.822548603894866,133.70950649420038,67.07318700600264,0.4,0.4898979485566356,,,0.7,0.45825756949558394,2.1,0.8306623862918074,303.9006795274861,84.46266936919733,62.61018602168646,27.959571031284796,12.389813978313542,27.959571031284796,146.09932047251394,84.46266936919733,0.6,0.48989794855663565,,,0.8,0.4,2.3,0.6403124237432849,368.8065373214366,84.87521931989846,64.90585779395057,12.275423572317466,10.094142206049414,12.275423572317468,156.19346267856335,84.87521931989848,0.7,0.45825756949558394,,,0.8,0.4,2.5,0.5,433.5909813981634,93.47617342475176,64.78444407672679,23.88708389751612,10.215555923273223,23.88708389751612,166.40901860183655,93.47617342475178,0.7,0.45825756949558394,,,1.0,0.0,2.5,0.5,500.6527216023459,104.11430371420869,67.06174020418248,16.680661322619073,7.938259795817506,16.680661322619073,174.34727839765407,104.11430371420872,0.7,0.45825756949558394,,,1.0,0.0,2.5,0.5,567.8605788373445,115.09975696331774,67.20785723499861,17.549928014810305,7.792142765001377,17.54992801481031,182.13942116265548,115.09975696331779,0.6,0.4898979485566356,,,0.9,0.3,2.6,0.48989794855663565
alphanumeric_low_neg_scale,10,alphanumeric,low_neg_scale,-0.5055891926547121,0.1875092815781457,-0.5055891926547121,0.1875092815781457,0.2555891926547122,0.1875092815781457,0.2555891926547122,0.1875092815781457,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,-1.0862058958727983,0.23090446779126642,-0.580616703218086,0.23420629067423376,0.330616703218086,0.23420629067423376,0.5862058958727983,0.23090446779126642,0.2,0.4000000000000001,,,0.0,0.0,2.0,0.0,-1.5110928430281043,0.23845824674557245,-0.42488694715530606,0.267513137384372,0.17488694715530612,0.267513137384372,0.7610928430281043,0.23845824674557248,0.5,0.5,,,0.2,0.4000000000000001,2.8,0.39999999999999997,-1.8453493039866806,0.2752121661373536,-0.33425646095857614,0.08360221708239234,0.08425646095857608,0.08360221708239234,0.8453493039866803,0.27521216613735366,1.0,0.0,,,0.9,0.30000000000000004,2.9,0.3,-2.1333968880778658,0.1266538288466981,-0.2880475840911857,0.22939411253555952,0.03804758409118567,0.22939411253555952,0.8833968880778661,0.1266538288466981,0.8,0.4,,,0.8,0.4,3.0,0.0,-2.3390433182572883,0.17022175068527917,-0.20564643017942244,0.08179002352331972,-0.044353569820577574,0.08179002352331972,0.8390433182572885,0.17022175068527923,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.5414484672268722,0.14872724692842376,-0.20240514896958323,0.06365361951340312,-0.04759485103041676,0.06365361951340313,0.7914484672268717,0.14872724692842376,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.788363986954457,0.20577478272884886,-0.24691551972758505,0.14492706914323078,-0.003084480272414958,0.14492706914323078,0.7883639869544568,0.20577478272884886,1.0,0.0,,,1.0,0.0,3.0,0.0,-3.046846725205502,0.21113890058971146,-0.25848273825104484,0.07606486343078968,0.008482738251044813,0.07606486343078968,0.7968467252055016,0.21113890058971146,1.0,0.0,,,1.0,0.0,3.0,0.0,-3.2847084457427913,0.21823047693526879,-0.2378617205372895,0.06431120144376298,-0.012138279462710524,0.06431120144376298,0.7847084457427911,0.2182304769352687,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_low_scale,10,alphanumeric,low_scale,0.48280771525360355,0.21329157449261743,0.48280771525360355,0.21329157449261743,0.26719228474639634,0.21329157449261743,0.26719228474639634,0.21329157449261743,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,0.9296470274339022,0.3512974538266242,0.4468393121802986,0.18709787653306484,0.3031606878197014,0.18709787653306484,0.5703529725660977,0.3512974538266242,0.3,0.45825756949558405,,,0.6,0.48989794855663565,1.4,0.48989794855663565,1.4725902724132984,0.3450406327946046,0.542943244979396,0.25137289966080867,0.20705675502060403,0.25137289966080867,0.7774097275867017,0.3450406327946047,0.4,0.48989794855663565,,,0.3,0.45825756949558394,2.1,0.3,2.099520563868253,0.31677763747556964,0.6269302914549552,0.14489489377678325,0.12306970854504491,0.14489489377678325,0.9004794361317467,0.31677763747556975,0.7,0.45825756949558394,,,0.7,0.45825756949558394,2.4,0.48989794855663565,2.73223151064384,0.30905717864629273,0.6327109467755869,0.18003401110871844,0.11728905322441316,0.18003401110871847,1.0177684893561598,0.30905717864629284,0.7,0.45825756949558405,,,0.7,0.45825756949558405,2.7,0.45825756949558405,3.401442033172967,0.3757415198022881,0.6692105225291267,0.11669457155596684,0.08078947747087327,0.11669457155596685,1.098557966827033,0.37574151980228826,0.8,0.4,,,0.9,0.3,2.8,0.39999999999999997,4.184471233240413,0.4856138410788901,0.7830292000674467,0.15614353861024582,-0.033029200067446696,0.15614353861024582,1.0655287667595865,0.48561384107889033,0.9,0.30000000000000004,,,1.0,0.0,2.8,0.39999999999999997,4.990752329128641,0.5174999415300289,0.8062810958882274,0.14355608842709083,-0.05628109588822731,0.14355608842709083,1.0092476708713591,0.517499941530029,0.9,0.30000000000000004,,,1.0,0.0,2.8,0.39999999999999997,5.759768127796443,0.612702930120787,0.769015798667802,0.16071658872259917,-0.019015798667802092,0.16071658872259917,0.990231872203557,0.612702930120787,0.9,0.30000000000000004,,,1.0,0.0,2.8,0.39999999999999997,6.417062414560365,0.6206646245645945,0.6572942867639238,0.20760710932346849,0.09270571323607628,0.2076071093234685,1.0829375854396335,0.6206646245645946,0.8,0.4,,,0.9,0.30000000000000004,2.9,0.3
ordinal_helpful_high_neg_scale,10,ordinal_helpful,high_neg_scale,-34.610588623521984,21.540558579337223,-34.610588623521984,21.540558579337223,9.610588623521982,21.540558579337223,9.610588623521982,21.540558579337223,0.8,0.4,0.8,0.4,0.0,0.0,1.0,0.0,-76.6335984440056,24.154944904088044,-42.023009820483615,27.94317624440771,17.023009820483615,27.94317624440771,26.6335984440056,24.15494490408804,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,2.0,0.0,-106.89838622612265,26.886936244820614,-30.264787782117036,18.820218033992294,5.264787782117035,18.820218033992294,31.898386226122636,26.88693624482061,0.8,0.4,0.8,0.4,0.8,0.4,2.2,0.39999999999999997,-137.16355268716225,23.200457755250874,-30.26516646103962,11.928599881174748,5.265166461039621,11.928599881174748,37.16355268716226,23.200457755250866,0.8,0.4,0.8,0.4,0.8,0.4,2.4,0.48989794855663565,-171.22352399951743,25.246016585194898,-34.05997131235516,17.418238848864277,9.05997131235516,17.418238848864277,46.22352399951741,25.24601658519489,0.8,0.4,0.8,0.4,0.8,0.4,2.5,0.5,-197.13529530419606,24.579231837614604,-25.91177130467861,12.482507043991752,0.9117713046786082,12.482507043991754,47.13529530419602,24.5792318376146,1.0,0.0,1.0,0.0,1.0,0.0,2.5,0.5,-217.80525122764203,23.473816370095655,-20.669955923445983,12.772649104241413,-4.3300440765540165,12.772649104241413,42.805251227642,23.473816370095648,1.0,0.0,1.0,0.0,1.0,0.0,2.5,0.5,-244.37147414144061,29.838747185560614,-26.56622291379863,13.75917446002721,1.5662229137986294,13.75917446002721,44.37147414144063,29.8387471855606,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.6,0.48989794855663565,-266.9950993831375,32.39821696404149,-22.623625241696818,8.133610749657077,-2.376374758303182,8.133610749657077,41.99509938313745,32.398216964041474,1.0,0.0,1.0,0.0,1.0,0.0,2.6,0.48989794855663565,-291.7214769024952,30.857464961622412,-24.726377519357765,13.598519549646918,-0.2736224806422339,13.598519549646918,41.72147690249521,30.8574649616224,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.7,0.45825756949558405
ordinal_helpful_high_scale,10,ordinal_helpful,high_scale,74.08028820956316,12.20216300563915,74.08028820956316,12.20216300563915,0.919711790436829,12.20216300563915,0.919711790436829,12.20216300563915,0.8,0.4,0.8,0.4,0.0,0.0,1.0,0.0,134.1937036702504,34.59882956738531,60.11341546068719,25.162569355259844,14.886584539312807,25.162569355259844,15.806296329749637,34.59882956738531,0.7,0.45825756949558405,0.7,0.45825756949558405,0.9,0.30000000000000004,1.1,0.3,199.22337866120785,32.57409264985329,65.02967499095747,20.29360435753694,9.970325009042526,20.29360435753694,25.776621338792165,32.574092649853284,0.7,0.45825756949558394,0.7,0.45825756949558394,0.5,0.5,1.6,0.48989794855663565,282.3969739781476,25.806473003695597,83.1735953169398,15.978909283606155,-8.173595316939794,15.978909283606155,17.603026021852365,25.8064730036956,1.0,0.0,1.0,0.0,1.0,0.0,1.6,0.48989794855663565,365.7646568795029,24.43470670929975,83.36768290135522,12.258951831062447,-8.367682901355233,12.258951831062445,9.235343120497138,24.434706709299757,1.0,0.0,1.0,0.0,1.0,0.0,1.6,0.48989794855663565,439.47883778332687,23.55471169792683,73.71418090382407,10.708194952759072,1.2858190961759484,10.708194952759072,10.521162216673085,23.554711697926834,1.0,0.0,1.0,0.0,1.0,0.0,1.6,0.48989794855663565,513.1333092148313,23.727098250601134,73.65447143150442,15.43877259885088,1.3455285684955753,15.43877259885088,11.866690785168661,23.727098250601145,1.0,0.0,1.0,0.0,1.0,0.0,1.6,0.48989794855663565,583.324324336251,23.31041536661724,70.19101512141988,10.244573007766585,4.808984878580112,10.244573007766585,16.67567566374877,23.310415366617228,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.7,0.45825756949558394,661.4142104185446,25.675347556751003,78.08988608229338,8.582308908958888,-3.08988608229338,8.582308908958888,13.585789581455392,25.675347556750975,1.0,0.0,1.0,0.0,1.0,0.0,1.7,0.45825756949558394,738.0840856729559,29.253862236702084,76.66987525441137,16.55791370933283,-1.669875254411366,16.55791370933283,11.915914327044026,29.25386223670204,1.0,0.0,1.0,0.0,1.0,0.0,1.7,0.45825756949558394
ordinal_helpful_low_neg_scale,10,ordinal_helpful,low_neg_scale,-0.20308606740155266,0.09598076824499217,-0.20308606740155266,0.09598076824499217,-0.04691393259844735,0.09598076824499217,-0.04691393259844735,0.09598076824499217,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.6477619726904476,0.20736925773943699,-0.44467590528889483,0.19482152004338404,0.19467590528889483,0.19482152004338404,0.1477619726904475,0.20736925773943699,0.1,0.30000000000000004,0.1,0.30000000000000004,0.1,0.30000000000000004,1.9,0.3,-1.0249565430748881,0.3943561072528381,-0.37719457038444065,0.21102467537479266,0.12719457038444063,0.21102467537479266,0.2749565430748881,0.3943561072528381,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,2.2,0.6,-1.4461381547982857,0.33602947931539234,-0.42118161172339763,0.2740903341176964,0.1711816117233976,0.2740903341176964,0.44613815479828567,0.3360294793153923,0.6,0.4898979485566356,0.6,0.4898979485566356,0.6,0.4898979485566356,2.6,0.48989794855663565,-1.7048648699830082,0.36300418330890133,-0.25872671518472223,0.11443690825363614,0.008726715184722261,0.11443690825363614,0.4548648699830079,0.36300418330890144,1.0,0.0,1.0,0.0,1.0,0.0,2.6,0.48989794855663565,-1.9282399697111323,0.3956882412790882,-0.2233750997281243,0.11180064559478746,-0.02662490027187569,0.11180064559478746,0.4282399697111323,0.3956882412790882,1.0,0.0,1.0,0.0,1.0,0.0,2.6,0.48989794855663565,-2.195550611055497,0.4737399137397845,-0.267310641344365,0.14457146015233782,0.017310641344364944,0.14457146015233782,0.4455506110554972,0.4737399137397845,1.0,0.0,1.0,0.0,1.0,0.0,2.6,0.48989794855663565,-2.4433517134629366,0.44164219479669486,-0.2478011024074393,0.096247001531458,-0.0021988975925606976,0.096247001531458,0.44335171346293656,0.4416421947966949,1.0,0.0,1.0,0.0,1.0,0.0,2.6,0.48989794855663565,-2.7257807146592903,0.38193897512863595,-0.282429001196354,0.10311499517289946,0.03242900119635403,0.10311499517289946,0.47578071465929056,0.381938975128636,1.0,0.0,1.0,0.0,1.0,0.0,2.6,0.48989794855663565,-2.93192045385401,0.3207618245668956,-0.20613973919471923,0.1484768044417073,-0.04386026080528072,0.1484768044417073,0.4319204538540099,0.3207618245668956,1.0,0.0,1.0,0.0,1.0,0.0,2.6,0.48989794855663565
ordinal_helpful_low_scale,10,ordinal_helpful,low_scale,0.7705603812575308,0.14873699694065348,0.7705603812575308,0.14873699694065348,-0.020560381257530763,0.14873699694065345,-0.020560381257530763,0.14873699694065345,0.9,0.3,0.9,0.3,0.0,0.0,1.0,0.0,1.5278631526230915,0.21690823110504545,0.7573027713655606,0.1752566008273238,-0.007302771365560562,0.1752566008273238,-0.027863152623091324,0.21690823110504542,0.9,0.3,0.9,0.3,0.8,0.4,1.2,0.4,2.1932545658874973,0.29483529912109313,0.6653914132644058,0.17928822078661025,0.08460858673559421,0.17928822078661028,0.0567454341125029,0.2948352991210931,0.8,0.4,0.8,0.4,0.8,0.4,1.4,0.48989794855663565,2.8624976442647023,0.36259309133544787,0.6692430783772054,0.14434243225995977,0.08075692162279458,0.14434243225995977,0.13750235573529748,0.3625930913354478,0.9,0.3,0.9,0.3,0.9,0.3,1.5,0.6708203932499369,3.602487341449776,0.36083778829762014,0.7399896971850738,0.09643362887217174,0.010010302814926198,0.09643362887217174,0.14751265855022366,0.36083778829762014,1.0,0.0,1.0,0.0,1.0,0.0,1.5,0.6708203932499369,4.396017676846657,0.3469741194603027,0.7935303353968799,0.11574416645235952,-0.043530335396879914,0.11574416645235953,0.10398232315334374,0.34697411946030277,1.0,0.0,1.0,0.0,1.0,0.0,1.5,0.6708203932499369,5.122609921452293,0.3840326453357157,0.7265922446056368,0.1520642988972981,0.02340775539436319,0.1520642988972981,0.12739007854770695,0.38403264533571574,1.0,0.0,1.0,0.0,1.0,0.0,1.5,0.6708203932499369,5.907300490195943,0.3951757332863022,0.7846905687436501,0.06796954004178608,-0.034690568743649994,0.06796954004178608,0.09269950980405695,0.3951757332863022,1.0,0.0,1.0,0.0,1.0,0.0,1.5,0.6708203932499369,6.611492652456161,0.3941515728107234,0.7041921622602182,0.09010122838386822,0.045807837739781886,0.09010122838386822,0.1385073475438388,0.3941515728107234,1.0,0.0,1.0,0.0,1.0,0.0,1.5,0.6708203932499369,7.434860979934922,0.408050344633613,0.8233683274787614,0.12669105227749317,-0.07336832747876136,0.12669105227749317,0.06513902006507748,0.40805034463361295,1.0,0.0,1.0,0.0,1.0,0.0,1.5,0.6708203932499369
ordinal_mislead_high_neg_scale,10,ordinal_mislead,high_neg_scale,-67.24846370565186,18.98397117499104,-67.24846370565186,18.98397117499104,42.248463705651865,18.983971174991044,42.248463705651865,18.983971174991044,0.1,0.30000000000000004,0.9,0.30000000000000004,0.0,0.0,1.0,0.0,-119.0056626092362,19.232001214666724,-51.75719890358435,21.23234184111768,26.75719890358436,21.23234184111768,69.00566260923623,19.232001214666724,0.2,0.4,0.2,0.4000000000000001,0.1,0.30000000000000004,1.9,0.3,-150.20508532313252,23.848372109943217,-31.199422713896297,12.66417671783483,6.1994227138962925,12.664176717834831,75.20508532313251,23.848372109943217,0.6,0.48989794855663565,0.0,0.0,0.4,0.4898979485566356,2.5,0.5,-180.86925417309166,33.99437561389716,-30.66416884995915,15.669540332377284,5.664168849959159,15.669540332377284,80.86925417309166,33.99437561389717,0.6,0.48989794855663565,0.0,0.0,1.0,0.0,2.5,0.5,-221.93752522593155,43.2101659751308,-41.068271052839876,17.387417323459772,16.068271052839883,17.387417323459772,96.93752522593155,43.210165975130806,0.6,0.48989794855663565,0.1,0.30000000000000004,0.9,0.30000000000000004,2.5,0.5,-252.75788238539604,53.30906257431453,-30.82035715946451,13.137843309093476,5.820357159464514,13.137843309093475,102.75788238539606,53.309062574314545,0.5,0.5,0.0,0.0,0.9,0.30000000000000004,2.5,0.5,-297.0746617390589,64.936684089255,-44.31677935366288,17.86410152138482,19.316779353662884,17.86410152138482,122.07466173905895,64.936684089255,0.4,0.48989794855663565,0.0,0.0,0.8,0.4,2.6,0.48989794855663565,-336.11747869406565,75.42302180566266,-39.04281695500665,17.56359877264923,14.042816955006652,17.563598772649232,136.1174786940656,75.42302180566267,0.6,0.48989794855663565,0.0,0.0,1.0,0.0,2.6,0.48989794855663565,-369.3947518034901,76.65281010770731,-33.27727310942455,16.107530592411617,8.277273109424545,16.107530592411617,144.39475180349015,76.65281010770732,0.5,0.5,0.0,0.0,0.9,0.3,2.7,0.45825756949558405,-407.4193860803683,86.71689218788582,-38.02463427687816,14.522389448112333,13.024634276878146,14.522389448112332,157.41938608036827,86.71689218788588,0.6,0.48989794855663565,0.0,0.0,1.0,0.0,2.7,0.45825756949558405
ordinal_mislead_high_scale,10,ordinal_mislead,high_scale,23.27590613365667,12.278614175310215,23.27590613365667,12.278614175310215,51.72409386634333,12.278614175310217,51.72409386634333,12.278614175310217,0.0,0.0,0.9,0.3,0.0,0.0,1.0,0.0,43.375862008381944,17.810291721566916,20.099955874725268,8.396316034964954,54.900044125274725,8.396316034964954,106.62413799161804,17.81029172156692,0.0,0.0,1.0,0.0,0.9,0.3,1.1,0.3,72.14904144736565,23.3240673343115,28.773179438983696,17.390345724525098,46.226820561016304,17.390345724525098,152.85095855263435,23.324067334311504,0.1,0.30000000000000004,0.7,0.45825756949558405,0.8,0.4,1.3,0.45825756949558405,104.47108417543977,32.22554180418338,32.32204272807413,15.889994513274676,42.67795727192587,15.889994513274676,195.52891582456022,32.225541804183386,0.1,0.30000000000000004,0.7,0.45825756949558405,1.0,0.0,1.3,0.45825756949558405,142.22274886377525,46.96758165656494,37.75166468833549,19.881728011767933,37.24833531166451,19.881728011767933,232.77725113622478,46.96758165656495,0.1,0.30000000000000004,0.7,0.45825756949558405,1.0,0.0,1.3,0.45825756949558405,168.54741983806946,61.35145547471843,26.32467097429419,18.68750919459978,48.67532902570581,18.68750919459978,281.45258016193054,61.35145547471844,0.1,0.30000000000000004,0.7,0.45825756949558405,1.0,0.0,1.3,0.45825756949558405,198.3516734140058,73.59140197446443,29.80425357593637,17.670819062226283,45.19574642406363,17.670819062226283,326.64832658599414,73.59140197446446,0.0,0.0,0.7,0.45825756949558405,0.9,0.30000000000000004,1.4,0.66332495807108,232.42713266615766,96.21082167080009,34.07545925215182,26.133359491501277,40.92454074784818,26.133359491501277,367.57286733384234,96.21082167080012,0.1,0.30000000000000004,0.7,0.45825756949558405,1.0,0.0,1.4,0.66332495807108,263.1330698592981,114.61046244515786,30.70593719314046,22.362121589187247,44.29406280685954,22.36212158918725,411.86693014070187,114.61046244515786,0.1,0.30000000000000004,0.7,0.45825756949558405,1.0,0.0,1.4,0.66332495807108,304.62837238748176,126.56089949791344,41.495302528183664,17.231585474212338,33.504697471816336,17.231585474212338,445.3716276125182,126.56089949791347,0.1,0.30000000000000004,0.7,0.45825756949558405,1.0,0.0,1.4,0.66332495807108
