subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
alphanumeric_high_neg_scale,10,alphanumeric,high_neg_scale,-44.14779192650423,23.896356454236543,-44.14779192650423,23.896356454236543,19.147791926504233,23.896356454236543,19.147791926504233,23.896356454236543,0.5,0.5,,,0.0,0.0,1.0,0.0,-94.54961827183062,31.607143084248854,-50.40182634532639,18.024079123350848,25.40182634532639,18.024079123350848,44.549618271830624,31.607143084248854,0.3,0.45825756949558405,,,0.6,0.48989794855663565,1.4,0.48989794855663565,-137.8066582758606,37.80262007652297,-43.257040004029946,19.264418194296955,18.257040004029953,19.264418194296955,62.80665827586057,37.80262007652296,0.5,0.5,,,0.6,0.48989794855663565,1.8,0.4,-175.99774392479475,43.37725103751605,-38.19108564893414,16.725673137172084,13.191085648934145,16.725673137172084,75.99774392479472,43.37725103751604,0.5,0.5,,,0.7,0.45825756949558394,2.1,0.5385164807134504,-207.12181978256413,50.08283787730233,-31.1240758577694,11.35828854015096,6.124075857769404,11.35828854015096,82.12181978256412,50.08283787730233,0.6,0.48989794855663565,,,0.7,0.45825756949558394,2.3,0.6403124237432849,-244.6585490007064,58.00416596422688,-37.53672921814224,12.653783540863282,12.536729218142236,12.653783540863282,94.65854900070636,58.00416596422688,0.5,0.5,,,0.7,0.45825756949558394,2.4,0.66332495807108,-281.3500361445208,61.692959996057205,-36.69148714381447,15.368011546762105,11.69148714381447,15.368011546762105,106.35003614452083,61.69295999605721,0.5,0.5,,,0.7,0.45825756949558405,2.5,0.5,-315.92878343445034,70.97604988844687,-34.57874728992953,12.718204348546427,9.578747289929531,12.718204348546427,115.92878343445037,70.97604988844688,0.7,0.45825756949558394,,,0.9,0.30000000000000004,2.5,0.5,-343.6485778467937,78.55584216820884,-27.71979441234338,10.405936989889259,2.7197944123433806,10.405936989889259,118.64857784679376,78.55584216820886,0.8,0.4,,,1.0,0.0,2.5,0.5,-374.0781949346783,88.88986562476009,-30.429617087884612,11.881484790384926,5.42961708788461,11.881484790384926,124.07819493467836,88.88986562476009,0.8,0.4,,,1.0,0.0,2.5,0.5
alphanumeric_high_scale,10,alphanumeric,high_scale,47.60819726168427,17.22024616402105,47.60819726168427,17.22024616402105,27.391802738315732,17.22024616402105,27.391802738315732,17.22024616402105,0.2,0.4000000000000001,,,0.0,0.0,1.0,0.0,90.90094496348391,34.95637584030062,43.29274770179965,17.94215496052883,31.707252298200352,17.94215496052883,59.099055036516084,34.95637584030063,0.2,0.4000000000000001,,,1.0,0.0,1.0,0.0,139.38278813588332,53.74322105265083,48.4818431723994,19.668004649390642,26.5181568276006,19.668004649390642,85.61721186411668,53.743221052650824,0.2,0.4000000000000001,,,0.9,0.30000000000000004,1.1,0.3,183.6495066670206,70.68575789658544,44.26671853113729,18.3021265057581,30.733281468862707,18.3021265057581,116.35049333297938,70.68575789658543,0.2,0.4000000000000001,,,1.0,0.0,1.1,0.3,231.85706545183712,87.4335774232577,48.20755878481651,17.43893918149409,26.79244121518348,17.43893918149409,143.14293454816288,87.43357742325769,0.2,0.4000000000000001,,,1.0,0.0,1.1,0.3,285.2414923780285,99.48912717967704,53.384426926191374,18.77368990094745,21.615573073808633,18.77368990094745,164.75850762197155,99.48912717967703,0.3,0.45825756949558394,,,0.9,0.30000000000000004,1.2,0.4,337.2432045559865,112.07527518194799,52.00171217795797,19.981416720763793,22.998287822042027,19.98141672076379,187.75679544401356,112.07527518194797,0.3,0.45825756949558394,,,1.0,0.0,1.2,0.4,394.04881581784736,123.61024823071607,56.805611261860875,19.821689703618972,18.194388738139132,19.821689703618972,205.9511841821527,123.61024823071608,0.5,0.5,,,0.8,0.4,1.4,0.48989794855663565,448.907105394434,130.48522988026195,54.858289576586614,17.852167317658278,20.14171042341339,17.852167317658278,226.09289460556607,130.48522988026195,0.3,0.45825756949558394,,,0.8,0.4,1.5,0.5,507.214328570344,140.6357735235169,58.307223175910075,16.933736953643333,16.69277682408992,16.933736953643333,242.785671429656,140.63577352351686,0.5,0.5,,,0.8,0.4,1.7,0.45825756949558394
alphanumeric_low_neg_scale,10,alphanumeric,low_neg_scale,-0.47382464121030765,0.1667295784045464,-0.47382464121030765,0.1667295784045464,0.2238246412103077,0.1667295784045464,0.2238246412103077,0.1667295784045464,0.4,0.4898979485566356,,,0.0,0.0,1.0,0.0,-0.9371179585480706,0.28544728445407125,-0.46329331733776263,0.20661758824656118,0.21329331733776283,0.20661758824656118,0.43711795854807045,0.28544728445407125,0.3,0.45825756949558405,,,0.8,0.4,1.2,0.4,-1.4286617424921653,0.371717658708845,-0.49154378394409487,0.19656195093323844,0.24154378394409487,0.19656195093323844,0.6786617424921653,0.371717658708845,0.4,0.48989794855663565,,,0.7,0.45825756949558405,1.5,0.5,-1.9058388367130719,0.4490382872296989,-0.4771770942209065,0.21443165139046302,0.22717709422090646,0.21443165139046302,0.9058388367130717,0.449038287229699,0.4,0.4898979485566356,,,0.7,0.45825756949558394,1.8,0.7483314773547883,-2.3248556968946095,0.5774924466821811,-0.4190168601815378,0.22222937889381292,0.16901686018153778,0.22222937889381292,1.0748556968946097,0.5774924466821811,0.6,0.48989794855663565,,,0.7,0.45825756949558394,2.1,0.7,-2.679690456440684,0.6289368909549775,-0.3548347595460743,0.18385765541447155,0.10483475954607435,0.18385765541447155,1.179690456440684,0.6289368909549775,0.6,0.48989794855663565,,,0.6,0.48989794855663565,2.4,0.48989794855663565,-2.9826350593141076,0.7062379300515536,-0.3029446028734236,0.10043801591983295,0.05294460287342355,0.10043801591983294,1.2326350593141076,0.7062379300515534,0.8,0.4,,,1.0,0.0,2.4,0.48989794855663565,-3.317574103070536,0.7308248702585696,-0.3349390437564287,0.1900554693529551,0.08493904375642862,0.1900554693529551,1.3175741030705361,0.7308248702585693,0.8,0.4,,,0.8,0.4,2.5,0.5,-3.6710606347940655,0.7828134809668061,-0.3534865317235295,0.19031218420527668,0.10348653172352944,0.19031218420527668,1.4210606347940655,0.782813480966806,0.8,0.4,,,0.9,0.30000000000000004,2.5,0.5,-3.9834216126416457,0.8151309707193055,-0.31236097784757944,0.15698162185936004,0.062360977847579456,0.15698162185936004,1.4834216126416453,0.8151309707193055,0.8,0.4,,,0.9,0.30000000000000004,2.6,0.48989794855663565
alphanumeric_low_scale,10,alphanumeric,low_scale,0.508841699127071,0.16021977841478985,0.508841699127071,0.16021977841478985,0.24115830087292908,0.16021977841478985,0.24115830087292908,0.16021977841478985,0.2,0.4000000000000001,,,0.0,0.0,1.0,0.0,1.0373467689217413,0.36076572156080045,0.5285050697946704,0.2091849737167939,0.22149493020532965,0.2091849737167939,0.46265323107825873,0.3607657215608005,0.2,0.4000000000000001,,,1.0,0.0,1.0,0.0,1.4825747813547039,0.5340610889949322,0.44522801243296267,0.21592312769797062,0.3047719875670374,0.21592312769797065,0.7674252186452961,0.5340610889949323,0.3,0.45825756949558394,,,0.7,0.45825756949558394,1.3,0.45825756949558394,2.049061062979743,0.6650182811393356,0.5664862816250391,0.13964009732727703,0.18351371837496083,0.13964009732727703,0.950938937020257,0.6650182811393358,0.3,0.45825756949558394,,,1.0,0.0,1.3,0.45825756949558394,2.5478933153312804,0.7751191971417771,0.49883225235153705,0.19464788473862685,0.25116774764846295,0.19464788473862685,1.20210668466872,0.7751191971417772,0.2,0.4000000000000001,,,0.9,0.30000000000000004,1.4,0.48989794855663565,3.0983311571473404,0.8085957132700717,0.5504378418160603,0.17512397965282564,0.1995621581839397,0.1751239796528256,1.4016688428526596,0.8085957132700717,0.3,0.45825756949558394,,,0.8,0.4,1.6,0.48989794855663565,3.696574784882194,0.9355988294039439,0.5982436277348537,0.18294951674312318,0.15175637226514627,0.18294951674312318,1.553425215117806,0.9355988294039441,0.5,0.5,,,0.9,0.30000000000000004,1.7,0.45825756949558405,4.282384074017078,1.0822603417375576,0.5858092891348834,0.22133891262417763,0.16419071086511655,0.22133891262417763,1.7176159259829222,1.0822603417375578,0.5,0.5,,,0.9,0.3,1.8,0.4,4.800834362088086,1.1764829697340395,0.5184502880710087,0.1866284855424485,0.23154971192899138,0.1866284855424485,1.9491656379119142,1.1764829697340395,0.3,0.45825756949558394,,,0.8,0.4,1.9,0.5385164807134505,5.418097977668845,1.3128736566506451,0.6172636155807604,0.18094944192816642,0.13273638441923963,0.18094944192816642,2.0819020223311533,1.3128736566506451,0.5,0.5,,,1.0,0.0,1.9,0.5385164807134505
ordinal_helpful_high_neg_scale,10,ordinal_helpful,high_neg_scale,-26.70393761912491,8.708162157729138,-26.70393761912491,8.708162157729138,1.7039376191249107,8.708162157729138,1.7039376191249107,8.708162157729138,0.9,0.30000000000000004,0.9,0.30000000000000004,0.0,0.0,1.0,0.0,-64.49504021396382,14.983396026091546,-37.791102594838904,17.584327169394758,12.791102594838913,17.584327169394758,14.495040213963822,14.983396026091546,0.7,0.45825756949558394,0.7,0.45825756949558394,0.6,0.48989794855663565,1.4,0.48989794855663565,-106.08912454435647,13.009588931263034,-41.59408433039265,17.974009733056796,16.594084330392647,17.974009733056796,31.089124544356473,13.009588931263034,0.4,0.48989794855663565,0.4,0.48989794855663565,0.4,0.48989794855663565,2.0,0.4472135954999579,-131.4042149923327,10.13097842949367,-25.315090447976228,8.037696307875573,0.31509044797623104,8.037696307875573,31.404214992332705,10.13097842949367,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.1,0.3,-161.4195215395995,14.875019346059693,-30.0153065472668,12.873709394444711,5.015306547266804,12.873709394444713,36.41952153959951,14.875019346059695,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.2,0.39999999999999997,-185.66695932762065,17.611509024612193,-24.247437788021127,6.1735432150176806,-0.7525622119788729,6.1735432150176806,35.66695932762063,17.611509024612197,1.0,0.0,1.0,0.0,1.0,0.0,2.2,0.39999999999999997,-208.65689315203744,15.973050059768006,-22.989933824416813,4.068540430405584,-2.010066175583188,4.068540430405584,33.65689315203744,15.973050059768008,1.0,0.0,1.0,0.0,1.0,0.0,2.2,0.39999999999999997,-234.15803917441835,16.56037104630468,-25.50114602238089,5.414102445143553,0.5011460223808882,5.414102445143553,34.158039174418334,16.56037104630468,1.0,0.0,1.0,0.0,1.0,0.0,2.2,0.39999999999999997,-272.59767575349895,25.993736638928727,-38.43963657908059,25.63178770003497,13.439636579080593,25.631787700034973,47.597675753498926,25.993736638928723,0.7,0.45825756949558405,0.7,0.45825756949558405,0.7,0.45825756949558405,2.5,0.5,-303.5109481380125,24.761215202752467,-30.913272384513572,12.749097142954536,5.913272384513574,12.749097142954536,53.510948138012495,24.76121520275245,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,2.6,0.48989794855663565
ordinal_helpful_high_scale,10,ordinal_helpful,high_scale,71.60693625663188,10.340735850759462,71.60693625663188,10.340735850759462,3.3930637433681277,10.340735850759462,3.3930637433681277,10.340735850759462,0.8,0.4,0.8,0.4,0.0,0.0,1.0,0.0,146.550447492499,18.2369318261076,74.94351123586712,9.227414407264986,0.056488764132872404,9.227414407264986,3.449552507501,18.236931826107597,0.8,0.4,0.8,0.4,1.0,0.0,1.0,0.0,216.86194841751117,29.43106254632698,70.31150092501215,12.278855045023095,4.688499074987845,12.278855045023095,8.138051582488846,29.43106254632698,0.8,0.4,0.8,0.4,1.0,0.0,1.0,0.0,286.08062780054075,40.88858970681535,69.21867938302957,13.007915247441915,5.781320616970438,13.007915247441913,13.91937219945928,40.888589706815345,0.7,0.45825756949558405,0.7,0.45825756949558405,0.9,0.30000000000000004,1.1,0.3,351.2887647174794,47.99286820281245,65.20813691693871,10.681789475689387,9.791863083061278,10.681789475689387,23.71123528252056,47.99286820281245,0.6,0.4898979485566356,0.6,0.4898979485566356,0.8,0.4,1.3,0.45825756949558394,421.10800684077446,58.939529467635495,69.81924212329506,12.454176694228273,5.18075787670495,12.454176694228273,28.891993159225514,58.939529467635495,0.8,0.4,0.8,0.4,1.0,0.0,1.3,0.45825756949558394,488.8969058210804,67.6982670526238,67.78889898030594,12.195798194612285,7.211101019694063,12.195798194612285,36.10309417891957,67.69826705262379,0.8,0.4,0.8,0.4,1.0,0.0,1.3,0.45825756949558394,557.140982285125,73.09961034198743,68.24407646404464,11.659928255287632,6.755923535955357,11.659928255287632,42.85901771487493,73.09961034198743,0.8,0.4,0.8,0.4,0.8,0.4,1.5,0.5,624.272342656535,74.92573293380751,67.13136037140984,10.134497685647618,7.868639628590159,10.134497685647618,50.72765734346509,74.92573293380748,0.8,0.4,0.8,0.4,0.9,0.30000000000000004,1.6,0.48989794855663565,701.8281632104126,74.60252397791619,77.55582055387772,3.3954054900443484,-2.5558205538777172,3.395405490044349,48.171836789587374,74.60252397791616,1.0,0.0,1.0,0.0,0.9,0.30000000000000004,1.7,0.45825756949558394
ordinal_helpful_low_neg_scale,10,ordinal_helpful,low_neg_scale,-0.33522664326880414,0.15617126387630678,-0.33522664326880414,0.15617126387630678,0.08522664326880411,0.15617126387630675,0.08522664326880411,0.15617126387630675,0.7,0.45825756949558394,0.7,0.45825756949558394,0.0,0.0,1.0,0.0,-0.619729400308718,0.239767867856263,-0.28450275703991396,0.14067131381208617,0.03450275703991392,0.14067131381208617,0.119729400308718,0.239767867856263,0.9,0.30000000000000004,0.9,0.30000000000000004,0.8,0.4,1.2,0.4,-1.1139931633001987,0.29958458289991946,-0.4942637629914808,0.14641796652194775,0.24426376299148073,0.14641796652194772,0.36399316330019876,0.29958458289991946,0.2,0.4000000000000001,0.2,0.4000000000000001,0.2,0.4000000000000001,2.0,0.0,-1.3881411907689256,0.37351491456835156,-0.2741480274687265,0.09189763721170839,0.024148027468726536,0.09189763721170839,0.3881411907689253,0.3735149145683516,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,2.0,0.0,-1.6767342110704324,0.438074320082635,-0.2885930203015069,0.1107808622487255,0.03859302030150696,0.1107808622487255,0.42673421107043225,0.43807432008263497,0.8,0.4,0.8,0.4,0.9,0.30000000000000004,2.0,0.0,-2.036039573485541,0.5262704396375556,-0.3593053624151083,0.10862059482609589,0.10930536241510827,0.1086205948260959,0.5360395734855404,0.5262704396375555,0.7,0.45825756949558394,0.7,0.45825756949558394,0.8,0.4,2.1,0.3,-2.2848982771207433,0.597055686196759,-0.2488587036352034,0.09487464955476854,-0.0011412963647965846,0.09487464955476854,0.534898277120744,0.597055686196759,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,2.1,0.3,-2.58794598487565,0.6270429487121948,-0.30304770775490547,0.04028513574818602,0.05304770775490543,0.04028513574818602,0.5879459848756493,0.6270429487121946,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,2.1,0.3,-2.825397266909202,0.64101306401282,-0.2374512820335525,0.05451795925473452,-0.012548717966447503,0.054517959254734516,0.5753972669092018,0.6410130640128198,1.0,0.0,1.0,0.0,0.9,0.30000000000000004,2.2,0.39999999999999997,-3.063286295611891,0.6768696992682783,-0.23788902870268963,0.06534867400020922,-0.012110971297310352,0.06534867400020922,0.5632862956118915,0.6768696992682783,1.0,0.0,1.0,0.0,1.0,0.0,2.2,0.39999999999999997
ordinal_helpful_low_scale,10,ordinal_helpful,low_scale,0.7103337030853952,0.18788758190307753,0.7103337030853952,0.18788758190307753,0.03966629691460479,0.18788758190307753,0.03966629691460479,0.18788758190307753,0.8,0.4,0.8,0.4,0.0,0.0,1.0,0.0,1.3616864126921353,0.33675687410988414,0.6513527096067403,0.15468567717533235,0.09864729039325983,0.15468567717533235,0.13831358730786464,0.3367568741098841,0.8,0.4,0.8,0.4,1.0,0.0,1.0,0.0,2.0878803979807574,0.39677329239355585,0.7261939852886226,0.11939188820607023,0.02380601471137745,0.11939188820607023,0.16211960201924208,0.3967732923935559,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.3,1.1,0.3,2.8328521725557283,0.45325889667357144,0.7449717745749701,0.10388640796886198,0.005028225425029942,0.10388640796886198,0.16714782744427203,0.45325889667357155,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.1,0.3,3.5718849780498543,0.5232685084313862,0.7390328054941262,0.0942868305755287,0.010967194505873667,0.0942868305755287,0.1781150219501457,0.5232685084313862,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.1,0.3,4.302841418413318,0.5654644200172462,0.7309564403634636,0.06491192866191003,0.0190435596365363,0.06491192866191003,0.19715858158668198,0.5654644200172461,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.1,0.3,5.004455056907906,0.6253268623969467,0.7016136384945872,0.12072299923832647,0.048386361505412714,0.12072299923832647,0.2455449430920947,0.6253268623969468,0.8,0.4,0.8,0.4,0.9,0.30000000000000004,1.2,0.4,5.7074309085186,0.6883607168015926,0.7029758516106948,0.11225134957986742,0.047024148389305145,0.11225134957986743,0.29256909148139987,0.6883607168015925,0.8,0.4,0.8,0.4,0.9,0.30000000000000004,1.3,0.45825756949558394,6.412697286956143,0.7689424085012747,0.7052663784375417,0.11756096504225493,0.04473362156245831,0.11756096504225491,0.3373027130438581,0.7689424085012747,0.8,0.4,0.8,0.4,0.9,0.30000000000000004,1.4,0.48989794855663565,7.152959223000117,0.8264031137846443,0.7402619360439743,0.08797225243926342,0.009738063956025823,0.08797225243926342,0.347040776999884,0.8264031137846445,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.4,0.48989794855663565
ordinal_mislead_high_neg_scale,10,ordinal_mislead,high_neg_scale,-68.46984563829012,20.382852051658055,-68.46984563829012,20.382852051658055,43.46984563829012,20.382852051658055,43.46984563829012,20.382852051658055,0.1,0.30000000000000004,0.9,0.3,0.0,0.0,1.0,0.0,-129.7510812748411,27.39207343191966,-61.28123563655097,12.028454156357277,36.28123563655098,12.028454156357277,79.75108127484111,27.39207343191966,0.0,0.0,0.5,0.5,0.5,0.5,1.5,0.5,-188.80600333259025,32.733518783349304,-59.05492205774914,16.83830397966046,34.054922057749124,16.83830397966046,113.80600333259024,32.733518783349304,0.1,0.30000000000000004,0.5,0.5,0.5,0.5,1.9,0.7,-237.62102093288726,39.084576336957575,-48.81501760029704,14.121475421161547,23.815017600297036,14.121475421161547,137.62102093288726,39.084576336957575,0.2,0.4000000000000001,0.1,0.30000000000000004,0.6,0.48989794855663565,2.2,0.39999999999999997,-276.99101332500715,46.20597367523802,-39.369992392119876,13.383123557289908,14.369992392119878,13.383123557289908,151.99101332500715,46.20597367523802,0.3,0.45825756949558405,0.0,0.0,0.7,0.45825756949558394,2.4,0.48989794855663565,-322.9503275075548,56.27498147591481,-45.95931418254769,17.66039000154008,20.9593141825477,17.66039000154008,172.95032750755485,56.27498147591479,0.3,0.45825756949558405,0.2,0.4000000000000001,0.5,0.5,2.5,0.5,-377.89738635444525,47.2847749126904,-54.94705884689038,17.267415440082118,29.947058846890382,17.267415440082118,202.89738635444522,47.28477491269039,0.1,0.30000000000000004,0.3,0.45825756949558405,0.5,0.5,2.5,0.5,-419.63869842795947,62.2429709042662,-41.74131207351426,16.62656912957056,16.74131207351426,16.62656912957056,219.63869842795947,62.242970904266194,0.4,0.4898979485566356,0.2,0.4000000000000001,0.7,0.45825756949558394,2.5,0.5,-474.3951448588624,76.58461835683892,-54.75644643090285,23.727871456687115,29.756446430902848,23.727871456687115,249.39514485886235,76.58461835683892,0.3,0.45825756949558405,0.5,0.5,0.4,0.4898979485566356,2.5,0.5,-528.1622254760184,90.18273711253838,-53.76708061715626,21.798069452718984,28.76708061715626,21.798069452718984,278.1622254760186,90.18273711253836,0.3,0.45825756949558405,0.5,0.5,0.5,0.5,2.5,0.5
ordinal_mislead_high_scale,10,ordinal_mislead,high_scale,34.13683924416027,18.32927682833167,34.13683924416027,18.32927682833167,40.86316075583972,18.32927682833167,40.86316075583972,18.32927682833167,0.2,0.4000000000000001,0.8,0.4,0.0,0.0,1.0,0.0,74.65745713046485,37.075714682505776,40.52061788630458,20.794312505998015,34.47938211369542,20.794312505998015,75.34254286953515,37.075714682505776,0.2,0.4000000000000001,0.7,0.45825756949558405,0.9,0.30000000000000004,1.1,0.3,105.57216135333792,39.27295118812577,30.914704222873077,10.152036740907441,44.08529577712692,10.152036740907441,119.42783864666208,39.272951188125774,0.0,0.0,0.8,0.4,0.7,0.45825756949558405,1.4,0.48989794855663565,139.83841414587613,53.92222027145455,34.26625279253822,20.641878811684734,40.73374720746178,20.641878811684734,160.16158585412387,53.92222027145455,0.1,0.30000000000000004,0.8,0.4,0.8,0.4,1.4,0.48989794855663565,176.9529942951116,64.91421110838617,37.114580149235465,15.68739689518463,37.885419850764535,15.68739689518463,198.0470057048884,64.91421110838617,0.1,0.30000000000000004,0.6,0.4898979485566356,0.8,0.4,1.5,0.5,213.14688476137695,78.8966216073116,36.19389046626529,16.73251599789815,38.80610953373471,16.73251599789815,236.8531152386231,78.8966216073116,0.1,0.30000000000000004,0.6,0.4898979485566356,0.9,0.30000000000000004,1.5,0.5,248.2812736775461,89.81834390701624,35.13438891616919,13.374156812015192,39.865611083830814,13.374156812015192,276.71872632245396,89.81834390701623,0.0,0.0,0.7,0.45825756949558405,0.7,0.45825756949558405,1.6,0.66332495807108,285.1120572759735,102.62466579990101,36.8307835984274,18.011064287572488,38.1692164015726,18.011064287572488,314.8879427240265,102.62466579990098,0.1,0.30000000000000004,0.6,0.4898979485566356,0.9,0.30000000000000004,1.6,0.66332495807108,323.62032484429756,117.49878702539324,38.50826756832403,17.663141997442096,36.49173243167597,17.663141997442096,351.37967515570244,117.49878702539323,0.1,0.30000000000000004,0.6,0.4898979485566356,0.9,0.30000000000000004,1.6,0.66332495807108,360.9977724050209,118.79894697518637,37.37744756072338,16.598609994930598,37.62255243927662,16.598609994930598,389.0022275949791,118.79894697518634,0.1,0.30000000000000004,0.6,0.48989794855663565,0.7,0.45825756949558405,1.7,0.6403124237432849
