subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
alphanumeric_high_neg_scale,10,alphanumeric,high_neg_scale,-50.94640863940224,24.18512097358156,-50.94640863940224,24.18512097358156,25.946408639402243,24.18512097358156,25.946408639402243,24.18512097358156,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,-103.47517799264313,24.549173889249158,-52.52876935324089,20.941084126847766,27.528769353240886,20.941084126847763,53.47517799264314,24.549173889249158,0.2,0.4000000000000001,,,0.0,0.0,2.0,0.0,-147.38924897738477,16.19622802586998,-43.914070984741606,25.535957609659413,18.914070984741606,25.535957609659413,72.38924897738474,16.19622802586998,0.5,0.5,,,0.0,0.0,3.0,0.0,-184.94539212995238,24.2726325813226,-37.55614315256767,14.23740091691344,12.556143152567667,14.23740091691344,84.94539212995241,24.272632581322608,0.9,0.30000000000000004,,,1.0,0.0,3.0,0.0,-212.24374816228936,23.808543534557042,-27.298356032337,12.304921341704107,2.2983560323369994,12.304921341704107,87.24374816228939,23.80854353455705,0.9,0.30000000000000004,,,1.0,0.0,3.0,0.0,-243.2292230357154,30.685306826017328,-30.98547487342596,12.681586385468929,5.985474873425962,12.681586385468929,93.22922303571536,30.685306826017328,0.7,0.45825756949558394,,,0.8,0.4,3.0,0.0,-269.81105045331026,30.232007583183552,-26.58182741759486,12.064952576953559,1.5818274175948581,12.064952576953559,94.81105045331023,30.23200758318355,0.9,0.30000000000000004,,,1.0,0.0,3.0,0.0,-301.27886527305344,32.430730963336025,-31.467814819743268,12.731196314881837,6.467814819743269,12.731196314881837,101.27886527305351,32.43073096333602,0.9,0.30000000000000004,,,1.0,0.0,3.0,0.0,-337.0663841361907,36.229562238832365,-35.78751886313716,8.022965000102843,10.787518863137157,8.022965000102843,112.06638413619066,36.229562238832365,0.9,0.30000000000000004,,,1.0,0.0,3.0,0.0,-366.00094962969274,41.284347997015786,-28.934565493502056,11.964849649939943,3.93456549350205,11.964849649939943,116.00094962969271,41.284347997015786,0.8,0.4,,,0.9,0.30000000000000004,3.0,0.0
alphanumeric_high_scale,10,alphanumeric,high_scale,49.55594948076971,21.09077188439777,49.55594948076971,21.09077188439777,25.444050519230284,21.09077188439777,25.444050519230284,21.09077188439777,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,101.31340092428628,34.3284548998474,51.75745144351656,24.134309226062133,23.24254855648344,24.134309226062133,48.686599075713715,34.3284548998474,0.3,0.45825756949558405,,,0.1,0.30000000000000004,1.9,0.3,159.62665404459284,43.97593200018136,58.31325312030655,23.7551556220963,16.68674687969345,23.7551556220963,65.37334595540719,43.97593200018136,0.6,0.48989794855663565,,,0.9,0.30000000000000004,2.0,0.4472135954999579,212.35145342252287,47.06924029079159,52.72479937793005,27.15064222820284,22.275200622069953,27.15064222820284,87.64854657747712,47.0692402907916,0.4,0.48989794855663565,,,0.6,0.4898979485566356,2.4,0.48989794855663565,275.3663343699714,58.70924671281167,63.01488094744853,20.018033153773057,11.985119052551463,20.018033153773057,99.6336656300286,58.70924671281167,0.5,0.5,,,0.8,0.4,2.5,0.5,341.1047063495979,69.53302506951646,65.73837197962652,18.98777788641248,9.261628020373468,18.98777788641248,108.89529365040205,69.53302506951644,0.5,0.5,,,0.8,0.4,2.6,0.48989794855663565,412.51802342288175,68.55160385255213,71.41331707328382,16.10998892438676,3.586682926716189,16.10998892438676,112.48197657711826,68.55160385255213,0.7,0.45825756949558394,,,0.8,0.4,2.7,0.45825756949558405,473.87045373725675,76.77134913115154,61.352430314375056,21.458170176339493,13.647569685624953,21.458170176339493,126.12954626274322,76.77134913115155,0.6,0.48989794855663565,,,0.9,0.3,2.8,0.39999999999999997,544.4859672577702,87.55436734132591,70.61551352051347,15.671386855557284,4.384486479486528,15.671386855557284,130.51403274222974,87.55436734132594,0.7,0.45825756949558394,,,1.0,0.0,2.8,0.39999999999999997,617.7698404002087,92.05411586529773,73.28387314243845,13.31385823560784,1.716126857561558,13.31385823560784,132.2301595997913,92.05411586529775,0.8,0.4,,,0.9,0.30000000000000004,2.9,0.3
alphanumeric_low_neg_scale,10,alphanumeric,low_neg_scale,-0.47605641335387433,0.16071417548940725,-0.47605641335387433,0.16071417548940725,0.22605641335387436,0.16071417548940725,0.22605641335387436,0.16071417548940725,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,-0.9412651285329241,0.19536053314324672,-0.46520871517904966,0.19104434234330048,0.2152087151790497,0.19104434234330048,0.44126512853292404,0.19536053314324672,0.2,0.4000000000000001,,,0.0,0.0,2.0,0.0,-1.345796424495531,0.20987811722670502,-0.404531295962607,0.33341129259984803,0.154531295962607,0.33341129259984803,0.595796424495531,0.209878117226705,0.5,0.5,,,0.0,0.0,3.0,0.0,-1.587225538873154,0.24985629345957255,-0.24142911437762296,0.10480811146660086,-0.008570885622377056,0.10480811146660088,0.587225538873154,0.24985629345957258,0.9,0.30000000000000004,,,1.0,0.0,3.0,0.0,-1.9275956782514683,0.3404082852111872,-0.34037013937831423,0.19171731237478778,0.09037013937831424,0.19171731237478778,0.6775956782514683,0.3404082852111873,0.9,0.30000000000000004,,,1.0,0.0,3.0,0.0,-2.1656982556468796,0.46332738239290355,-0.2381025773954109,0.16157696484869785,-0.011897422604589144,0.16157696484869785,0.665698255646879,0.4633273823929039,0.7,0.45825756949558394,,,0.8,0.4,3.0,0.0,-2.4650604232639233,0.5482876497812669,-0.2993621676170441,0.14171546933432064,0.04936216761704411,0.14171546933432064,0.7150604232639232,0.5482876497812671,0.8,0.4,,,0.9,0.30000000000000004,3.0,0.0,-2.7946711623134948,0.6323199662938115,-0.32961073904957205,0.13592267467321226,0.07961073904957203,0.13592267467321226,0.7946711623134953,0.6323199662938117,0.7,0.45825756949558394,,,0.8,0.4,3.0,0.0,-3.072411456077034,0.8126954839355254,-0.27774029376353926,0.18935951111471064,0.027740293763539238,0.1893595111147106,0.8224114560770344,0.8126954839355254,0.7,0.45825756949558394,,,0.8,0.4,3.0,0.0,-3.356083735658249,0.7866428778520759,-0.28367227958121444,0.08031901630882393,0.03367227958121451,0.08031901630882393,0.8560837356582489,0.7866428778520759,0.9,0.30000000000000004,,,0.8,0.4,3.0,0.0
alphanumeric_low_scale,10,alphanumeric,low_scale,0.5194362819788262,0.2728267337794865,0.5194362819788262,0.2728267337794865,0.23056371802117379,0.2728267337794865,0.23056371802117379,0.2728267337794865,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,1.0092627855351006,0.4921581844531785,0.48982650355627433,0.3038964596103033,0.26017349644372567,0.3038964596103033,0.4907372144648994,0.49215818445317855,0.2,0.4000000000000001,,,0.2,0.4000000000000001,1.8,0.4,1.6062917951228244,0.5679019050148152,0.5970290095877235,0.20220550077818417,0.1529709904122764,0.20220550077818417,0.6437082048771758,0.5679019050148152,0.5,0.5,,,0.5,0.5,2.3,0.45825756949558405,2.3049573009030726,0.5511815313743657,0.6986655057802482,0.19007200576393327,0.05133449421975169,0.1900720057639333,0.6950426990969276,0.5511815313743655,0.7,0.45825756949558394,,,0.8,0.4,2.5,0.5,3.0217492798152783,0.6669907833318023,0.7167919789122058,0.1438786706615628,0.033208021087794144,0.1438786706615628,0.7282507201847216,0.6669907833318022,0.8,0.4,,,1.0,0.0,2.5,0.5,3.7689044790084845,0.7033469860142103,0.7471551991932058,0.11336697555644368,0.002844800806794101,0.11336697555644368,0.7310955209915158,0.7033469860142102,0.8,0.4,,,1.0,0.0,2.5,0.5,4.473599201218524,0.7541565511284946,0.7046947222100395,0.16583423593739374,0.045305277789960505,0.16583423593739374,0.7764007987814763,0.7541565511284946,0.8,0.4,,,1.0,0.0,2.5,0.5,5.173189805393852,0.85226579007033,0.699590604175328,0.1291305627099567,0.050409395824671965,0.1291305627099567,0.8268101946061484,0.8522657900703301,0.8,0.4,,,1.0,0.0,2.5,0.5,5.8735611067016595,0.9209028370154968,0.700371301307808,0.21628171777806496,0.04962869869219203,0.216281717778065,0.8764388932983402,0.9209028370154968,0.8,0.4,,,0.8,0.4,2.7,0.45825756949558405,6.648559823145936,0.9696635284227509,0.7749987164442771,0.13763592923774176,-0.024998716444277168,0.13763592923774176,0.8514401768540634,0.9696635284227508,0.9,0.30000000000000004,,,1.0,0.0,2.7,0.45825756949558405
ordinal_helpful_high_neg_scale,10,ordinal_helpful,high_neg_scale,-36.14472461350827,14.027346519059458,-36.14472461350827,14.027346519059458,11.144724613508268,14.027346519059458,11.144724613508268,14.027346519059458,0.6,0.48989794855663565,0.6,0.48989794855663565,0.0,0.0,1.0,0.0,-77.81133971208585,16.63026615952121,-41.66661509857759,24.989283897695387,16.666615098577584,24.989283897695387,27.811339712085857,16.63026615952121,0.4,0.48989794855663565,0.4,0.48989794855663565,0.0,0.0,2.0,0.0,-116.77821235155265,28.422013631936597,-38.96687263946679,26.921049572744625,13.9668726394668,26.921049572744625,41.778212351552654,28.4220136319366,0.6,0.4898979485566356,0.6,0.4898979485566356,0.7,0.45825756949558394,2.3,0.45825756949558405,-142.55035324458078,26.84983722371092,-25.772140893028116,11.452363852327036,0.7721408930281128,11.452363852327037,42.55035324458076,26.849837223710924,0.9,0.3,0.9,0.3,1.0,0.0,2.3,0.45825756949558405,-172.54213076122298,34.31180558322442,-29.99177751664222,17.42262599771103,4.991777516642221,17.42262599771103,47.54213076122299,34.31180558322442,0.8,0.4,0.8,0.4,0.9,0.30000000000000004,2.3,0.45825756949558405,-205.02401550806195,33.636814705311814,-32.48188474683896,12.405584751583559,7.481884746838952,12.405584751583559,55.024015508061936,33.636814705311814,0.9,0.3,0.9,0.3,1.0,0.0,2.3,0.45825756949558405,-227.07996830203803,33.51138438418776,-22.05595279397606,10.488359310302243,-2.9440472060239387,10.488359310302243,52.079968302038004,33.51138438418776,1.0,0.0,1.0,0.0,0.9,0.3,2.3,0.45825756949558405,-269.47003323173493,41.49573460153201,-42.39006492969698,26.121689825815373,17.39006492969698,26.121689825815373,69.47003323173499,41.49573460153199,0.6,0.4898979485566356,0.6,0.4898979485566356,0.6,0.4898979485566356,2.7,0.45825756949558405,-297.58964375812565,45.82811598267789,-28.11961052639071,10.905996927398075,3.1196105263907064,10.905996927398077,72.58964375812569,45.828115982677886,1.0,0.0,1.0,0.0,1.0,0.0,2.7,0.45825756949558405,-322.9603543932063,50.94631870811068,-25.370710635080595,9.691227056737503,0.37071063508059704,9.691227056737503,72.96035439320629,50.94631870811068,1.0,0.0,1.0,0.0,1.0,0.0,2.7,0.45825756949558405
ordinal_helpful_high_scale,10,ordinal_helpful,high_scale,67.57976929504991,12.433845231257099,67.57976929504991,12.433845231257099,7.420230704950088,12.433845231257099,7.420230704950088,12.433845231257099,0.6,0.48989794855663565,0.6,0.48989794855663565,0.0,0.0,1.0,0.0,143.33973756864555,18.28506171041574,75.75996827359562,14.584973068427072,-0.7599682735956208,14.584973068427072,6.660262431354466,18.285061710415743,0.8,0.4,0.8,0.4,0.8,0.4,1.2,0.4,211.70845370636462,31.861175947712812,68.36871613771912,20.370182753674698,6.631283862280898,20.370182753674698,13.291546293635367,31.861175947712816,0.8,0.4,0.8,0.4,1.0,0.0,1.2,0.4,281.7301066067398,45.3685433964475,70.02165290037517,16.749723045584222,4.978347099624838,16.749723045584222,18.2698933932602,45.36854339644749,0.8,0.4,0.8,0.4,1.0,0.0,1.2,0.4,350.2296522413717,48.43680291936536,68.49954563463186,12.539205194475533,6.500454365368126,12.539205194475533,24.770347758628326,48.43680291936536,0.8,0.4,0.8,0.4,1.0,0.0,1.2,0.4,423.7443014526252,55.04822716351152,73.51464921125358,12.623059739581748,1.4853507887464161,12.623059739581748,26.25569854737474,55.048227163511505,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.3,0.45825756949558394,497.6027088430404,57.24776421502467,73.85840739041514,11.202188958816727,1.1415926095848654,11.202188958816727,27.397291156959607,57.24776421502467,1.0,0.0,1.0,0.0,0.8,0.4,1.4,0.48989794855663565,568.8411888821998,56.611233013493774,71.2384800391595,13.532570618077576,3.7615199608405057,13.532570618077576,31.158811117800116,56.61123301349378,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.4,0.48989794855663565,637.6581152496553,60.207750795697194,68.81692636745554,11.98158696593733,6.183073632544465,11.98158696593733,37.34188475034458,60.20775079569722,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.4,0.48989794855663565,709.154235531237,65.8328040792205,71.49612028158155,15.397976638192832,3.5038797184184447,15.39797663819283,40.84576446876302,65.83280407922051,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.4,0.48989794855663565
ordinal_helpful_low_neg_scale,10,ordinal_helpful,low_neg_scale,-0.3278406044969998,0.18717961672819863,-0.3278406044969998,0.18717961672819863,0.0778406044969998,0.18717961672819863,0.0778406044969998,0.18717961672819863,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,-0.5743181328978212,0.1952611266088733,-0.24647752840082132,0.13263560333719426,-0.0035224715991786725,0.13263560333719426,0.07431813289782116,0.1952611266088733,0.6,0.4898979485566356,0.6,0.4898979485566356,0.1,0.30000000000000004,1.9,0.3,-1.147038627491398,0.3537658950240652,-0.5727204945935769,0.2665594924547663,0.3227204945935769,0.2665594924547663,0.39703862749139807,0.3537658950240652,0.3,0.45825756949558394,0.3,0.45825756949558394,0.4,0.4898979485566356,2.5,0.5,-1.5509665326301154,0.42057243342577305,-0.4039279051387174,0.1778977748558566,0.1539279051387174,0.1778977748558566,0.5509665326301153,0.42057243342577305,0.7,0.45825756949558394,0.7,0.45825756949558394,0.8,0.4,2.6,0.48989794855663565,-1.8331060429190078,0.44302553304048914,-0.2821395102888921,0.11991240923516759,0.03213951028889211,0.11991240923516759,0.5831060429190075,0.44302553304048914,0.9,0.30000000000000004,0.9,0.30000000000000004,0.8,0.4,2.6,0.48989794855663565,-2.171412114832287,0.3972978658968573,-0.33830607191327944,0.14267796721146056,0.08830607191327947,0.14267796721146056,0.6714121148322869,0.3972978658968573,0.8,0.4,0.8,0.4,0.8,0.4,2.7,0.45825756949558405,-2.43039323497108,0.469295103726301,-0.2589811201387927,0.21170233277231698,0.008981120138792731,0.21170233277231698,0.6803932349710797,0.46929510372630107,0.9,0.3,0.9,0.3,0.8,0.4,2.8,0.39999999999999997,-2.6444981924417688,0.46909731207461125,-0.2141049574706888,0.04807805307855985,-0.035895042529311194,0.04807805307855985,0.6444981924417685,0.46909731207461125,1.0,0.0,1.0,0.0,0.9,0.3,2.8,0.39999999999999997,-2.991632340624784,0.4596851720367126,-0.34713414818301513,0.16275951236603825,0.0971341481830151,0.16275951236603825,0.7416323406247837,0.45968517203671255,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.9,0.3,-3.187429897456684,0.39387588808666835,-0.19579755683190053,0.10566684266865116,-0.05420244316809948,0.10566684266865116,0.6874298974566841,0.39387588808666835,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3
ordinal_helpful_low_scale,10,ordinal_helpful,low_scale,0.6847007629639412,0.1244958851974149,0.6847007629639412,0.1244958851974149,0.06529923703605882,0.1244958851974149,0.06529923703605882,0.1244958851974149,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,1.276093709868296,0.256572715668264,0.5913929469043551,0.20411506417823164,0.158607053095645,0.20411506417823164,0.22390629013170385,0.256572715668264,0.7,0.45825756949558394,0.7,0.45825756949558394,0.8,0.4,1.2,0.4,1.9354807868204476,0.4042683427743669,0.6593870769521513,0.18459119732282656,0.0906129230478488,0.18459119732282656,0.31451921317955256,0.4042683427743669,0.8,0.4,0.8,0.4,0.9,0.30000000000000004,1.3,0.45825756949558394,2.570225665737989,0.4961588910442999,0.6347448789175417,0.10793576065648006,0.11525512108245832,0.10793576065648006,0.4297743342620109,0.4961588910442999,0.8,0.4,0.8,0.4,1.0,0.0,1.3,0.45825756949558394,3.2420412508954257,0.5502493563716168,0.671815585157437,0.15765903132693665,0.07818441484256303,0.15765903132693665,0.5079587491045741,0.5502493563716168,0.8,0.4,0.8,0.4,1.0,0.0,1.3,0.45825756949558394,4.001481753851175,0.5681293036045224,0.7594405029557497,0.07574102220140866,-0.009440502955749764,0.07574102220140866,0.49851824614882423,0.5681293036045225,1.0,0.0,1.0,0.0,0.8,0.4,1.5,0.5,4.720740434098139,0.597085325327284,0.7192586802469635,0.13787678823122,0.030741319753036445,0.13787678823122,0.5292595659018605,0.5970853253272841,1.0,0.0,1.0,0.0,1.0,0.0,1.5,0.5,5.427216138777313,0.5869393276380227,0.706475704679173,0.060293514804266535,0.04352429532082706,0.060293514804266535,0.5727838612226878,0.5869393276380229,1.0,0.0,1.0,0.0,1.0,0.0,1.5,0.5,6.162711629577235,0.6097330236992043,0.7354954907999218,0.10492946702327409,0.01450450920007823,0.10492946702327409,0.587288370422766,0.6097330236992045,1.0,0.0,1.0,0.0,1.0,0.0,1.5,0.5,6.92177670165663,0.6835989224585565,0.7590650720793952,0.13231409264721514,-0.009065072079395253,0.13231409264721514,0.5782232983433707,0.6835989224585565,1.0,0.0,1.0,0.0,1.0,0.0,1.5,0.5
ordinal_mislead_high_neg_scale,10,ordinal_mislead,high_neg_scale,-63.00331341389001,17.60837387466763,-63.00331341389001,17.60837387466763,38.00331341389001,17.60837387466763,38.00331341389001,17.60837387466763,0.0,0.0,0.6,0.48989794855663565,0.0,0.0,1.0,0.0,-128.42574295903407,23.307889375381,-65.42242954514407,19.173997948331547,40.42242954514407,19.173997948331547,78.42574295903407,23.307889375381,0.0,0.0,0.4,0.48989794855663565,0.0,0.0,2.0,0.0,-170.78895726266936,25.989754824252802,-42.36321430363527,22.399135926550393,17.363214303635267,22.399135926550393,95.78895726266934,25.989754824252806,0.5,0.5,0.2,0.4000000000000001,0.5,0.5,2.5,0.5,-206.89685083266144,26.790466695591295,-36.10789356999211,16.702392293120365,11.107893569992115,16.702392293120365,106.89685083266144,26.7904666955913,0.7,0.45825756949558394,0.0,0.0,0.8,0.4,2.7,0.45825756949558405,-240.48951345030196,38.05038231863044,-33.5926626176405,14.553381478330163,8.592662617640503,14.553381478330163,115.48951345030196,38.05038231863045,0.7,0.45825756949558394,0.0,0.0,0.8,0.4,2.8,0.39999999999999997,-278.418103913435,53.94244130888968,-37.92859046313303,16.925149753998657,12.92859046313302,16.92514975399866,128.418103913435,53.942441308889684,0.7,0.45825756949558394,0.0,0.0,0.9,0.30000000000000004,2.8,0.39999999999999997,-311.6111091288776,66.55439690252652,-33.193005215442625,18.91952657453244,8.193005215442623,18.919526574532437,136.61110912887762,66.55439690252652,0.6,0.48989794855663565,0.0,0.0,0.8,0.4,2.8,0.39999999999999997,-352.139323689116,74.10200774954644,-40.52821456023842,12.935772243655112,15.528214560238416,12.935772243655112,152.13932368911603,74.10200774954644,0.7,0.45825756949558394,0.0,0.0,0.9,0.30000000000000004,2.8,0.39999999999999997,-385.2813876184365,79.9194391563608,-33.14206392932045,14.05426601321522,8.142063929320447,14.054266013215221,160.28138761843647,79.91943915636082,0.8,0.4,0.0,0.0,1.0,0.0,2.8,0.39999999999999997,-413.7572349399614,89.34610183544635,-28.475847321524935,14.338725072090835,3.475847321524938,14.338725072090835,163.7572349399614,89.34610183544636,0.8,0.4,0.0,0.0,1.0,0.0,2.8,0.39999999999999997
ordinal_mislead_high_scale,10,ordinal_mislead,high_scale,38.66490058030567,22.958269403642,38.66490058030567,22.958269403642,36.33509941969433,22.958269403642,36.33509941969433,22.958269403642,0.1,0.30000000000000004,0.7,0.45825756949558394,0.0,0.0,1.0,0.0,59.255077122305714,30.18566166032469,20.590176542000044,10.46846638421334,54.40982345799996,10.46846638421334,90.74492287769428,30.18566166032469,0.0,0.0,0.9,0.30000000000000004,0.7,0.45825756949558394,1.3,0.45825756949558394,91.26574053027359,30.776527909921036,32.010663407967876,10.134939206643688,42.989336592032124,10.134939206643688,133.7342594697264,30.776527909921043,0.0,0.0,0.8,0.4,0.9,0.30000000000000004,1.4,0.66332495807108,124.6077966799646,46.06986936509673,33.34205614969097,20.986518921614593,41.65794385030903,20.986518921614593,175.3922033200354,46.06986936509673,0.2,0.4000000000000001,0.7,0.45825756949558394,0.9,0.30000000000000004,1.5,0.806225774829855,167.1391772831901,71.36986394308761,42.531380603225514,27.239872670212385,32.468619396774486,27.239872670212385,207.86082271680993,71.36986394308761,0.3,0.45825756949558394,0.7,0.45825756949558394,0.9,0.30000000000000004,1.6,0.9165151389911679,209.9419558208844,94.73244029117541,42.80277853769434,26.01144872219015,32.197221462305656,26.011448722190153,240.0580441791156,94.7324402911754,0.3,0.45825756949558394,0.7,0.45825756949558394,1.0,0.0,1.6,0.9165151389911679,245.39064477025727,114.80181521320833,35.44868894937286,24.607363818780886,39.551311050627135,24.607363818780886,279.60935522974273,114.80181521320831,0.3,0.45825756949558394,0.7,0.45825756949558394,1.0,0.0,1.6,0.9165151389911679,290.8083717428957,134.23715912169342,45.417726972638405,23.229240032732612,29.582273027361587,23.229240032732612,309.1916282571043,134.2371591216934,0.3,0.45825756949558394,0.7,0.45825756949558394,1.0,0.0,1.6,0.9165151389911679,330.8521642495212,154.4148298676097,40.04379250662551,22.35554457809137,34.95620749337449,22.35554457809137,344.1478357504788,154.4148298676097,0.3,0.45825756949558394,0.7,0.45825756949558394,1.0,0.0,1.6,0.9165151389911679,375.07426145453246,170.7994015296025,44.22209720501127,17.73260334869203,30.777902794988726,17.73260334869203,374.92573854546754,170.7994015296025,0.3,0.45825756949558394,0.7,0.45825756949558394,1.0,0.0,1.6,0.9165151389911679
