subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
alphanumeric_high_neg_scale,10,alphanumeric,high_neg_scale,-51.2603947605207,19.672753273000897,-51.2603947605207,19.672753273000897,26.260394760520693,19.672753273000897,26.260394760520693,19.672753273000897,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,-105.48139982012817,26.93280189293101,-54.22100505960748,19.574805937581335,29.221005059607485,19.57480593758133,55.48139982012818,26.93280189293101,0.2,0.4000000000000001,,,0.0,0.0,2.0,0.0,-143.85031173969352,30.443906396681427,-38.36891191956535,20.652900820202746,13.368911919565349,20.652900820202746,68.85031173969352,30.443906396681427,0.6,0.4898979485566356,,,0.3,0.45825756949558394,2.7,0.45825756949558405,-171.86099525264976,23.869255312477687,-28.01068351295624,16.907253683878217,3.0106835129562386,16.907253683878217,71.86099525264976,23.869255312477687,0.9,0.30000000000000004,,,0.8,0.4,2.9,0.3,-198.7224907161932,14.671435551513877,-26.861495463543427,14.202796413141385,1.8614954635434287,14.202796413141385,73.72249071619318,14.67143555151388,0.9,0.30000000000000004,,,0.9,0.30000000000000004,3.0,0.0,-225.12313201157636,17.148807474046684,-26.40064129538313,5.470892101370566,1.4006412953831364,5.470892101370566,75.12313201157633,17.148807474046688,1.0,0.0,,,1.0,0.0,3.0,0.0,-251.56674354518654,14.727400672826777,-26.443611533610245,7.303484565580148,1.4436115336102384,7.303484565580148,76.56674354518657,14.727400672826775,1.0,0.0,,,1.0,0.0,3.0,0.0,-275.0724561277801,17.244020236914576,-23.505712582593496,6.317440367782773,-1.494287417406503,6.3174403677827735,75.07245612778006,17.24402023691458,1.0,0.0,,,1.0,0.0,3.0,0.0,-298.5471275373337,17.432802067508327,-23.474671409553732,6.303687265036656,-1.5253285904462683,6.303687265036656,73.54712753733381,17.432802067508327,1.0,0.0,,,1.0,0.0,3.0,0.0,-321.72218220366847,19.946259867967797,-23.175054666334717,7.628877953740641,-1.824945333665284,7.628877953740641,71.72218220366851,19.946259867967804,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_high_scale,10,alphanumeric,high_scale,50.13852932073318,19.721778092485383,50.13852932073318,19.721778092485383,24.861470679266834,19.721778092485383,24.861470679266834,19.721778092485383,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,101.57627620791132,33.133954148750526,51.437746887178164,17.089218469438435,23.562253112821843,17.089218469438435,48.42372379208867,33.133954148750526,0.4,0.4898979485566356,,,0.5,0.5,1.5,0.5,154.01723182917823,51.30228651506371,52.440955621266866,27.704036663358444,22.55904437873313,27.704036663358448,70.98276817082181,51.30228651506372,0.5,0.5,,,0.7,0.45825756949558394,1.8,0.6000000000000001,208.17064236934635,65.31475312301194,54.15341054016814,21.696255069582566,20.846589459831865,21.696255069582566,91.82935763065367,65.31475312301195,0.5,0.5,,,0.9,0.3,1.9,0.5385164807134505,273.1121601350502,74.74080957731971,64.94151776570385,13.106820956341602,10.058482234296148,13.106820956341602,101.88783986494983,74.74080957731972,0.6,0.48989794855663565,,,0.8,0.4,2.1,0.3,341.939999924521,78.9070738930557,68.82783978947077,10.216188222128704,6.172160210529223,10.216188222128702,108.06000007547905,78.90707389305571,0.7,0.45825756949558394,,,0.9,0.30000000000000004,2.2,0.39999999999999997,408.8949065931789,84.37194384269394,66.95490666865797,10.352616118509934,8.045093331342056,10.352616118509932,116.10509340682106,84.37194384269394,0.7,0.45825756949558394,,,1.0,0.0,2.2,0.39999999999999997,477.4674069785271,92.13867794497371,68.57250038534815,12.11772256881515,6.427499614651853,12.11772256881515,122.53259302147296,92.13867794497374,0.7,0.45825756949558394,,,1.0,0.0,2.2,0.39999999999999997,545.8293302049245,99.92290634473667,68.36192322639752,12.04469329270313,6.6380767736024895,12.044693292703128,129.17066979507544,99.9229063447367,0.7,0.45825756949558394,,,1.0,0.0,2.2,0.39999999999999997,613.0659301353892,110.40827560882947,67.23659993046469,14.285261671660589,7.763400069535299,14.285261671660589,136.93406986461076,110.4082756088295,0.7,0.45825756949558394,,,1.0,0.0,2.2,0.39999999999999997
alphanumeric_low_neg_scale,10,alphanumeric,low_neg_scale,-0.5082633852026845,0.15846884737998396,-0.5082633852026845,0.15846884737998396,0.25826338520268455,0.15846884737998396,0.25826338520268455,0.15846884737998396,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,-1.1038745564384969,0.17029586547777933,-0.5956111712358122,0.18312095132518483,0.3456111712358122,0.18312095132518483,0.6038745564384967,0.17029586547777933,0.1,0.30000000000000004,,,0.0,0.0,2.0,0.0,-1.591076257794961,0.15286415512163032,-0.4872017013564644,0.17790747012223984,0.2372017013564644,0.17790747012223984,0.8410762577949612,0.15286415512163026,0.3,0.45825756949558394,,,0.3,0.45825756949558394,2.7,0.45825756949558405,-1.8579934081309866,0.20546451168611515,-0.2669171503360254,0.0914306678567749,0.016917150336025442,0.0914306678567749,0.8579934081309867,0.2054645116861152,0.9,0.30000000000000004,,,0.8,0.4,2.9,0.3,-2.1041765177267164,0.19448613267404533,-0.24618310959572973,0.0745811915323148,-0.0038168904042702955,0.0745811915323148,0.8541765177267162,0.19448613267404538,1.0,0.0,,,0.9,0.30000000000000004,3.0,0.0,-2.3391898132047353,0.18500865519555798,-0.23501329547801894,0.06998099801283962,-0.014986704521981059,0.06998099801283962,0.8391898132047352,0.18500865519555795,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.589995384881481,0.2233163785831103,-0.25080557167674555,0.08722085750599147,0.0008055716767455534,0.08722085750599147,0.8399953848814807,0.2233163785831103,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.8337883189192024,0.22069338480541864,-0.24379293403772131,0.03427550833687254,-0.006207065962278727,0.03427550833687254,0.833788318919202,0.2206933848054186,1.0,0.0,,,1.0,0.0,3.0,0.0,-3.092732951201831,0.20691017397472486,-0.25894463228262865,0.06809227959947386,0.008944632282628673,0.06809227959947386,0.8427329512018307,0.20691017397472478,1.0,0.0,,,1.0,0.0,3.0,0.0,-3.319031048036031,0.21937960381012167,-0.22629809683420046,0.06196786865627098,-0.023701903165799544,0.06196786865627097,0.8190310480360313,0.21937960381012164,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_low_scale,10,alphanumeric,low_scale,0.4798781370303753,0.19252234140845492,0.4798781370303753,0.19252234140845492,0.27012186296962476,0.19252234140845492,0.27012186296962476,0.19252234140845492,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,0.9635091165414567,0.2837714114376311,0.48363097951108147,0.18912092834252398,0.26636902048891853,0.18912092834252398,0.5364908834585433,0.2837714114376311,0.3,0.45825756949558394,,,0.4,0.48989794855663565,1.6,0.48989794855663565,1.4554478924158958,0.2915226491395105,0.49193877587443885,0.16959301456033082,0.25806122412556115,0.16959301456033082,0.7945521075841044,0.2915226491395105,0.1,0.30000000000000004,,,0.1,0.30000000000000004,2.5,0.5,2.1930036662263737,0.32981230762636404,0.737555773810478,0.0867661035661564,0.012444226189522078,0.08676610356615638,0.8069963337736266,0.32981230762636415,0.9,0.30000000000000004,,,0.7,0.45825756949558394,2.8,0.39999999999999997,2.9044386973750598,0.39308896685945227,0.7114350311486869,0.09631535184613389,0.03856496885131317,0.09631535184613389,0.8455613026249397,0.3930889668594523,0.9,0.30000000000000004,,,1.0,0.0,2.8,0.39999999999999997,3.666762215824614,0.39689060602690557,0.7623235184495532,0.08694987633835481,-0.012323518449553228,0.08694987633835481,0.8332377841753864,0.39689060602690546,1.0,0.0,,,0.9,0.30000000000000004,2.9,0.3,4.349149194027739,0.2841412623698173,0.6823869782031259,0.18192677767164814,0.0676130217968741,0.18192677767164814,0.9008508059722606,0.2841412623698173,0.9,0.30000000000000004,,,0.9,0.30000000000000004,3.0,0.0,5.118079028043999,0.29282799890330746,0.7689298340162596,0.047238436857774464,-0.01892983401625964,0.047238436857774464,0.881920971956001,0.2928279989033076,1.0,0.0,,,1.0,0.0,3.0,0.0,5.860899461796573,0.29316080384191373,0.7428204337525743,0.06968282984645155,0.007179566247425684,0.06968282984645155,0.8891005382034267,0.2931608038419139,1.0,0.0,,,1.0,0.0,3.0,0.0,6.595207335340971,0.2991511661918019,0.7343078735443987,0.05610974784327239,0.01569212645560124,0.05610974784327239,0.9047926646590276,0.2991511661918022,1.0,0.0,,,1.0,0.0,3.0,0.0
ordinal_helpful_high_neg_scale,10,ordinal_helpful,high_neg_scale,-25.0483241106548,5.925127914334807,-25.0483241106548,5.925127914334807,0.04832411065480073,5.925127914334807,0.04832411065480073,5.925127914334807,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-79.7873736508601,14.342263593206457,-54.73904954020529,11.758249806500348,29.739049540205297,11.75824980650035,29.787373650860097,14.342263593206457,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-124.97977933819197,28.19757605619121,-45.19240568733189,22.596140632551446,20.192405687331892,22.596140632551446,49.97977933819199,28.19757605619121,0.5,0.5,0.5,0.5,0.5,0.5,2.5,0.5,-152.35714501397894,29.4992707376571,-27.37736567578694,15.341279324660503,2.3773656757869412,15.341279324660503,52.35714501397892,29.499270737657096,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.6,0.48989794855663565,-176.99563518769037,27.410539965815644,-24.63849017371141,4.100005797332502,-0.36150982628859263,4.100005797332502,51.99563518769035,27.41053996581564,1.0,0.0,1.0,0.0,1.0,0.0,2.6,0.48989794855663565,-205.84858669728314,21.809289078513306,-28.852951509592792,18.72821338754928,3.8529515095927893,18.72821338754928,55.848586697283125,21.809289078513302,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.7,0.45825756949558405,-231.888069692692,21.923799228099078,-26.039482995408825,4.592988756259241,1.0394829954088252,4.592988756259241,56.88806969269194,21.923799228099078,1.0,0.0,1.0,0.0,1.0,0.0,2.7,0.45825756949558405,-257.2424760239188,22.98250871032755,-25.35440633122689,8.654301041054515,0.3544063312268886,8.654301041054515,57.24247602391883,22.982508710327547,1.0,0.0,1.0,0.0,1.0,0.0,2.7,0.45825756949558405,-284.3408578640333,22.418473939146192,-27.098381840114406,6.4650458861008415,2.0983818401144028,6.4650458861008415,59.34085786403324,22.418473939146182,1.0,0.0,1.0,0.0,1.0,0.0,2.7,0.45825756949558405,-309.58941308544627,23.051484377372233,-25.248555221413035,5.777154329540998,0.24855522141303865,5.777154329540998,59.58941308544629,23.051484377372216,1.0,0.0,1.0,0.0,1.0,0.0,2.7,0.45825756949558405
ordinal_helpful_high_scale,10,ordinal_helpful,high_scale,65.24611402820184,14.816725629105182,65.24611402820184,14.816725629105182,9.753885971798159,14.816725629105182,9.753885971798159,14.816725629105182,0.8,0.4,0.8,0.4,0.0,0.0,1.0,0.0,135.75816137900486,22.41144654096127,70.51204735080303,8.833792333880666,4.487952649196975,8.833792333880664,14.241838620995134,22.411446540961272,0.9,0.30000000000000004,0.9,0.30000000000000004,0.8,0.4,1.2,0.4,200.40465781967046,26.018650913787198,64.64649644066559,16.02999660355209,10.353503559334417,16.029996603552092,24.59534218032955,26.018650913787205,0.7,0.45825756949558405,0.7,0.45825756949558405,0.6,0.4898979485566356,1.6,0.66332495807108,275.99822933991675,23.378286426602116,75.5935715202463,8.949943714401588,-0.5935715202463037,8.949943714401588,24.001770660083245,23.378286426602127,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.7,0.6403124237432849,353.3493978290355,25.112567947579496,77.35116848911876,8.061592160907061,-2.3511684891187747,8.061592160907061,21.650602170964472,25.112567947579507,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.8,0.6000000000000001,427.8096331656314,29.692082981040695,74.46023533659583,11.636341271674041,0.5397646634041656,11.636341271674041,22.19036683436864,29.692082981040713,0.9,0.3,0.9,0.3,0.9,0.3,1.9,0.7,506.8940981389813,30.42007027611357,79.08446497334992,5.738766400327913,-4.084464973349921,5.738766400327914,18.105901861018715,30.420070276113574,1.0,0.0,1.0,0.0,1.0,0.0,1.9,0.7,580.8624585453074,32.06960751402624,73.96836040632601,6.562571635624884,1.0316395936740066,6.5625716356248835,19.137541454692723,32.06960751402624,1.0,0.0,1.0,0.0,1.0,0.0,1.9,0.7,655.2288131794878,31.20371084140274,74.36635463418055,6.388144520679539,0.633645365819443,6.388144520679539,19.771186820512167,31.20371084140274,1.0,0.0,1.0,0.0,1.0,0.0,1.9,0.7,730.0141150210084,29.802244254761142,74.78530184152052,4.989934666528187,0.21469815847946733,4.989934666528186,19.98588497899163,29.802244254761145,1.0,0.0,1.0,0.0,1.0,0.0,1.9,0.7
ordinal_helpful_low_neg_scale,10,ordinal_helpful,low_neg_scale,-0.2952349816117702,0.11974817987993468,-0.2952349816117702,0.11974817987993468,0.045234981611770204,0.11974817987993468,0.045234981611770204,0.11974817987993468,0.8,0.4,0.8,0.4,0.0,0.0,1.0,0.0,-0.6691786019183608,0.16144110133128153,-0.3739436203065906,0.15770618466975117,0.12394362030659063,0.15770618466975117,0.16917860191836084,0.16144110133128148,0.5,0.5,0.5,0.5,0.3,0.45825756949558394,1.7,0.45825756949558394,-1.0928464133059663,0.24001526496015133,-0.4236678113876054,0.2040849851532661,0.1736678113876054,0.2040849851532661,0.3428464133059662,0.24001526496015133,0.5,0.5,0.5,0.5,0.5,0.5,2.2,0.39999999999999997,-1.2886537308187263,0.25190043226643327,-0.1958073175127602,0.03580362877815349,-0.05419268248723981,0.0358036287781535,0.2886537308187265,0.2519004322664333,1.0,0.0,1.0,0.0,1.0,0.0,2.2,0.39999999999999997,-1.5332373085131779,0.26423481586334746,-0.24458357769445147,0.03703525508192351,-0.00541642230554851,0.03703525508192351,0.2832373085131779,0.26423481586334746,1.0,0.0,1.0,0.0,1.0,0.0,2.2,0.39999999999999997,-1.7982389028365653,0.27662790082575467,-0.2650015943233873,0.05714026603091379,0.015001594323387296,0.05714026603091379,0.29823890283656523,0.27662790082575467,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.3,0.45825756949558405,-2.060938626950389,0.3835647183819001,-0.26269972411382386,0.16071401724734544,0.01269972411382383,0.16071401724734546,0.31093862695038904,0.38356471838190015,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.3,0.45825756949558405,-2.297789496771101,0.40625427381430906,-0.23685086982071218,0.05960091080966851,-0.013149130179287852,0.05960091080966851,0.29778949677110117,0.4062542738143092,1.0,0.0,1.0,0.0,1.0,0.0,2.3,0.45825756949558405,-2.613487326080187,0.43164830809282456,-0.3156978293090861,0.18311889725098127,0.06569782930908613,0.18311889725098124,0.36348732608018736,0.4316483080928246,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.4,0.48989794855663565,-2.9039818919270712,0.38783300053856534,-0.2904945658468841,0.15128655967150226,0.04049456584688406,0.15128655967150226,0.4039818919270714,0.38783300053856534,0.9,0.3,0.9,0.3,0.9,0.3,2.5,0.5
ordinal_helpful_low_scale,10,ordinal_helpful,low_scale,0.598562176652167,0.23116355549993786,0.598562176652167,0.23116355549993786,0.151437823347833,0.2311635554999379,0.151437823347833,0.2311635554999379,0.7,0.45825756949558394,0.7,0.45825756949558394,0.0,0.0,1.0,0.0,1.2946146433194694,0.2732472882838091,0.6960524666673024,0.12692345983904543,0.05394753333269764,0.12692345983904543,0.20538535668053068,0.2732472882838091,0.8,0.4,0.8,0.4,0.6,0.48989794855663565,1.4,0.48989794855663565,1.9540140490516804,0.3337330394680394,0.6593994057322113,0.21750059469487718,0.09060059426778859,0.21750059469487723,0.29598595094831925,0.33373303946803945,0.8,0.4,0.8,0.4,0.7,0.45825756949558394,1.7,0.7810249675906655,2.6527198429687537,0.3033729800264914,0.6987057939170728,0.09726703287929091,0.05129420608292721,0.09726703287929092,0.34728015703124643,0.30337298002649143,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.8,0.7483314773547882,3.3779433531536065,0.3191993445356166,0.7252235101848532,0.09337207416233627,0.02477648981514674,0.09337207416233628,0.37205664684639317,0.31919934453561677,0.9,0.3,0.9,0.3,0.9,0.3,1.9,0.7,4.1425711454023615,0.32025430174094255,0.7646277922487549,0.04259391679053594,-0.014627792248754889,0.04259391679053594,0.3574288545976383,0.3202543017409427,1.0,0.0,1.0,0.0,1.0,0.0,1.9,0.7,4.910649117740747,0.32757124269218263,0.7680779723383844,0.05884059639965065,-0.018077972338384353,0.05884059639965065,0.33935088225925397,0.32757124269218274,1.0,0.0,1.0,0.0,1.0,0.0,1.9,0.7,5.660302056334649,0.33791467798481656,0.7496529385939026,0.14001888155366563,0.0003470614060974042,0.14001888155366563,0.33969794366535133,0.3379146779848166,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.0,0.7745966692414834,6.420610412704512,0.37255258820719256,0.7603083563698629,0.06216424311685212,-0.010308356369863015,0.06216424311685212,0.32938958729548834,0.3725525882071928,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.7745966692414834,7.15365668973579,0.4010340150286464,0.733046277031277,0.11930607366900862,0.016953722968723044,0.11930607366900862,0.3463433102642114,0.40103401502864666,0.9,0.3,0.9,0.3,0.9,0.3,2.1,0.8306623862918074
ordinal_mislead_high_neg_scale,10,ordinal_mislead,high_neg_scale,-75.72994382781988,6.916630855302908,-75.72994382781988,6.916630855302908,50.72994382781989,6.916630855302908,50.72994382781989,6.916630855302908,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-128.4990220352505,15.891965548110534,-52.76907820743061,13.184688168177528,27.769078207430614,13.184688168177527,78.49902203525049,15.891965548110534,0.1,0.30000000000000004,0.1,0.30000000000000004,0.1,0.30000000000000004,1.9,0.3,-163.84651459239956,22.755536615073108,-35.34749255714907,11.882358512760861,10.34749255714907,11.88235851276086,88.84651459239956,22.755536615073108,0.6,0.4898979485566356,0.0,0.0,0.4,0.4898979485566356,2.5,0.5,-196.44858892452427,34.839232731147085,-32.602074332124715,13.094568899166006,7.602074332124715,13.094568899166006,96.44858892452427,34.839232731147085,0.6,0.4898979485566356,0.0,0.0,1.0,0.0,2.5,0.5,-227.5448513364844,43.531463801702984,-31.09626241196015,12.241885529108943,6.096262411960145,12.241885529108941,102.54485133648443,43.53146380170298,0.7,0.45825756949558405,0.0,0.0,0.9,0.30000000000000004,2.6,0.48989794855663565,-261.1292272941474,50.9847681396146,-33.584375957663006,11.539510536944757,8.584375957663008,11.539510536944757,111.12922729414743,50.984768139614594,0.7,0.45825756949558405,0.0,0.0,1.0,0.0,2.6,0.48989794855663565,-293.11787966564566,59.13463763636605,-31.988652371498272,14.093262537868567,6.988652371498273,14.093262537868567,118.1178796656457,59.134637636366044,0.6,0.4898979485566356,0.0,0.0,0.9,0.30000000000000004,2.7,0.45825756949558405,-323.1380035248164,64.4204769169444,-30.020123859170713,15.729527372378127,5.020123859170712,15.729527372378127,123.13800352481641,64.42047691694441,0.8,0.4,0.0,0.0,0.9,0.30000000000000004,2.8,0.39999999999999997,-351.0508868332237,76.27850074178345,-27.91288330840726,15.469284509304735,2.9128833084072596,15.469284509304735,126.0508868332237,76.27850074178345,0.8,0.4,0.0,0.0,1.0,0.0,2.8,0.39999999999999997,-378.4240832627146,84.93006602019402,-27.373196429490925,11.352352894039354,2.373196429490924,11.352352894039354,128.42408326271462,84.93006602019402,0.8,0.4,0.0,0.0,1.0,0.0,2.8,0.39999999999999997
ordinal_mislead_high_scale,10,ordinal_mislead,high_scale,23.4100904987164,5.320539071174591,23.4100904987164,5.320539071174591,51.5899095012836,5.32053907117459,51.5899095012836,5.32053907117459,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,47.46680464617312,8.284688460121801,24.056714147456717,8.79626947439236,50.94328585254329,8.796269474392359,102.53319535382688,8.284688460121803,0.0,0.0,0.9,0.30000000000000004,0.9,0.30000000000000004,1.1,0.3,80.5061077317495,22.730772047967765,33.03930308557639,15.537571729068903,41.96069691442361,15.537571729068903,144.49389226825048,22.73077204796776,0.1,0.30000000000000004,0.7,0.45825756949558394,0.7,0.45825756949558394,1.4,0.66332495807108,121.5101778030202,38.42308323403528,41.00407007127069,16.854357532098568,33.9959299287293,16.854357532098568,178.4898221969798,38.42308323403528,0.1,0.30000000000000004,0.7,0.45825756949558394,1.0,0.0,1.4,0.66332495807108,156.85026985981978,56.021417791164836,35.34009205679955,18.41849983036471,39.65990794320045,18.41849983036471,218.14973014018022,56.02141779116484,0.1,0.30000000000000004,0.7,0.45825756949558394,1.0,0.0,1.4,0.66332495807108,193.62499964884395,74.0082346203693,36.77472978902422,18.33290521248686,38.22527021097578,18.33290521248686,256.375000351156,74.0082346203693,0.1,0.30000000000000004,0.7,0.45825756949558394,1.0,0.0,1.4,0.66332495807108,233.51992914135107,89.54333032303093,39.89492949250712,17.007150579405224,35.10507050749288,17.007150579405224,291.4800708586489,89.54333032303094,0.1,0.30000000000000004,0.7,0.45825756949558394,1.0,0.0,1.4,0.66332495807108,269.86707082854775,106.90740061809122,36.34714168719666,17.84566338250748,38.65285831280333,17.84566338250748,330.13292917145225,106.90740061809123,0.1,0.30000000000000004,0.7,0.45825756949558394,1.0,0.0,1.4,0.66332495807108,305.2992788150073,121.66073031549433,35.43220798645954,15.895378640966102,39.56779201354046,15.895378640966102,369.70072118499263,121.66073031549438,0.1,0.30000000000000004,0.7,0.45825756949558394,1.0,0.0,1.4,0.66332495807108,339.5890120719784,133.74863879716546,34.289733256971125,12.989037154381121,40.710266743028875,12.989037154381121,410.4109879280216,133.74863879716546,0.1,0.30000000000000004,0.7,0.45825756949558394,1.0,0.0,1.4,0.66332495807108
