subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
alphanumeric_high_neg_scale,10,alphanumeric,high_neg_scale,-35.976789311970585,17.307706090226368,-35.976789311970585,17.307706090226368,10.976789311970583,17.307706090226365,10.976789311970583,17.307706090226365,0.5,0.5,,,0.0,0.0,1.0,0.0,-99.91463134822231,25.64570075568256,-63.93784203625173,27.13147048958554,38.93784203625172,27.13147048958554,49.914631348222315,25.645700755682565,0.1,0.30000000000000004,,,0.0,0.0,2.0,0.0,-144.38971326050395,27.17279999010529,-44.47508191228164,20.34192710356061,19.475081912281638,20.34192710356061,69.38971326050395,27.172799990105293,0.5,0.5,,,0.1,0.30000000000000004,2.9,0.3,-183.14311575061544,26.515203080404326,-38.75340249011147,16.5161424250155,13.753402490111473,16.5161424250155,83.14311575061542,26.51520308040433,0.6,0.48989794855663565,,,0.8,0.4,3.0,0.0,-219.1097232838872,31.005468389106703,-35.96660753327181,12.974224566897956,10.966607533271809,12.974224566897954,94.10972328388723,31.005468389106717,0.7,0.45825756949558394,,,0.7,0.45825756949558394,3.0,0.0,-245.28188534715318,39.52174520038508,-26.17216206326598,18.788741685009388,1.1721620632659726,18.78874168500939,95.2818853471532,39.52174520038509,0.8,0.4,,,0.8,0.4,3.0,0.0,-276.98429020179043,51.224942587832125,-31.702404854637216,18.193554586561195,6.702404854637225,18.193554586561195,101.98429020179043,51.22494258783213,0.9,0.30000000000000004,,,0.8,0.4,3.0,0.0,-306.12156153983574,63.499039002818826,-29.13727133804536,21.101801649407054,4.137271338045363,21.101801649407054,106.12156153983578,63.49903900281882,0.9,0.30000000000000004,,,0.8,0.4,3.0,0.0,-336.63607555235063,75.26538584841893,-30.514514012514844,13.949831667815081,5.5145140125148435,13.949831667815081,111.63607555235065,75.26538584841893,0.9,0.30000000000000004,,,0.9,0.30000000000000004,3.0,0.0,-364.0963461925212,77.09704665548286,-27.46027064017057,8.588804464905047,2.4602706401705676,8.588804464905047,114.0963461925212,77.09704665548286,0.9,0.30000000000000004,,,0.9,0.30000000000000004,3.0,0.0
alphanumeric_high_scale,10,alphanumeric,high_scale,56.378698497911685,20.042959016331732,56.378698497911685,20.042959016331732,18.621301502088322,20.042959016331732,18.621301502088322,20.042959016331732,0.4,0.48989794855663565,,,0.0,0.0,1.0,0.0,109.41365164866261,38.18606658049839,53.034953150750916,20.514447908058894,21.96504684924908,20.514447908058894,40.586348351337406,38.18606658049839,0.4,0.48989794855663565,,,0.9,0.30000000000000004,1.1,0.3,150.98734568402148,51.07215136956722,41.57369403535888,25.88988630730974,33.42630596464112,25.88988630730974,74.01265431597852,51.07215136956722,0.3,0.45825756949558394,,,0.5,0.5,1.6,0.48989794855663565,206.61473742166072,66.41245941089822,55.62739173763922,18.092326410637906,19.37260826236078,18.092326410637906,93.38526257833931,66.41245941089822,0.4,0.48989794855663565,,,1.0,0.0,1.6,0.48989794855663565,260.6021358369118,76.6691913701546,53.98739841525112,25.66540206739177,21.012601584748886,25.66540206739177,114.39786416308819,76.66919137015462,0.3,0.45825756949558394,,,0.9,0.30000000000000004,1.7,0.45825756949558394,325.4659458144396,90.67421717274028,64.86380997752778,18.557376791612885,10.136190022472224,18.557376791612885,124.53405418556042,90.6742171727403,0.4,0.48989794855663565,,,1.0,0.0,1.7,0.45825756949558394,379.5192555438712,107.20909297445186,54.053309729431625,19.952431093278808,20.946690270568382,19.95243109327881,145.48074445612878,107.20909297445189,0.4,0.48989794855663565,,,1.0,0.0,1.7,0.45825756949558394,434.5560107416988,114.52952839046567,55.03675519782762,21.29080807164198,19.963244802172376,21.29080807164198,165.4439892583012,114.52952839046569,0.4,0.48989794855663565,,,0.8,0.4,1.8,0.4,489.89409769524065,133.92820670283947,55.33808695354185,23.0171062886864,19.661913046458153,23.0171062886864,185.10590230475933,133.92820670283947,0.5,0.5,,,1.0,0.0,1.8,0.4,544.3362128749379,148.25884442850258,54.44211517969715,17.421183702820507,20.557884820302853,17.421183702820507,205.66378712506216,148.25884442850258,0.5,0.5,,,1.0,0.0,1.8,0.4
alphanumeric_low_neg_scale,10,alphanumeric,low_neg_scale,-0.4603830614228636,0.16689275311112695,-0.4603830614228636,0.16689275311112695,0.21038306142286367,0.16689275311112695,0.21038306142286367,0.16689275311112695,0.4,0.48989794855663565,,,0.0,0.0,1.0,0.0,-1.045472189548145,0.2109384207380585,-0.5850891281252812,0.17000361733868957,0.3350891281252813,0.1700036173386896,0.5454721895481448,0.2109384207380585,0.1,0.30000000000000004,,,0.1,0.30000000000000004,1.9,0.3,-1.5510578371516415,0.19031232096151368,-0.5055856476034963,0.24586378575650045,0.25558564760349634,0.24586378575650045,0.8010578371516412,0.19031232096151368,0.4,0.4898979485566356,,,0.1,0.30000000000000004,2.8,0.6,-1.803500820924882,0.21137214940699334,-0.2524429837732407,0.13041088289387523,0.0024429837732407034,0.13041088289387523,0.8035008209248821,0.2113721494069933,0.9,0.30000000000000004,,,1.0,0.0,2.8,0.6,-2.066893280153198,0.24546747099011054,-0.26339245922831606,0.12114431508448913,0.013392459228316073,0.12114431508448913,0.8168932801531982,0.24546747099011046,0.9,0.30000000000000004,,,1.0,0.0,2.8,0.6,-2.328149127894851,0.27127103678720194,-0.26125584774165234,0.09122388829612449,0.011255847741652353,0.0912238882961245,0.8281491278948503,0.2712710367872019,0.9,0.30000000000000004,,,1.0,0.0,2.8,0.6,-2.5905720875712808,0.3144810808016647,-0.2624229596764306,0.14542124258097944,0.012422959676430567,0.14542124258097944,0.840572087571281,0.3144810808016647,0.9,0.30000000000000004,,,1.0,0.0,2.8,0.6,-2.9050795872534727,0.3589919709920952,-0.31450749968219144,0.156259713581158,0.06450749968219145,0.156259713581158,0.9050795872534725,0.3589919709920953,0.9,0.30000000000000004,,,0.9,0.30000000000000004,2.9,0.3,-3.2125983475054616,0.45091255500848726,-0.3075187602519895,0.13847229300219926,0.05751876025198945,0.13847229300219924,0.9625983475054619,0.45091255500848737,0.9,0.30000000000000004,,,1.0,0.0,2.9,0.3,-3.4348723377018637,0.44615665144792405,-0.22227399019640232,0.08396581937319945,-0.02772600980359765,0.08396581937319945,0.9348723377018644,0.44615665144792427,1.0,0.0,,,0.9,0.30000000000000004,3.0,0.0
alphanumeric_low_scale,10,alphanumeric,low_scale,0.5831719730279632,0.21548162621151043,0.5831719730279632,0.21548162621151043,0.16682802697203689,0.21548162621151043,0.16682802697203689,0.21548162621151043,0.4,0.48989794855663565,,,0.0,0.0,1.0,0.0,0.9362899757699952,0.24251499141664537,0.35311800274203203,0.19926152505992165,0.39688199725796797,0.19926152505992165,0.5637100242300049,0.2425149914166454,0.1,0.30000000000000004,,,0.1,0.30000000000000004,1.9,0.3,1.5919826589163726,0.3221789862683589,0.6556926831463773,0.1727266700371282,0.09430731685362266,0.1727266700371282,0.6580173410836275,0.3221789862683589,0.5,0.5,,,0.6,0.4898979485566356,2.3,0.6403124237432849,2.2463931023747152,0.38805908986170146,0.6544104434583434,0.15073885467589987,0.09558955654165666,0.15073885467589987,0.7536068976252842,0.38805908986170146,0.6,0.48989794855663565,,,1.0,0.0,2.3,0.6403124237432849,2.839426519777306,0.5144928470844078,0.5930334174025903,0.17046456021703127,0.15696658259740964,0.17046456021703127,0.9105734802226939,0.5144928470844078,0.6,0.48989794855663565,,,1.0,0.0,2.3,0.6403124237432849,3.554414358865192,0.5486593246477026,0.7149878390878855,0.14981241105680643,0.0350121609121144,0.14981241105680645,0.9455856411348084,0.5486593246477025,0.7,0.45825756949558394,,,0.9,0.30000000000000004,2.3,0.6403124237432849,4.222650532933168,0.6186305798559935,0.6682361740679755,0.13776759760960447,0.08176382593202444,0.13776759760960447,1.0273494670668328,0.6186305798559933,0.7,0.45825756949558394,,,1.0,0.0,2.3,0.6403124237432849,4.864980673015619,0.7364024573377299,0.6423301400824516,0.1540114877496723,0.10766985991754825,0.15401148774967233,1.135019326984381,0.7364024573377298,0.7,0.45825756949558394,,,1.0,0.0,2.3,0.6403124237432849,5.540745330515463,0.8329299863570556,0.6757646574998445,0.1572979679935442,0.07423534250015558,0.1572979679935442,1.2092546694845367,0.8329299863570556,0.7,0.45825756949558394,,,1.0,0.0,2.3,0.6403124237432849,6.2468999497426605,0.9242170458710155,0.7061546192271975,0.16375561939260694,0.043845380772802554,0.1637556193926069,1.253100050257339,0.9242170458710153,0.7,0.45825756949558394,,,1.0,0.0,2.3,0.6403124237432849
sem_rel_helpful_high_neg_scale,10,sem_rel_helpful,high_neg_scale,-23.659752349792825,12.537699178348054,-23.659752349792825,12.537699178348054,-1.3402476502071745,12.537699178348054,-1.3402476502071745,12.537699178348054,0.9,0.30000000000000004,0.9,0.30000000000000004,0.0,0.0,1.0,0.0,-67.55474875385278,28.94554498393824,-43.89499640405995,26.8138123414662,18.89499640405996,26.8138123414662,17.554748753852785,28.945544983938245,0.6,0.4898979485566356,0.6,0.4898979485566356,0.5,0.5,1.5,0.5,-107.1432059155311,38.67819836146974,-39.588457161678306,18.406393235536047,14.588457161678303,18.406393235536047,32.143205915531084,38.67819836146974,0.4,0.48989794855663565,0.4,0.48989794855663565,0.4,0.48989794855663565,2.1,0.8306623862918074,-134.78943552360286,32.66530918525295,-27.64622960807177,22.090263253223025,2.64622960807177,22.090263253223025,34.789435523602855,32.66530918525295,0.6,0.48989794855663565,0.6,0.48989794855663565,0.6,0.48989794855663565,2.5,0.5,-177.65371833228403,29.818150587253022,-42.864282808681146,28.33543939499114,17.864282808681143,28.33543939499114,52.653718332283994,29.81815058725301,0.8,0.4,0.8,0.4,0.7,0.45825756949558394,2.7,0.45825756949558405,-201.00615104230417,39.750208113775294,-23.35243271002017,15.4209037604588,-1.6475672899798284,15.420903760458803,51.00615104230417,39.75020811377528,1.0,0.0,1.0,0.0,0.9,0.3,2.7,0.45825756949558405,-229.61789924163,39.42358605245773,-28.61174819932582,13.979085238708109,3.611748199325819,13.979085238708109,54.617899241629985,39.423586052457715,1.0,0.0,1.0,0.0,1.0,0.0,2.7,0.45825756949558405,-254.29169753668566,45.57408780593709,-24.673798295055654,12.415549452659,-0.3262017049443461,12.415549452659,54.29169753668564,45.57408780593708,1.0,0.0,1.0,0.0,1.0,0.0,2.7,0.45825756949558405,-274.37233956653876,54.3155158488271,-20.08064202985315,12.04848101288975,-4.919357970146853,12.04848101288975,49.37233956653879,54.3155158488271,1.0,0.0,1.0,0.0,1.0,0.0,2.7,0.45825756949558405,-292.6676178726826,51.93696808916613,-18.29527830614378,9.054079480873504,-6.70472169385622,9.054079480873504,42.66761787268257,51.93696808916612,1.0,0.0,1.0,0.0,1.0,0.0,2.7,0.45825756949558405
sem_rel_helpful_high_scale,10,sem_rel_helpful,high_scale,63.42783710198414,18.877957335161977,63.42783710198414,18.877957335161977,11.572162898015852,18.877957335161977,11.572162898015852,18.877957335161977,0.8,0.4,0.8,0.4,0.0,0.0,1.0,0.0,134.14426742555332,28.226804811164925,70.71643032356914,18.532731579691404,4.283569676430859,18.532731579691404,15.85573257444671,28.226804811164918,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.1,0.3,210.53495673496346,33.43617140815599,76.39068930941015,7.306755586556932,-1.3906893094101462,7.306755586556932,14.465043265036565,33.436171408155985,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.1,0.3,290.8563662437156,39.65950096561451,80.32140950875228,12.383012072719437,-5.321409508752266,12.383012072719437,9.143633756284302,39.65950096561451,1.0,0.0,1.0,0.0,0.9,0.30000000000000004,1.2,0.4,361.39932943895735,55.6015969977238,70.54296319524161,19.543999994113396,4.457036804758389,19.543999994113396,13.60067056104269,55.60159699772381,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.2,0.4,434.120088523143,52.29782897851223,72.72075908418572,9.902513385427984,2.2792409158142917,9.902513385427984,15.87991147685698,52.29782897851224,1.0,0.0,1.0,0.0,0.9,0.30000000000000004,1.2,0.4,512.5654457002697,54.48609788728602,78.4453571771268,9.71573065051041,-3.445357177126785,9.71573065051041,12.434554299730195,54.48609788728605,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,590.0541494224732,60.59794756053844,77.48870372220334,10.216438516883473,-2.488703722203348,10.216438516883473,9.945850577526846,60.59794756053845,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,671.4618920986551,64.64918322266841,81.4077426761819,13.034333267618287,-6.407742676181892,13.034333267618289,3.5381079013449566,64.64918322266843,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,742.7438651377055,61.04346148244656,71.2819730390504,9.51589203732611,3.7180269609496044,9.515892037326108,7.256134862294561,61.04346148244659,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4
sem_rel_helpful_low_neg_scale,10,sem_rel_helpful,low_neg_scale,-0.2683771318200193,0.13466122976305617,-0.2683771318200193,0.13466122976305617,0.018377131820019283,0.1346612297630562,0.018377131820019283,0.1346612297630562,0.9,0.30000000000000004,0.9,0.30000000000000004,0.0,0.0,1.0,0.0,-0.6074336744811892,0.2481800291573728,-0.33905654266116997,0.27520427321895435,0.08905654266116998,0.2752042732189543,0.10743367448118923,0.2481800291573728,0.6,0.48989794855663565,0.6,0.48989794855663565,0.5,0.5,1.5,0.5,-1.0467512058081865,0.3646412740152729,-0.43931753132699747,0.27573703526135884,0.1893175313269974,0.27573703526135884,0.2967512058081867,0.36464127401527285,0.5,0.5,0.5,0.5,0.5,0.5,2.0,0.7745966692414834,-1.403591261052465,0.45167828629559836,-0.35684005524427836,0.2621549265563968,0.10684005524427838,0.2621549265563968,0.403591261052465,0.4516782862955983,0.6,0.4898979485566356,0.6,0.4898979485566356,0.7,0.45825756949558405,2.3,0.7810249675906654,-1.819415842677803,0.5382255550586006,-0.41582458162533775,0.1916114289050529,0.16582458162533778,0.19161142890505292,0.5694158426778029,0.5382255550586005,0.7,0.45825756949558394,0.7,0.45825756949558394,0.6,0.48989794855663565,2.5,0.6708203932499369,-2.0883099285853697,0.5303797403954873,-0.26889408590756686,0.1351272578930314,0.018894085907566846,0.1351272578930314,0.5883099285853697,0.5303797403954873,0.9,0.3,0.9,0.3,0.8,0.4,2.6,0.48989794855663565,-2.4305743461140668,0.4538493348244692,-0.34226441752869724,0.2132479125496914,0.09226441752869728,0.2132479125496914,0.6805743461140669,0.45384933482446915,0.8,0.4,0.8,0.4,0.8,0.4,2.8,0.39999999999999997,-2.6674548537638327,0.4688037293285789,-0.23688050764976554,0.18710889858021507,-0.013119492350234446,0.18710889858021507,0.6674548537638325,0.4688037293285789,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.39999999999999997,-2.9162622112122922,0.4893545901934451,-0.24880735744845922,0.08430385764579186,-0.001192642551540768,0.08430385764579186,0.6662622112122916,0.48935459019344496,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.39999999999999997,-3.162873408468195,0.5303972844980582,-0.24661119725590375,0.06692636787493121,-0.0033888027440962002,0.06692636787493121,0.6628734084681955,0.5303972844980582,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.39999999999999997
sem_rel_helpful_low_scale,10,sem_rel_helpful,low_scale,0.6782598817694978,0.11560935525607806,0.6782598817694978,0.11560935525607806,0.0717401182305023,0.11560935525607806,0.0717401182305023,0.11560935525607806,0.8,0.4,0.8,0.4,0.0,0.0,1.0,0.0,1.4250715366809965,0.17547515609697395,0.7468116549114989,0.1034049821403774,0.0031883450885011656,0.1034049821403774,0.07492846331900346,0.17547515609697395,1.0,0.0,1.0,0.0,0.8,0.4,1.2,0.4,2.1582313508829225,0.14178938806766148,0.7331598142019264,0.082698011416945,0.016840185798073604,0.082698011416945,0.09176864911707708,0.14178938806766145,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,2.8361578536281224,0.16781970306941055,0.6779265027451997,0.11636376721041271,0.07207349725480029,0.11636376721041271,0.16384214637187736,0.16781970306941058,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.2,0.4,3.6207772983205944,0.177628456556736,0.7846194446924716,0.13202073702913777,-0.034619444692471565,0.13202073702913777,0.1292227016794058,0.17762845655673604,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,4.3808004600803105,0.24576559885256538,0.7600231617597157,0.10204972340391957,-0.010023161759715826,0.10204972340391957,0.11919953991968998,0.24576559885256538,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,5.1977825631166095,0.31696273584533985,0.8169821030363005,0.10136426980278657,-0.06698210303630052,0.10136426980278657,0.05221743688338944,0.31696273584533996,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,5.979874791811621,0.29097704294158067,0.7820922286950112,0.10256892723684309,-0.03209222869501118,0.10256892723684308,0.020125208188378263,0.2909770429415808,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,6.73552758914167,0.3410145100845707,0.7556527973300473,0.1629173152415245,-0.005652797330047299,0.1629173152415245,0.014472410858330963,0.3410145100845706,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,7.45787117934095,0.3326968654386692,0.7223435901992825,0.13163188023423247,0.027656409800717617,0.13163188023423245,0.042128820659048584,0.33269686543866916,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4
sem_rel_mislead_high_neg_scale,10,sem_rel_mislead,high_neg_scale,-70.08740086960519,9.633476722508018,-70.08740086960519,9.633476722508018,45.08740086960519,9.633476722508018,45.08740086960519,9.633476722508018,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-127.6256580824908,20.51550616276637,-57.53825721288562,20.017352972766222,32.538257212885625,20.017352972766222,77.62565808249082,20.51550616276637,0.1,0.30000000000000004,0.1,0.30000000000000004,0.2,0.4000000000000001,1.8,0.4,-181.23052818880856,38.035964562622894,-53.604870106317755,28.630922540784685,28.604870106317755,28.630922540784685,106.23052818880858,38.03596456262289,0.3,0.45825756949558394,0.3,0.45825756949558394,0.4,0.48989794855663565,2.2,0.7483314773547882,-223.3368360237947,53.63413799750983,-42.10630783498613,19.87456694223838,17.10630783498613,19.87456694223838,123.33683602379469,53.634137997509825,0.4,0.48989794855663565,0.4,0.48989794855663565,0.7,0.45825756949558394,2.4,0.66332495807108,-261.46599025665955,77.6787398030337,-38.12915423286486,27.973339471616956,13.129154232864868,27.973339471616956,136.4659902566596,77.6787398030337,0.6,0.4898979485566356,0.6,0.4898979485566356,0.6,0.48989794855663565,2.7,0.45825756949558405,-296.4104865412618,75.66045700760148,-34.94449628460218,24.56746114901986,9.94449628460218,24.567461149019856,146.41048654126175,75.66045700760147,0.7,0.45825756949558405,0.7,0.45825756949558405,0.6,0.48989794855663565,2.9,0.3,-336.334620999054,94.26317934644084,-39.92413445779227,26.216630586526026,14.924134457792269,26.216630586526026,161.33462099905404,94.26317934644082,0.7,0.45825756949558405,0.7,0.45825756949558405,0.8,0.4,2.9,0.3,-378.789397401684,107.05438524196873,-42.454776402629975,25.48911990188586,17.454776402629978,25.48911990188586,178.789397401684,107.05438524196872,0.7,0.45825756949558405,0.7,0.45825756949558405,0.8,0.4,2.9,0.3,-418.21562086811826,121.07658363590406,-39.42622346643431,22.62961054426733,14.4262234664343,22.62961054426733,193.2156208681183,121.07658363590403,0.7,0.45825756949558405,0.7,0.45825756949558405,0.8,0.4,2.9,0.3,-456.68566801168924,130.00766471305135,-38.470047143570994,16.656571949302744,13.470047143570994,16.656571949302744,206.6856680116893,130.00766471305133,0.6,0.4898979485566356,0.6,0.4898979485566356,0.7,0.45825756949558394,2.9,0.3
sem_rel_mislead_high_scale,10,sem_rel_mislead,high_scale,19.854015297473186,22.759415505265935,19.854015297473186,22.759415505265935,55.145984702526825,22.75941550526593,55.145984702526825,22.75941550526593,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,54.071817675893655,26.08129480530976,34.21780237842047,15.164266304508773,40.78219762157953,15.164266304508773,95.92818232410634,26.08129480530976,0.0,0.0,0.0,0.0,0.8,0.4,1.2,0.4,75.02849108712364,29.227014274837217,20.956673411229975,8.99630380652706,54.04332658877003,8.99630380652706,149.97150891287635,29.22701427483722,0.0,0.0,0.0,0.0,0.9,0.30000000000000004,1.3,0.45825756949558394,104.95548854387042,33.58403854072853,29.92699745674679,18.350906277782062,45.07300254325321,18.350906277782062,195.04451145612958,33.584038540728535,0.0,0.0,0.0,0.0,1.0,0.0,1.3,0.45825756949558394,134.57221756098733,40.069453911484025,29.616729017116903,11.593836738965985,45.3832709828831,11.593836738965985,240.4277824390127,40.06945391148403,0.0,0.0,0.0,0.0,1.0,0.0,1.3,0.45825756949558394,165.25440937460036,55.638102425061774,30.682191813613002,18.790576599918737,44.317808186387,18.790576599918733,284.74559062539964,55.638102425061774,0.0,0.0,0.0,0.0,1.0,0.0,1.3,0.45825756949558394,196.1154088633079,64.45646311999292,30.86099948870759,17.59049746922496,44.13900051129241,17.59049746922496,328.88459113669205,64.45646311999292,0.0,0.0,0.0,0.0,1.0,0.0,1.3,0.45825756949558394,225.8548481425525,67.21264511979113,29.739439279244607,12.027686367867402,45.260560720755386,12.027686367867402,374.1451518574475,67.21264511979113,0.0,0.0,0.0,0.0,1.0,0.0,1.3,0.45825756949558394,257.108475066459,73.47089322211876,31.253626923906523,11.367324546442745,43.74637307609348,11.367324546442745,417.89152493354095,73.47089322211876,0.0,0.0,0.0,0.0,1.0,0.0,1.3,0.45825756949558394,288.6909058514649,90.53471119065114,31.582430785005904,20.858380736137278,43.417569214994096,20.858380736137274,461.30909414853505,90.53471119065114,0.0,0.0,0.0,0.0,1.0,0.0,1.3,0.45825756949558394
