subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
alphanumeric_high_neg_scale,10,alphanumeric,high_neg_scale,-50.0,19.364916731037084,-50.0,19.364916731037084,25.0,19.364916731037084,25.0,19.364916731037084,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,-105.0,21.79449471770337,-55.0,18.708286933869708,30.0,18.708286933869708,55.0,21.79449471770337,0.2,0.4000000000000001,,,0.0,0.0,2.0,0.0,-155.0,10.0,-50.0,19.364916731037084,25.0,19.364916731037084,80.0,10.0,0.3,0.45825756949558394,,,0.2,0.4000000000000001,2.8,0.39999999999999997,-180.0,10.0,-25.0,0.0,0.0,0.0,80.0,10.0,1.0,0.0,,,0.8,0.4,3.0,0.0,-205.0,10.0,-25.0,0.0,0.0,0.0,80.0,10.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-230.0,10.0,-25.0,0.0,0.0,0.0,80.0,10.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-255.0,10.0,-25.0,0.0,0.0,0.0,80.0,10.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-280.0,10.0,-25.0,0.0,0.0,0.0,80.0,10.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-305.0,10.0,-25.0,0.0,0.0,0.0,80.0,10.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-330.0,10.0,-25.0,0.0,0.0,0.0,80.0,10.0,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_high_scale,10,alphanumeric,high_scale,45.0,18.708286933869708,45.0,18.708286933869708,30.0,18.708286933869708,30.0,18.708286933869708,0.2,0.4000000000000001,,,0.0,0.0,1.0,0.0,90.0,35.70714214271425,45.0,18.708286933869708,30.0,18.708286933869708,60.0,35.70714214271425,0.2,0.4000000000000001,,,0.8,0.4,1.2,0.4,150.0,44.721359549995796,60.0,16.583123951777,15.0,16.583123951777,75.0,44.721359549995796,0.5,0.5,,,0.6,0.48989794855663565,1.6,0.8,207.5,54.82928049865327,57.5,16.00781059358212,17.5,16.00781059358212,92.5,54.82928049865327,0.4,0.4898979485566356,,,0.7,0.45825756949558394,1.9,0.8306623862918074,267.5,57.063561052566634,60.0,16.583123951777,15.0,16.583123951777,107.5,57.063561052566634,0.5,0.5,,,0.8,0.4,2.1,0.7,330.0,62.048368229954285,62.5,12.5,12.5,12.5,120.0,62.048368229954285,0.5,0.5,,,0.7,0.45825756949558394,2.3,0.45825756949558405,395.0,69.6419413859206,65.0,16.583123951777,10.0,16.583123951777,130.0,69.6419413859206,0.7,0.45825756949558394,,,0.8,0.4,2.5,0.5,465.0,75.99342076785332,70.0,10.0,5.0,10.0,135.0,75.99342076785332,0.8,0.4,,,1.0,0.0,2.5,0.5,535.0,83.06623862918075,70.0,10.0,5.0,10.0,140.0,83.06623862918075,0.8,0.4,,,1.0,0.0,2.5,0.5,605.0,90.69178573608527,70.0,10.0,5.0,10.0,145.0,90.69178573608527,0.8,0.4,,,1.0,0.0,2.5,0.5
alphanumeric_low_neg_scale,10,alphanumeric,low_neg_scale,-0.5,0.19364916731037085,-0.5,0.19364916731037085,0.25,0.19364916731037085,0.25,0.19364916731037085,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,-1.05,0.21794494717703367,-0.55,0.18708286933869706,0.3,0.18708286933869708,0.55,0.21794494717703367,0.2,0.4000000000000001,,,0.0,0.0,2.0,0.0,-1.5,0.0,-0.45,0.21794494717703367,0.2,0.21794494717703367,0.75,0.0,0.5,0.5,,,0.0,0.0,3.0,0.0,-1.75,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.0,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.25,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.5,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.75,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-3.0,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-3.25,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_low_scale,10,alphanumeric,low_scale,0.5,0.19364916731037085,0.5,0.19364916731037085,0.25,0.19364916731037085,0.25,0.19364916731037085,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,0.95,0.21794494717703367,0.45,0.15000000000000002,0.3,0.15000000000000002,0.55,0.21794494717703367,0.1,0.30000000000000004,,,0.4,0.48989794855663565,1.6,0.48989794855663565,1.45,0.24494897427831783,0.5,0.19364916731037085,0.25,0.19364916731037085,0.8,0.24494897427831783,0.3,0.45825756949558405,,,0.5,0.5,2.1,0.5385164807134505,2.0,0.27386127875258304,0.55,0.18708286933869706,0.2,0.18708286933869706,1.0,0.27386127875258304,0.4,0.4898979485566356,,,0.6,0.48989794855663565,2.5,0.5,2.7,0.33166247903553997,0.7,0.09999999999999999,0.05,0.10000000000000002,1.05,0.33166247903553997,0.8,0.4,,,0.8,0.4,2.7,0.45825756949558405,3.4,0.406201920231798,0.7,0.09999999999999999,0.05,0.10000000000000002,1.1,0.406201920231798,0.8,0.4,,,1.0,0.0,2.7,0.45825756949558405,4.125,0.45069390943299864,0.725,0.075,0.025,0.07500000000000001,1.125,0.45069390943299864,0.9,0.30000000000000004,,,0.9,0.30000000000000004,2.8,0.39999999999999997,4.85,0.5024937810560445,0.725,0.075,0.025,0.07500000000000001,1.15,0.5024937810560445,0.9,0.30000000000000004,,,1.0,0.0,2.8,0.39999999999999997,5.575,0.5595757321399848,0.725,0.075,0.025,0.07500000000000001,1.175,0.5595757321399848,0.9,0.30000000000000004,,,1.0,0.0,2.8,0.39999999999999997,6.3,0.6204836822995429,0.725,0.075,0.025,0.07500000000000001,1.2,0.6204836822995429,0.9,0.30000000000000004,,,1.0,0.0,2.8,0.39999999999999997
ordinal_helpful_high_neg_scale,10,ordinal_helpful,high_neg_scale,-32.5,16.00781059358212,-32.5,16.00781059358212,7.5,16.00781059358212,7.5,16.00781059358212,0.8,0.4,0.8,0.4,0.0,0.0,1.0,0.0,-90.0,16.583123951777,-57.5,16.00781059358212,32.5,16.00781059358212,40.0,16.583123951777,0.1,0.30000000000000004,0.1,0.30000000000000004,0.0,0.0,2.0,0.0,-122.5,23.58495283014151,-32.5,11.4564392373896,7.5,11.4564392373896,47.5,23.58495283014151,0.7,0.45825756949558405,0.7,0.45825756949558405,0.6,0.4898979485566356,2.4,0.48989794855663565,-150.0,25.0,-27.5,7.5,2.5,7.5,50.0,25.0,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.5,0.5,-185.0,22.9128784747792,-35.0,20.0,10.0,20.0,60.0,22.9128784747792,0.8,0.4,0.8,0.4,0.8,0.4,2.7,0.45825756949558405,-220.0,15.0,-35.0,20.0,10.0,20.0,70.0,15.0,0.8,0.4,0.8,0.4,0.8,0.4,2.9,0.3,-245.0,15.0,-25.0,0.0,0.0,0.0,70.0,15.0,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-270.0,15.0,-25.0,0.0,0.0,0.0,70.0,15.0,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-295.0,15.0,-25.0,0.0,0.0,0.0,70.0,15.0,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-320.0,15.0,-25.0,0.0,0.0,0.0,70.0,15.0,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3
ordinal_helpful_high_scale,10,ordinal_helpful,high_scale,75.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,150.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,225.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,292.5,16.00781059358212,67.5,16.00781059358212,7.5,16.00781059358212,7.5,16.00781059358212,0.8,0.4,0.8,0.4,0.8,0.4,1.2,0.4,367.5,16.00781059358212,75.0,0.0,0.0,0.0,7.5,16.00781059358212,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,440.0,16.583123951777,72.5,7.5,2.5,7.5,10.0,16.583123951777,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.3,0.45825756949558405,515.0,16.583123951777,75.0,0.0,0.0,0.0,10.0,16.583123951777,1.0,0.0,1.0,0.0,1.0,0.0,1.3,0.45825756949558405,585.0,22.9128784747792,70.0,10.0,5.0,10.0,15.0,22.9128784747792,0.8,0.4,0.8,0.4,0.8,0.4,1.5,0.6708203932499369,655.0,24.49489742783178,70.0,15.0,5.0,15.0,20.0,24.49489742783178,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.6,0.66332495807108,730.0,24.49489742783178,75.0,0.0,0.0,0.0,20.0,24.49489742783178,1.0,0.0,1.0,0.0,1.0,0.0,1.6,0.66332495807108
ordinal_helpful_low_neg_scale,10,ordinal_helpful,low_neg_scale,-0.275,0.075,-0.275,0.075,0.025,0.07500000000000001,0.025,0.07500000000000001,0.9,0.30000000000000004,0.9,0.30000000000000004,0.0,0.0,1.0,0.0,-0.75,0.0,-0.475,0.075,0.225,0.07500000000000001,0.25,0.0,0.1,0.30000000000000004,0.1,0.30000000000000004,0.0,0.0,2.0,0.0,-1.15,0.22912878474779202,-0.4,0.22912878474779197,0.15,0.22912878474779197,0.4,0.22912878474779197,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,2.3,0.45825756949558405,-1.4,0.22912878474779202,-0.25,0.0,0.0,0.0,0.4,0.22912878474779197,1.0,0.0,1.0,0.0,1.0,0.0,2.3,0.45825756949558405,-1.75,0.25,-0.35,0.2,0.1,0.20000000000000004,0.5,0.25,0.8,0.4,0.8,0.4,0.8,0.4,2.5,0.5,-2.05,0.2449489742783178,-0.3,0.15000000000000002,0.05,0.15000000000000002,0.55,0.24494897427831783,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.6,0.48989794855663565,-2.35,0.22912878474779202,-0.3,0.15000000000000002,0.05,0.15000000000000002,0.6,0.22912878474779197,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.7,0.45825756949558405,-2.6,0.22912878474779202,-0.25,0.0,0.0,0.0,0.6,0.22912878474779197,1.0,0.0,1.0,0.0,1.0,0.0,2.7,0.45825756949558405,-2.85,0.22912878474779202,-0.25,0.0,0.0,0.0,0.6,0.22912878474779197,1.0,0.0,1.0,0.0,1.0,0.0,2.7,0.45825756949558405,-3.1,0.22912878474779202,-0.25,0.0,0.0,0.0,0.6,0.22912878474779197,1.0,0.0,1.0,0.0,1.0,0.0,2.7,0.45825756949558405
ordinal_helpful_low_scale,10,ordinal_helpful,low_scale,0.65,0.16583123951777,0.65,0.16583123951777,0.1,0.16583123951777,0.1,0.16583123951777,0.7,0.45825756949558394,0.7,0.45825756949558394,0.0,0.0,1.0,0.0,1.25,0.2958039891549808,0.6,0.2,0.15,0.2,0.25,0.2958039891549808,0.6,0.4898979485566356,0.6,0.4898979485566356,0.5,0.5,1.5,0.5,1.925,0.37165171868296265,0.675,0.11456439237389601,0.075,0.11456439237389601,0.325,0.37165171868296265,0.7,0.45825756949558405,0.7,0.45825756949558405,0.7,0.45825756949558405,1.8,0.6000000000000001,2.675,0.37165171868296265,0.75,0.0,0.0,0.0,0.325,0.37165171868296265,1.0,0.0,1.0,0.0,0.9,0.30000000000000004,1.9,0.7000000000000001,3.425,0.37165171868296265,0.75,0.0,0.0,0.0,0.325,0.37165171868296265,1.0,0.0,1.0,0.0,1.0,0.0,1.9,0.7000000000000001,4.15,0.3570714214271425,0.725,0.075,0.025,0.07500000000000001,0.35,0.3570714214271425,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.0,0.6324555320336759,4.9,0.3570714214271425,0.75,0.0,0.0,0.0,0.35,0.3570714214271425,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.6324555320336759,5.65,0.3570714214271425,0.75,0.0,0.0,0.0,0.35,0.3570714214271425,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.6324555320336759,6.4,0.3570714214271425,0.75,0.0,0.0,0.0,0.35,0.3570714214271425,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.6324555320336759,7.1,0.3741657386773941,0.7,0.15,0.05,0.15000000000000002,0.4,0.3741657386773941,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.1,0.7
ordinal_mislead_high_neg_scale,10,ordinal_mislead,high_neg_scale,-70.0,15.0,-70.0,15.0,45.0,15.0,45.0,15.0,0.1,0.30000000000000004,0.9,0.3,0.0,0.0,1.0,0.0,-120.0,10.0,-50.0,11.180339887498949,25.0,11.180339887498949,70.0,10.0,0.1,0.30000000000000004,0.1,0.30000000000000004,0.0,0.0,2.0,0.0,-160.0,16.583123951777,-40.0,12.24744871391589,15.0,12.24744871391589,85.0,16.583123951777,0.4,0.4898979485566356,0.0,0.0,0.6,0.48989794855663565,2.4,0.48989794855663565,-195.0,26.92582403567252,-35.0,12.24744871391589,10.0,12.24744871391589,95.0,26.92582403567252,0.6,0.48989794855663565,0.0,0.0,0.9,0.30000000000000004,2.5,0.5,-230.0,38.40572873934304,-35.0,12.24744871391589,10.0,12.24744871391589,105.0,38.40572873934304,0.6,0.48989794855663565,0.0,0.0,1.0,0.0,2.5,0.5,-265.0,45.0,-35.0,12.24744871391589,10.0,12.24744871391589,115.0,45.0,0.6,0.4898979485566356,0.0,0.0,0.8,0.4,2.7,0.45825756949558405,-297.5,55.283360968739956,-32.5,11.4564392373896,7.5,11.4564392373896,122.5,55.283360968739956,0.7,0.45825756949558394,0.0,0.0,1.0,0.0,2.7,0.45825756949558405,-327.5,62.69968101992226,-30.0,10.0,5.0,10.0,127.5,62.69968101992226,0.8,0.4,0.0,0.0,0.9,0.30000000000000004,2.8,0.39999999999999997,-360.0,73.48469228349535,-32.5,11.4564392373896,7.5,11.4564392373896,135.0,73.48469228349535,0.7,0.45825756949558394,0.0,0.0,0.9,0.30000000000000004,2.8,0.39999999999999997,-392.5,84.44672877027268,-32.5,11.4564392373896,7.5,11.4564392373896,142.5,84.44672877027268,0.7,0.45825756949558394,0.0,0.0,0.9,0.30000000000000004,2.8,0.39999999999999997
ordinal_mislead_high_scale,10,ordinal_mislead,high_scale,30.0,15.0,30.0,15.0,45.0,15.0,45.0,15.0,0.1,0.30000000000000004,0.9,0.30000000000000004,0.0,0.0,1.0,0.0,60.0,22.9128784747792,30.0,10.0,45.0,10.0,90.0,22.9128784747792,0.0,0.0,0.8,0.4,0.8,0.4,1.2,0.4,92.5,25.124689052802225,32.5,11.4564392373896,42.5,11.4564392373896,132.5,25.124689052802225,0.0,0.0,0.7,0.45825756949558394,0.7,0.45825756949558394,1.5,0.6708203932499369,130.0,41.53311931459037,37.5,16.77050983124842,37.5,16.77050983124842,170.0,41.53311931459037,0.1,0.30000000000000004,0.6,0.48989794855663565,1.0,0.0,1.5,0.6708203932499369,167.5,58.148516748065035,37.5,16.77050983124842,37.5,16.77050983124842,207.5,58.148516748065035,0.1,0.30000000000000004,0.6,0.48989794855663565,1.0,0.0,1.5,0.6708203932499369,205.0,74.83314773547883,37.5,16.77050983124842,37.5,16.77050983124842,245.0,74.83314773547883,0.1,0.30000000000000004,0.6,0.48989794855663565,1.0,0.0,1.5,0.6708203932499369,242.5,91.54916711800277,37.5,16.77050983124842,37.5,16.77050983124842,282.5,91.54916711800277,0.1,0.30000000000000004,0.6,0.48989794855663565,1.0,0.0,1.5,0.6708203932499369,280.0,108.28203913853858,37.5,16.77050983124842,37.5,16.77050983124842,320.0,108.28203913853858,0.1,0.30000000000000004,0.6,0.48989794855663565,1.0,0.0,1.5,0.6708203932499369,317.5,125.02499750049988,37.5,16.77050983124842,37.5,16.77050983124842,357.5,125.02499750049988,0.1,0.30000000000000004,0.6,0.48989794855663565,1.0,0.0,1.5,0.6708203932499369,355.0,141.77446878757826,37.5,16.77050983124842,37.5,16.77050983124842,395.0,141.77446878757826,0.1,0.30000000000000004,0.6,0.48989794855663565,1.0,0.0,1.5,0.6708203932499369
