subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
alphanumeric_high_neg_scale,10,alphanumeric,high_neg_scale,-54.60770429149547,25.291184797858435,-54.60770429149547,25.291184797858435,29.607704291495473,25.291184797858435,29.607704291495473,25.291184797858435,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,-118.28846051486664,27.454324688446036,-63.680756223371176,15.374987953020359,38.680756223371176,15.374987953020359,68.28846051486666,27.45432468844604,0.1,0.30000000000000004,,,0.4,0.48989794855663565,1.6,0.48989794855663565,-162.41112506132825,36.6935205068738,-44.122664546461614,17.49266938321172,19.122664546461614,17.49266938321172,87.41112506132825,36.6935205068738,0.4,0.4898979485566356,,,0.5,0.5,2.0,0.4472135954999579,-200.07311182991964,41.72802772086213,-37.66198676859139,16.74463284005092,12.661986768591385,16.74463284005092,100.07311182991964,41.72802772086214,0.6,0.48989794855663565,,,0.7,0.45825756949558394,2.2,0.6,-235.1492202671608,38.649459619295804,-35.07610843724116,15.914318357808769,10.076108437241164,15.914318357808769,110.14922026716081,38.649459619295804,0.7,0.45825756949558405,,,0.8,0.4,2.4,0.66332495807108,-270.74617581675,44.88356454367837,-35.5969555495892,15.745182814770688,10.596955549589198,15.74518281477069,120.74617581675,44.88356454367836,0.7,0.45825756949558394,,,0.8,0.4,2.6,0.48989794855663565,-301.38783220545446,54.4566213157637,-30.64165638870452,12.345542669158995,5.641656388704516,12.345542669158995,126.38783220545454,54.456621315763684,0.8,0.4,,,1.0,0.0,2.6,0.48989794855663565,-331.7728279827494,66.27618993324384,-30.384995777294915,15.85239123118172,5.384995777294916,15.85239123118172,131.77282798274945,66.2761899332438,0.7,0.45825756949558394,,,0.9,0.30000000000000004,2.7,0.45825756949558405,-363.5174788135734,73.12988580574331,-31.744650830823993,14.19227089123134,6.74465083082399,14.19227089123134,138.5174788135734,73.1298858057433,0.6,0.48989794855663565,,,0.8,0.4,2.8,0.39999999999999997,-396.4814139346411,82.449835859034,-32.9639351210677,13.395274139602327,7.963935121067695,13.395274139602327,146.4814139346411,82.44983585903397,0.7,0.45825756949558394,,,0.9,0.30000000000000004,2.8,0.39999999999999997
alphanumeric_high_scale,10,alphanumeric,high_scale,48.87900239753766,20.75424415297892,48.87900239753766,20.75424415297892,26.12099760246233,20.754244152978917,26.12099760246233,20.754244152978917,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,96.23796574289523,40.0602025933259,47.35896334535754,20.74156022690274,27.64103665464246,20.74156022690274,53.76203425710478,40.0602025933259,0.3,0.45825756949558405,,,1.0,0.0,1.0,0.0,141.96622505763446,54.50353353063694,45.72825931473926,19.55956621479382,29.271740685260745,19.55956621479382,83.03377494236553,54.50353353063695,0.2,0.4,,,0.9,0.30000000000000004,1.1,0.3,197.21383603099844,66.6341515595355,55.24761097336399,16.51452563621785,19.752389026636013,16.51452563621785,102.78616396900156,66.6341515595355,0.3,0.45825756949558405,,,0.8,0.4,1.3,0.45825756949558394,251.54776181565984,75.40146884459455,54.33392578466138,15.71167959997868,20.66607421533862,15.71167959997868,123.45223818434017,75.40146884459455,0.3,0.45825756949558405,,,0.7,0.45825756949558394,1.6,0.66332495807108,307.600606761661,88.43524600624573,56.05284494600119,14.78066587415287,18.947155053998813,14.78066587415287,142.399393238339,88.43524600624572,0.4,0.4898979485566356,,,1.0,0.0,1.6,0.66332495807108,360.41846618960096,96.33391250265491,52.81785942793999,21.069794929594416,22.182140572060014,21.069794929594416,164.581533810399,96.3339125026549,0.3,0.45825756949558405,,,0.9,0.3,1.7,0.6403124237432849,416.4949102960262,113.27376038854898,56.07644410642521,18.35098525247883,18.923555893574786,18.35098525247883,183.5050897039738,113.27376038854898,0.4,0.4898979485566356,,,1.0,0.0,1.7,0.6403124237432849,474.0512801302542,129.3667252920416,57.556369834227986,18.128761525390736,17.443630165772014,18.128761525390736,200.9487198697458,129.3667252920416,0.4,0.4898979485566356,,,1.0,0.0,1.7,0.6403124237432849,534.878531631691,138.85091117959607,60.827251501436834,13.712345749547161,14.172748498563166,13.712345749547161,215.12146836830897,138.85091117959607,0.5,0.5,,,0.8,0.4,1.9,0.7
alphanumeric_low_neg_scale,10,alphanumeric,low_neg_scale,-0.5134643554807383,0.19276589522057458,-0.5134643554807383,0.19276589522057458,0.2634643554807382,0.1927658952205746,0.2634643554807382,0.1927658952205746,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,-1.0726564931088471,0.3565095246117056,-0.559192137628109,0.20705136438944993,0.309192137628109,0.20705136438944993,0.5726564931088471,0.3565095246117056,0.3,0.45825756949558405,,,0.7,0.45825756949558394,1.3,0.45825756949558394,-1.6128893932104127,0.3325654596271052,-0.5402329001015659,0.14499818186708033,0.2902329001015659,0.14499818186708033,0.862889393210413,0.33256545962710515,0.1,0.30000000000000004,,,0.3,0.45825756949558394,1.9,0.5385164807134505,-2.00870330770156,0.2497050104932667,-0.39581391449114744,0.2181930797940605,0.14581391449114744,0.2181930797940605,1.0087033077015604,0.2497050104932666,0.6,0.48989794855663565,,,0.4,0.4898979485566356,2.5,0.5,-2.324885140303205,0.2625626051567914,-0.3161818326016449,0.14862095482283078,0.06618183260164485,0.1486209548228308,1.0748851403032051,0.26256260515679136,0.7,0.45825756949558405,,,0.7,0.45825756949558405,2.7,0.45825756949558405,-2.675333716574822,0.35383264214269894,-0.3504485762716161,0.15146738039713575,0.1004485762716161,0.15146738039713575,1.1753337165748214,0.35383264214269894,0.7,0.45825756949558394,,,0.8,0.4,2.8,0.39999999999999997,-2.9260037627769764,0.385628881354658,-0.25067004620215527,0.08463692935945917,0.0006700462021552416,0.08463692935945917,1.1760037627769766,0.38562888135465795,0.9,0.30000000000000004,,,1.0,0.0,2.8,0.39999999999999997,-3.1476179009223437,0.4689619037587599,-0.2216141381453673,0.10938778118815394,-0.02838586185463269,0.10938778118815394,1.1476179009223442,0.46896190375876,0.9,0.30000000000000004,,,1.0,0.0,2.8,0.39999999999999997,-3.4906472559007504,0.6026123307413996,-0.34302935497840614,0.20088919990870147,0.09302935497840611,0.20088919990870147,1.24064725590075,0.6026123307413995,0.7,0.45825756949558394,,,0.8,0.4,2.8,0.39999999999999997,-3.8296348165527254,0.6481753578113099,-0.3389875606519758,0.24056006802598326,0.08898756065197581,0.24056006802598323,1.329634816552726,0.6481753578113101,0.7,0.45825756949558394,,,0.8,0.4,2.9,0.3
alphanumeric_low_scale,10,alphanumeric,low_scale,0.5782189424048637,0.23398617460226334,0.5782189424048637,0.23398617460226334,0.17178105759513643,0.23398617460226334,0.17178105759513643,0.23398617460226334,0.6,0.48989794855663565,,,0.0,0.0,1.0,0.0,1.1362645349186729,0.5080848952676804,0.5580455925138093,0.28144750577480093,0.1919544074861907,0.28144750577480093,0.3637354650813271,0.5080848952676804,0.6,0.48989794855663565,,,0.9,0.30000000000000004,1.1,0.3,1.6823622785217918,0.7172068594821459,0.5460977436031189,0.2278819204962063,0.20390225639688103,0.2278819204962063,0.5676377214782081,0.7172068594821459,0.5,0.5,,,0.9,0.30000000000000004,1.2,0.4,2.188059368613182,0.8716783124158659,0.5056970900913903,0.22260875391567778,0.24430290990860967,0.22260875391567778,0.8119406313868177,0.8716783124158659,0.5,0.5,,,0.9,0.30000000000000004,1.3,0.45825756949558394,2.71565837867655,1.0626988889900322,0.5275990100633673,0.204696023130184,0.22240098993663268,0.20469602313018398,1.0343416213234506,1.0626988889900322,0.5,0.5,,,0.9,0.30000000000000004,1.4,0.66332495807108,3.2612271556565746,1.2728508415504056,0.5455687769800245,0.22267777294606994,0.2044312230199755,0.2226777729460699,1.238772844343426,1.2728508415504058,0.6,0.48989794855663565,,,1.0,0.0,1.4,0.66332495807108,3.8241220065120003,1.5050543741647069,0.5628948508554263,0.2416918750357988,0.1871051491445737,0.2416918750357988,1.4258779934879997,1.5050543741647069,0.6,0.48989794855663565,,,1.0,0.0,1.4,0.66332495807108,4.423938026626713,1.7129819973497655,0.5998160201147127,0.25893538707911584,0.15018397988528737,0.25893538707911584,1.576061973373287,1.7129819973497658,0.6,0.48989794855663565,,,0.8,0.4,1.6,0.8,4.98371911878987,1.9482279502414623,0.5597810921631574,0.24017699351625033,0.1902189078368425,0.24017699351625035,1.7662808812101296,1.9482279502414623,0.5,0.5,,,0.8,0.4,1.6,0.8,5.579363305193501,2.1596848040329215,0.5956441864036317,0.23147384048618408,0.15435581359636824,0.2314738404861841,1.920636694806498,2.1596848040329215,0.7,0.45825756949558394,,,1.0,0.0,1.6,0.8
ordinal_helpful_high_neg_scale,10,ordinal_helpful,high_neg_scale,-23.885205939695197,5.0820496313075525,-23.885205939695197,5.0820496313075525,-1.1147940603048028,5.0820496313075525,-1.1147940603048028,5.0820496313075525,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-64.90772157365215,19.508607453955264,-41.02251563395695,17.804394420204396,16.022515633956953,17.804394420204396,14.90772157365215,19.508607453955264,0.5,0.5,0.5,0.5,0.5,0.5,1.5,0.5,-96.48003392845769,18.99162393117847,-31.57231235480552,10.068499984436913,6.572312354805523,10.068499984436915,21.480033928457672,18.991623931178474,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.6,0.48989794855663565,-129.50461997614215,17.2068521017025,-33.02458604768448,18.461393853525184,8.024586047684483,18.461393853525188,29.50461997614216,17.2068521017025,0.8,0.4,0.8,0.4,0.8,0.4,1.8,0.4,-161.67031231765986,15.595686140131582,-32.1656923415177,15.052689103964997,7.165692341517699,15.052689103964997,36.67031231765985,15.59568614013158,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,2.1,0.3,-194.2749592881897,20.157909052562783,-32.604646970529856,17.254429944924084,7.604646970529856,17.254429944924084,44.27495928818971,20.15790905256279,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.2,0.39999999999999997,-219.72005326046627,26.57360593758283,-25.44509397227658,18.166796836132455,0.4450939722765817,18.166796836132455,44.720053260466294,26.573605937582833,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.3,0.45825756949558405,-247.81852518925194,26.265258592815677,-28.09847192878563,5.065582663583035,3.09847192878563,5.065582663583035,47.81852518925192,26.265258592815687,1.0,0.0,1.0,0.0,1.0,0.0,2.3,0.45825756949558405,-275.13987830024485,26.912023348193348,-27.32135311099293,5.037869204558111,2.3213531109929297,5.037869204558111,50.13987830024485,26.912023348193355,1.0,0.0,1.0,0.0,1.0,0.0,2.3,0.45825756949558405,-300.3704064436143,26.99639808381081,-25.230528143369476,5.030052107261478,0.23052814336947272,5.030052107261478,50.37040644361433,26.996398083810824,1.0,0.0,1.0,0.0,1.0,0.0,2.3,0.45825756949558405
ordinal_helpful_high_scale,10,ordinal_helpful,high_scale,63.711338428743616,21.43923188555487,63.711338428743616,21.43923188555487,11.288661571256398,21.43923188555487,11.288661571256398,21.43923188555487,0.7,0.45825756949558405,0.7,0.45825756949558405,0.0,0.0,1.0,0.0,133.00378046501504,34.25962005070114,69.29244203627142,15.656859468808571,5.707557963728568,15.656859468808571,16.996219534984967,34.259620050701145,0.8,0.4,0.8,0.4,0.9,0.3,1.1,0.3,208.05783713551563,38.72576123849637,75.05405667050059,11.962559368053475,-0.054056670500587954,11.962559368053476,16.94216286448438,38.72576123849637,0.9,0.3,0.9,0.3,0.9,0.30000000000000004,1.2,0.4,279.57181671024716,44.597609758616684,71.51397957473151,10.903843085164103,3.486020425268497,10.903843085164103,20.428183289752877,44.597609758616684,0.9,0.3,0.9,0.3,1.0,0.0,1.2,0.4,349.6387318632737,57.10670163269399,70.06691515302654,18.469971333576055,4.933084846973449,18.469971333576055,25.361268136726324,57.106701632693984,0.9,0.3,0.9,0.3,0.9,0.3,1.3,0.45825756949558405,423.35925440337087,62.67309684509531,73.72052254009716,9.956402841339294,1.2794774599028265,9.956402841339296,26.640745596629152,62.67309684509529,0.9,0.3,0.9,0.3,1.0,0.0,1.3,0.45825756949558405,497.01818110521197,67.22998987749887,73.65892670184112,8.637820490677234,1.3410732981588602,8.637820490677234,27.981818894788013,67.22998987749884,0.9,0.30000000000000004,0.9,0.30000000000000004,0.8,0.4,1.5,0.6708203932499369,570.1840252307396,67.19996026548786,73.1658441255277,9.053049043172264,1.834155874472298,9.053049043172264,29.815974769260304,67.19996026548785,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.6,0.66332495807108,641.058138661443,65.94551143998041,70.87411343070332,13.301730170315238,4.125886569296688,13.301730170315238,33.941861338557,65.9455114399804,0.8,0.4,0.8,0.4,0.8,0.4,1.8,0.7483314773547883,712.6933965833543,64.33462400277728,71.63525792191137,8.86447333679116,3.364742078088619,8.86447333679116,37.306603416645615,64.33462400277728,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.9,0.7000000000000001
ordinal_helpful_low_neg_scale,10,ordinal_helpful,low_neg_scale,-0.29070877234110537,0.07795404810736851,-0.29070877234110537,0.07795404810736851,0.040708772341105356,0.0779540481073685,0.040708772341105356,0.0779540481073685,0.9,0.3,0.9,0.3,0.0,0.0,1.0,0.0,-0.7329091194722169,0.21886705370603088,-0.44220034713111145,0.16175799941917954,0.19220034713111148,0.16175799941917954,0.23290911947221682,0.2188670537060309,0.4,0.4898979485566356,0.4,0.4898979485566356,0.4,0.4898979485566356,1.6,0.48989794855663565,-1.147237715492501,0.22085039446604013,-0.4143285960202844,0.17442184023218532,0.16432859602028435,0.1744218402321853,0.3972377154925012,0.22085039446604013,0.5,0.5,0.5,0.5,0.6,0.4898979485566356,2.0,0.0,-1.486184819808375,0.2815219549765724,-0.33894710431587377,0.13420277901695202,0.08894710431587378,0.13420277901695202,0.486184819808375,0.28152195497657245,0.8,0.4,0.8,0.4,0.9,0.30000000000000004,2.1,0.3,-1.7527116551103261,0.33048347303051506,-0.26652683530195115,0.08748530257085066,0.01652683530195113,0.08748530257085066,0.5027116551103261,0.3304834730305152,0.9,0.3,0.9,0.3,1.0,0.0,2.1,0.3,-2.05465074267913,0.41787096334955265,-0.3019390875688036,0.0950262206114711,0.05193908756880368,0.0950262206114711,0.5546507426791297,0.41787096334955276,0.9,0.3,0.9,0.3,1.0,0.0,2.1,0.3,-2.3165690884142176,0.5177502844398668,-0.26191834573508804,0.11052970440807422,0.01191834573508802,0.1105297044080742,0.5665690884142178,0.517750284439867,0.9,0.3,0.9,0.3,1.0,0.0,2.1,0.3,-2.679318113684479,0.5282976640516496,-0.3627490252702611,0.2122502458248305,0.11274902527026112,0.2122502458248305,0.679318113684479,0.52829766405165,0.8,0.4,0.8,0.4,0.7,0.45825756949558405,2.4,0.48989794855663565,-2.9127909161587398,0.5473657819264112,-0.23347280247426108,0.05492908098494345,-0.016527197525738925,0.05492908098494345,0.66279091615874,0.5473657819264117,1.0,0.0,1.0,0.0,1.0,0.0,2.4,0.48989794855663565,-3.2017877005365194,0.5526915062027217,-0.288996784377779,0.10142998150800217,0.03899678437777893,0.10142998150800217,0.701787700536519,0.5526915062027222,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.5,0.5
ordinal_helpful_low_scale,10,ordinal_helpful,low_scale,0.7604281720175938,0.06014072920043102,0.7604281720175938,0.06014072920043102,-0.010428172017593773,0.06014072920043102,-0.010428172017593773,0.06014072920043102,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.5127734822538188,0.06966642181657769,0.7523453102362252,0.05432131310624693,-0.0023453102362251178,0.05432131310624693,-0.01277348225381889,0.0696664218165777,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.192744022991456,0.23836029134164174,0.6799705407376372,0.21630639756668943,0.07002945926236272,0.21630639756668943,0.057255977008543825,0.2383602913416417,0.8,0.4,0.8,0.4,0.8,0.4,1.2,0.4,2.9376615320434483,0.24485437774556007,0.7449175090519924,0.055263080847445835,0.005082490948007568,0.055263080847445835,0.06233846795655139,0.24485437774556001,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,3.632058675247463,0.23775059540703583,0.6943971432040147,0.0899225532824479,0.05560285679598529,0.0899225532824479,0.11794132475253669,0.23775059540703578,0.9,0.3,0.9,0.3,0.9,0.3,1.3,0.45825756949558405,4.376959258130713,0.27548302038112665,0.744900582883249,0.04593912808630835,0.005099417116750915,0.04593912808630835,0.1230407418692876,0.27548302038112676,1.0,0.0,1.0,0.0,1.0,0.0,1.3,0.45825756949558405,5.134358747738258,0.2612634045754394,0.7573994896075453,0.06610137766114416,-0.007399489607545407,0.06610137766114416,0.1156412522617422,0.2612634045754394,1.0,0.0,1.0,0.0,1.0,0.0,1.3,0.45825756949558405,5.792574915194232,0.2908126782436653,0.6582161674559736,0.17677701475945212,0.09178383254402651,0.17677701475945212,0.20742508480576874,0.2908126782436652,0.8,0.4,0.8,0.4,0.8,0.4,1.5,0.5,6.473614874721231,0.24640014148603637,0.6810399595270009,0.11053563975842881,0.06896004047299907,0.1105356397584288,0.2763851252787678,0.2464001414860363,0.8,0.4,0.8,0.4,0.8,0.4,1.7,0.45825756949558394,7.130187719789474,0.31955653639949727,0.6565728450682424,0.20147894536955663,0.09342715493175771,0.20147894536955663,0.36981228021052553,0.31955653639949694,0.8,0.4,0.8,0.4,0.8,0.4,1.9,0.5385164807134505
ordinal_mislead_high_neg_scale,10,ordinal_mislead,high_neg_scale,-61.14698452194169,22.51574717240463,-61.14698452194169,22.51574717240463,36.146984521941704,22.515747172404627,36.146984521941704,22.515747172404627,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,1.0,0.0,-113.00718844345442,32.21529494323645,-51.86020392151272,15.905019729025007,26.860203921512728,15.905019729025009,63.007188443454424,32.21529494323645,0.1,0.30000000000000004,0.1,0.30000000000000004,0.3,0.45825756949558405,1.7,0.45825756949558405,-171.6539275285879,34.987825964087094,-58.64673908513347,11.391670529589312,33.64673908513347,11.391670529589312,96.6539275285879,34.9878259640871,0.0,0.0,0.0,0.0,0.7,0.45825756949558394,1.8,0.4,-223.12405641846885,47.4138276789381,-51.47012888988095,17.377516092351634,26.470128889880947,17.377516092351634,123.12405641846883,47.41382767893811,0.2,0.4000000000000001,0.2,0.4000000000000001,0.6,0.4898979485566356,2.0,0.0,-276.37672169480464,38.10709795030854,-53.25266527633586,17.49566932181023,28.252665276335854,17.49566932181023,151.3767216948047,38.107097950308564,0.1,0.30000000000000004,0.1,0.30000000000000004,0.6,0.4898979485566356,2.3,0.45825756949558405,-331.07368268325615,39.528619095007194,-54.69696098845143,20.18904625646738,29.69696098845143,20.18904625646738,181.0736826832561,39.5286190950072,0.2,0.4000000000000001,0.2,0.4000000000000001,0.3,0.45825756949558394,2.5,0.5,-383.17476078811296,50.86595840451839,-52.10107810485683,14.11200941035116,27.10107810485684,14.112009410351158,208.17476078811296,50.8659584045184,0.1,0.30000000000000004,0.1,0.30000000000000004,0.4,0.48989794855663565,2.5,0.5,-421.71454368577736,51.7674224519402,-38.539782897664416,13.660035517646309,13.539782897664418,13.660035517646309,221.7145436857774,51.76742245194021,0.4,0.48989794855663565,0.4,0.48989794855663565,0.6,0.4898979485566356,2.6,0.48989794855663565,-483.75782028412834,63.83710442957717,-62.04327659835094,17.80567943305039,37.04327659835094,17.80567943305039,258.7578202841283,63.83710442957717,0.1,0.30000000000000004,0.1,0.30000000000000004,0.2,0.4000000000000001,2.6,0.48989794855663565,-534.6492654080886,60.74197014923884,-50.89144512396026,14.199949193430058,25.891445123960267,14.199949193430058,284.6492654080886,60.741970149238846,0.1,0.30000000000000004,0.1,0.30000000000000004,0.3,0.45825756949558394,2.6,0.48989794855663565
ordinal_mislead_high_scale,10,ordinal_mislead,high_scale,30.33273736681902,16.517317096206547,30.33273736681902,16.517317096206547,44.66726263318098,16.517317096206547,44.66726263318098,16.517317096206547,0.1,0.30000000000000004,0.1,0.30000000000000004,0.0,0.0,1.0,0.0,60.12133975706714,15.575694847831187,29.788602390248126,10.58579115459548,45.21139760975187,10.58579115459548,89.87866024293285,15.575694847831187,0.0,0.0,0.0,0.0,0.8,0.4,1.2,0.4,93.81283137522338,26.506522716140825,33.691491618156235,13.709097105692608,41.308508381843765,13.709097105692608,131.18716862477663,26.506522716140825,0.0,0.0,0.0,0.0,0.8,0.4,1.4,0.66332495807108,128.98313672472983,44.47672799010918,35.17030534950642,19.038153673615604,39.82969465049358,19.038153673615604,171.01686327527017,44.47672799010918,0.1,0.30000000000000004,0.1,0.30000000000000004,1.0,0.0,1.4,0.66332495807108,164.9502024625119,49.47983129890794,35.9670657377821,15.733248081947407,39.0329342622179,15.733248081947407,210.04979753748813,49.47983129890794,0.1,0.30000000000000004,0.1,0.30000000000000004,0.7,0.45825756949558394,1.6,0.8,199.34680495530378,70.33500019194136,34.3966024927919,22.019844191008964,40.6033975072081,22.019844191008964,250.65319504469622,70.33500019194136,0.2,0.4000000000000001,0.2,0.4000000000000001,0.9,0.30000000000000004,1.6,0.8,247.3240606970444,88.27067552990958,47.97725574174058,21.59414687880686,27.022744258259415,21.59414687880686,277.67593930295567,88.27067552990957,0.3,0.45825756949558394,0.3,0.45825756949558394,0.9,0.30000000000000004,1.7,0.7810249675906655,286.86830285959053,107.99529023238742,39.544242162546155,20.679260843208684,35.455757837453845,20.679260843208684,313.1316971404095,107.99529023238742,0.2,0.4000000000000001,0.2,0.4000000000000001,0.9,0.30000000000000004,1.7,0.7810249675906655,320.62312759728144,120.75437096955149,33.75482473769087,16.93097823304274,41.24517526230913,16.93097823304274,354.3768724027187,120.75437096955149,0.1,0.30000000000000004,0.1,0.30000000000000004,0.6,0.48989794855663565,1.8,0.7483314773547883,362.33885166131853,138.96197783274584,41.71572406403716,21.200009303605636,33.28427593596284,21.200009303605636,387.6611483386815,138.96197783274582,0.2,0.4000000000000001,0.2,0.4000000000000001,0.9,0.30000000000000004,1.9,0.8306623862918074
